9611	8	1	2
9611	0	1	0
9611	8	0	0
9611	2	1	2
9611	1	8	8
9611	1	0	0
9611	1	8	0
9612	8	0	0
9612	0	8	8
9612	2	2	2
9612	2	1	1
9612	1	1	1
9612	8	8	8
9612	0	0	0
9612	2	0	0
9612	0	8	0
9612	0	2	8
9612	0	1	0
9612	8	2	2
9612	8	0	8
9612	1	0	1
9612	0	1	1
9612	8	1	0
9612	1	2	1
9613	1	8	8
9613	2	2	2
9613	8	8	8
9613	0	0	0
9613	1	1	1
9613	8	0	0
9613	0	8	0
9613	1	0	0
9613	0	8	8
9613	8	1	8
9613	1	0	1
9613	1	8	1
9613	0	1	1
9613	1	2	2
9613	2	0	0
9613	0	2	2
9613	2	0	1
9613	8	0	8
9614	2	0	0
9614	1	1	1
9614	1	0	1
9614	8	8	8
9614	0	1	1
9614	0	1	0
9614	8	1	2
9614	0	0	0
9614	8	1	1
9614	2	0	8
9614	2	2	2
9614	1	8	8
9614	8	2	8
9614	2	1	2
9614	1	2	2
9614	8	0	0
9614	1	8	2
9615	1	1	1
9615	2	0	0
9615	0	8	8
9615	1	0	0
9615	0	0	0
9615	0	8	0
9615	0	1	1
9615	0	2	8
9615	8	8	8
9615	1	0	1
9615	2	0	1
9615	2	2	2
9615	0	1	0
9616	0	0	0
9616	8	0	8
9616	8	8	8
9616	0	8	0
9616	8	2	2
9616	2	0	8
9616	1	1	1
9616	2	1	1
9616	2	2	2
9616	2	1	2
9616	1	8	2
9616	0	1	0
9616	0	8	8
9616	1	0	0
9616	1	0	1
9616	0	2	0
9616	0	1	1
9616	1	8	8
9617	1	1	1
9617	0	8	0
9617	2	2	2
9617	0	0	0
9617	0	1	1
9617	8	8	8
9617	1	8	0
9617	0	2	1
9617	1	0	1
9617	1	0	0
9617	1	2	2
9617	0	1	0
9617	1	8	1
9617	8	1	8
9617	2	1	2
9617	1	2	1
9617	8	1	1

9618	0	0	0
9618	1	1	1
9618	8	8	8
9618	0	1	0
9618	2	2	2
9618	1	0	0
9618	0	8	8
9618	2	8	8
9618	1	2	1
9618	1	0	1
9619	1	8	8
9619	1	0	1
9619	0	0	0
9619	1	1	1
9619	8	8	8
9619	0	1	0
9619	2	2	2
9619	2	1	2
9619	1	0	0
9619	2	1	1
9619	0	8	0
9619	1	8	1
9619	8	0	8
9619	0	2	0
9619	1	2	2
9620	1	1	1
9620	2	2	2
9620	0	0	0
9620	1	8	2
9620	0	8	8
9620	1	8	0
9620	8	8	8
9620	1	8	8
9620	1	0	1
9620	1	2	1
9620	1	2	2
9620	1	0	0
9621	0	0	0
9621	1	1	1
9621	2	1	1
9621	0	2	0
9621	8	8	8
9621	1	8	8
9621	2	2	2
9621	1	2	1
9621	0	1	1
9621	8	1	8
9621	1	8	1
9621	1	0	0
9621	0	8	0
9621	8	0	8
9621	8	1	2
9621	0	1	0
9622	0	0	0
9622	0	1	1
9622	1	1	1
9622	8	8	8
9622	8	1	0
9622	0	1	0
9622	8	2	8
9622	1	0	1
9622	2	2	2
9622	0	8	8
9622	8	0	0
9622	2	1	1
9622	0	2	8
9622	0	2	1
9622	1	2	2
9623	1	1	1
9623	8	0	8
9623	2	2	2
9623	0	0	0
9623	0	8	8
9623	8	8	8
9623	1	8	2
9623	0	1	0
9623	2	1	1
9623	2	0	2
9623	1	2	1
9623	1	0	1
9623	8	0	0
9623	2	0	0
9624	1	8	1
9624	8	2	8
9624	1	1	1
9624	8	8	8
9624	0	0	0
9624	2	2	2
9624	1	0	1
9624	0	1	1
9624	2	1	2
9624	0	2	1
9624	0	1	0
9624	1	0	0
9624	8	1	1
9624	8	0	0
9625	8	8	8
9625	1	1	1
9625	8	1	1
9625	0	1	1
9625	0	0	0
9625	2	2	2
9625	1	0	0
9625	2	0	0
9625	1	8	8
9625	2	1	1
9625	1	8	1
9625	1	0	1
9625	8	0	0
9625	2	0	2
9625	2	0	1
9625	2	1	2
9625	1	8	2
9626	8	8	8
9626	0	1	1
9626	1	1	1
9626	8	0	0
9626	0	0	0
9626	0	1	0
9626	2	2	2
9626	1	0	1
9626	2	1	1
9626	1	2	2
9626	2	1	2
9626	0	2	1
9626	1	0	0
9626	8	1	1
9627	1	1	1
9627	0	0	0
9627	8	0	8
9627	8	8	8
9627	2	2	2
9627	0	1	0
9627	1	0	0
9627	1	0	1
9627	8	0	0
9627	1	8	0
9627	2	1	2
9627	1	2	1
9627	0	1	1
9627	8	2	8
9627	1	2	2
9628	1	0	1
9628	1	0	0
9628	1	1	1
9628	0	0	0
9628	2	2	2
9628	0	1	1
9628	8	8	8
9628	0	1	0
9628	1	2	2
9628	8	1	8
9628	0	8	0
9628	8	1	2
9628	8	0	8
9628	2	1	2
9628	1	8	2
9628	2	0	0
9628	2	8	8
9629	0	0	0
9629	1	0	1
9629	1	1	1
9629	1	0	0
9629	0	1	0
9629	8	8	8
9629	2	2	2
9629	0	1	1
9629	8	1	8
9629	1	8	2
9629	0	2	2
9629	2	0	2
9629	1	8	1
9629	2	1	2
9630	2	1	2
9630	2	0	2
9630	0	2	8
9630	1	1	1
9630	0	0	0
9630	8	8	8
9630	1	0	0
9630	0	8	8
9630	2	2	2
9630	0	2	1
9630	0	1	0
9630	2	1	1
9630	1	0	1
9630	1	2	1
9630	1	2	2
9631	0	1	0
9631	1	1	1
9631	0	0	0
9631	2	1	1
9631	2	1	2
9631	8	8	8
9631	0	2	1
9631	2	2	2
9631	1	0	0
9631	0	8	0
9631	2	8	2
9631	2	0	2
9631	1	8	2
9631	0	1	1
9631	1	0	1
9632	1	1	1
9632	8	8	8
9632	1	0	0
9632	0	0	0
9632	0	1	1
9632	1	2	1
9632	1	0	1
9632	0	1	0
9632	2	2	2
9632	8	1	0
9632	8	0	8
9632	0	2	1
9632	1	2	2
9632	8	2	8
9632	0	8	8
9632	2	8	8
9633	1	1	1
9633	1	0	1
9633	0	0	0
9633	0	1	1
9633	2	2	2
9633	1	0	0
9633	0	2	8
9633	0	1	0
9633	0	8	8
9633	8	8	8
9633	2	0	2
9633	2	1	2
9633	1	8	2
9633	2	8	2
9634	1	0	1
9634	1	1	1
9634	8	8	8
9634	2	2	2
9634	0	1	1
9634	0	0	0
9634	8	2	2
9634	0	8	8
9634	1	2	1
9634	8	0	8
9634	1	8	0
9634	0	2	1
9634	1	0	0
9635	2	2	2
9635	0	0	0
9635	1	2	2
9635	8	8	8
9635	1	1	1
9635	0	2	2
9635	8	0	8
9635	1	8	1
9635	1	0	0
9635	1	8	0
9635	0	8	0
9635	1	0	1
9635	0	1	1
9635	0	1	0
9635	8	1	2
9635	0	2	1
9635	0	8	8
9635	1	8	8
9635	8	1	1
9636	1	1	1
9636	0	1	0
9636	2	2	2
9636	0	0	0
9636	8	2	2
9636	8	8	8
9636	1	2	1
9636	1	0	1
9636	2	1	1
9636	1	2	2
9636	0	1	1
9636	8	1	8
9636	8	1	2
9636	0	8	0
9636	2	0	2
9637	1	1	1
9637	0	0	0
9637	2	2	2
9637	0	1	0
9637	1	2	2
9637	1	0	0
9637	8	8	8
9637	0	8	0
9637	2	1	2
9637	8	1	0
9637	1	2	1
9637	2	0	2
9637	8	2	2
9637	2	1	1
9637	0	1	1
9637	1	8	2
9638	1	1	1
9638	8	0	0
9638	0	0	0
9638	8	1	1
9638	1	0	1
9638	8	8	8
9638	1	0	0
9638	2	2	2
9638	2	1	1
9638	0	1	1
9638	1	2	1
9638	0	1	0
9638	1	2	2
9638	8	0	8
9638	8	2	2
9638	2	8	2
9639	8	8	8
9639	1	0	0
9639	0	0	0
9639	2	1	2
9639	1	1	1
9639	2	1	1
9639	8	1	8
9639	2	2	2
9639	1	8	2
9639	0	1	0
9639	1	0	1
9639	0	1	1
9640	1	1	1
9640	0	0	0
9640	0	1	1
9640	8	8	8
9640	2	0	0
9640	1	0	1
9640	2	2	2
9640	0	1	0
9640	1	2	1
9640	8	0	0
9640	1	8	8
9640	0	2	8
9640	8	1	1
9640	1	8	1
9640	1	0	0
9640	8	2	2
9640	2	0	1
9640	8	1	2
9641	0	0	0
9641	8	8	8
9641	1	1	1
9641	8	1	1
9641	1	8	1
9641	1	0	0
9641	2	0	0
9641	0	1	1
9641	2	1	1
9641	2	2	2
9641	0	1	0
9641	8	1	0
9641	1	0	1
9641	8	0	8
9642	1	1	1
9642	0	1	1
9642	8	1	8
9642	8	8	8
9642	0	0	0
9642	0	8	0
9642	1	0	1
9642	2	2	2
9642	2	1	1
9642	2	0	1
9642	8	0	8
9642	0	2	8
9642	0	2	1
9642	1	0	0
9642	2	1	2
9642	1	8	0
9643	1	1	1
9643	0	0	0
9643	2	2	2
9643	8	8	8
9643	2	0	1
9643	1	2	1
9643	1	0	0
9643	0	2	8
9643	1	8	1
9643	2	1	2
9643	0	8	8
9643	1	8	8
9643	0	1	1
9643	2	8	2
9643	1	0	1
9644	0	1	1
9644	2	2	2
9644	0	0	0
9644	1	0	1
9644	1	2	1
9644	8	8	8
9644	1	1	1
9644	0	1	0
9644	8	1	0
9644	1	8	8
9644	8	1	1
9645	1	1	1
9645	0	0	0
9645	1	8	8
9645	2	2	2
9645	1	0	1
9645	8	8	8
9645	0	8	8
9645	1	0	0
9645	2	1	2
9645	2	8	8
9645	0	1	1
9645	0	1	0
9645	1	8	2
9646	1	0	0
9646	0	0	0
9646	1	1	1
9646	1	2	1
9646	0	1	0
9646	2	2	2
9646	0	1	1
9646	8	8	8
9646	1	0	1
9646	2	1	2
9646	1	8	1
9646	2	0	8
9646	8	0	0
9646	1	8	8
9646	8	1	1
9647	1	1	1
9647	2	2	2
9647	0	0	0
9647	8	8	8
9647	8	1	0
9647	0	1	1
9647	8	2	8
9647	2	0	8
9647	1	8	2
9647	1	0	0
9647	2	1	2
9647	8	1	1
9647	1	0	1
9647	1	2	1
9647	2	8	2
9647	2	0	2
9647	0	8	8
9648	8	0	0
9648	1	0	0
9648	0	0	0
9648	8	8	8
9648	1	1	1
9648	8	1	8
9648	2	2	2
9648	8	0	8
9648	1	0	1
9648	1	2	2
9648	1	8	1
9648	0	1	0
9648	0	2	0
9648	0	1	1

9649	1	1	1
9649	0	0	0
9649	2	2	2
9649	1	0	1
9649	8	8	8
9649	0	1	0
9649	2	0	0
9649	1	8	1
9649	1	0	0
9649	0	8	0
9649	1	2	1
9650	0	0	0
9650	1	1	1
9650	2	2	2
9650	8	8	8
9650	1	0	1
9650	8	0	0
9650	1	8	8
9650	0	1	1
9650	8	0	8
9650	0	1	0
9650	1	0	0
9650	1	2	1
9650	1	2	2
9650	2	0	8
9651	1	1	1
9651	0	1	0
9651	0	0	0
9651	8	1	2
9651	0	1	1
9651	1	2	2
9651	8	8	8
9651	2	2	2
9651	8	0	8
9651	2	1	1
9651	0	2	2
9651	2	1	2
9651	1	8	8
9651	0	2	0
9652	1	1	1
9652	0	0	0
9652	2	2	2
9652	1	2	1
9652	8	8	8
9652	1	0	0
9652	0	8	8
9652	0	1	0
9652	1	8	2
9652	2	0	0
9652	1	0	1
9652	2	1	1
9652	0	1	1
9652	2	8	8
9652	0	2	8
9652	1	2	2
9653	1	2	1
9653	1	1	1
9653	0	1	0
9653	1	8	0
9653	2	2	2
9653	0	0	0
9653	0	1	1
9653	8	8	8
9653	0	8	8
9653	2	8	2
9653	2	0	8
9653	1	0	1
9653	2	1	1
9653	2	1	2
9653	1	8	8
9654	1	1	1
9654	2	2	2
9654	0	8	8
9654	0	1	0
9654	0	2	0
9654	8	8	8
9654	0	0	0
9654	1	0	0
9654	1	0	1
9654	0	1	1
9654	1	2	2
9654	8	0	0
9654	1	8	1
9654	8	0	8
9654	2	1	2
9654	2	1	1
9654	2	0	0
9654	1	8	2
9655	2	2	2
9655	1	1	1
9655	2	0	2
9655	0	8	0
9655	0	0	0
9655	8	8	8
9655	1	0	0
9655	1	2	1
9655	2	1	2
9655	8	1	8
9655	2	1	1
9655	0	1	1
9655	0	2	0
9655	1	8	8
9655	0	1	0
9655	2	0	8
9656	2	0	0
9656	1	1	1
9656	0	0	0
9656	1	2	1
9656	0	2	0
9656	8	8	8
9656	2	0	2
9656	2	2	2
9656	8	1	0
9656	0	1	0
9656	1	0	0
9656	0	1	1
9656	1	8	1
9656	1	0	1
9657	1	1	1
9657	0	0	0
9657	2	2	2
9657	8	0	8
9657	1	0	1
9657	8	8	8
9657	1	0	0
9657	2	1	2
9657	1	8	2
9657	2	0	8
9657	8	1	0
9657	2	0	1
9657	0	8	8
9657	1	2	2
9657	2	0	2
9657	0	8	0
9657	8	2	8
9658	0	0	0
9658	1	1	1
9658	2	2	2
9658	8	8	8
9658	8	0	0
9658	1	0	0
9658	0	1	1
9658	2	1	2
9658	8	0	8
9658	0	8	0
9658	1	8	2
9658	8	1	0
9658	0	1	0
9658	2	0	2
9658	0	2	2
9658	1	0	1
9659	1	1	1
9659	0	0	0
9659	8	1	8
9659	0	8	0
9659	2	1	2
9659	2	2	2
9659	8	8	8
9659	1	0	0
9659	0	1	1
9659	0	1	0
9659	1	0	1
9659	2	0	8
9659	8	2	2
9659	0	2	8
9660	1	1	1
9660	2	2	2
9660	0	0	0
9660	0	8	8
9660	1	2	2
9660	8	0	0
9660	1	8	2
9660	0	1	0
9660	8	8	8
9660	1	8	1
9660	8	2	8
9660	1	0	0
9660	2	1	1
9660	0	1	1
9661	0	0	0
9661	1	1	1
9661	1	0	1
9661	2	2	2
9661	2	1	2
9661	8	8	8
9661	0	1	0
9661	0	1	1
9661	8	2	8
9661	2	0	0
9661	8	1	2
9661	8	1	8
9661	1	2	1
9661	2	1	1
9662	1	0	0
9662	1	1	1
9662	0	2	1
9662	0	8	0
9662	8	1	2
9662	2	2	2
9662	0	8	8
9662	0	1	0
9662	8	8	8
9662	0	0	0
9662	8	1	0
9662	2	1	1
9662	2	1	2
9662	2	0	2
9662	0	1	1
9662	1	8	2
9662	2	0	8
9662	0	2	2
9663	0	0	0
9663	8	1	0
9663	1	1	1
9663	1	8	2
9663	0	1	1
9663	8	8	8
9663	1	0	0
9663	8	1	2
9663	1	0	1
9663	2	2	2
9663	8	1	8
9663	0	2	2
9663	0	8	8
9664	8	8	8
9664	2	0	8
9664	1	1	1
9664	2	2	2
9664	8	2	2
9664	0	8	8
9664	0	0	0
9664	2	0	0
9664	2	1	2
9664	2	8	8
9664	1	8	0
9664	1	2	1
9664	0	1	0
9664	8	1	2
9664	8	2	8
9665	0	0	0
9665	0	1	0
9665	1	1	1
9665	0	2	1
9665	8	8	8
9665	1	8	8
9665	2	0	8
9665	8	1	8
9665	1	0	0
9665	8	0	8
9665	0	1	1
9665	2	2	2
9665	1	0	1
9665	0	8	0
9665	2	1	2
9666	1	1	1
9666	2	2	2
9666	8	8	8
9666	8	0	0
9666	1	2	1
9666	0	0	0
9666	0	1	0
9666	0	1	1
9666	1	8	0
9666	0	8	8
9666	1	0	0
9666	2	8	8
9667	8	8	8
9667	1	2	2
9667	1	1	1
9667	0	0	0
9667	8	2	8
9667	0	1	0
9667	2	2	2
9667	0	8	0
9667	1	0	1
9667	1	2	1
9667	0	1	1
9667	8	0	8
9667	1	8	1
9667	1	8	8
9668	1	1	1
9668	0	1	1
9668	0	0	0
9668	0	1	0
9668	1	8	0
9668	2	2	2
9668	1	0	0
9668	2	0	2
9668	8	8	8
9668	8	1	8
9668	8	1	0
9668	1	0	1
9668	0	8	0
9668	1	2	2
9668	2	1	2
9669	0	0	0
9669	2	0	8
9669	1	1	1
9669	8	8	8
9669	0	1	1
9669	2	0	2
9669	2	1	1
9669	2	2	2
9669	8	1	8
9669	1	2	2
9669	1	0	0
9669	1	0	1
9669	2	1	2
9669	8	1	2
9669	0	1	0
9670	2	2	2
9670	8	0	0
9670	0	0	0
9670	1	1	1
9670	8	8	8
9670	1	0	0
9670	0	1	0
9670	1	2	1
9670	0	1	1
9670	8	1	1
9670	2	0	1
9670	8	1	8
9670	1	0	1
9670	2	8	2
9671	2	8	2
9671	1	1	1
9671	0	0	0
9671	1	2	2
9671	0	8	0
9671	8	0	8
9671	8	8	8
9671	2	1	1
9671	2	2	2
9671	1	0	0
9671	0	2	2
9671	1	8	2
9671	1	0	1
9671	0	2	0
9671	0	8	8
9671	0	1	1
9671	8	1	1
9672	8	8	8
9672	1	1	1
9672	2	0	0
9672	1	0	0
9672	2	2	2
9672	0	0	0
9672	1	0	1
9672	2	1	2
9672	8	1	8
9672	0	1	1
9672	2	8	8
9672	8	2	8
9672	1	2	2
9672	1	2	1
9673	1	1	1
9673	8	8	8
9673	1	0	1
9673	0	0	0
9673	2	0	8
9673	2	2	2
9673	1	8	1
9673	0	1	1
9673	8	0	0
9673	0	1	0
9673	1	2	2
9673	0	8	0
9673	2	1	2
9673	8	1	0
9673	0	2	8
9673	8	0	8
9674	1	1	1
9674	0	0	0
9674	8	8	8
9674	2	2	2
9674	0	1	0
9674	1	0	1
9674	1	8	0
9674	8	1	0
9674	1	2	2
9674	0	1	1
9674	8	1	2
9675	1	1	1
9675	0	0	0
9675	2	8	2
9675	8	8	8
9675	2	2	2
9675	0	1	0
9675	1	0	1
9675	1	0	0
9675	2	1	1
9675	8	1	2
9675	1	2	2
9675	8	1	1
9676	1	1	1
9676	0	1	0
9676	0	0	0
9676	2	2	2
9676	0	1	1
9676	2	1	1
9676	8	2	2
9676	1	0	1
9676	8	8	8
9676	1	0	0
9676	1	8	2
9676	1	8	8
9676	0	2	2
9676	8	0	8
9677	8	2	8
9677	8	8	8
9677	2	0	8
9677	2	0	0
9677	1	1	1
9677	0	0	0
9677	1	2	2
9677	2	2	2
9677	2	1	2
9677	8	0	0
9677	1	2	1
9677	8	1	2
9677	0	1	0
9677	2	0	2
9677	1	8	0
9677	0	1	1
9677	1	8	1
9677	1	0	0
9678	1	0	0
9678	1	1	1
9678	8	1	8
9678	2	2	2
9678	0	8	0
9678	0	0	0
9678	0	8	8
9678	1	8	1
9678	8	8	8
9678	0	1	0
9678	1	0	1
9678	1	2	1

9679	1	1	1
9679	2	8	8
9679	8	1	1
9679	0	0	0
9679	2	2	2
9679	2	1	1
9679	8	8	8
9679	0	1	0
9679	8	0	8
9679	2	0	8
9679	8	0	0
9679	1	0	1
9680	1	1	1
9680	0	1	1
9680	0	0	0
9680	1	0	1
9680	0	8	0
9680	1	2	1
9680	8	1	0
9680	2	2	2
9680	0	1	0
9680	2	0	2
9680	1	2	2
9680	8	8	8
9680	8	0	8
9680	2	1	2
9680	0	8	8
9680	8	0	0
9680	8	2	2
9681	8	2	2
9681	0	0	0
9681	8	1	1
9681	8	8	8
9681	1	1	1
9681	2	2	2
9681	0	1	1
9681	1	2	2
9681	1	2	1
9681	0	8	8
9681	2	1	2
9681	1	8	8
9681	0	1	0
9681	1	0	0
9681	1	0	1
9681	8	0	8
9682	8	8	8
9682	0	1	0
9682	0	0	0
9682	1	8	8
9682	1	1	1
9682	2	2	2
9682	1	8	1
9682	8	2	8
9682	1	0	1
9682	1	0	0
9682	1	8	2
9682	2	0	0
9682	2	0	1
9683	1	1	1
9683	2	2	2
9683	8	8	8
9683	0	1	1
9683	0	0	0
9683	1	8	1
9683	1	8	2
9683	1	0	1
9683	1	2	1
9683	0	1	0
9683	2	1	2
9683	8	0	8
9683	1	0	0
9683	2	0	2
9683	1	8	0
9683	0	8	8
9683	8	1	2
9684	2	2	2
9684	1	1	1
9684	8	8	8
9684	0	0	0
9684	8	2	2
9684	8	2	8
9684	8	1	8
9684	0	1	1
9684	0	1	0
9684	1	0	1
9684	1	8	2
9684	2	1	2
9684	1	8	8
9684	1	2	1
9684	0	2	0
9684	1	0	0
9685	1	8	2
9685	0	1	1
9685	1	1	1
9685	0	1	0
9685	0	0	0
9685	1	0	1
9685	8	8	8
9685	0	2	2
9685	2	1	2
9685	2	2	2
9685	1	8	8
9685	8	1	0
9685	2	8	2
9685	1	0	0
9685	2	0	8
9685	0	2	8
9686	1	8	2
9686	0	0	0
9686	1	1	1
9686	2	0	8
9686	2	2	2
9686	1	0	1
9686	8	1	2
9686	1	2	2
9686	8	8	8
9686	8	1	1
9686	1	8	8
9686	1	0	0
9686	0	8	8
9686	1	2	1
9686	8	0	8
9686	0	1	0
9686	1	8	0
9686	0	2	0
9686	0	8	0
9687	1	1	1
9687	0	8	0
9687	8	8	8
9687	0	0	0
9687	2	2	2
9687	1	0	0
9687	2	0	0
9687	0	1	1
9687	8	1	0
9687	1	0	1
9687	1	2	1
9687	2	8	2
9687	0	1	0
9687	0	2	2
9687	0	2	0
9687	2	1	2
9688	1	1	1
9688	8	1	0
9688	2	2	2
9688	8	8	8
9688	0	0	0
9688	8	1	2
9688	8	2	2
9688	2	1	2
9688	1	8	0
9688	1	8	2
9688	1	8	1
9688	0	1	0
9688	1	0	1
9688	1	2	1
9688	0	1	1
9688	0	2	1
9688	2	1	1
9688	2	0	8
9688	0	8	8
9689	1	1	1
9689	2	8	2
9689	0	0	0
9689	1	2	2
9689	8	8	8
9689	1	2	1
9689	2	2	2
9689	1	8	2
9689	0	1	0
9689	0	1	1
9689	1	8	8
9689	8	0	8
9689	8	1	1
9689	8	0	0
9690	1	0	0
9690	0	1	1
9690	2	0	1
9690	8	2	2
9690	2	2	2
9690	0	0	0
9690	1	1	1
9690	1	0	1
9690	8	8	8
9690	1	2	2
9690	0	8	8
9690	8	1	8
9690	0	1	0
9691	2	2	2
9691	1	1	1
9691	0	1	1
9691	1	2	1
9691	8	8	8
9691	2	8	8
9691	8	0	8
9691	0	0	0
9691	0	1	0
9691	8	1	8
9691	1	0	0
9691	0	2	1
9691	1	0	1
9691	2	1	1
9692	1	1	1
9692	0	0	0
9692	2	8	8
9692	1	0	1
9692	8	8	8
9692	2	1	1
9692	0	1	1
9692	2	2	2
9692	1	8	1
9692	0	2	8
9692	2	1	2
9692	8	0	8
9693	0	0	0
9693	2	8	2
9693	1	1	1
9693	8	1	2
9693	8	1	0
9693	1	8	2
9693	2	2	2
9693	0	8	0
9693	8	8	8
9693	2	1	1
9693	8	1	1
9693	0	1	1
9693	2	0	0
9693	1	0	0
9693	2	0	1
9694	8	1	1
9694	8	8	8
9694	1	1	1
9694	0	0	0
9694	0	2	8
9694	2	2	2
9694	1	0	0
9694	1	8	8
9694	8	0	8
9694	1	0	1
9694	1	8	1
9694	0	1	1
9694	0	8	8
9694	2	8	2
9694	0	1	0
9694	8	2	8
9695	1	0	0
9695	1	8	0
9695	1	1	1
9695	0	0	0
9695	0	1	0
9695	8	8	8
9695	8	0	8
9695	1	8	8
9695	2	2	2
9695	8	1	1
9695	2	1	2
9695	1	0	1
9695	1	8	2
9695	0	2	2
9695	0	1	1
9695	2	1	1
9696	0	0	0
9696	1	2	2
9696	1	1	1
9696	2	1	2
9696	8	8	8
9696	1	8	2
9696	2	2	2
9696	2	0	2
9696	0	1	0
9696	2	1	1
9696	8	0	8
9696	0	1	1
9696	1	8	8
9696	2	0	1
9696	0	8	0
9697	1	1	1
9697	1	8	2
9697	8	1	8
9697	2	2	2
9697	0	0	0
9697	8	8	8
9697	1	0	0
9697	8	2	2
9697	8	1	2
9697	0	8	8
9697	0	1	1
9697	1	8	8
9697	2	1	1
9697	8	0	8
9697	0	2	2
9697	1	8	1
9697	0	1	0
9698	2	2	2
9698	8	8	8
9698	0	1	0
9698	1	1	1
9698	0	0	0
9698	1	2	1
9698	2	1	1
9698	8	0	8
9698	0	8	0
9698	2	1	2
9698	1	0	1
9698	1	2	2
9698	0	1	1
9698	8	0	0
9698	1	8	8
9698	2	0	0
9698	1	0	0
9699	1	1	1
9699	2	2	2
9699	0	0	0
9699	8	8	8
9699	1	2	1
9699	1	0	1
9699	2	1	2
9699	0	1	0
9699	8	1	1
9699	8	0	8
9699	1	8	2
9699	0	8	8
9699	2	0	1
9699	1	8	0
9699	1	8	8
9699	8	1	8
9700	1	1	1
9700	0	1	0
9700	8	8	8
9700	0	0	0
9700	0	1	1
9700	1	0	1
9700	1	0	0
9700	2	2	2
9700	0	8	0
9700	1	8	0
9700	0	8	8
9700	1	2	2
9700	2	0	2
9700	1	8	2
9700	2	1	1
9701	0	1	0
9701	1	1	1
9701	2	2	2
9701	0	0	0
9701	2	8	2
9701	1	2	1
9701	8	8	8
9701	1	8	8
9701	1	8	2
9701	0	2	1
9701	8	1	1
9701	1	8	1
9701	0	8	8
9701	8	1	2
9701	1	8	0
9701	0	1	1
9701	0	2	0
9701	1	0	0
9702	1	1	1
9702	2	2	2
9702	8	1	1
9702	2	1	2
9702	1	0	0
9702	0	0	0
9702	8	1	0
9702	8	8	8
9702	1	0	1
9702	2	1	1
9702	0	1	0
9702	8	2	8
9702	1	8	1
9702	0	8	0
9702	0	8	8
9703	1	1	1
9703	2	1	2
9703	0	0	0
9703	2	2	2
9703	8	8	8
9703	8	0	8
9703	8	1	8
9703	8	0	0
9703	1	2	2
9703	0	1	0
9703	1	8	1
9703	0	8	8
9703	8	1	1
9704	1	0	1
9704	1	1	1
9704	0	1	1
9704	8	0	0
9704	0	0	0
9704	0	1	0
9704	0	8	8
9704	2	1	1
9704	2	2	2
9704	8	8	8
9704	1	0	0
9704	8	0	8
9704	0	8	0
9704	1	8	8
9704	2	8	8
9704	2	1	2
9704	2	0	8
9704	8	1	8
9704	1	2	1
9705	8	1	2
9705	1	1	1
9705	0	0	0
9705	0	8	8
9705	2	2	2
9705	1	0	0
9705	1	0	1
9705	1	8	1
9705	8	8	8
9705	1	2	2
9705	0	1	0
9705	0	1	1
9705	8	0	8
9705	8	0	0
9705	8	1	1
9705	2	1	1
9706	2	2	2
9706	0	0	0
9706	0	1	0
9706	1	1	1
9706	8	8	8
9706	1	2	2
9706	0	2	0
9706	1	0	0
9706	2	0	2
9706	1	8	1
9706	0	2	2
9706	1	8	8
9707	8	0	0
9707	1	1	1
9707	2	2	2
9707	0	2	8
9707	0	1	1
9707	0	8	0
9707	8	8	8
9707	0	0	0
9707	8	1	0
9707	1	2	2
9707	1	0	0
9707	8	1	8
9707	2	1	1
9707	1	0	1
9707	2	8	2
9707	2	0	1
9707	2	0	0
9707	1	8	1
9707	1	8	0
9707	8	0	8
9708	8	0	0
9708	0	0	0
9708	2	2	2
9708	0	8	0
9708	1	1	1
9708	8	8	8
9708	2	8	2
9708	1	0	1
9708	2	0	1
9708	1	0	0
9708	2	1	1
9708	0	1	1
9709	2	2	2
9709	0	0	0
9709	1	1	1
9709	2	0	2
9709	8	8	8
9709	8	1	2
9709	8	1	8
9709	8	2	8
9709	1	8	2
9709	1	8	8
9709	0	8	0
9709	2	1	2
9709	1	2	1
9709	1	0	0

9710	1	1	1
9710	0	0	0
9710	2	2	2
9710	1	0	0
9710	0	1	0
9710	0	1	1
9710	0	2	0
9710	8	1	8
9710	8	8	8
9710	2	1	2
9710	1	0	1
9710	8	0	8
9710	1	2	2
9710	1	8	0
9710	0	8	8
9710	8	0	0
9710	0	8	0
9711	1	1	1
9711	0	0	0
9711	8	8	8
9711	1	8	8
9711	0	8	8
9711	2	2	2
9711	1	0	1
9711	1	0	0
9711	8	1	2
9711	2	0	1
9711	8	1	1
9711	0	2	0
9711	8	2	2
9711	8	1	8
9712	0	0	0
9712	1	1	1
9712	2	0	8
9712	8	8	8
9712	2	2	2
9712	1	8	2
9712	8	1	1
9712	1	0	0
9712	0	1	0
9712	1	2	1
9712	8	0	0
9712	2	8	2
9712	0	1	1
9712	1	0	1
9712	0	8	8
9713	8	8	8
9713	0	0	0
9713	1	0	0
9713	2	2	2
9713	1	1	1
9713	0	8	0
9713	1	2	2
9713	2	0	1
9713	0	1	1
9713	0	8	8
9713	0	2	0
9713	1	8	2
9713	1	8	8
9713	0	1	0
9713	8	2	8
9714	1	1	1
9714	0	0	0
9714	2	2	2
9714	2	1	2
9714	1	8	0
9714	8	2	2
9714	2	1	1
9714	0	1	1
9714	1	0	0
9714	8	2	8
9714	0	1	0
9714	8	8	8
