5166	9	2	2
5166	11	13	1
5166	52	7	29
5166	31	31	31
5166	18	3	3
5166	1	0	1
5166	35	35	35
5166	26	26	26
5166	33	33	33
5166	1	0	0
5166	3	12	3
5166	0	7	2
5166	26	1	1
5166	3	18	18
5166	25	25	25
5166	26	12	26
5166	13	1	13
5166	20	20	20
5166	5	39	7
5166	39	39	39
5166	25	3	3
5166	12	35	12
5166	8	3	18
5166	33	5	33
5166	9	0	9
5166	3	31	35
5166	3	1	13
5166	15	5	26
5166	11	11	11
5166	20	3	20
5166	39	12	2
5166	13	18	18
5166	41	3	35
5166	9	3	3
5166	7	6	6
5166	11	35	41
5166	3	29	7
5166	9	24	25
5166	0	3	3
5166	18	52	18
5166	13	6	13
5166	15	33	18
5166	3	6	6
5166	1	6	6
5166	1	3	1
5166	3	2	2
5166	29	1	11
5166	12	3	12
5166	13	12	13
5167	1	13	1
5167	3	3	3
5167	5	5	5
5167	7	1	1
5167	2	2	2
5167	6	6	6
5167	3	13	13
5167	5	3	3
5167	29	29	29
5167	9	9	9
5167	7	3	3
5167	33	2	29
5167	39	39	39
5167	9	6	9
5167	3	0	3
5167	0	0	0
5167	3	0	0
5167	13	1	1
5167	0	2	2
5167	12	0	0
5167	7	7	7
5167	33	33	33
5167	13	13	13
5167	11	7	7
5167	9	13	3
5167	26	26	26
5167	9	0	9
5167	1	1	1
5167	9	8	25
5167	9	1	0
5167	12	12	12
5167	13	0	0
5167	11	11	11
5167	11	6	26
5167	52	1	52
5167	5	0	0
5167	13	3	13
5167	5	7	5
5167	25	25	25
5167	35	35	35
5167	18	18	18
5167	8	8	8
5167	3	13	3
5167	2	3	3
5167	3	1	3
5167	29	3	33
5167	1	0	1
5167	0	1	1
5167	0	13	0
5167	0	31	31
5167	3	35	3
5167	2	0	0
5167	7	0	1
5167	9	18	25
5167	1	12	6
5167	5	13	13
5167	35	13	13
5167	33	22	13
5167	45	45	45
5167	5	3	5
5167	15	15	15
5167	3	2	3
5167	0	6	6
5167	6	9	9
5167	33	13	13
5167	18	12	3
5167	9	3	3
5167	8	15	15
5167	26	18	33
5167	5	9	5
5168	1	35	31
5168	12	12	12
5168	26	26	26
5168	3	3	3
5168	13	13	13
5168	3	2	3
5168	8	8	8
5168	9	9	9
5168	1	1	1
5168	15	15	15
5168	2	24	2
5168	18	18	18
5168	13	26	6
5168	5	5	5
5168	0	9	0
5168	6	6	6
5168	0	3	0
5168	7	13	7
5168	7	7	7
5168	7	33	7
5168	33	15	33
5168	2	2	2
5168	33	33	33
5168	25	31	35
5168	13	0	13
5168	0	12	0
5168	41	41	41
5168	35	1	0
5168	0	0	0
5168	35	35	35
5168	9	0	9
5168	13	5	13
5168	52	13	33
5168	25	25	25
5168	24	24	24
5168	15	2	15
5168	39	39	39
5168	3	6	6
5168	7	13	13
5168	13	12	12
5168	6	26	26
5168	3	1	0
5168	3	2	2
5168	3	9	9
5168	18	26	26
5168	9	1	1
5168	24	3	24
5168	2	5	9
5168	7	9	5
5168	2	0	2
5168	2	26	39
5168	18	6	3
5168	11	11	11
5168	13	18	33
5168	9	29	29
5168	3	35	35
5168	6	7	6
5168	7	0	1
5168	5	9	5
5168	0	13	13
5168	0	13	1
5168	7	0	2
5168	33	12	13
5168	3	29	18
5168	1	18	3
5168	52	52	52
5168	29	29	29
5168	9	13	13
5168	12	5	6
5168	31	31	31
5168	11	0	8
5168	3	13	13
5168	31	3	31
5168	1	15	0
5168	12	1	1
5169	31	6	31
5169	3	3	3
5169	13	13	13
5169	2	3	3
5169	6	13	13
5169	12	24	15
5169	1	1	1
5169	18	18	18
5169	59	59	59
5169	24	24	24
5169	5	5	5
5169	35	35	35
5169	39	39	39
5169	18	9	25
5169	12	2	12
5169	0	29	7
5169	3	2	3
5169	2	2	2
5169	0	0	0
5169	12	12	12
5169	15	15	15
5169	18	13	33
5169	5	13	13
5169	1	13	13
5169	15	20	12
5169	9	9	9
5169	31	31	31
5169	7	7	7
5169	13	5	5
5169	29	29	29
5169	9	3	3
5169	26	26	26
5169	6	6	6
5169	33	9	24
5169	2	12	12
5169	7	13	13
5169	13	0	13
5169	9	13	9
5169	6	3	13
5169	3	2	2
5169	33	33	33
5169	24	12	12
5169	2	15	39
5169	0	7	0
5169	1	3	0
5169	0	8	0
5169	13	2	7
5169	0	5	1
5169	5	1	1
5169	0	15	15
5169	9	18	9
5169	12	5	5
5169	2	31	7
5169	52	6	12
5169	5	39	25
5169	3	7	7
5169	5	25	25
5169	0	1	1
5169	3	26	33
5169	0	1	0
5169	22	22	22
5169	8	8	8
5169	11	11	11
5169	1	2	2
5169	9	6	6
5169	12	3	3
5169	13	0	3
5169	31	9	5
5169	2	0	2
5169	2	12	2
5169	3	11	18
5169	20	20	20
5170	26	7	7
5170	13	13	13
5170	35	35	35
5170	2	3	3
5170	31	31	31
5170	0	0	0
5170	1	7	1
5170	12	12	12
5170	6	3	13
5170	9	9	9
5170	3	41	35
5170	3	3	3
5170	7	3	13
5170	3	6	12
5170	33	33	33
5170	13	3	13
5170	7	7	7
5170	26	3	6
5170	1	5	5
5170	1	0	1
5170	1	1	1
5170	6	6	6
5170	7	18	13
5170	9	12	9
5170	15	15	15
5170	2	18	3
5170	5	3	3
5170	2	2	2
5170	1	13	1
5170	18	0	0
5170	18	18	18
5170	29	29	29
5170	3	0	0
5170	13	24	24
5170	24	24	24
5170	3	2	3
5170	35	1	35
5170	5	5	5
5170	6	9	6
5170	26	26	26
5170	11	11	11
5170	13	1	1
5170	12	0	12
5170	1	3	0
5170	26	3	13
5170	52	52	52
5170	0	2	2
5170	31	35	35
5170	13	7	13
5170	13	7	7
5170	3	13	13
5170	26	24	26
5170	0	1	0
5170	18	2	39
5170	3	12	3
5170	9	13	13
5170	8	29	11
5170	39	3	3
5170	11	0	8
5170	2	13	13
5170	9	39	2
5170	1	9	9
5170	1	9	1
5170	6	1	1
5170	12	3	12
5170	2	9	2
5170	9	7	9
5170	8	8	8
5170	1	9	5
5170	13	33	13
5170	2	9	9
5171	8	8	8
5171	1	1	1
5171	6	6	6
5171	13	12	6
5171	9	13	9
5171	15	15	15
5171	5	5	5
5171	9	9	9
5171	12	12	12
5171	7	7	7
5171	0	0	0
5171	3	18	3
5171	13	5	13
5171	33	33	33
5171	13	13	13
5171	52	52	52
5171	11	11	11
5171	52	5	25
5171	3	3	3
5171	0	9	0
5171	3	0	0
5171	12	15	15
5171	3	0	3
5171	2	2	2
5171	82	82	82
5171	11	8	11
5171	39	39	39
5171	18	18	18
5171	35	35	35
5171	3	1	3
5171	31	31	31
5171	9	13	3
5171	12	13	13
5171	7	33	29
5171	29	29	29
5171	18	3	18
5171	3	6	13
5171	3	1	1
5171	7	12	7
5171	15	12	15
5171	3	7	2
5171	0	13	13
5171	20	20	20
5171	3	13	13
5171	9	7	7
5171	13	2	13
5171	12	2	12
5171	24	24	24
5171	12	11	6
5171	8	2	39
5171	26	24	26
5171	13	33	13
5171	0	15	8
5171	12	33	6
5171	9	0	0
5171	1	13	1
5171	68	68	68
5171	13	0	1
5171	25	25	25
5171	13	3	3
5171	9	35	9
5171	15	33	18
5171	11	33	11
5171	0	9	9
5171	41	41	41
5171	13	12	12
5171	26	26	26
5172	1	1	1
5172	3	3	3
5172	13	13	13
5172	2	6	7
5172	0	0	0
5172	1	3	13
5172	3	1	1
5172	13	5	13
5172	12	12	12
5172	12	6	12
5172	2	2	2
5172	3	7	2
5172	1	3	3
5172	5	11	1
5172	18	13	18
5172	13	7	7
5172	6	0	0
5172	6	6	6
5172	20	20	20
5172	8	8	8
5172	6	0	1
5172	1	2	2
5172	39	9	39
5172	31	31	31
5172	41	41	41
5172	25	0	25
5172	11	18	8
5172	9	9	9
5172	13	1	13
5172	39	39	39
5172	9	3	9
5172	25	25	25
5172	12	3	3
5172	5	8	1
5172	7	7	7
5172	6	0	12
5172	29	29	29
5172	8	12	8
5172	9	6	5
5172	33	33	33
5172	15	6	26
5172	24	3	3
5172	18	18	18
5172	13	0	3
5172	5	5	5
5172	52	52	52
5172	15	15	15
5172	1	6	6
5172	0	35	35
5172	1	7	1
5172	11	6	26
5172	26	26	26
5172	15	8	8
5172	2	12	12
5172	9	7	9
5172	12	29	15
5172	11	11	11
5172	13	0	13
5172	3	0	3
5172	7	26	6
5172	2	52	52
5172	35	2	35
5172	1	5	5
5172	9	1	5
5172	13	0	1
5172	12	0	12
5172	35	35	35
5172	3	5	5
5172	24	13	33
5172	3	6	12
5172	3	15	18
5172	18	11	18
5172	39	12	12
5172	35	9	9
5172	1	33	13
5173	5	5	5
5173	13	5	5
5173	3	3	3
5173	2	18	18
5173	6	33	26
5173	13	13	13
5173	33	31	33
5173	13	6	6
5173	0	0	0
5173	12	12	12
5173	5	7	7
5173	41	41	41
5173	6	2	2
5173	9	9	9
5173	6	6	6
5173	2	1	1
5173	33	33	33
5173	2	18	3
5173	5	11	11
5173	11	11	11
5173	20	20	20
5173	18	1	33
5173	13	9	13
5173	2	2	2
5173	24	24	24
5173	13	3	3
5173	1	3	13
5173	68	68	68
5173	5	12	5
5173	12	6	6
5173	7	7	7
5173	13	0	13
5173	1	1	1
5173	9	3	3
5173	39	39	39
5173	18	18	18
5173	26	26	26
5173	5	6	6
5173	6	12	6
5173	26	8	26
5173	1	15	26
5173	13	3	13
5173	33	20	73
5173	5	1	1
5173	25	25	25
5173	3	9	9
5173	18	3	18
5173	3	6	13
5173	7	31	31
5173	35	13	31
5173	6	12	12
5173	9	6	5
5173	31	31	31
5173	24	26	24
5173	15	33	33
5173	29	29	29
5173	31	5	5
5173	9	1	0
5173	35	35	35
5173	5	13	13
5173	87	13	24
5173	0	1	1
5173	3	6	12
5173	1	24	11

5174	25	25	25
5174	5	5	5
5174	3	2	2
5174	2	6	2
5174	3	3	3
5174	9	9	9
5174	15	15	15
5174	24	0	1
5174	0	1	0
5174	9	26	9
5174	13	13	13
5174	26	26	26
5174	6	6	6
5174	1	1	1
5174	5	6	5
5174	12	13	3
5174	3	1	13
5174	15	3	3
5174	3	7	2
5174	9	13	5
5174	2	2	2
5174	7	7	7
5174	18	18	18
5174	0	0	0
5174	8	8	8
5174	24	24	24
5174	0	13	3
5174	5	9	5
5174	5	7	7
5174	25	8	8
5174	33	33	33
5174	12	12	12
5174	9	13	13
5174	9	1	5
5174	29	29	29
5174	12	15	15
5174	12	15	12
5174	6	5	5
5174	13	6	13
5174	3	1	0
5174	9	3	9
5174	12	39	12
5174	11	11	11
5174	87	18	33
5174	18	1	33
5174	26	13	6
5174	31	31	31
5174	11	1	1
5174	39	1	29
5174	2	7	2
5174	8	13	0
5174	7	0	1
5174	2	13	7
5174	0	5	9
5174	6	7	6
5174	39	39	39
5174	8	6	15
5174	7	0	0
5174	3	9	3
5174	12	3	12
5174	45	15	20
5174	1	13	13
5174	52	52	52
5174	52	0	52
5174	3	13	13
5174	3	13	3
5174	9	2	9
5175	31	31	31
5175	7	3	13
5175	5	5	5
5175	1	1	1
5175	13	13	13
5175	31	11	31
5175	2	2	2
5175	31	3	31
5175	3	3	3
5175	31	5	31
5175	6	13	13
5175	12	12	12
5175	9	3	3
5175	9	9	9
5175	18	35	3
5175	31	33	13
5175	0	0	0
5175	8	6	11
5175	1	3	13
5175	20	20	20
5175	7	7	7
5175	18	18	18
5175	5	9	5
5175	35	35	35
5175	11	11	11
5175	33	33	33
5175	15	15	15
5175	2	18	18
5175	0	33	1
5175	68	68	68
5175	3	33	18
5175	33	6	26
5175	6	6	6
5175	12	18	12
5175	3	13	3
5175	1	12	12
5175	13	18	13
5175	5	13	13
5175	12	8	0
5175	33	6	33
5175	18	5	24
5175	8	8	8
5175	1	11	1
5175	6	3	3
5175	39	39	39
5175	6	3	12
5175	13	1	1
5175	15	5	5
5175	26	26	26
5175	3	1	1
5175	2	12	12
5175	68	3	31
5175	9	13	3
5175	3	2	3
5175	52	12	52
5175	1	13	13
5175	29	29	29
5175	7	13	13
5175	13	6	13
5175	12	0	12
5175	2	13	7
5175	15	12	15
5175	6	3	13
5175	7	18	7
5175	33	15	26
5175	33	26	26
5175	1	6	1
5175	12	33	12
5175	8	2	2
5175	41	41	41
5175	57	57	57
5176	1	13	1
5176	1	1	1
5176	13	7	7
5176	0	0	0
5176	11	11	11
5176	6	6	6
5176	18	3	3
5176	2	2	2
5176	13	3	13
5176	5	5	5
5176	3	3	3
5176	1	7	7
5176	18	18	18
5176	15	15	15
5176	18	12	15
5176	35	7	31
5176	9	5	9
5176	33	33	33
5176	7	5	7
5176	9	9	9
5176	1	35	0
5176	5	13	5
5176	5	3	9
5176	18	13	33
5176	3	13	13
5176	13	13	13
5176	7	7	7
5176	3	1	3
5176	35	35	35
5176	13	0	1
5176	1	0	1
5176	15	6	26
5176	25	25	25
5176	8	13	3
5176	3	5	9
5176	8	8	8
5176	0	1	0
5176	12	12	12
5176	3	33	3
5176	24	2	7
5176	3	24	18
5176	3	13	3
5176	13	35	3
5176	7	12	7
5176	12	33	12
5176	6	12	12
5176	6	13	6
5176	13	0	3
5176	5	9	5
5176	3	1	0
5176	12	24	5
5176	26	26	26
5176	24	12	26
5176	5	12	9
5176	3	1	1
5176	3	6	13
5176	31	31	31
5176	13	5	13
5176	6	1	6
5176	3	12	3
5176	7	9	5
5176	1	31	1
5176	0	7	2
5176	0	9	0
5176	45	7	7
5176	0	13	0
5176	24	3	25
5176	45	45	45
5176	1	9	9
5176	13	0	0
5176	2	9	9
5176	35	9	35
5176	5	12	12
5176	5	1	1
5176	13	7	13
5176	33	1	11
5176	12	9	9
5176	65	65	65
5176	33	0	11
5176	24	24	24
5177	6	1	1
5177	2	2	2
5177	9	31	35
5177	26	26	26
5177	3	3	3
5177	8	8	8
5177	5	1	5
5177	31	31	31
5177	9	13	9
5177	6	6	6
5177	1	1	1
5177	45	2	13
5177	7	12	12
5177	13	13	13
5177	7	7	7
5177	0	0	0
5177	3	0	3
5177	5	5	5
5177	3	13	3
5177	9	35	35
5177	0	13	3
5177	26	6	26
5177	6	13	13
5177	33	0	1
5177	1	9	5
5177	20	20	20
5177	9	9	9
5177	35	35	35
5177	9	0	9
5177	15	0	12
5177	2	15	12
5177	12	12	12
5177	0	3	3
5177	18	3	18
5177	9	5	5
5177	29	29	29
5177	18	18	18
5177	24	24	24
5177	39	6	2
5177	12	9	12
5177	15	15	15
5177	3	2	3
5177	0	13	13
5177	25	25	25
5177	0	25	8
5177	2	18	3
5177	18	39	18
5177	9	31	31
5177	15	13	33
5177	3	31	31
5177	0	3	0
5177	6	7	7
5177	33	3	33
5177	11	11	11
5177	0	1	0
5177	6	5	6
5177	33	33	33
5177	3	6	12
5177	52	52	52
5177	0	18	18
5177	1	3	1
5177	18	13	33
5177	12	3	12
5177	13	9	3
5177	35	13	3
5177	18	13	13
5177	7	13	7
5177	9	6	9
5177	3	33	3
5177	3	0	0
5177	11	9	0
5178	2	2	2
5178	3	11	18
5178	3	3	3
5178	15	15	15
5178	12	12	12
5178	24	24	24
5178	3	1	13
5178	7	9	2
5178	18	18	18
5178	33	33	33
5178	39	39	39
5178	1	0	1
5178	7	3	7
5178	3	13	13
5178	0	13	13
5178	33	1	1
5178	0	2	0
5178	2	11	1
5178	13	13	13
5178	2	6	7
5178	13	0	13
5178	8	8	8
5178	1	1	1
5178	0	1	0
5178	25	25	25
5178	9	9	9
5178	6	6	6
5178	13	0	3
5178	33	35	18
5178	11	11	11
5178	33	5	13
5178	18	13	3
5178	5	5	5
5178	13	9	5
5178	1	5	5
5178	18	3	3
5178	7	7	7
5178	13	1	1
5178	0	0	0
5178	0	12	0
5178	12	2	12
5178	8	13	0
5178	0	13	1
5178	35	26	6
5178	33	1	11
5178	1	9	5
5178	12	0	12
5178	35	35	35
5178	26	2	26
5178	1	6	6
5178	13	6	6
5178	15	3	12
5178	7	18	18
5178	18	13	18
5178	9	41	52
5178	9	1	5
5178	9	13	3
5178	39	7	29
5178	9	11	1
5178	3	26	13
5178	3	18	18
5178	13	2	13
5178	41	41	41
5178	13	6	13
5178	39	6	12
5178	5	0	1
5178	0	13	0
5178	2	24	5
5178	1	3	1
5178	1	15	6
5178	3	18	3
5178	2	9	2
5178	5	18	3
5178	5	13	13
5178	13	9	13
5178	13	8	0
5179	8	8	8
5179	9	9	9
5179	3	3	3
5179	12	12	12
5179	13	0	1
5179	2	2	2
5179	3	13	13
5179	15	3	15
5179	18	3	3
5179	24	2	5
5179	31	8	41
5179	24	9	9
5179	13	13	13
5179	39	39	39
5179	0	0	0
5179	25	3	9
5179	0	3	0
5179	5	5	5
5179	41	13	41
5179	7	7	7
5179	13	1	1
5179	18	18	18
5179	5	3	5
5179	7	13	13
5179	25	0	8
5179	52	52	52
5179	35	3	35
5179	3	0	3
5179	11	11	11
5179	6	6	6
5179	13	7	7
5179	13	3	13
5179	33	33	33
5179	13	3	3
5179	12	13	13
5179	9	0	0
5179	3	5	13
5179	9	13	3
5179	5	3	3
5179	15	15	15
5179	29	31	31
5179	41	31	31
5179	3	12	3
5179	3	9	3
5179	1	0	0
5179	26	26	26
5179	0	35	0
5179	1	1	1
5179	5	15	5
5179	1	13	13
5179	7	11	29
5179	12	6	6
5179	13	12	6
5179	7	0	1
5179	41	41	41
5179	26	5	6
5179	13	33	13
5179	9	18	18
5179	1	7	7
5179	9	35	35
5179	1	9	9
5179	33	3	13
5179	1	2	2
5179	6	13	13
5179	33	5	5
5179	0	33	11
5179	0	9	9
5179	12	2	12
5179	9	33	18
5179	3	24	13
5179	12	13	3
5179	12	0	0
5179	3	12	12
5179	31	31	31
5179	9	26	25
5179	0	7	7
5179	18	13	3
5179	39	0	2
5179	1	12	6
5179	9	13	5
5179	24	24	24
5180	31	33	13
5180	35	35	35
5180	7	7	7
5180	1	7	7
5180	2	13	2
5180	2	2	2
5180	3	3	3
5180	41	41	41
5180	25	12	15
5180	13	2	3
5180	18	18	18
5180	3	9	3
5180	6	2	2
5180	26	26	26
5180	9	3	9
5180	52	52	52
5180	7	24	5
5180	33	33	33
5180	13	33	13
5180	26	3	3
5180	1	2	0
5180	7	5	7
5180	6	6	6
5180	31	31	31
5180	3	13	13
5180	13	13	13
5180	8	5	1
5180	0	0	0
5180	1	1	1
5180	15	15	15
5180	25	25	25
5180	9	9	9
5180	12	12	12
5180	13	12	12
5180	5	5	5
5180	26	2	12
5180	1	2	7
5180	18	3	18
5180	18	7	3
5180	3	13	3
5180	6	0	0
5180	12	3	3
5180	68	68	68
5180	3	2	2
5180	33	8	33
5180	6	12	6
5180	3	5	13
5180	2	0	0
5180	12	3	12
5180	6	7	6
5180	0	15	12
5180	11	11	11
5180	9	18	3
5180	12	0	12
5180	33	25	24
5180	12	9	12
5180	0	13	3
5180	13	18	33
5180	12	7	12
5180	24	24	24
5180	15	1	12
5180	13	9	9
5180	20	20	20
5180	25	9	25
5181	5	5	5
5181	13	13	13
5181	6	6	6
5181	12	12	12
5181	25	25	25
5181	3	3	3
5181	1	1	1
5181	9	9	9
5181	9	12	9
5181	25	3	3
5181	7	7	7
5181	8	8	8
5181	26	26	26
5181	4	4	4
5181	18	0	0
5181	18	18	18
5181	15	15	15
5181	29	29	29
5181	35	35	35
5181	2	2	2
5181	3	0	3
5181	24	24	24
5181	3	9	3
5181	2	41	2
5181	13	7	13
5181	0	0	0
5181	18	3	18
5181	12	3	3
5181	18	13	3
5181	6	12	6
5181	3	0	0
5181	3	2	3
5181	3	35	35
5181	9	2	9
5181	11	3	18
5181	5	1	5
5181	39	39	39
5181	5	3	9
5181	5	3	13
5181	9	3	9
5181	0	13	1
5181	33	1	13
5181	13	9	13
5181	1	9	9
5181	18	3	3
5181	48	48	48
5181	8	0	0
5181	18	1	33
5181	1	24	24
5181	33	33	33
5181	13	12	6
5181	5	3	5
5181	19	1	19
5181	8	24	8
5181	3	18	18
5181	13	12	12
5181	18	6	33
5181	11	3	13
5181	0	6	1
5181	0	49	4
5181	3	13	3
5181	87	87	87
5182	35	35	35
5182	12	12	12
5182	3	3	3
5182	6	6	6
5182	18	3	3
5182	9	12	9
5182	13	13	13
5182	0	0	0
5182	12	1	6
5182	41	41	41
5182	48	12	48
5182	9	12	12
5182	7	7	7
5182	18	18	18
5182	1	1	1
5182	9	6	6
5182	18	13	13
5182	13	33	13
5182	13	5	13
5182	33	1	13
5182	1	13	1
5182	9	3	3
5182	3	13	13
5182	2	2	2
5182	9	9	9
5182	5	5	5
5182	3	1	0
5182	11	11	11
5182	13	7	13
5182	52	52	52
5182	7	0	0
5182	0	6	6
5182	15	15	15
5182	33	13	13
5182	33	33	33
5182	2	12	2
5182	3	0	3
5182	15	7	12
5182	3	13	3
5182	0	2	2
5182	3	6	6
5182	13	8	3
5182	1	3	13
5182	7	12	2
5182	31	31	31
5182	39	39	39
5182	9	33	5
5182	24	24	24
5182	13	25	25
5182	5	12	12
5182	1	0	1
5182	15	3	18
5182	25	26	25
5182	33	13	33
5182	0	9	0
5182	29	29	29
5182	0	13	0
5182	6	2	12
5182	0	24	25
5182	9	2	9
5182	3	12	3
5182	3	25	3
5182	7	15	39
5182	3	0	0
5182	6	1	1
5182	45	45	45
5182	87	87	87
5183	39	39	39
5183	13	13	13
5183	35	35	35
5183	12	7	6
5183	3	3	3
5183	29	5	5
5183	12	12	12
5183	0	7	7
5183	33	11	11
5183	9	9	9
5183	31	31	31
5183	1	1	1
5183	18	18	18
5183	15	15	15
5183	0	3	0
5183	6	0	0
5183	5	3	5
5183	11	3	33
5183	6	6	6
5183	0	0	0
5183	3	0	0
5183	2	2	2
5183	24	24	24
5183	7	7	7
5183	3	7	7
5183	1	7	1
5183	24	0	25
5183	13	9	9
5183	52	52	52
5183	20	7	49
5183	29	9	24
5183	5	18	3
5183	26	26	26
5183	7	3	7
5183	3	12	3
5183	9	1	9
5183	0	33	11
5183	1	5	1
5183	0	15	15
5183	11	11	11
5183	6	1	1
5183	5	5	5
5183	26	3	13
5183	7	13	13
5183	3	8	0
5183	33	33	33
5183	24	1	11
5183	12	2	12
5183	13	12	12
5183	6	5	6
5183	8	9	8
5183	9	13	5
5183	2	12	2
5183	6	3	12
5183	6	18	18
5183	24	6	24
5183	8	1	8
5183	3	13	3
5183	7	5	7
5183	18	31	41
5184	2	2	2
5184	9	9	9
5184	3	3	3
5184	7	7	7
5184	13	0	1
5184	5	5	5
5184	12	12	12
5184	13	13	13
5184	15	7	12
5184	1	1	1
5184	8	7	7
5184	39	39	39
5184	3	7	13
5184	3	5	5
5184	12	2	2
5184	0	0	0
5184	29	29	29
5184	35	12	12
5184	2	1	0
5184	25	3	9
5184	9	26	9
5184	18	1	1
5184	8	8	8
5184	33	33	33
5184	11	11	11
5184	6	6	6
5184	25	25	25
5184	18	18	18
5184	41	41	41
5184	5	26	24
5184	5	0	5
5184	3	0	0
5184	33	0	8
5184	35	35	35
5184	15	15	15
5184	31	31	31
5184	5	0	9
5184	24	24	24
5184	8	5	0
5184	0	3	3
5184	26	26	26
5184	0	45	13
5184	13	11	13
5184	35	6	6
5184	41	7	31
5184	13	7	13
5184	18	12	18
5184	14	14	14
5184	13	0	13
5184	7	6	7
5184	6	0	12
5184	18	7	2
5184	13	87	45
5184	3	13	13
5184	12	2	12
5184	1	9	1
5184	5	0	1
5184	3	12	12
5184	6	3	6
5184	3	7	3
5184	2	26	2
5184	18	6	15
5184	31	13	31
5185	2	2	2
5185	35	35	35
5185	5	5	5
5185	0	0	0
5185	31	3	3
5185	3	3	3
5185	18	18	18
5185	15	15	15
5185	9	9	9
5185	1	1	1
5185	3	6	6
5185	13	3	3
5185	3	18	18
5185	33	33	33
5185	1	18	0
5185	7	7	7
5185	2	9	9
5185	11	11	11
5185	13	13	13
5185	9	1	1
5185	6	3	13
5185	2	13	13
5185	3	12	3
5185	41	7	41
5185	0	2	2
5185	12	12	12
5185	7	1	1
5185	12	33	26
5185	13	0	1
5185	6	6	6
5185	8	8	8
5185	3	12	12
5185	25	6	26
5185	3	35	3
5185	24	25	25
5185	1	3	1
5185	9	35	9
5185	1	12	0
5185	13	25	5
5185	24	24	24
5185	18	39	18
5185	41	1	11
5185	2	6	6
5185	0	3	3
5185	1	8	0
5185	3	0	3
5185	41	12	15
5185	18	1	18
5185	25	25	25
5185	0	2	0
5185	13	7	7
5185	45	3	20
5185	35	13	3
5185	6	7	7
5185	39	39	39
5185	9	5	5
5185	0	13	1
5185	12	5	12
5185	3	2	2
5185	13	6	13
5185	1	2	7
5185	29	29	29
5185	24	29	24
5185	13	3	13
5185	3	18	3
5186	12	12	12
5186	5	5	5
5186	31	31	31
5186	13	13	13
5186	3	3	3
5186	35	9	35
5186	3	13	13
5186	0	0	0
5186	2	3	2
5186	7	7	7
5186	9	9	9
5186	2	2	2
5186	26	26	26
5186	1	1	1
5186	25	25	25
5186	5	0	5
5186	1	2	2
5186	15	13	12
5186	3	2	2
5186	13	12	3
5186	31	0	0
5186	15	15	15
5186	3	18	3
5186	7	15	26
5186	33	1	1
5186	6	6	6
5186	39	39	39
5186	6	1	6
5186	3	5	13
5186	13	0	3
5186	3	12	12
5186	7	13	7
5186	35	35	35
5186	13	2	13
5186	13	1	1
5186	13	0	1
5186	7	9	2
5186	5	13	5
5186	24	15	25
5186	8	8	8
5186	6	35	35
5186	33	3	33
5186	2	5	7
5186	3	12	3
5186	11	7	7
5186	6	3	6
5186	11	11	11
5186	31	11	1
5186	33	33	33
5186	31	15	35
5186	3	18	18
5186	12	13	6
5186	13	18	13
5186	52	7	39
5186	2	13	7
5186	12	35	12
5186	5	3	9
5186	1	12	12
5186	0	13	1
5186	1	9	9
5186	2	7	7
5186	18	18	18
5186	3	0	3
5186	9	3	9
5186	18	13	33
5186	12	2	12
5186	0	1	0
5187	5	5	5
5187	9	9	9
5187	7	7	7
5187	3	3	3
5187	18	18	18
5187	13	13	13
5187	41	12	35
5187	9	35	35
5187	3	7	2
5187	1	1	1
5187	25	6	25
5187	12	12	12
5187	0	0	0
5187	7	3	2
5187	26	26	26
5187	25	9	9
5187	13	18	18
5187	52	52	52
5187	24	24	24
5187	15	15	15
5187	39	39	39
5187	12	15	12
5187	6	6	6
5187	2	2	2
5187	33	33	33
5187	13	9	3
5187	3	18	18
5187	8	8	8
5187	41	41	41
5187	1	13	13
5187	7	13	7
5187	35	35	35
5187	13	3	3
5187	2	1	0
5187	7	3	7
5187	1	2	2
5187	3	33	18
5187	25	25	25
5187	11	11	11
5187	11	1	1
5187	1	6	6
5187	33	5	33
5187	24	9	24
5187	0	18	8
5187	0	13	0
5187	29	29	29
5187	31	31	31
5187	5	13	13
5187	13	9	5
5187	2	25	2
5187	6	1	6
5187	33	13	33
5187	13	1	1
5187	15	18	18
5187	15	13	3
5187	13	2	7
5187	8	13	3
5187	7	3	3
5187	11	25	24
5187	13	12	3
5187	33	15	33
5187	33	3	3
5187	7	9	2
5187	3	35	3
5187	12	25	9
5187	12	15	15
5187	24	7	7
5187	15	1	15
5187	3	13	3
5187	0	3	3
5187	2	13	13
5188	3	11	18
5188	26	6	6
5188	3	3	3
5188	13	9	3
5188	6	6	6
5188	12	12	12
5188	3	12	12
5188	9	9	9
5188	0	0	0
5188	24	24	24
5188	5	5	5
5188	7	2	7
5188	13	13	13
5188	1	8	8
5188	7	7	7
5188	0	9	9
5188	2	2	2
5188	39	7	2
5188	12	15	12
5188	2	6	7
5188	3	9	9
5188	31	31	31
5188	9	20	20
5188	3	8	8
5188	8	5	1
5188	29	29	29
5188	11	11	11
5188	13	12	13
5188	0	8	8
5188	15	15	15
5188	25	0	25
5188	13	2	13
5188	15	52	15
5188	18	18	18
5188	9	12	12
5188	3	0	0
5188	1	1	1
5188	25	3	3
5188	9	3	9
5188	5	15	5
5188	35	35	35
5188	1	18	33
5188	3	33	13
5188	26	26	26
5188	15	3	18
5188	5	35	35
5188	5	13	5
