4408	1	3	0	3
4408	1	3	3	5
4409	1	3	0	1
4410	1	3	1	5
4412	1	3	0	3
4412	1	3	0	3
4412	1	0	0	2
4414	2	3	0	1
4414	2	3	0	1
4414	2	3	0	3
4414	2	3	0	3
4414	2	3	3	5

4415	2	0	1	6
4415	2	3	0	1
4416	2	3	0	1
4417	2	3	1	5
4418	2	3	0	1
4419	2	3	0	3
4419	2	3	0	3
4420	2	3	0	3
4420	2	3	0	3
4420	2	3	0	1
4420	2	3	3	5
4421	2	3	0	3
4421	2	3	0	3
4421	2	3	0	3
4423	2	3	1	5
4424	2	3	0	3
4425	2	3	1	5
4425	2	3	0	3
4425	2	3	0	1
4425	2	3	3	5
4427	2	3	6	7
4428	2	3	0	1
4428	2	3	0	1
4429	2	3	0	3
4429	2	3	0	3
4430	2	3	0	1
4433	2	3	6	7
4433	2	3	1	5
4435	2	3	0	3
4436	2	3	1	5
4437	2	3	0	1
4439	2	3	0	1
4441	2	3	0	3
4441	2	3	2	6

4444	3	3	0	3
4444	3	3	1	5
4445	3	3	0	1
4446	3	3	0	3
4446	3	3	0	3
4447	3	3	0	3
4450	3	3	0	1
4450	3	3	1	5
4451	3	3	0	1
4451	3	3	0	1
4452	3	3	1	5
4452	3	0	0	2
4452	3	3	0	3
4452	3	3	0	1
4453	3	3	0	3
4454	3	3	0	1
4455	3	3	0	1
4455	3	0	0	2
4456	3	3	0	1
4456	3	3	0	3
4457	3	3	2	4
4458	3	3	0	3
4459	3	3	0	1
4460	3	3	0	3
4462	3	3	0	1
4462	3	3	1	5
4462	3	3	1	5
4463	3	3	2	6
4464	3	3	1	5
4464	3	3	0	1
4465	3	3	0	3
4465	3	3	0	3
4466	3	3	0	1
4468	3	3	0	3
4468	3	3	0	3
4468	3	3	0	3
4468	3	3	0	3
4468	3	3	0	3
4468	3	0	1	6
4470	3	3	0	1
4470	3	3	0	3
4472	3	3	1	5
4472	3	3	0	1
4473	3	3	0	1
4473	3	3	0	1
4473	3	3	0	3
4474	4	3	0	1

4478	4	3	0	1
4478	4	3	0	3
4479	4	3	0	3
4479	4	3	1	5
4479	4	3	0	1
4480	4	3	0	1
4480	4	3	0	3
4481	4	3	0	1
4481	4	3	1	5
4481	4	3	1	5
4481	4	3	0	3
4481	4	3	0	1
4482	4	3	0	1
4482	4	3	0	1
4482	4	3	0	3
4484	4	3	4	6
4484	4	3	0	3
4485	4	3	0	1
4487	4	3	0	1
4487	4	3	0	3
4488	4	3	0	3
4489	4	3	0	3
4489	4	3	0	1
4489	4	3	0	3
4490	4	3	0	1
4490	4	3	0	3
4490	4	3	6	7
4491	4	3	0	1
4491	4	3	0	3
4492	4	3	0	3
4492	4	3	2	4
4492	4	3	0	3
4493	4	3	0	3
4495	4	3	0	1
4496	4	3	0	1
4497	4	0	0	2
4497	4	3	0	3
4498	4	3	0	3
4498	4	3	0	1
4498	4	3	3	5
4499	4	0	0	2
4500	4	3	1	5
4501	4	3	0	1
4502	4	3	0	3
4502	4	3	0	1
4504	5	3	0	3
4504	5	3	0	3

4505	5	3	0	1
4506	5	3	3	5
4508	5	3	0	3
4508	5	3	0	3
4510	5	3	0	1
4511	5	3	0	1
4511	5	3	0	1
4514	5	3	0	3
4515	5	3	0	1
4515	5	3	3	5
4515	5	3	1	5
4517	5	3	0	1
4518	5	3	1	5
4518	5	3	0	3
4519	5	3	0	1
4520	5	3	0	3
4521	5	3	3	5
4521	5	3	6	7
4521	5	3	0	1
4522	5	3	0	3
4523	5	3	6	7
4523	5	3	0	3
4523	5	3	1	5
4525	5	3	0	3
4528	5	3	0	1
4528	5	3	1	5
4529	5	3	6	7
4530	5	3	0	1
4530	5	3	0	3
4531	5	0	0	2
4532	5	3	0	3
4532	5	0	0	2
4534	5	3	0	1
4534	5	3	0	1
4535	6	3	0	3

4536	6	3	0	1
4536	6	3	0	3
4536	6	0	0	2
4538	6	3	0	1
4539	6	3	1	5
4539	6	3	1	5
4539	6	3	6	7
4540	6	3	0	1
4541	6	3	0	1
4542	6	3	0	1
4544	6	3	0	3
4544	6	3	1	5
4545	6	3	6	7
4545	6	3	0	3
4547	6	3	1	5
4547	6	3	0	1
4548	6	3	0	3
4548	6	3	0	1
4549	6	3	0	3
4549	6	3	0	1
4551	6	3	0	3
4552	6	3	6	7
4552	6	3	0	1
4553	6	3	0	1
4554	6	3	1	5
4555	6	3	0	1
4555	6	3	0	1
4555	6	3	0	1
4556	6	3	0	1
4558	6	3	0	1
4558	6	3	0	3
4558	6	3	0	1
4559	6	3	0	3
4559	6	3	0	1
4560	6	3	0	1
4561	6	3	0	1
4562	6	3	0	1
4562	6	3	1	5
4563	6	3	1	5
4565	7	3	1	5

4566	7	3	0	1
4566	7	3	0	1
4567	7	3	0	3
4567	7	3	0	1
4567	7	0	0	2
4568	7	3	0	3
4568	7	3	0	3
4568	7	3	0	3
4569	7	3	2	6
4569	7	3	0	3
4569	7	3	0	1
4570	7	3	0	1
4570	7	0	0	2
4571	7	3	0	1
4572	7	3	0	3
4574	7	3	0	1
4574	7	3	0	1
4574	7	3	0	1
4575	7	3	0	3
4576	7	3	1	5
4576	7	3	1	5
4577	7	3	1	5
4577	7	3	1	5
4577	7	3	0	1
4578	7	3	0	3
4578	7	3	0	1
4579	7	3	0	3
4579	7	3	0	1
4580	7	3	0	1
4580	7	3	0	1
4580	7	3	0	1
4581	7	3	0	1
4582	7	3	0	1
4583	7	3	0	1
4583	7	0	0	2
4584	7	3	0	1
4584	7	0	5	7
4586	7	3	2	7
4587	7	3	0	1
4587	7	3	6	7
4588	7	3	0	1
4588	7	3	0	1
4588	7	3	0	1
4589	7	3	0	1
4589	7	3	0	1
4589	7	0	5	7
4591	7	3	6	7
4592	7	3	0	3
4592	7	3	0	1
4592	7	3	0	1
4593	7	3	0	3
4593	7	3	0	3
4595	7	3	0	1
4595	7	3	0	1
4596	8	3	0	3
4596	8	3	0	1
4596	8	3	0	1

4598	8	3	0	1
4598	8	0	1	6
4599	8	3	0	1
4599	8	3	3	5
4599	8	3	1	5
4599	8	3	6	7
4599	8	3	0	1
4600	8	3	0	1
4602	8	3	0	3
4604	8	0	0	2
4604	8	3	1	5
4605	8	3	0	3
4605	8	3	0	3
4606	8	3	0	3
4606	8	3	0	1
4607	8	3	0	3
4607	8	3	0	3
4607	8	3	1	5
4607	8	3	0	3
4608	8	3	0	1
4608	8	3	2	6
4608	8	3	6	7
4609	8	3	2	4
4611	8	3	0	3
4611	8	3	0	3
4612	8	3	0	3
4612	8	3	1	5
4612	8	3	0	1
4613	8	3	0	3
4614	8	3	0	3
4615	8	3	0	1
4615	8	3	0	3
4616	8	3	0	1
4616	8	3	0	1
4618	8	3	0	1
4619	8	3	1	5
4619	8	3	0	3
4619	8	3	3	5
4620	8	0	0	2
4621	8	3	0	1
4622	8	3	0	3
4623	8	3	0	3
4625	8	3	0	1
4627	9	3	0	3

4628	9	3	0	3
4628	9	3	0	1
4628	9	3	0	3
4628	9	3	0	1
4628	9	3	0	1
4629	9	3	1	5
4629	9	3	0	1
4630	9	3	0	1
4631	9	0	1	6
4631	9	3	0	3
4632	9	3	0	3
4632	9	3	1	5
4635	9	3	0	3
4635	9	3	3	5
4637	9	3	0	3
4638	9	0	0	2
4638	9	0	3	4
4639	9	3	1	5
4639	9	3	0	1
4640	9	3	0	1
4640	9	3	2	6
4640	9	3	0	1
4640	9	3	0	1
4641	9	0	0	2
4641	9	3	0	3
4641	9	3	0	1
4641	9	3	0	1
4641	9	3	0	3
4642	9	3	0	1
4643	9	3	1	5
4643	9	3	0	1
4645	9	3	0	1
4645	9	3	0	1
4646	9	3	6	7
4646	9	3	1	5
4646	9	3	0	1
4646	9	3	0	1
4646	9	3	0	1
4649	9	3	0	1
4649	9	3	1	5
4649	9	0	0	2
4650	9	3	0	1
4650	9	3	0	1
4651	9	3	0	1
4651	9	3	0	1
4651	9	3	6	7
4652	9	3	0	3
4653	9	3	0	1
4653	9	0	0	2
4654	9	3	1	5
4654	9	3	0	3
4655	9	3	1	5
4655	9	3	1	5
4656	9	3	0	1

4658	10	3	0	1
4658	10	3	6	7
4659	10	3	3	5
4660	10	3	0	1
4660	10	3	6	7
4660	10	3	0	1
4661	10	3	6	7
4662	10	3	0	3
4662	10	3	0	1
4662	10	3	1	5
4663	10	3	0	1
4663	10	3	0	1
4663	10	3	1	5
4663	10	3	0	3
4663	10	0	0	2
4664	10	3	0	1
4665	10	3	0	1
4665	10	3	0	3
4665	10	3	0	3
4667	10	3	0	1
4668	10	3	0	3
4669	10	3	0	3
4671	10	3	0	3
4671	10	3	0	3
4672	10	3	1	5
4673	10	3	6	7
4673	10	3	0	1
4673	10	3	0	3
4673	10	3	0	3
4676	10	3	0	3
4676	10	3	0	3
4676	10	3	1	5
4677	10	3	0	3
4677	10	3	0	3
4678	10	3	0	1
4678	10	3	1	5
4678	10	0	3	4
4679	10	3	0	1
4679	10	3	1	5
4680	10	3	0	3
4681	10	3	1	5
4681	10	3	0	1
4681	10	3	0	1
4682	10	3	2	6
4682	10	3	0	1
4682	10	3	0	3
4682	10	3	2	6
4683	10	3	0	1
4683	10	3	0	1
4684	10	3	0	3
4686	10	3	0	3
4686	10	3	6	7
4686	10	3	0	1
4688	11	3	0	1
4688	11	3	0	3
4688	11	3	0	1

4689	11	3	0	3
4692	11	3	1	5
4692	11	3	1	5
4692	11	3	0	3
4693	11	3	0	1
4694	11	3	1	5
4694	11	3	6	7
4696	11	3	6	7
4698	11	3	0	1
4700	11	3	1	5
4701	11	3	1	5
4701	11	3	0	3
4702	11	3	0	1
4702	11	3	0	1
4702	11	3	0	3
4702	11	3	0	3
4703	11	3	0	3
4703	11	3	0	1
4704	11	3	0	3
4704	11	3	0	1
4704	11	0	3	4
4706	11	3	0	1
4706	11	3	0	1
4707	11	3	0	1
4708	11	3	0	3
4708	11	3	1	5
4709	11	3	2	6
4710	11	3	0	1
4711	11	3	0	3
4712	11	3	1	5
4713	11	3	0	1
4713	11	3	0	3
4714	11	3	3	5
4714	11	3	0	3
4714	11	3	0	1
4716	11	3	0	1
4717	11	3	0	3
4718	12	3	0	3

4719	12	3	0	1
4719	12	3	6	7
4719	12	3	0	3
4719	12	3	0	3
4720	12	3	2	6
4720	12	3	0	3
4721	12	3	1	5
4721	12	3	1	5
4722	12	3	0	1
4722	12	3	1	5
4724	12	3	0	3
4725	12	3	3	5
4725	12	3	0	3
4725	12	3	1	5
4726	12	3	0	3
4726	12	3	0	1
4726	12	3	0	3
4727	12	3	0	1
4727	12	3	0	1
4727	12	3	0	1
4728	12	3	0	3
4732	12	3	0	1
4732	12	0	1	6
4733	12	3	0	3
4733	12	3	0	3
4734	12	3	0	3
4734	12	3	1	5
4734	12	0	0	2
4735	12	3	0	1
4735	12	3	0	1
4735	12	3	1	5
4736	12	3	0	1
4737	12	3	0	3
4738	12	3	0	1
4738	12	3	1	5
4739	12	3	0	1
4739	12	3	0	3
4739	12	3	6	7
4740	12	3	1	5
4741	12	3	0	1
4741	12	3	0	3
4741	12	3	0	3
4742	12	3	0	3
4742	12	3	6	7
4742	12	3	6	7
4743	12	3	0	1
4743	12	3	0	1
4745	12	3	0	1
4745	12	3	0	1
4747	12	3	0	3
4747	12	3	6	7
4747	12	0	0	2
4747	12	3	0	1
4748	12	3	1	5
4748	12	0	0	2
4749	1	3	0	3
4749	1	3	2	4

4751	1	3	3	5
4752	1	3	0	1
4752	1	3	0	3
4752	1	3	0	3
4753	1	3	0	1
4753	1	0	0	2
4753	1	3	0	1
4755	1	3	0	1
4755	1	3	3	5
4755	1	3	2	6
4756	1	3	2	6
4758	1	3	0	1
4760	1	3	0	1
4761	1	3	2	4
4761	1	3	0	1
4761	1	3	0	3
4762	1	3	0	1
4762	1	3	1	5
4763	1	3	0	3
4763	1	3	0	1
4764	1	3	0	3
4764	1	3	0	1
4765	1	3	0	1
4766	1	3	0	3
4766	1	3	0	1
4768	1	3	0	1
4768	1	3	0	1
4768	1	3	0	1
4768	1	3	0	3
4769	1	0	0	2
4770	1	3	6	7
4770	1	3	0	1
4770	1	3	0	3
4771	1	3	3	5
4772	1	3	0	1
4773	1	3	1	5
4773	1	3	1	5
4773	1	3	0	1
4773	1	3	6	7
4774	1	3	1	5
4776	1	3	0	3
4778	1	3	0	1
4779	1	3	0	1
4779	1	3	6	7
4779	1	0	1	6
4780	2	3	0	3
4780	2	3	6	7
4780	2	0	0	2

4781	2	3	1	5
4782	2	3	1	5
4782	2	3	0	3
4782	2	3	0	1
4783	2	3	0	1
4783	2	0	0	2
4783	2	0	0	2
4784	2	3	0	3
4785	2	3	0	3
4785	2	3	0	3
4786	2	3	0	3
4786	2	3	0	3
4787	2	3	6	7
4788	2	3	0	3
4788	2	3	6	7
4788	2	0	0	2
4789	2	3	2	4
4789	2	3	6	7
4790	2	0	0	2
4790	2	3	0	3
4790	2	3	0	3
4791	2	3	0	3
4792	2	3	2	4
4793	2	3	0	3
4794	2	3	0	3
4795	2	3	2	4
4795	2	3	0	1
4797	2	3	6	7
4797	2	3	0	3
4797	2	3	0	1
4797	2	0	1	6
4798	2	3	0	3
4799	2	3	2	6
4799	2	3	2	6
4801	2	3	0	1
4802	2	0	5	7
4803	2	3	0	1
4803	2	3	0	3
4803	2	3	1	5
4804	2	3	0	3
4804	2	3	1	5
4804	2	3	6	7
4805	2	3	0	1
4805	2	3	0	1
4805	2	3	2	6
4805	2	0	0	2
4806	2	3	0	1
4807	2	3	0	3
4808	3	3	0	3
4808	3	3	1	5

4809	3	3	0	3
4810	3	3	3	5
4810	3	3	6	7
4812	3	3	0	1
4812	3	3	0	3
4813	3	3	6	7
4813	3	3	0	1
4813	3	3	0	1
4813	3	3	6	7
4814	3	3	0	3
4814	3	3	0	1
4814	3	3	1	5
4814	3	3	0	1
4815	3	0	1	6
4815	3	3	1	5
4815	3	3	0	3
4816	3	3	0	1
4816	3	3	1	5
4817	3	3	0	1
4817	3	3	0	1
4817	3	3	6	7
4819	3	3	0	1
4819	3	3	3	5
4820	3	3	0	1
4820	3	3	1	5
4820	3	3	6	7
4820	3	3	0	3
4820	3	3	2	4
4822	3	3	6	7
4823	3	3	6	7
4824	3	3	6	7
4824	3	3	0	3
4826	3	3	3	5
4826	3	3	0	1
4827	3	3	0	3
4827	3	3	0	3
4828	3	3	0	3
4828	3	3	0	1
4828	3	3	0	3
4830	3	3	2	4
4830	3	3	0	3
4830	3	3	1	5
4831	3	3	1	5
4832	3	3	0	3
4835	3	3	0	3
4835	3	3	6	7
4835	3	3	1	5
4836	3	3	0	3
4836	3	3	0	1
4836	3	3	0	1
4837	3	3	0	3
4837	3	3	0	3
4838	3	3	0	3
4838	3	3	0	1
4838	3	3	6	7
4838	3	3	0	1

4840	4	3	0	3
4840	4	3	2	4
4841	4	3	0	3
4842	4	3	1	5
4842	4	3	0	3
4843	4	3	0	1
4843	4	3	0	3
4843	4	0	0	2
4844	4	3	0	1
4845	4	3	1	5
4846	4	3	1	5
4846	4	3	0	1
4847	4	3	0	1
4847	4	3	1	5
4848	4	3	0	1
4849	4	3	0	3
4849	4	3	3	5
4850	4	0	0	2
4850	4	3	0	1
4851	4	3	1	5
4851	4	3	6	7
4851	4	3	2	6
4851	4	3	6	7
4852	4	3	0	3
4853	4	3	1	5
4853	4	3	6	7
4854	4	3	6	7
4854	4	3	0	1
4854	4	3	0	3
4855	4	3	1	5
4855	4	3	0	1
4855	4	3	3	5
4856	4	3	6	7
4856	4	3	1	5
4856	4	3	0	1
4856	4	0	1	6
4857	4	3	0	1
4857	4	3	0	1
4858	4	3	0	1
4858	4	3	1	5
4860	4	3	1	5
4860	4	3	0	1
4860	4	3	0	1
4860	4	3	0	1
4860	4	3	2	6
4861	4	3	1	5
4862	4	3	0	3
4862	4	3	6	7
4862	4	3	3	5
4862	4	3	0	3
4862	4	3	6	7
4863	4	3	6	7
4863	4	3	0	1
4864	4	3	0	1
4864	4	3	2	6
4865	4	0	0	2
4865	4	3	0	1
4867	4	3	1	5
4867	4	3	1	5
4867	4	3	0	3
4867	4	3	1	5
4867	4	3	1	5
4868	4	3	0	1
4868	4	3	0	3
4868	4	3	6	7
4869	5	3	0	1
4869	5	3	1	5

4870	5	3	1	5
4871	5	3	3	5
4871	5	3	0	1
4871	5	3	0	1
4871	5	3	0	1
4872	5	3	0	1
4872	5	3	0	1
4872	5	3	2	6
4873	5	3	2	4
4873	5	3	1	5
4873	5	3	2	4
4873	5	3	1	5
4874	5	3	0	3
4874	5	3	1	5
4875	5	3	3	5
4875	5	3	0	1
4875	5	3	6	7
4876	5	3	0	1
4876	5	3	0	3
4876	5	3	1	5
4877	5	3	0	1
4877	5	3	1	5
4877	5	3	0	1
4879	5	3	1	5
4880	5	3	6	7
4881	5	3	2	6
4881	5	3	1	5
4881	5	3	6	7
4881	5	3	6	7
4882	5	3	0	1
4882	5	3	0	1
4882	5	3	0	3
4883	5	0	0	2
4883	5	3	0	1
4884	5	3	6	7
4884	5	3	0	3
4884	5	3	6	7
4884	5	3	2	6
4885	5	3	0	1
4885	5	3	6	7
4886	5	3	1	5
4886	5	3	3	5
4887	5	3	3	5
4887	5	3	0	1
4888	5	3	1	5
4888	5	3	0	1
4889	5	0	1	6
4890	5	3	0	1
4890	5	3	0	3
4890	5	3	6	7
4891	5	3	0	3
4891	5	3	1	5
4891	5	3	2	6
4892	5	3	6	7
4893	5	3	0	3
4893	5	3	0	1
4893	5	3	0	3
4893	5	3	0	3
4893	5	3	1	5
4893	5	3	0	3
4893	5	3	0	1
4893	5	3	1	5
4893	5	3	0	1
4893	5	3	0	1
4894	5	3	3	5
4894	5	3	0	3
4894	5	3	0	1
4895	5	3	0	3
4895	5	3	2	6
4895	5	3	6	7
4896	5	3	0	1
4896	5	3	6	7
4897	5	3	0	3
4898	5	3	2	4
4898	5	0	0	2
4898	5	3	0	1
4899	5	3	0	1
4899	5	3	0	1
4900	6	3	0	1
4900	6	3	0	1

4901	6	3	1	5
4901	6	3	0	1
4901	6	3	0	1
4901	6	3	6	7
4902	6	3	6	7
4903	6	3	0	1
4903	6	3	6	7
4904	6	3	0	3
4904	6	3	0	1
4904	6	3	1	5
4905	6	3	0	1
4905	6	0	1	6
4906	6	3	6	7
4906	6	3	1	5
4907	6	3	3	5
4907	6	3	3	5
4907	6	3	1	5
4908	6	3	0	1
4908	6	0	0	2
4909	6	3	2	6
4909	6	3	6	7
4909	6	3	1	5
4909	6	3	1	5
4909	6	3	3	5
4910	6	3	0	1
4911	6	3	6	7
4911	6	3	0	3
4911	6	3	0	3
4913	6	3	0	3
4913	6	3	0	3
4914	6	3	0	1
4914	6	3	0	3
4914	6	3	1	5
4915	6	3	1	5
4916	6	3	0	1
4916	6	3	1	5
4916	6	3	0	3
4917	6	3	0	1
4917	6	3	1	5
4917	6	3	1	5
4917	6	3	1	5
4917	6	3	1	5
4918	6	3	6	7
4919	6	3	1	5
4919	6	3	6	7
4919	6	3	0	1
4920	6	3	0	1
4920	6	3	6	7
4923	6	3	0	3
4924	6	3	2	4
4924	6	3	0	1
4924	6	3	0	1
4925	6	3	0	3
4925	6	3	0	1
4925	6	3	6	7
4925	6	3	6	7
4926	6	3	0	1
4927	6	3	0	3
4927	6	3	0	3
4927	6	3	0	1
4928	6	3	6	7
4928	6	3	0	3
4928	6	0	0	2
4929	6	3	6	7
4929	6	3	0	1
4929	6	3	0	3
4929	6	3	0	1
4929	6	3	6	7
4930	7	3	6	7
4930	7	3	0	1
4930	7	0	0	2

4931	7	3	2	6
4931	7	3	6	7
4931	7	3	0	1
4932	7	3	0	1
4932	7	3	1	5
4933	7	3	0	1
4933	7	3	6	7
4934	7	3	2	4
4934	7	3	2	4
4935	7	3	0	1
4935	7	3	2	4
4935	7	3	2	4
4936	7	3	1	5
4936	7	3	0	3
4937	7	3	0	3
4938	7	3	6	7
4939	7	3	6	7
4939	7	3	0	3
4939	7	3	0	1
4939	7	3	1	5
4940	7	3	0	1
4941	7	3	2	4
4942	7	3	0	3
4942	7	3	0	1
4942	7	3	0	1
4942	7	3	1	5
4943	7	3	1	5
4943	7	3	0	1
4944	7	3	6	7
4944	7	3	6	7
4945	7	3	0	3
4945	7	3	6	7
4946	7	3	0	3
4947	7	3	0	1
4947	7	3	2	6
4948	7	3	6	7
4948	7	3	0	1
4949	7	3	0	3
4950	7	3	0	3
4950	7	3	0	1
4951	7	3	2	4
4951	7	3	0	3
4952	7	3	0	1
4952	7	3	0	1
4952	7	3	2	4
4952	7	3	0	3
4952	7	3	0	3
4952	7	0	1	6
4953	7	3	0	3
4953	7	0	1	6
4954	7	3	1	5
4955	7	3	0	1
4956	7	3	0	1
4956	7	3	0	1
4956	7	0	0	2
4957	7	3	1	5
4957	7	3	6	7
4957	7	3	0	1
4957	7	3	2	4
4958	7	3	1	5
4958	7	3	6	7
4958	7	3	0	1
4959	7	3	0	3
4960	7	3	1	5
4960	7	3	0	1
4960	7	3	4	7
4960	7	0	0	2
4960	7	3	0	1
4961	8	3	0	3
4961	8	3	0	1

4962	8	3	3	5
4962	8	3	1	5
4962	8	3	3	5
4962	8	3	2	4
4962	8	3	6	7
4962	8	3	0	3
4963	8	3	0	1
4963	8	3	0	1
4963	8	3	0	3
4963	8	3	0	1
4964	8	3	6	7
4965	8	3	6	7
4965	8	3	3	5
4966	8	3	1	5
4966	8	3	1	5
4966	8	3	6	7
4966	8	3	0	3
4966	8	3	3	5
4966	8	3	0	3
4967	8	3	0	3
4967	8	3	2	6
4967	8	3	6	7
4968	8	3	0	3
4969	8	3	0	3
4969	8	3	6	7
4969	8	3	0	1
4970	8	3	2	4
4970	8	3	0	1
4970	8	3	6	7
4972	8	3	1	5
4972	8	3	1	5
4972	8	3	2	4
4973	8	3	6	7
4974	8	3	0	3
4975	8	3	0	3
4975	8	3	1	5
4975	8	3	1	5
4976	8	3	1	5
4976	8	3	1	5
4977	8	3	0	1
4977	8	3	0	3
4978	8	3	6	7
4978	8	3	6	7
4979	8	3	0	1
4980	8	3	0	3
4980	8	3	0	1
4980	8	3	1	5
4980	8	3	6	7
4980	8	3	0	1
4981	8	3	0	1
4981	8	3	0	3
4982	8	3	0	3
4982	8	3	4	7
4982	8	3	3	5
4983	8	0	0	2
4983	8	3	1	5
4983	8	3	1	5
4984	8	3	0	3
4984	8	3	0	1
4985	8	3	6	7
4985	8	3	1	5
4985	8	3	1	5
4985	8	3	6	7
4986	8	3	0	1
4986	8	3	6	7
4986	8	3	0	3
4986	8	3	6	7
4986	8	3	2	6
4987	8	3	1	5
4987	8	3	6	7
4989	8	3	0	3
4989	8	3	0	1
4990	8	3	3	5
4991	8	3	6	7
4991	8	3	0	1
4992	9	3	3	5
4992	9	3	1	5

4993	9	3	1	5
4993	9	3	1	5
4993	9	3	0	1
4993	9	3	1	5
4994	9	3	0	1
4994	9	3	6	7
4994	9	3	0	3
4994	9	3	6	7
4994	9	3	0	3
4995	9	3	0	1
4995	9	3	0	3
4995	9	3	0	1
4995	9	3	0	3
4996	9	3	6	7
4996	9	0	1	6
4996	9	3	2	6
4997	9	3	0	3
4997	9	3	0	3
4997	9	3	6	7
4997	9	3	6	7
4998	9	3	6	7
4999	9	3	2	4
4999	9	3	3	5
4999	9	3	6	7
5000	9	3	6	7
5000	9	3	6	7
5000	9	3	6	7
5001	9	3	0	1
5002	9	3	2	4
5002	9	3	0	1
5003	9	3	6	7
5003	9	3	0	3
5003	9	3	0	1
5003	9	3	6	7
5003	9	3	3	5
5004	9	3	6	7
5004	9	3	0	1
5005	9	3	0	3
5005	9	3	1	5
5005	9	3	1	5
5005	9	3	2	6
5005	9	3	1	5
5006	9	3	6	7
5006	9	3	1	5
5006	9	3	1	5
5007	9	3	1	5
5007	9	3	6	7
5007	9	3	3	5
5007	9	0	1	6
5008	9	3	6	7
5008	9	3	6	7
5008	9	3	1	5
5008	9	3	6	7
5008	9	3	0	1
5009	9	3	6	7
5009	9	3	0	1
5009	9	3	6	7
5010	9	3	3	5
5010	9	3	6	7
5010	9	3	2	4
5010	9	3	0	1
5011	9	3	0	3
5011	9	3	1	5
5012	9	3	2	6
5012	9	3	6	7
5013	9	3	1	5
5014	9	3	0	1
5014	9	3	6	7
5014	9	3	0	1
5014	9	3	0	3
5014	9	3	0	3
5014	9	3	1	5
5014	9	3	0	1
5015	9	3	6	7
5015	9	3	0	1
5015	9	3	6	7
5015	9	3	0	1
5016	9	3	0	3
5016	9	3	0	1
5016	9	3	2	4
5016	9	3	0	1
5016	9	3	1	5
5016	9	3	6	7
5017	9	3	0	1
5017	9	3	6	7
5019	9	3	1	5
5020	9	3	1	5
5020	9	3	6	7
5021	9	0	0	2
5021	9	3	0	1
5022	10	3	6	7
5022	10	3	0	3
5022	10	3	6	7
5022	10	3	1	5
5022	10	3	0	3
5022	10	3	0	1

5023	10	3	1	5
5024	10	3	6	7
5024	10	3	3	5
5024	10	3	6	7
5024	10	3	1	5
5024	10	3	6	7
5025	10	3	6	7
5025	10	3	6	7
5025	10	3	6	7
5025	10	3	6	7
5026	10	3	0	3
5027	10	3	0	1
5027	10	3	0	1
5027	10	3	6	7
5027	10	3	1	5
5028	10	3	0	1
5028	10	3	6	7
5028	10	3	1	5
5028	10	3	0	3
5028	10	3	6	7
5029	10	3	6	7
5029	10	3	0	1
5030	10	3	1	5
5031	10	3	0	3
5031	10	3	6	7
5031	10	3	0	1
5031	10	3	0	3
5032	10	3	1	5
5032	10	0	3	4
5032	10	3	6	7
5032	10	3	6	7
5032	10	3	6	7
5032	10	3	1	5
5033	10	3	1	5
5033	10	3	1	5
5034	10	3	6	7
5034	10	3	6	7
5034	10	3	6	7
5035	10	3	0	3
5035	10	3	2	4
5035	10	3	6	7
5036	10	3	6	7
5037	10	3	0	3
5037	10	3	0	3
5038	10	3	3	5
5040	10	3	0	3
5040	10	3	6	7
5041	10	3	1	5
5042	10	3	1	5
5042	10	3	2	4
5042	10	3	1	5
5042	10	3	6	7
5043	10	3	0	1
5045	10	3	0	3
5045	10	3	0	1
5046	10	3	0	1
5046	10	3	1	5
5046	10	3	0	3
5047	10	3	0	3
5047	10	3	0	3
5047	10	3	6	7
5047	10	3	0	3
5048	10	3	1	5
5048	10	3	6	7
5048	10	3	2	4
5048	10	3	0	3
5049	10	3	3	5
5049	10	3	1	5
5049	10	3	1	5
5049	10	3	0	3
5050	10	3	1	5
5050	10	3	1	5
5050	10	3	0	1
5050	10	3	1	5
5050	10	3	6	7
5051	10	3	0	3
5051	10	3	6	7
5051	10	3	1	5
5052	10	3	0	1
5052	10	3	6	7
5053	11	3	6	7
5053	11	3	3	5
5053	11	3	1	5
5053	11	3	0	1
5053	11	3	1	5

5054	11	3	1	5
5054	11	3	0	1
5055	11	3	1	5
5055	11	3	3	5
5055	11	3	6	7
5055	11	3	2	6
5056	11	3	6	7
5056	11	3	3	5
5056	11	0	1	6
5057	11	3	1	5
5057	11	3	6	7
5057	11	3	2	4
5057	11	3	6	7
5057	11	3	0	1
5058	11	3	6	7
5059	11	3	1	5
5059	11	3	0	3
5061	11	3	0	1
5061	11	3	0	3
5062	11	3	0	1
5062	11	3	0	1
5062	11	3	1	5
5062	11	3	6	7
5062	11	3	6	7
5063	11	3	3	5
5063	11	0	1	6
5063	11	3	0	1
5063	11	3	6	7
5064	11	3	6	7
5064	11	3	1	5
5064	11	3	0	3
5064	11	3	1	5
5064	11	3	1	5
5064	11	3	3	5
5064	11	3	1	5
5065	11	3	0	3
5065	11	3	2	6
5066	11	3	6	7
5066	11	3	0	3
5066	11	3	6	7
5066	11	3	6	7
5066	11	3	0	1
5067	11	3	0	3
5067	11	3	2	4
5067	11	3	2	6
5067	11	3	6	7
5068	11	3	6	7
5068	11	3	1	5
5068	11	3	2	4
