5364	9	3	11	12
5364	9	3	11	12
5364	9	3	11	13
5364	9	3	11	13
5364	9	3	13	14
5364	9	3	11	13
5364	9	3	11	12
5364	9	3	11	13
5364	9	3	11	12
5364	9	3	11	13
5364	9	3	12	14
5364	9	3	11	13
5365	9	3	13	14
5365	9	3	11	13
5365	9	3	2	5
5365	9	3	2	5
5365	9	3	12	14
5365	9	3	11	12
5365	9	3	0	1
5365	9	3	13	14
5365	9	3	0	4
5365	9	3	13	14
5365	9	3	11	13
5365	9	3	0	2
5365	9	3	11	12
5365	9	3	11	12
5365	9	3	13	14
5365	9	3	11	13
5365	9	3	11	12
5366	9	3	2	5
5366	9	3	2	5
5366	9	3	11	12
5366	9	3	2	8
5366	9	3	11	12
5366	9	3	11	13
5366	9	3	2	8
5366	9	3	2	5
5366	9	3	11	12
5366	9	3	11	13
5366	9	3	11	13
5366	9	3	11	12
5366	9	3	13	14
5366	9	3	11	12
5366	9	3	2	5
5366	9	3	11	12
5367	9	3	11	13
5367	9	3	2	5
5367	9	3	11	12
5367	9	3	2	8
5367	9	3	11	12
5367	9	3	11	12
5367	9	3	11	13
5367	9	3	13	14
5368	9	3	13	14
5368	9	3	11	12
5368	9	3	11	12
5368	9	3	13	14
5368	9	3	5	10
5368	9	3	11	13
5368	9	3	11	13
5368	9	3	8	10
5368	9	3	11	13
5368	9	3	11	13
5368	9	3	11	12
5368	9	3	11	13
5368	9	3	11	13
5368	9	3	11	13
5368	9	3	2	8
5368	9	3	2	8
5368	9	3	11	13
5368	9	3	11	13
5369	9	3	2	5
5369	9	3	11	12
5369	9	3	11	12
5369	9	3	11	13
5369	9	3	11	12
5369	9	3	5	10
5369	9	3	11	12
5369	9	3	11	12
5369	9	3	11	13
5369	9	3	2	5
5369	9	3	2	5
5369	9	3	11	13
5369	9	3	11	12
5369	9	3	11	12
5369	9	3	11	12
5370	9	3	11	12
5370	9	3	2	8
5370	9	3	11	13
5370	9	3	11	12
5370	9	3	11	13
5370	9	3	11	12
5370	9	3	11	12
5370	9	3	11	13
5370	9	3	11	12
5371	9	3	11	13
5371	9	3	11	12
5371	9	3	11	13
5371	9	3	0	4
5371	9	3	11	12
5371	9	3	2	8
5371	9	3	11	12
5371	9	3	2	8
5371	9	3	11	13
5371	9	3	11	13
5372	9	3	11	12
5372	9	3	2	8
5372	9	3	12	14
5372	9	3	11	12
5372	9	3	11	12
5372	9	3	11	13
5372	9	3	11	12
5372	9	3	12	14
5372	9	3	12	14
5372	9	3	11	12
5372	9	3	13	14
5372	9	3	11	13
5373	9	3	11	12
5373	9	3	11	13
5373	9	3	5	10
5373	9	3	11	13
5373	9	3	13	14
5373	9	3	11	12
5373	9	3	7	12
5373	9	3	11	13
5373	9	0	8	13
5373	9	3	11	12
5373	9	3	11	13
5373	9	3	11	12
5373	9	3	11	12
5373	9	3	11	13
5374	9	3	5	10
5374	9	3	2	5
5374	9	3	2	8
5374	9	3	2	8
5374	9	3	11	13
5374	9	3	13	14
5374	9	3	13	14
5374	9	3	11	12
5374	9	3	11	13
5374	9	3	11	13
5374	9	3	11	13
5374	9	3	11	13
5374	9	3	2	5
5374	9	3	11	12
5375	9	3	11	13
5375	9	3	3	7
5375	9	3	11	13
5375	9	3	11	12
5375	9	3	11	13
5375	9	3	11	12
5375	9	3	11	12
5375	9	3	13	14
5375	9	3	13	14
5375	9	3	11	13
5375	9	3	11	12
5375	9	3	2	5
5375	9	3	11	13
5375	9	3	11	13
5375	9	3	11	12
5375	9	3	11	13
5375	9	3	2	8
5376	9	3	11	13
5376	9	3	11	13
5376	9	3	11	12
5376	9	3	11	12
5376	9	3	11	13
5376	9	3	11	13
5376	9	3	11	12
5376	9	3	8	10
5376	9	3	11	13
5376	9	3	13	14
5376	9	3	11	13
5377	9	3	0	4
5377	9	3	11	13
5377	9	3	11	12
5377	9	3	11	12
5377	9	3	2	8
5377	9	3	11	12
5377	9	3	11	13
5377	9	3	11	12
5377	9	3	11	13
5377	9	3	11	13
5377	9	3	11	13
5378	9	3	11	13
5378	9	3	13	14
5378	9	3	2	8
5378	9	3	2	8
5378	9	3	11	13
5378	9	3	11	13
5379	9	3	13	14
5379	9	3	11	12
5379	9	3	11	12
5379	9	3	13	14
5379	9	3	11	13
5379	9	3	11	13
5379	9	3	11	13
5379	9	3	2	8
5379	9	3	11	13
5379	9	3	4	6
5379	9	3	13	14
5379	9	3	2	5
5379	9	3	12	14
5379	9	3	2	5
5379	9	3	11	12
5379	9	3	11	12
5379	9	3	11	12
5380	9	3	11	13
5380	9	3	11	13
5380	9	3	11	12
5380	9	3	13	14
5380	9	3	11	13
5380	9	3	11	13
5380	9	3	11	12
5380	9	3	11	12
5380	9	3	11	12
5380	9	3	11	12
5380	9	3	13	14
5380	9	3	11	12
5380	9	3	11	13
5381	9	3	11	13
5381	9	3	11	12
5381	9	3	11	12
5381	9	3	11	12
5381	9	3	11	12
5381	9	3	11	12
5381	9	3	11	13
5381	9	3	11	12
5381	9	3	2	5
5381	9	3	2	8
5381	9	3	11	13
5381	9	3	11	13
5381	9	3	2	5
5381	9	3	11	12
5381	9	3	11	12
5381	9	3	11	12
5382	9	3	11	12
5382	9	3	0	4
5382	9	3	11	13
5382	9	3	11	13
5382	9	3	11	13
5382	9	3	13	14
5382	9	3	11	12
5382	9	3	11	12
5382	9	3	11	12
5382	9	3	11	13
5383	9	3	11	13
5383	9	3	12	14
5383	9	3	11	12
5383	9	3	5	10
5383	9	3	2	5
5383	9	3	11	12
5383	9	3	11	13
5383	9	3	2	5
5383	9	3	11	12
5384	9	3	11	12
5384	9	3	2	8
5384	9	3	11	12
5384	9	3	2	5
5384	9	3	11	12
5384	9	3	11	13
5384	9	3	2	5
5384	9	3	11	12
5384	9	3	4	6
5384	9	3	2	8
5384	9	3	11	13
5385	9	3	11	12
5385	9	3	11	12
5385	9	3	2	5
5385	9	3	11	12
5385	9	3	11	13
5385	9	3	2	8
5385	9	3	11	13
5385	9	3	11	12
5385	9	3	2	5
5385	9	3	11	12
5385	9	3	11	12
5385	9	3	11	12
5385	9	3	11	13
5386	9	3	11	13
5386	9	3	11	13
5386	9	3	11	13
5386	9	3	2	8
5386	9	3	11	13
5386	9	3	11	12
5387	10	3	11	13
5387	10	3	11	13
5387	10	3	11	12
5387	10	3	13	14
5387	10	3	2	5
5387	10	3	11	12
5387	10	3	11	13
5387	10	3	2	5
5387	10	3	12	14
5387	10	3	11	12

5388	10	3	5	10
5388	10	3	11	12
5388	10	3	11	13
5388	10	3	11	13
5388	10	3	11	13
5388	10	3	11	13
5388	10	3	11	12
5388	10	3	5	10
5388	10	3	11	12
5388	10	3	2	5
5388	10	3	11	13
5388	10	3	13	14
5389	10	3	11	13
5389	10	3	13	14
5389	10	3	11	13
5389	10	3	11	13
5389	10	3	11	13
5389	10	3	11	12
5389	10	3	8	10
5389	10	3	11	12
5389	10	3	11	13
5389	10	3	11	13
5389	10	3	11	12
5389	10	3	11	13
5389	10	3	13	14
5389	10	3	2	5
5390	10	3	12	14
5390	10	3	2	8
5390	10	3	2	5
5390	10	3	11	12
5390	10	3	11	12
5390	10	3	11	13
5390	10	3	11	12
5390	10	3	11	13
5390	10	3	11	13
5390	10	3	11	12
5390	10	3	11	13
5391	10	3	13	14
5391	10	3	11	12
5391	10	3	13	14
5391	10	3	11	13
5391	10	3	11	12
5391	10	3	11	13
5391	10	3	11	12
5391	10	3	11	13
5391	10	3	12	14
5391	10	3	11	13
5391	10	3	11	12
5391	10	3	11	13
5391	10	3	11	13
5392	10	3	11	13
5392	10	3	11	13
5392	10	3	11	13
5392	10	3	5	10
5392	10	3	11	12
5392	10	3	11	12
5392	10	3	11	13
5392	10	3	11	13
5392	10	3	11	13
5392	10	3	11	13
5392	10	3	12	14
5392	10	3	11	12
5392	10	3	11	13
5392	10	3	11	13
5392	10	3	13	14
5392	10	3	0	2
5393	10	3	0	2
5393	10	3	0	2
5393	10	3	2	5
5393	10	3	11	13
5393	10	3	11	13
5393	10	3	5	10
5393	10	3	2	5
5393	10	3	11	13
5394	10	3	11	13
5394	10	3	11	12
5394	10	3	11	13
5394	10	3	13	14
5394	10	3	11	13
5394	10	3	11	12
5394	10	3	5	10
5394	10	3	2	5
5394	10	3	2	8
5395	10	3	12	14
5395	10	3	11	13
5395	10	3	11	12
5395	10	3	11	13
5395	10	3	11	13
5395	10	3	11	13
5395	10	3	8	10
5395	10	3	2	5
5395	10	3	11	13
5395	10	3	11	12
5396	10	3	11	13
5396	10	3	11	12
5396	10	3	11	13
5396	10	3	13	14
5396	10	3	2	5
5396	10	3	11	13
5396	10	3	11	13
5396	10	3	12	14
5396	10	3	11	13
5396	10	3	11	13
5396	10	3	11	13
5396	10	3	11	13
5396	10	3	11	13
5397	10	3	11	12
5397	10	3	11	13
5397	10	3	11	12
5397	10	3	11	12
5397	10	3	11	12
5397	10	3	2	5
5397	10	3	11	12
5397	10	3	11	13
5397	10	3	11	13
5397	10	3	11	13
5397	10	3	11	13
5397	10	3	13	14
5397	10	3	11	13
5397	10	3	11	12
5397	10	3	13	14
5397	10	3	2	5
5397	10	3	11	12
5398	10	3	2	8
5398	10	3	12	14
5398	10	3	11	13
5398	10	3	13	14
5398	10	3	11	12
5398	10	3	2	8
5398	10	3	13	14
5398	10	3	11	12
5399	10	3	11	12
5399	10	3	11	13
5399	10	3	13	14
5399	10	3	11	13
5399	10	3	11	13
5399	10	3	11	12
5399	10	3	11	13
5400	10	3	11	12
5400	10	3	11	12
5400	10	3	11	13
5400	10	3	11	12
5400	10	3	11	13
5400	10	3	11	12
5400	10	3	11	13
5400	10	3	11	13
5400	10	3	2	5
5400	10	3	13	14
5400	10	3	11	12
5400	10	3	11	12
5401	10	3	11	13
5401	10	3	11	12
5401	10	3	12	14
5401	10	3	12	14
5401	10	3	11	12
5401	10	3	11	13
5401	10	3	11	12
5401	10	3	12	14
5401	10	3	11	12
5401	10	3	11	12
5401	10	3	11	13
5401	10	3	2	8
5401	10	3	11	13
5401	10	3	11	12
5402	10	3	8	10
5402	10	3	11	12
5402	10	3	11	13
5402	10	3	2	5
5402	10	3	11	12
5402	10	3	11	13
5402	10	3	11	12
5402	10	3	12	14
5402	10	3	11	12
5402	10	3	11	12
5402	10	3	11	12
5402	10	3	13	14
5402	10	3	11	13
5402	10	3	11	13
5403	10	3	11	13
5403	10	3	11	12
5403	10	3	11	12
5403	10	3	11	13
5403	10	3	12	14
5403	10	3	11	13
5403	10	3	11	13
5403	10	3	13	14
5403	10	3	2	5
5403	10	3	11	12
5403	10	3	2	5
5403	10	3	11	13
5403	10	3	11	12
5404	10	3	11	13
5404	10	3	11	12
5404	10	3	11	13
5404	10	3	11	12
5404	10	3	11	13
5404	10	3	11	12
5404	10	3	2	8
5404	10	3	11	12
5404	10	3	11	12
5404	10	3	11	13
5404	10	3	11	12
5404	10	3	11	12
5404	10	3	11	12
5404	10	3	2	5
5404	10	3	13	14
5404	10	3	11	13
5404	10	3	11	12
5405	10	3	11	13
5405	10	3	13	14
5405	10	3	11	13
5405	10	3	11	13
5405	10	3	2	5
5405	10	3	2	5
5405	10	3	11	12
5405	10	3	12	14
5405	10	3	11	12
5405	10	3	11	13
5405	10	3	2	5
5406	10	3	5	10
5406	10	3	11	13
5406	10	3	11	13
5406	10	3	13	14
5406	10	3	13	14
5406	10	3	11	12
5406	10	0	2	11
5407	10	3	11	13
5407	10	3	11	13
5407	10	3	13	14
5407	10	3	11	12
5407	10	3	11	12
5407	10	3	11	13
5407	10	3	13	14
5407	10	3	11	12
5407	10	3	11	12
5407	10	3	11	13
5407	10	3	11	12
5407	10	3	11	12
5407	10	3	11	13
5408	10	3	11	13
5408	10	3	11	12
5408	10	3	2	8
5408	10	3	13	14
5408	10	3	2	8
5408	10	3	11	13
5408	10	3	11	12
5408	10	3	13	14
5408	10	3	2	8
5408	10	3	11	12
5408	10	3	13	14
5408	10	3	11	12
5408	10	3	11	12
5408	10	3	11	13
5409	10	3	11	12
5409	10	3	11	12
5409	10	3	11	13
5409	10	3	11	12
5409	10	3	12	14
5409	10	3	2	8
5409	10	3	12	14
5409	10	3	11	13
5409	10	3	12	14
5409	10	3	11	12
5409	10	3	2	5
5409	10	3	11	13
5409	10	3	11	13
5409	10	3	11	12
5409	10	3	11	13
5409	10	3	11	12
5410	10	3	2	5
5410	10	3	11	12
5410	10	3	11	12
5410	10	3	11	12
5410	10	3	11	12
5410	10	3	13	14
5410	10	3	11	13
5410	10	3	5	10
5410	10	3	11	13
5410	10	3	11	12
5410	10	3	2	8
5410	10	3	13	14
5410	10	3	11	12
5410	10	3	11	12
5410	10	3	2	8
5410	10	3	11	13
5411	10	3	11	12
5411	10	3	11	13
5411	10	3	12	14
5411	10	3	11	12
5411	10	3	11	13
5411	10	3	11	13
5411	10	3	2	8
5411	10	3	2	8
5411	10	3	11	12
5411	10	3	11	13
5411	10	3	8	10
5412	10	3	0	4
5412	10	3	13	14
5412	10	3	13	14
5412	10	3	2	5
5412	10	3	11	13
5412	10	3	11	12
5412	10	3	11	12
5412	10	3	11	12
5412	10	3	5	10
5412	10	3	2	8
5412	10	3	11	13
5412	10	3	12	14
5412	10	3	13	14
5412	10	3	11	12
5412	10	3	2	8
5412	10	3	11	12
5412	10	3	11	13
5412	10	3	11	13
5412	10	3	11	13
5413	10	3	11	13
5413	10	3	4	6
5413	10	3	13	14
5413	10	3	12	14
5413	10	3	11	13
5413	10	3	11	13
5413	10	3	11	12
5413	10	3	8	10
5413	10	3	2	8
5414	10	3	5	10
5414	10	3	11	13
5414	10	3	2	5
5414	10	3	13	14
5414	10	3	11	13
5414	10	3	2	8
5414	10	3	11	12
5414	10	3	11	12
5414	10	3	11	12
5415	10	3	11	13
5415	10	3	12	14
5415	10	3	2	8
5415	10	3	11	12
5415	10	3	11	13
5415	10	3	11	13
5415	10	3	11	12
5415	10	3	11	13
5415	10	3	13	14
5415	10	3	11	13
5416	10	3	13	14
5416	10	3	13	14
5416	10	3	2	8
5416	10	3	11	12
5416	10	3	11	13
5416	10	3	11	13
5416	10	3	11	12
5417	10	3	13	14
5417	10	3	11	12
5417	10	3	11	13
5417	10	3	11	13
5417	10	3	8	10
5417	10	3	12	14
5417	10	3	13	14
5417	10	3	11	12
5417	10	3	11	13
5417	10	3	11	13
5418	11	3	2	5
5418	11	3	13	14
5418	11	3	5	10
5418	11	3	11	13
5418	11	3	12	14
5418	11	3	11	12
5418	11	3	2	8
5418	11	3	11	13
5418	11	3	0	2
5418	11	3	11	13

5419	11	3	11	13
5419	11	3	8	10
5419	11	3	11	12
5419	11	3	11	12
5419	11	3	11	13
5419	11	3	11	13
5419	11	3	11	13
5419	11	3	13	14
5419	11	3	11	12
5419	11	3	11	13
5419	11	3	11	12
5419	11	3	11	12
5419	11	3	11	13
5419	11	3	11	12
5420	11	3	11	12
5420	11	3	12	14
5420	11	3	11	13
5420	11	3	13	14
5420	11	3	11	13
5420	11	3	11	13
5420	11	3	11	13
5420	11	3	11	13
5420	11	3	11	13
5420	11	3	11	12
5420	11	3	11	12
5420	11	3	11	12
5420	11	3	11	13
5420	11	3	11	12
5420	11	0	2	11
5420	11	3	3	11
5421	11	3	11	12
5421	11	3	11	12
5421	11	3	11	13
5421	11	3	11	12
5421	11	3	11	13
5421	11	3	11	13
5421	11	3	11	12
5421	11	3	11	12
5421	11	3	11	13
5421	11	3	2	5
5421	11	3	11	13
5421	11	3	0	2
5421	11	3	11	13
5422	11	3	11	12
5422	11	3	11	12
5422	11	3	11	12
5422	11	3	2	5
5422	11	3	11	12
5422	11	3	13	14
5422	11	3	12	14
5422	11	3	11	12
5422	11	3	11	12
5422	11	3	11	12
5422	11	3	11	13
5422	11	3	11	12
5423	11	3	11	13
5423	11	3	2	5
5423	11	3	11	12
5423	11	3	11	13
5423	11	3	12	14
5423	11	3	11	13
5423	11	3	11	13
5423	11	3	11	12
5423	11	3	2	5
5423	11	3	12	14
5423	11	3	12	14
5423	11	3	11	13
5423	11	3	11	12
5423	11	3	11	12
5424	11	3	11	13
5424	11	3	11	12
5424	11	3	11	13
5424	11	3	13	14
5424	11	3	11	12
5424	11	3	12	14
5424	11	3	11	12
5424	11	3	11	13
5424	11	3	11	12
5424	11	3	11	12
5424	11	3	11	13
5424	11	3	11	12
5424	11	3	2	8
5424	11	3	11	13
5424	11	3	11	13
5424	11	3	11	13
5424	11	3	11	13
5424	11	3	11	12
5424	11	3	11	12
5424	11	3	11	13
5424	11	3	0	4
5424	11	3	11	12
5424	11	3	13	14
5424	11	3	13	14
5424	11	3	11	12
5425	11	3	11	12
5425	11	3	2	5
5425	11	3	11	12
5425	11	3	11	12
5425	11	3	11	13
5425	11	3	2	5
5425	11	3	11	13
5425	11	3	5	10
5425	11	3	11	13
5425	11	3	13	14
5425	11	3	11	12
5425	11	3	3	7
5425	11	3	11	13
5426	11	3	11	12
5426	11	3	2	8
5426	11	3	11	13
5426	11	3	11	12
5426	11	3	11	13
5426	11	3	11	12
5426	11	3	13	14
5426	11	3	13	14
5426	11	3	11	12
5426	11	3	11	12
5426	11	3	11	13
5426	11	3	11	12
5427	11	3	11	12
5427	11	3	13	14
5427	11	3	2	8
5427	11	3	11	12
5427	11	3	11	13
5427	11	3	11	13
5427	11	3	11	13
5427	11	3	11	12
5427	11	3	11	13
5427	11	3	11	13
5427	11	3	2	8
5427	11	3	11	12
5427	11	3	11	12
5427	11	3	11	13
5428	11	3	11	13
5428	11	3	11	13
5428	11	3	11	13
5428	11	3	11	13
5428	11	3	11	13
5428	11	3	2	8
5428	11	3	11	12
5428	11	3	11	12
5428	11	3	11	12
5428	11	3	11	12
5428	11	3	11	13
5428	11	3	2	5
5428	11	3	11	13
5429	11	3	11	13
5429	11	3	2	5
5429	11	3	11	13
5429	11	3	11	13
5429	11	3	11	12
5429	11	3	2	5
5429	11	3	11	13
5429	11	3	11	13
5429	11	3	11	13
5429	11	3	2	8
5429	11	3	11	13
5429	11	3	11	13
5429	11	3	11	13
5429	11	3	13	14
5429	11	3	11	12
5429	11	3	11	13
5430	11	3	11	12
5430	11	3	12	14
5430	11	3	2	5
5430	11	3	2	5
5430	11	3	11	13
5430	11	3	11	12
5431	11	3	11	13
5431	11	3	11	12
5431	11	3	11	13
5431	11	3	12	14
5431	11	3	2	5
5431	11	3	11	13
5431	11	3	11	12
5431	11	3	11	13
5431	11	3	11	12
5431	11	3	11	12
5431	11	3	13	14
5431	11	3	11	12
5431	11	3	11	12
5431	11	3	11	12
5432	11	3	11	13
5432	11	3	2	8
5432	11	3	11	12
5432	11	3	11	12
5432	11	3	11	13
5432	11	3	2	5
5433	11	3	13	14
5433	11	3	11	12
5433	11	3	11	12
5433	11	3	11	12
5433	11	3	13	14
5433	11	3	11	12
5433	11	3	11	13
5433	11	3	11	12
5433	11	3	11	12
5433	11	3	13	14
5433	11	3	11	13
5433	11	3	11	13
5433	11	3	11	13
5433	11	3	11	13
5433	11	3	11	12
5434	11	3	2	5
5434	11	3	11	13
5434	11	3	11	12
5434	11	3	11	12
5434	11	3	11	12
5434	11	3	11	13
5434	11	3	11	13
5434	11	3	13	14
5434	11	3	11	12
5434	11	3	12	14
5434	11	3	11	12
5434	11	3	12	14
5434	11	3	11	13
5435	11	3	11	13
5435	11	3	11	12
5435	11	3	11	12
5435	11	3	11	13
5435	11	3	11	12
5435	11	3	11	13
5435	11	3	11	13
5435	11	3	11	13
5435	11	3	11	12
5435	11	3	12	14
5435	11	3	11	13
5436	11	3	11	12
5436	11	3	2	5
5436	11	3	11	13
5436	11	3	11	12
5436	11	3	11	12
5436	11	3	13	14
5436	11	3	2	5
5436	11	3	11	13
5436	11	3	11	12
5436	11	3	12	14
5436	11	3	11	12
5437	11	3	11	13
5437	11	3	11	13
5437	11	3	12	14
5437	11	3	11	12
5437	11	3	11	12
5437	11	3	11	12
5437	11	3	2	5
5437	11	3	11	13
5437	11	3	1	5
5437	11	3	11	12
5437	11	3	2	8
5437	11	3	2	5
5437	11	3	13	14
5437	11	3	5	10
5437	11	3	11	13
5437	11	3	13	14
5437	11	3	13	14
5437	11	3	2	8
5437	11	3	11	13
5438	11	3	11	13
5438	11	3	11	12
5438	11	3	11	12
5438	11	3	11	13
5438	11	3	11	12
5438	11	3	11	13
5438	11	3	11	13
5438	11	3	12	14
5438	11	3	11	13
5438	11	3	11	13
5438	11	3	11	13
5439	11	3	11	12
5439	11	3	5	10
5439	11	3	11	13
5439	11	3	11	12
5440	11	3	11	12
5440	11	3	13	14
5440	11	3	13	14
5440	11	3	11	12
5440	11	3	11	13
5440	11	3	5	10
5440	11	3	11	13
5440	11	3	11	13
5440	11	3	11	12
5440	11	3	11	12
5440	11	3	11	12
5440	11	3	11	12
5440	11	3	11	12
5440	11	3	13	14
5440	11	3	11	12
5440	11	3	13	14
5440	11	3	2	5
5440	11	3	11	12
5440	11	3	11	12
5440	11	3	8	10
5441	11	3	11	12
5441	11	3	2	8
5441	11	3	3	9
5441	11	3	11	12
5441	11	3	11	13
5441	11	3	13	14
5441	11	3	11	12
5441	11	3	11	13
5441	11	3	11	13
5441	11	3	11	12
5441	11	3	11	13
5441	11	3	2	5
5441	11	3	13	14
5441	11	3	12	14
5441	11	3	11	13
5441	11	3	11	12
5441	11	3	11	12
5441	11	3	11	13
5441	11	3	11	12
5441	11	3	11	12
5441	11	3	11	12
5441	11	3	11	13
5441	11	3	11	12
5442	11	3	11	13
5442	11	3	11	13
5442	11	3	11	13
5442	11	3	11	12
5442	11	3	11	13
5442	11	3	11	12
5442	11	3	5	10
5442	11	3	13	14
5442	11	3	2	8
5442	11	3	2	5
5442	11	3	11	12
5442	11	3	11	12
5443	11	3	11	13
5443	11	3	11	12
5443	11	3	11	12
5443	11	3	13	14
5443	11	3	11	13
5443	11	3	2	8
5443	11	3	11	12
5443	11	3	2	5
5443	11	3	12	14
5443	11	3	11	12
5444	11	3	7	12
5444	11	3	11	13
5444	11	3	11	13
5444	11	3	11	13
5444	11	3	11	12
5444	11	3	7	15
5444	11	3	11	12
5444	11	3	11	13
5444	11	3	11	12
5444	11	3	11	12
5444	11	3	11	12
5444	11	3	11	12
5445	11	3	2	8
5445	11	3	11	13
5445	11	3	11	13
5445	11	3	11	12
5445	11	3	11	13
5445	11	3	11	12
5445	11	3	11	13
5445	11	3	8	10
5445	11	3	11	12
5445	11	3	11	12
5445	11	3	11	12
5445	11	3	11	12
5445	11	3	11	13
5445	11	3	11	12
5446	11	3	11	12
5446	11	3	11	13
5446	11	3	11	13
5446	11	3	11	12
5446	11	3	5	10
5446	11	3	11	13
5446	11	3	13	14
5446	11	3	11	12
5446	11	3	11	13
5446	11	3	12	14
5446	11	3	2	8
5446	11	3	11	13
5446	11	3	11	13
5447	11	3	2	8
5447	11	3	12	14
5447	11	3	13	14
5447	11	3	11	13
5447	11	3	11	12
5447	11	3	11	13
5447	11	3	13	14
5447	11	3	11	13
5447	11	3	11	12
5447	11	3	11	13
5447	11	3	11	13
5447	11	3	11	12
5447	11	3	5	10
5447	11	3	11	12
5447	11	3	11	12
5447	11	3	11	13
5448	12	3	11	12
5448	12	3	11	13
5448	12	3	11	12
5448	12	3	11	12
5448	12	3	11	13
5448	12	3	2	8
5448	12	3	11	12
5448	12	3	11	13
5448	12	3	11	13
5448	12	3	11	12
5448	12	3	11	13
5448	12	3	11	13
5448	12	3	11	12
5448	12	3	11	13
5448	12	3	2	8
5448	12	3	11	13
5448	12	3	11	12
5448	12	3	11	12

5449	12	3	11	12
5449	12	3	11	12
5449	12	3	13	14
5449	12	3	11	13
5449	12	3	11	12
5449	12	3	11	12
5449	12	3	11	12
5449	12	3	11	13
5449	12	3	12	14
5449	12	3	11	12
5449	12	3	11	12
5449	12	3	2	5
5449	12	3	12	14
5450	12	3	2	8
5450	12	3	11	13
5450	12	3	11	12
5450	12	3	11	13
5450	12	3	11	13
5450	12	3	11	12
5450	12	0	10	14
5450	12	3	2	8
5450	12	3	0	4
5450	12	3	11	12
5450	12	3	11	12
5450	12	3	2	8
5450	12	3	13	14
5450	12	3	11	12
5451	12	3	13	14
5451	12	3	11	13
5451	12	3	11	12
5451	12	3	11	13
5451	12	3	11	13
5451	12	3	11	12
5451	12	3	11	13
5451	12	3	11	12
5451	12	3	11	13
5452	12	3	13	14
5452	12	3	11	12
5452	12	3	11	13
5452	12	3	11	12
5452	12	3	11	12
5452	12	3	11	13
5452	12	3	11	13
5452	12	3	11	13
5452	12	3	11	12
5452	12	3	2	8
5452	12	3	11	13
5452	12	3	11	13
5452	12	3	11	13
5452	12	3	7	12
5452	12	3	11	13
5453	12	3	11	13
5453	12	3	11	12
5453	12	3	5	10
5453	12	3	11	12
5453	12	3	11	12
5453	12	3	11	12
5453	12	3	11	13
5453	12	3	11	12
5453	12	3	11	12
5453	12	3	13	14
5453	12	3	2	5
5453	12	3	11	13
5453	12	3	13	14
5453	12	3	11	13
5453	12	3	11	13
5454	12	3	11	13
5454	12	3	13	14
5454	12	3	2	8
5454	12	3	11	13
5454	12	3	12	14
5454	12	3	11	13
5454	12	3	11	13
5454	12	3	12	14
5454	12	3	2	8
5454	12	3	11	12
5454	12	3	11	13
5454	12	3	11	13
5454	12	3	12	14
5454	12	0	2	11
5454	12	3	11	12
5454	12	3	11	13
5455	12	3	12	14
5455	12	3	11	12
5455	12	3	11	13
5455	12	3	11	12
5455	12	3	11	13
5455	12	3	11	12
5455	12	3	11	12
5455	12	3	11	13
5455	12	3	11	12
5455	12	3	11	13
5455	12	3	11	12
5456	12	3	5	10
5456	12	3	11	12
5456	12	3	11	12
5456	12	3	13	14
5456	12	3	11	13
5456	12	3	11	13
5456	12	3	11	12
5456	12	3	2	8
5456	12	3	11	12
5456	12	3	11	13
5456	12	3	11	13
5456	12	3	13	14
5456	12	3	11	13
5456	12	3	11	12
5456	12	3	11	13
5456	12	3	11	13
5456	12	3	11	12
5456	12	3	11	12
5456	12	3	5	10
5456	12	3	2	5
5456	12	3	12	14
5457	12	3	11	13
5457	12	3	11	13
5457	12	3	11	13
5457	12	3	11	13
5457	12	3	11	13
5457	12	3	13	14
5457	12	3	13	14
5457	12	3	2	5
5457	12	3	11	13
5457	12	3	11	13
5457	12	3	11	12
5457	12	3	11	13
5457	12	3	5	10
5458	12	3	11	12
5458	12	3	11	13
5458	12	3	11	13
5458	12	3	13	14
5458	12	3	11	12
5458	12	3	11	12
5458	12	3	2	5
5458	12	3	11	12
5458	12	3	11	12
5458	12	3	11	13
5458	12	3	11	12
5458	12	3	12	14
5458	12	3	11	13
5458	12	3	2	5
5458	12	3	5	10
5458	12	3	13	14
5459	12	3	0	4
5459	12	3	11	12
5459	12	3	11	12
5459	12	3	11	13
5459	12	3	11	13
5459	12	3	11	12
5459	12	3	11	12
5459	12	3	11	12
5459	12	3	11	13
5459	12	3	11	13
5459	12	3	11	13
5459	12	3	11	12
5459	12	3	11	12
5460	12	3	11	13
5460	12	3	13	14
5460	12	3	2	8
5460	12	3	11	13
5460	12	3	11	13
5460	12	3	11	13
5460	12	3	13	14
5460	12	3	11	12
5460	12	3	11	13
5460	12	3	12	14
5461	12	3	11	12
5461	12	3	11	13
5461	12	3	11	13
5461	12	3	11	12
5461	12	3	11	13
5461	12	3	4	8
5461	12	3	11	13
5461	12	3	1	5
5461	12	3	11	13
5461	12	3	11	13
5461	12	3	11	12
5461	12	3	11	12
5461	12	3	11	12
5462	12	3	11	12
5462	12	3	11	13
5462	12	3	11	13
5462	12	3	13	14
5462	12	3	2	8
5462	12	3	11	12
5462	12	3	11	13
5462	12	3	11	13
5462	12	3	11	12
5462	12	3	11	13
5462	12	3	13	14
5462	12	3	13	14
5462	12	3	11	12
5462	12	3	11	12
5462	12	3	11	12
5463	12	3	2	8
5463	12	3	11	13
5463	12	3	11	12
