7741	96	96	96
7741	71	71	71
7741	74	19	74
7741	95	95	95
7741	35	35	35
7741	104	3	113
7741	5	5	5
7741	18	18	18
7741	120	120	120
7741	1	1	1
7741	4	4	4
7741	42	42	42
7741	50	50	50
7741	38	38	38
7741	3	88	15
7741	30	30	30
7741	103	103	103
7741	83	19	62
7741	113	113	113
7741	40	40	40
7741	3	19	3
7741	1	3	3
7741	112	112	112
7741	3	104	19
7741	122	122	122
7741	3	104	62
7741	39	3	39
7741	74	0	72
7741	3	104	104
7741	74	112	83
7741	19	42	42
7741	71	5	5
7741	104	57	104
7741	74	3	71
7741	41	41	41
7742	3	3	3
7742	19	19	19
7742	30	30	30
7742	83	83	83
7742	15	15	15
7742	74	74	74
7742	42	42	42
7742	104	104	104
7742	0	0	0
7742	96	96	96
7742	74	71	71
7742	88	88	88
7742	95	95	95
7742	35	35	35
7742	50	50	50
7742	6	6	6
7742	108	108	108
7742	39	39	39
7742	102	102	102
7742	71	71	71
7742	3	15	3
7742	0	104	92
7742	42	38	67
7742	38	38	38
7742	0	95	117
7742	43	43	43
7742	120	120	120
7742	88	0	9
7742	4	4	4
7742	134	134	134
7742	40	40	40
7742	104	19	19
7742	105	105	105
7742	1	1	1
7742	83	3	62
7742	98	98	98
7742	104	74	74
7742	83	74	74
7742	37	37	37
7742	3	19	19
7742	4	19	4
7742	74	6	6
7742	64	64	64
7742	113	83	113
7742	3	19	3
7743	71	71	71
7743	19	19	19
7743	3	3	3
7743	104	104	104
7743	74	74	74
7743	83	83	83
7743	15	15	15
7743	96	96	96
7743	6	6	6
7743	39	39	39
7743	30	30	30
7743	50	50	50
7743	88	88	88
7743	42	42	42
7743	0	0	0
7743	15	3	3
7743	35	35	35
7743	4	4	4
7743	0	104	117
7743	39	3	3
7743	18	18	18
7743	43	43	43
7743	122	122	122
7743	95	95	95
7743	37	37	37
7743	94	94	94
7743	104	19	104
7743	3	19	3
7743	5	5	5
7743	104	108	104
7743	98	98	98
7743	1	1	1
7743	95	3	93
7743	3	19	19
7743	112	112	112
7743	64	64	64
7743	74	104	95
7744	3	3	3
7744	19	19	19
7744	104	104	104
7744	18	18	18
7744	30	30	30
7744	83	83	83
7744	74	74	74
7744	50	50	50
7744	0	0	0
7744	96	96	96
7744	35	35	35
7744	6	6	6
7744	98	98	98
7744	15	15	15
7744	42	42	42
7744	57	57	57
7744	71	71	71
7744	88	88	88
7744	104	83	104
7744	5	5	5
7744	39	39	39
7744	112	112	112
7744	1	1	1
7744	3	104	35
7744	39	3	3
7744	42	38	67
7744	0	104	117
7744	74	3	19
7744	96	95	96
7744	3	0	0
7744	64	64	64
7744	40	40	40
7744	95	95	95
7744	103	103	103
7744	43	43	43
7744	104	83	83
7744	39	0	0
7744	104	88	109
7744	113	113	113
7744	105	105	105
7744	19	104	104
7744	30	94	19
7744	94	94	94
7744	4	4	4
7744	37	37	37
7744	95	3	3
7744	104	1	77
7744	19	42	19
7744	3	19	3
7744	96	1	119
7744	83	30	30
7744	71	74	71
7744	3	88	42
7744	120	120	120
7744	41	41	41
7745	104	104	104
7745	3	3	3
7745	30	30	30
7745	96	96	96
7745	19	19	19
7745	74	74	74
7745	50	50	50
7745	35	35	35
7745	0	0	0
7745	83	83	83
7745	6	6	6
7745	42	42	42
7745	57	57	57
7745	88	0	38
7745	95	95	95
7745	71	71	71
7745	104	83	104
7745	18	18	18
7745	15	15	15
7745	39	39	39
7745	88	88	88
7745	102	102	102
7745	74	3	71
7745	38	38	38
7745	108	108	108
7745	5	5	5
7745	4	4	4
7745	122	122	122
7745	94	94	94
7745	3	74	74
7745	98	98	98
7745	43	43	43
7745	30	3	30
7745	30	19	19
7745	3	104	104
7745	95	3	93
7745	96	1	9
7745	98	74	83
7745	113	83	83
7745	41	41	41
7745	3	30	19
7745	105	105	105
7746	3	3	3
7746	18	18	18
7746	104	104	104
7746	105	105	105
7746	74	74	74
7746	19	19	19
7746	30	30	30
7746	96	96	96
7746	83	83	83
7746	95	95	95
7746	35	35	35
7746	88	88	88
7746	0	0	0
7746	1	1	1
7746	6	6	6
7746	39	39	39
7746	71	71	71
7746	40	40	40
7746	15	15	15
7746	19	0	19
7746	26	26	26
7746	3	104	19
7746	39	3	39
7746	42	42	42
7746	0	95	117
7746	0	3	3
7746	5	5	5
7746	30	104	120
7746	3	104	95
7746	38	38	38
7746	4	4	4
7746	134	134	134
7746	3	74	74
7746	112	112	112
7746	104	83	104
7746	39	19	50
7746	98	98	98
7746	37	37	37
7746	19	0	6
7746	94	6	94
7746	94	94	94
7746	122	122	122
7746	0	104	113
7746	95	3	93
7746	43	43	43
7746	50	50	50
7746	41	41	41
7746	113	113	113
7747	104	104	104
7747	3	3	3
7747	74	74	74
7747	18	18	18
7747	83	83	83
7747	96	96	96
7747	42	42	42
7747	30	30	30
7747	19	19	19
7747	40	40	40
7747	0	0	0
7747	94	3	3
7747	94	3	19
7747	88	88	88
7747	74	0	3
7747	35	35	35
7747	15	15	15
7747	3	104	62
7747	39	39	39
7747	95	95	95
7747	3	104	95
7747	98	98	98
7747	39	3	3
7747	38	38	38
7747	104	19	62
7747	43	43	43
7747	4	4	4
7747	122	122	122
7747	88	0	38
7747	88	0	15
7747	88	0	6
7747	134	134	134
7747	134	0	0
7747	19	15	30
7747	71	71	71
7747	3	74	74
7747	3	19	3
7747	103	103	103
7747	39	35	64
7747	94	94	94
7747	6	104	62
7747	6	104	6
7747	76	76	76
7747	6	6	6
7747	37	37	37
7747	5	5	5
7747	116	116	116
7747	30	94	19
7747	41	41	41
7747	3	30	15
7747	1	1	1
7747	64	64	64
7747	113	113	113
7747	105	105	105
7748	18	18	18
7748	3	3	3
7748	104	104	104
7748	15	15	15
7748	19	19	19
7748	96	96	96
7748	74	74	74
7748	83	83	83
7748	0	0	0
7748	30	30	30
7748	94	94	94
7748	88	88	88
7748	42	42	42
7748	71	71	71
7748	98	98	98
7748	39	39	39
7748	50	50	50
7748	1	1	1
7748	3	104	93
7748	4	4	4
7748	104	19	104
7748	3	19	3
7748	5	5	5
7748	122	122	122
7748	35	35	35
7748	134	134	134
7748	6	6	6
7748	112	112	112
7748	26	26	26
7748	95	95	95
7748	40	40	40
7748	6	104	62
7748	43	43	43
7748	41	41	41
7748	103	103	103
7748	3	104	62
7748	0	104	6
7748	95	3	19
7748	113	83	113
7748	64	64	64
7748	0	3	3
7748	19	39	39
7748	113	113	113
7749	96	96	96
7749	3	3	3
7749	104	104	104
7749	83	83	83
7749	74	74	74
7749	42	42	42
7749	50	50	50
7749	3	19	19
7749	88	88	88
7749	19	19	19
7749	0	0	0
7749	30	30	30
7749	15	15	15
7749	95	95	95
7749	39	39	39
7749	102	102	102
7749	71	71	71
7749	112	112	112
7749	98	98	98
7749	4	4	4
7749	39	3	39
7749	38	38	38
7749	40	40	40
7749	5	5	5
7749	74	3	71
7749	43	43	43
7749	35	35	35
7749	76	76	76
7749	6	6	6
7749	108	108	108
7749	74	19	74
7749	3	74	74
7749	19	96	19
7749	104	83	104
7749	104	88	42
7749	94	94	94
7749	104	19	104
7749	1	1	1
7749	74	3	3
7749	103	103	103
7749	83	0	6
7749	113	83	98
7749	3	30	3
7749	39	19	39
7749	105	105	105
7750	19	19	19
7750	104	104	104
7750	74	74	74
7750	3	3	3
7750	18	18	18
7750	83	83	83
7750	39	39	39
7750	0	0	0
7750	88	88	88
7750	30	30	30
7750	50	50	50
7750	103	103	103
7750	71	71	71
7750	4	4	4
7750	15	15	15
7750	112	112	112
7750	26	26	26
7750	0	96	87
7750	35	35	35
7750	96	96	96
7750	3	108	19
7750	3	108	108
7750	37	37	37
7750	43	43	43
7750	5	5	5
7750	122	122	122
7750	74	3	3
7750	95	95	95
7750	6	6	6
7750	3	74	74
7750	3	19	19
7750	42	42	42
7750	30	19	19
7750	6	104	62
7750	1	1	1
7750	3	104	35
7750	70	70	70
7750	98	98	98
7750	4	19	25
7750	104	3	3
7750	19	42	42
7750	94	94	94
7750	19	39	3
7750	113	113	113
7751	3	3	3
7751	83	83	83
7751	15	15	15
7751	74	74	74
7751	19	19	19
7751	50	50	50
7751	104	104	104
7751	0	0	0
7751	30	30	30
7751	74	98	74
7751	71	71	71
7751	4	4	4
7751	57	57	57
7751	41	41	41
7751	42	42	42
7751	6	6	6
7751	94	94	94
7751	39	39	39
7751	112	112	112
7751	74	0	6
7751	3	15	15
7751	42	38	37
7751	88	88	88
7751	104	19	62
7751	3	108	136
7751	37	37	37
7751	120	120	120
7751	43	43	43
7751	134	134	134
7751	40	40	40
7751	3	74	3
7751	95	95	95
7751	96	96	96
7751	98	98	98
7751	1	1	1
7751	5	5	5
7751	35	35	35
7751	3	19	3
7751	42	3	37
7751	43	104	112
7751	18	18	18
7751	113	113	113
7752	0	0	0
7752	3	3	3
7752	19	19	19
7752	104	104	104
7752	83	83	83
7752	74	74	74
7752	18	18	18
7752	30	30	30
7752	39	39	39
7752	4	4	4
7752	6	6	6
7752	83	3	62
7752	71	71	71
7752	50	50	50
7752	15	15	15
7752	5	5	5
7752	88	88	88
7752	64	64	64
7752	98	98	98
7752	3	108	3
7752	40	40	40
7752	37	37	37
7752	43	43	43
7752	122	122	122
7752	19	74	19
7752	96	96	96
7752	19	35	3
7752	3	74	3
7752	3	74	71
7752	95	95	95
7752	94	94	94
7752	35	35	35
7752	74	19	19
7752	96	104	103
7752	6	104	117
7752	42	42	42
7752	19	104	95
7752	1	1	1
7752	41	41	41
7752	103	103	103
7752	4	19	3
7753	4	4	4
7753	19	19	19
7753	3	3	3
7753	104	104	104
7753	83	83	83
7753	105	105	105
7753	50	50	50
7753	74	74	74
7753	43	43	43
7753	0	0	0
7753	30	30	30
7753	88	88	88
7753	95	95	95
7753	71	71	71
7753	6	6	6
7753	35	35	35
7753	5	5	5
7753	94	94	94
7753	112	112	112
7753	15	15	15
7753	98	98	98
7753	42	42	42
7753	104	19	104
7753	96	96	96
7753	3	15	3
7753	134	134	134
7753	64	64	64
7753	18	18	18
7753	62	104	62
7753	39	39	39
7753	116	116	116
7753	3	104	95
7753	74	4	3
7753	103	103	103
7753	1	1	1
7753	74	104	83
7753	74	0	72
7753	113	113	113
7753	15	35	3
7753	3	96	96
7753	122	122	122
7753	6	104	6
7753	40	40	40
7753	98	74	98
7754	96	96	96
7754	18	18	18
7754	3	3	3
7754	30	30	30
7754	74	74	74
7754	104	104	104
7754	42	42	42
7754	39	39	39
7754	50	50	50
7754	3	19	19
7754	43	43	43
7754	19	19	19
7754	0	0	0
7754	83	83	83
7754	88	88	88
7754	71	71	71
7754	15	15	15
7754	94	94	94
7754	112	112	112
7754	76	83	76
7754	103	103	103
7754	3	19	3
7754	39	3	39
7754	42	38	42
7754	40	40	40
7754	35	35	35
7754	6	6	6
7754	3	74	3
7754	41	41	41
7754	95	95	95
7754	98	98	98
7754	19	104	95
7754	71	30	3
7754	74	4	105
7754	4	19	4
7754	4	4	4
7754	0	104	113
7754	4	19	3
7754	19	42	42
7754	74	3	3
7754	5	5	5
7755	18	18	18
7755	3	3	3
7755	19	19	19
7755	74	74	74
7755	83	83	83
7755	30	30	30
7755	43	43	43
7755	88	95	42
7755	104	104	104
7755	71	71	71
7755	95	95	95
7755	0	0	0
7755	96	96	96
7755	57	57	57
7755	3	15	3
7755	113	113	113
7755	39	39	39
7755	42	42	42
7755	35	35	35
7755	15	15	15
7755	50	50	50
7755	94	94	94
7755	88	88	88
7755	112	112	112
7755	39	3	39
7755	39	3	3
7755	4	4	4
7755	122	122	122
7755	30	104	30
7755	74	3	71
7755	6	6	6
7755	1	1	1
7755	64	64	64
7755	37	37	37
7755	3	74	19
7755	103	103	103
7755	3	104	62
7755	3	104	19
7755	19	83	74
7755	4	0	4
7755	41	41	41
7755	98	98	98
7755	3	108	136
7755	3	108	3
7755	3	6	6
7755	6	104	62
7755	40	40	40
7756	0	0	0
7756	104	104	104
7756	74	74	74
7756	3	3	3
7756	18	18	18
7756	19	19	19
7756	15	3	3
7756	88	88	88
7756	39	39	39
7756	3	19	19
7756	43	43	43
7756	15	15	15
7756	30	30	30
7756	4	4	4
7756	83	83	83
7756	98	98	98
7756	42	42	42
7756	50	50	50
7756	76	83	83
7756	5	5	5
7756	71	71	71
7756	40	40	40
7756	96	96	96
7756	122	122	122
7756	18	74	3
7756	35	35	35
7756	6	6	6
7756	57	57	57
7756	64	64	64
7756	95	95	95
7756	103	103	103
7756	3	83	74
7756	3	104	3
7756	1	1	1
7756	19	42	42
7756	74	0	74
7756	43	104	112
7756	38	38	38
7756	3	6	0
7756	6	104	62
7756	6	105	76
7756	98	74	74
7757	104	104	104
7757	30	30	30
7757	64	64	64
7757	83	83	83
7757	19	19	19
7757	0	0	0
7757	88	88	88
7757	105	105	105
7757	74	74	74
7757	42	42	42
7757	39	39	39
7757	3	3	3
7757	15	15	15
7757	19	4	19
7757	30	83	83
7757	71	71	71
7757	6	6	6
7757	95	95	95
7757	5	5	5
7757	0	96	3
7757	39	3	3
7757	104	19	19
7757	37	37	37
7757	43	43	43
7757	35	35	35
7757	134	134	134
7757	96	19	19
7757	96	96	96
7757	113	113	113
7757	98	98	98
7757	4	4	4
7757	30	94	30
7757	96	104	104
7757	19	42	19
7757	43	104	43
7757	94	94	94
7757	18	18	18
7757	108	108	108
7757	38	38	38
7757	122	122	122
7758	19	19	19
7758	104	104	104
7758	3	3	3
7758	18	18	18
7758	0	0	0
7758	74	74	74
7758	83	83	83
7758	96	96	96
7758	43	43	43
7758	15	15	15
7758	88	88	88
7758	30	30	30
7758	94	3	94
7758	71	71	71
7758	6	6	6
7758	4	4	4
7758	96	1	87
7758	104	3	3
7758	39	39	39
7758	42	42	42
7758	40	40	40
7758	35	35	35
7758	112	112	112
7758	5	5	5
7758	0	96	0
7758	104	19	19
7758	120	120	120
7758	134	134	134
7758	57	57	57
7758	64	64	64
7758	0	83	35
7758	19	35	62
7758	74	19	74
7758	50	50	50
7758	94	94	94
7758	98	74	74
7758	98	98	98
7758	30	0	19
7758	1	1	1
7758	103	103	103
7758	95	95	95
7758	0	104	92
7758	108	108	108
7758	3	108	136
7758	38	38	38
7758	42	38	42
7758	122	122	122
7759	0	0	0
7759	74	74	74
7759	104	104	104
7759	3	3	3
7759	30	30	30
7759	83	83	83
7759	42	42	42
7759	19	19	19
7759	96	96	96
7759	15	15	15
7759	41	41	41
7759	50	50	50
7759	4	4	4
7759	88	88	88
7759	98	98	98
7759	6	6	6
7759	30	0	9
7759	71	71	71
7759	95	95	95
7759	76	76	76
7759	5	5	5
7759	37	37	37
7759	3	104	3
7759	74	96	74
7759	122	122	122
7759	15	39	47
7759	43	43	43
7759	134	134	134
7759	39	39	39
7759	35	35	35
7759	64	64	64
7759	113	113	113
7759	18	18	18
7759	94	94	94
7759	19	3	3
7759	1	1	1
7759	104	74	104
7759	40	40	40
7759	74	88	97
7759	0	104	117
7759	19	42	19
7759	108	108	108
7759	38	38	38
7760	74	74	74
7760	3	3	3
7760	104	104	104
7760	19	19	19
7760	0	0	0
7760	83	83	83
7760	42	42	42
7760	15	15	15
7760	43	43	43
7760	19	74	19
7760	96	96	96
7760	39	39	39
7760	96	19	19
7760	96	1	3
7760	1	1	1
7760	30	30	30
7760	74	19	74
7760	50	50	50
7760	35	35	35
7760	108	108	108
7760	95	95	95
7760	112	112	112
7760	5	5	5
7760	71	71	71
7760	3	108	136
7760	40	40	40
7760	4	4	4
7760	6	6	6
7760	88	88	88
7760	57	57	57
7760	96	19	96
7760	98	98	98
7760	37	37	37
7760	122	122	122
7760	103	103	103
7760	6	104	62
7760	6	104	6
7760	95	3	19
7760	15	0	15
7760	41	41	41
7760	18	18	18
7760	38	38	38
7761	0	0	0
7761	104	104	104
7761	18	18	18
7761	3	3	3
7761	74	74	74
7761	19	19	19
7761	96	96	96
7761	83	83	83
7761	88	88	88
7761	15	15	15
7761	1	1	1
7761	42	42	42
7761	30	30	30
7761	74	19	19
7761	71	71	71
7761	88	19	30
7761	108	108	108
7761	19	95	95
7761	6	6	6
7761	112	112	112
7761	95	95	95
7761	4	4	4
7761	26	26	26
7761	39	39	39
7761	64	64	64
7761	35	35	35
7761	122	122	122
7761	15	39	47
7761	43	43	43
7761	19	74	19
7761	57	57	57
7761	103	103	103
7761	37	37	37
7761	113	113	113
7761	50	50	50
7761	94	94	94
7761	74	83	83
7761	98	98	98
7761	40	40	40
7761	3	71	71
7761	95	3	3
7761	74	42	74
7761	71	74	74
7761	19	42	42
7761	74	96	96
7761	5	5	5
7761	42	38	42

7762	3	104	3
7762	3	3	3
7762	104	104	104
7762	19	19	19
7762	74	74	74
7762	42	42	42
7762	39	39	39
7762	126	126	126
7762	96	96	96
7762	83	83	83
7762	40	40	40
7762	94	94	94
7762	0	30	15
7762	0	30	19
7762	6	6	6
7762	71	71	71
7762	30	30	30
7762	0	0	0
7762	15	15	15
7762	83	39	39
7762	50	50	50
7762	19	0	0
7762	4	4	4
7762	95	95	95
7762	64	64	64
7762	98	98	98
7762	43	43	43
7762	35	35	35
7762	134	0	1
7762	134	134	134
7762	88	88	88
7762	19	74	74
7762	3	19	19
7762	41	41	41
7762	3	104	93
7762	112	112	112
7762	98	74	83
7762	19	3	19
7762	37	37	37
7762	104	50	50
7762	5	5	5
7762	122	122	122
7762	1	1	1
7762	19	83	74
7762	104	83	83
7763	19	19	19
7763	104	104	104
7763	0	0	0
7763	74	74	74
7763	3	3	3
7763	18	18	18
7763	83	83	83
7763	105	105	105
7763	15	15	15
7763	88	88	88
7763	30	30	30
7763	6	39	6
7763	39	39	39
7763	4	4	4
7763	96	96	96
7763	3	88	40
7763	71	71	71
7763	43	43	43
7763	6	35	0
7763	95	95	95
7763	71	19	71
7763	42	42	42
7763	40	40	40
7763	3	0	3
7763	15	4	3
7763	39	3	3
7763	6	6	6
7763	64	64	64
7763	3	103	62
7763	50	50	50
7763	113	113	113
7763	35	35	35
7763	3	74	71
7763	1	1	1
7763	40	74	42
7763	94	94	94
7763	74	4	3
7763	37	37	37
7763	15	19	15
7763	19	39	39
7763	41	41	41
7763	98	98	98
7764	3	3	3
7764	3	104	104
7764	74	74	74
7764	104	104	104
7764	19	19	19
7764	15	15	15
7764	95	95	95
7764	83	83	83
7764	42	42	42
7764	39	39	39
7764	0	0	0
7764	30	30	30
7764	96	96	96
7764	4	4	4
7764	3	88	37
7764	6	6	6
7764	103	103	103
7764	71	71	71
7764	74	19	74
7764	122	122	122
7764	5	5	5
7764	15	96	84
7764	88	88	88
7764	3	0	0
7764	15	4	4
7764	108	108	108
7764	43	43	43
7764	94	94	94
7764	74	104	74
7764	74	104	104
7764	37	37	37
7764	104	19	62
7764	1	15	15
7764	1	1	1
7764	19	104	95
7764	35	35	35
7764	74	4	3
7764	98	98	98
7764	89	89	89
7764	50	50	50
7764	4	19	4
7764	42	104	104
7764	74	42	42
7764	74	0	19
7764	74	0	3
7764	30	19	19
7764	41	41	41
7764	96	104	96
7764	19	37	19
7764	18	18	18
7764	134	134	134
7764	118	118	118
7765	0	0	0
7765	19	19	19
7765	74	74	74
7765	96	0	19
7765	3	3	3
7765	88	88	88
7765	42	42	42
7765	1	1	1
7765	96	96	96
7765	104	104	104
7765	15	15	15
7765	30	30	30
7765	83	83	83
7765	3	64	3
7765	71	71	71
7765	4	4	4
7765	3	88	40
7765	96	1	1
7765	19	30	19
7765	95	95	95
7765	3	30	30
7765	122	122	122
7765	39	39	39
7765	136	136	136
7765	35	35	35
7765	39	3	39
7765	50	50	50
7765	64	64	64
7765	98	98	98
7765	3	19	3
7765	6	6	6
7765	15	39	39
7765	94	94	94
7765	40	40	40
7765	3	6	19
7765	57	57	57
7765	1	15	1
7765	0	74	19
7765	104	3	104
7765	103	103	103
7765	15	0	1
7765	4	0	4
7765	43	43	43
7765	74	42	42
7765	3	96	3
7765	41	41	41
7765	41	74	39
7766	3	3	3
7766	19	19	19
7766	74	74	74
7766	64	64	64
7766	15	15	15
7766	104	104	104
7766	96	0	3
7766	96	0	87
7766	95	95	95
7766	98	98	98
7766	83	83	83
7766	4	4	4
7766	1	1	1
7766	0	0	0
7766	96	96	96
7766	30	30	30
7766	39	39	39
7766	35	35	35
7766	71	71	71
7766	6	6	6
7766	5	5	5
7766	88	88	88
7766	122	122	122
7766	18	18	18
7766	50	50	50
7766	112	112	112
7766	3	19	19
7766	108	108	108
7766	43	43	43
7766	3	6	0
7766	104	74	104
7766	39	19	50
7766	30	0	3
7766	74	0	19
7766	94	94	94
7766	116	116	116
7766	104	3	104
7766	6	104	6
7766	42	42	42
7766	37	37	37
7766	19	1	0
7766	0	71	72
7766	15	35	3
7766	88	19	30
7766	3	104	35
7766	118	118	118
7767	104	104	104
7767	19	19	19
7767	74	74	74
7767	95	95	95
7767	3	3	3
7767	83	83	83
7767	0	0	0
7767	6	6	6
7767	88	88	88
7767	96	96	96
7767	42	42	42
7767	71	71	71
7767	4	4	4
7767	3	88	15
7767	94	94	94
7767	1	1	1
7767	30	30	30
7767	122	122	122
7767	103	103	103
7767	15	5	11
7767	19	5	19
7767	6	35	0
7767	15	15	15
7767	102	102	102
7767	136	136	136
7767	112	112	112
7767	26	26	26
7767	98	98	98
7767	74	3	19
7767	38	38	38
7767	3	9	0
7767	104	0	6
7767	57	57	57
7767	0	18	18
7767	39	39	39
7767	19	104	95
7767	40	40	40
7767	116	116	116
7767	37	37	37
7767	19	83	19
7767	19	83	62
7767	35	35	35
7767	98	71	71
7767	96	104	103
7767	18	18	18
7767	43	43	43
7767	50	50	50
7767	120	120	120
7767	3	104	62
7767	134	134	134
7767	118	118	118
7768	0	0	0
7768	30	30	30
7768	64	64	64
7768	19	19	19
7768	3	3	3
7768	95	95	95
7768	104	104	104
7768	83	83	83
7768	96	96	96
7768	4	4	4
7768	39	39	39
7768	74	74	74
7768	88	88	88
7768	42	42	42
7768	15	15	15
7768	40	40	40
7768	6	6	6
7768	3	88	42
7768	94	94	94
7768	57	57	57
7768	15	96	84
7768	39	74	39
7768	39	74	71
7768	35	35	35
7768	50	50	50
7768	98	98	98
7768	38	38	38
7768	96	74	74
7768	74	3	3
7768	43	43	43
7768	108	108	108
7768	3	104	19
7768	71	71	71
7768	18	18	18
7768	3	19	19
7768	19	104	62
7768	15	3	3
7768	103	103	103
7768	41	41	41
7768	74	4	25
7768	19	83	19
7768	74	42	42
7768	74	0	76
7768	74	98	74
7768	74	98	83
7768	40	43	67
7768	96	1	139
7768	120	120	120
7768	3	104	35
7768	134	134	134
7769	3	3	3
7769	19	19	19
7769	0	0	0
7769	30	30	30
7769	64	64	64
7769	83	83	83
7769	104	104	104
7769	15	15	15
7769	42	42	42
7769	39	39	39
7769	1	1	1
7769	96	96	96
7769	74	74	74
7769	35	35	35
7769	4	4	4
7769	3	88	30
7769	3	30	19
7769	122	122	122
7769	67	67	67
7769	96	19	96
7769	15	96	96
7769	15	96	84
7769	39	74	71
7769	136	136	136
7769	94	94	94
7769	50	50	50
7769	95	95	95
7769	6	6	6
7769	43	43	43
7769	120	120	120
7769	71	71	71
7769	98	98	98
7769	71	3	3
7769	88	88	88
7769	39	19	50
7769	39	19	19
7769	103	15	119
7769	30	0	0
7769	40	40	40
7769	3	74	74
7769	18	18	18
7769	5	5	5
7769	103	103	103
7769	105	105	105
7769	118	118	118
7769	19	43	43
7769	41	41	41
7769	30	74	97
7769	83	95	95
7769	74	19	19
7769	74	83	74
7770	19	19	19
7770	18	18	18
7770	3	3	3
7770	104	104	104
7770	30	19	19
7770	0	0	0
7770	50	50	50
7770	4	4	4
7770	83	83	83
7770	42	42	42
7770	74	74	74
7770	15	15	15
7770	39	39	39
7770	35	35	35
7770	96	96	96
7770	3	88	30
7770	30	30	30
7770	103	103	103
7770	122	122	122
7770	6	6	6
7770	15	96	140
7770	15	96	84
7770	5	5	5
7770	98	98	98
7770	43	43	43
7770	64	64	64
7770	95	95	95
7770	38	38	38
7770	9	9	9
7770	88	88	88
7770	108	108	108
7770	3	74	74
7770	57	57	57
7770	71	71	71
7770	3	95	93
7770	104	3	19
7770	25	25	25
7770	74	83	74
7770	134	134	134
7770	104	88	79
7770	37	37	37
7770	3	71	71
7770	3	71	3
7770	1	1	1
7770	104	1	134
7770	39	6	43
7770	102	102	102
7771	3	3	3
7771	19	19	19
7771	0	0	0
7771	50	50	50
7771	83	83	83
7771	15	15	15
7771	1	1	1
7771	74	74	74
7771	104	104	104
7771	126	126	126
7771	6	6	6
7771	39	39	39
7771	95	95	95
7771	94	94	94
7771	96	96	96
7771	71	71	71
7771	3	88	15
7771	88	88	88
7771	0	74	72
7771	30	30	30
7771	74	19	74
7771	67	67	67
7771	43	43	43
7771	39	74	71
7771	136	136	136
7771	18	18	18
7771	112	112	112
7771	35	35	35
7771	4	4	4
7771	40	40	40
7771	37	37	37
7771	108	108	108
7771	105	105	105
7771	57	57	57
7771	98	98	98
7771	96	3	96
7771	3	104	19
7771	3	104	93
7771	56	56	56
7771	42	42	42
7771	43	83	43
7771	3	0	3
7771	5	104	104
7771	6	104	117
7771	5	5	5
7771	95	3	19
7771	74	42	74
7771	3	96	84
7771	96	1	96
7771	74	96	74
7771	39	6	39
7771	9	9	9
7771	104	3	19
7771	74	96	96
7772	0	0	0
7772	30	30	30
7772	3	3	3
7772	19	19	19
7772	74	74	74
7772	18	18	18
7772	98	98	98
7772	104	104	104
7772	4	4	4
7772	83	83	83
7772	42	42	42
7772	15	15	15
7772	88	88	88
7772	0	104	0
7772	3	19	19
7772	96	96	96
7772	96	0	3
7772	43	43	43
7772	3	88	15
7772	103	103	103
7772	1	1	1
7772	71	71	71
7772	122	41	125
7772	5	5	5
7772	95	95	95
7772	15	96	84
7772	15	96	119
7772	39	39	39
7772	136	136	136
7772	35	35	35
7772	112	112	112
7772	19	15	15
7772	50	50	50
7772	40	40	40
7772	3	0	0
7772	15	39	3
7772	104	19	19
7772	6	6	6
7772	64	64	64
7772	37	37	37
7772	74	3	71
7772	39	19	50
7772	3	104	95
7772	116	116	116
7772	104	3	35
7772	74	94	94
7772	94	94	94
7772	122	122	122
7772	4	19	3
7772	74	98	98
7772	113	83	113
7772	113	113	113
7772	39	6	50
7772	3	88	3
7772	74	4	25
7772	74	4	74
7773	3	3	3
7773	95	95	95
7773	19	19	19
7773	50	50	50
7773	42	42	42
7773	1	1	1
7773	83	83	83
7773	104	104	104
7773	39	39	39
7773	88	88	88
7773	74	74	74
7773	0	0	0
7773	94	94	94
7773	96	96	96
7773	30	30	30
7773	4	4	4
7773	19	83	83
7773	96	1	30
7773	15	15	15
7773	19	3	19
7773	83	104	104
7773	39	74	74
7773	39	74	39
7773	38	38	38
7773	18	18	18
7773	71	71	71
7773	3	19	19
7773	6	6	6
7773	43	43	43
7773	3	6	6
7773	64	64	64
7773	74	3	3
7773	3	39	39
7773	19	88	42
7773	98	74	71
7773	3	104	95
7773	19	104	19
7773	25	25	25
7773	37	37	37
7773	116	116	116
7773	4	19	4
7773	74	42	74
7773	74	96	74
7773	74	3	74
7773	35	35	35
7773	39	3	3
7773	122	122	122
7774	3	3	3
7774	19	19	19
7774	0	0	0
7774	18	18	18
7774	74	74	74
7774	95	95	95
7774	50	50	50
7774	105	105	105
7774	104	104	104
7774	126	126	126
7774	74	3	71
7774	40	40	40
7774	30	30	30
7774	4	4	4
7774	83	83	83
7774	42	42	42
7774	96	1	119
7774	71	71	71
7774	15	15	15
7774	5	5	5
7774	39	39	39
7774	35	35	35
7774	88	88	88
7774	3	108	3
7774	74	3	74
7774	96	96	96
7774	43	43	43
7774	1	1	1
7774	62	62	62
7774	98	98	98
7774	3	104	19
7774	96	19	96
7774	41	41	41
7774	64	64	64
7774	6	6	6
7774	19	42	42
7774	83	3	98
7774	134	134	134
7774	122	122	122
7774	3	104	113
7774	74	96	74
7774	74	96	96
7774	3	15	3
