8031	12	1	25	114
8032	12	1	25	85
8032	12	1	41	107
8034	12	1	41	25
8035	12	1	41	82
8036	1	1	107	134
8036	1	1	3	61

8037	1	1	5	86
8038	1	1	25	85
8039	1	1	11	67
8039	1	1	41	25
8039	1	1	38	27
8041	1	1	38	108
8042	1	0	3	25
8042	1	1	41	70
8043	1	1	41	82
8043	1	1	38	75
8045	1	1	41	70
8047	1	0	3	25
8047	1	1	38	27
8048	1	1	38	58
8048	1	1	38	27
8049	1	1	41	107
8050	1	1	41	25
8051	1	1	3	61
8051	1	1	41	25
8054	1	1	41	82
8054	1	1	27	129
8055	1	1	107	126
8057	1	1	38	27
8057	1	1	38	108
8058	1	1	38	75
8058	1	1	38	58
8060	1	1	41	70
8060	1	1	38	27
8060	1	1	38	108
8062	1	1	38	108
8063	1	1	41	25
8063	1	1	58	131
8063	1	1	41	70
8063	1	1	45	84
8064	1	1	25	114
8064	1	1	41	107
8064	1	1	38	75
8064	1	0	11	41
8066	1	1	41	25
8067	2	0	3	25

8068	2	1	3	61
8068	2	1	5	81
8073	2	1	41	107
8073	2	1	38	108
8074	2	1	38	27
8075	2	1	75	130
8076	2	1	41	70
8076	2	1	25	114
8076	2	1	38	58
8078	2	1	38	75
8079	2	1	41	25
8080	2	1	38	75
8081	2	1	38	58
8081	2	1	5	81
8083	2	1	41	70
8083	2	1	38	58
8083	2	1	38	75
8083	2	1	41	25
8085	2	1	41	82
8086	2	1	38	75
8088	2	1	38	75
8090	2	1	38	27
8093	2	1	25	114
8094	2	1	38	58
8094	2	1	25	114
8094	2	1	25	85
8095	3	1	25	85
8095	3	1	25	114
8095	3	1	5	81

8096	3	1	38	108
8096	3	1	45	90
8096	3	1	41	25
8096	3	1	41	25
8098	3	1	41	70
8098	3	1	38	108
8098	3	1	41	82
8098	3	1	27	105
8101	3	1	45	84
8101	3	1	45	109
8103	3	1	41	107
8103	3	1	41	70
8105	3	1	3	60
8106	3	1	38	27
8106	3	1	43	113
8110	3	1	38	27
8110	3	1	25	114
8112	3	1	41	107
8112	3	1	41	70
8113	3	1	25	85
8115	3	1	41	70
8118	3	1	41	107
8118	3	1	38	58
8118	3	1	3	61
8119	3	1	38	108
8122	3	1	38	58
8122	3	1	41	82
8122	3	1	41	107
8122	3	1	8	119
8125	3	1	41	70
8126	4	1	25	94

8127	4	1	41	25
8128	4	1	41	25
8128	4	1	3	60
8129	4	1	38	108
8129	4	1	43	98
8130	4	1	25	94
8130	4	1	84	135
8131	4	1	41	25
8133	4	1	45	84
8134	4	1	38	108
8135	4	1	38	75
8136	4	1	38	27
8137	4	1	3	124
8140	4	1	11	66
8141	4	1	41	107
8141	4	1	45	90
8141	4	0	6	38
8141	4	1	11	3
8143	4	1	45	84
8143	4	1	41	70
8144	4	1	25	85
8145	4	1	25	114
8147	4	1	38	108
8148	4	1	27	105
8149	4	1	38	58
8150	4	1	25	94
8150	4	1	41	82
8151	4	1	3	60
8151	4	1	8	119
8153	4	1	38	108
8154	4	1	3	124
8155	4	1	41	82
8155	4	1	38	75

8157	5	1	38	108
8164	5	1	38	27
8164	5	1	38	75
8164	5	1	25	114
8166	5	1	41	70
8167	5	1	25	94
8167	5	1	38	75
8168	5	1	25	114
8169	5	1	6	69
8170	5	1	3	61
8170	5	1	38	108
8171	5	1	25	94
8174	5	1	3	61
8175	5	1	41	25
8175	5	1	41	70
8177	5	1	11	67
8179	5	1	25	114
8180	5	1	38	58
8180	5	1	38	75
8181	5	1	41	107
8182	5	1	38	58
8183	5	0	6	38
8184	5	1	41	82
8184	5	1	38	75
8184	5	1	38	27
8185	5	1	41	70
8186	5	1	38	75
8187	6	1	41	70

8188	6	1	11	111
8188	6	1	41	107
8188	6	1	27	105
8190	6	1	38	108
8192	6	1	41	107
8193	6	1	41	25
8194	6	1	0	68
8196	6	1	107	126
8197	6	1	43	44
8198	6	1	3	60
8198	6	1	25	94
8199	6	1	38	58
8200	6	1	38	108
8201	6	1	94	132
8201	6	1	25	85
8202	6	1	41	107
8203	6	1	41	82
8203	6	1	25	114
8204	6	1	41	70
8206	6	1	41	82
8206	6	1	41	82
8207	6	1	41	82
8207	6	1	41	82
8208	6	1	25	85
8209	6	1	25	94
8212	6	1	41	70
8217	7	1	38	108

8218	7	1	38	75
8219	7	0	3	25
8219	7	1	41	82
8220	7	0	8	27
8221	7	1	38	75
8223	7	1	43	44
8224	7	1	25	114
8225	7	1	38	75
8226	7	1	38	27
8228	7	1	43	98
8229	7	1	41	107
8231	7	1	41	82
8233	7	1	25	94
8234	7	1	38	58
8234	7	1	41	70
8236	7	1	38	108
8240	7	1	45	109
8241	7	1	25	85
8241	7	1	38	108
8242	7	1	38	58
8243	7	1	41	82
8243	7	1	41	107
8244	7	1	41	70
8245	7	1	3	60

8250	8	1	75	77
8251	8	1	41	82
8254	8	1	25	94
8256	8	1	3	60
8259	8	1	75	77
8261	8	1	41	25
8261	8	1	41	70
8261	8	1	41	70
8262	8	1	38	108
8262	8	1	38	27
8264	8	1	41	25
8265	8	1	25	114
8266	8	1	82	85
8267	8	1	41	107
8267	8	1	41	107
8271	8	1	38	75
8271	8	1	41	82
8272	8	1	38	75
8274	8	1	38	58

8282	9	1	25	85
8282	9	1	38	58
8284	9	1	85	132
8284	9	0	3	25
8286	9	1	38	27
8288	9	1	41	70
8289	9	1	84	136
8290	9	1	41	25
8291	9	1	41	25
8293	9	1	41	107
8293	9	1	25	94
8295	9	1	41	70
8297	9	1	38	108
8298	9	1	25	94
8298	9	1	41	70
8300	9	1	38	27
8300	9	1	38	58
8301	9	1	45	84
8302	9	1	41	70
8303	9	1	41	25
8304	9	1	41	107
8304	9	1	11	111
8304	9	1	41	82
8305	9	1	3	60
8306	9	1	41	107
8308	9	1	41	107
8309	10	1	43	113

8310	10	1	38	108
8311	10	1	25	94
8312	10	1	38	58
8313	10	1	41	82
8314	10	1	25	114
8315	10	1	41	82
8316	10	1	41	107
8317	10	1	41	82
8318	10	1	25	85
8322	10	1	38	58
8323	10	1	11	66
8324	10	1	38	75
8326	10	1	41	25
8328	10	1	38	75
8329	10	1	8	79
8329	10	1	25	94
8329	10	1	38	108
8330	10	1	41	25
8331	10	1	41	25
8332	10	0	3	25
8334	10	1	25	85
8335	10	1	41	25
8336	10	1	41	82
8336	10	1	41	25
8336	10	1	38	108
8337	10	1	38	27
8338	10	1	45	46
8339	10	1	25	114
8339	10	1	41	107
8339	10	1	41	25
8340	11	1	25	114
8340	11	1	25	85

8341	11	1	41	82
8341	11	1	38	27
8342	11	1	41	70
8343	11	1	3	61
8343	11	1	25	85
8344	11	1	41	107
8344	11	1	25	94
8344	11	1	25	114
8348	11	1	25	94
8349	11	1	25	114
8349	11	1	41	107
8350	11	1	38	27
8350	11	1	45	84
8350	11	1	41	70
8352	11	1	38	75
8352	11	1	25	94
8353	11	1	41	70
8356	11	1	75	77
8359	11	1	25	85
8359	11	1	41	107
8360	11	1	25	94
8360	11	1	41	70
8360	11	1	41	70
8362	11	1	41	107
8364	11	1	38	58
8364	11	1	27	105
8365	11	1	41	25
8366	11	1	41	107
8366	11	1	75	77
8367	11	1	41	70
8367	11	1	38	58
8368	11	1	25	85
8368	11	1	38	108
8369	11	1	41	25
8369	11	1	25	94
8369	11	1	108	129

8371	12	1	41	82
8371	12	1	38	75
8371	12	1	41	82
8372	12	1	25	114
8374	12	1	38	108
8375	12	1	41	70
8376	12	1	38	27
8376	12	1	11	66
8376	12	1	25	114
8380	12	1	41	107
8380	12	1	38	58
8381	12	1	25	94
8382	12	1	84	135
8383	12	1	41	82
8386	12	1	25	85
8388	12	1	38	75
8388	12	1	38	108
8390	12	1	41	107
8390	12	1	75	122
8391	12	1	41	70
8391	12	1	108	130
8391	12	1	41	70
8392	12	1	70	126
8393	12	1	41	107
8393	12	1	25	94
8394	12	1	41	70
8397	12	1	0	68
8397	12	1	38	75
8397	12	1	38	108
8397	12	1	41	107
8398	12	1	38	58
8398	12	1	11	111
8399	12	1	3	61
8400	12	1	75	130
8401	1	1	41	25
8401	1	1	25	94

8403	1	1	41	82
8405	1	1	3	60
8405	1	1	38	27
8405	1	1	38	75
8405	1	1	41	70
8407	1	1	41	82
8407	1	1	25	94
8408	1	1	45	90
8411	1	1	38	58
8411	1	1	41	107
8412	1	1	75	130
8414	1	1	41	82
8415	1	1	11	66
8416	1	1	38	75
8416	1	1	38	108
8418	1	1	25	94
8418	1	1	38	75
8419	1	1	27	77
8420	1	1	41	107
8422	1	1	41	25
8422	1	1	38	75
8423	1	1	25	114
8425	1	1	41	25
8426	1	1	3	60
8428	1	1	43	113
8429	1	1	41	82
8431	1	1	41	70
8431	1	1	41	25
8432	2	1	41	70

8433	2	1	25	85
8433	2	1	38	108
8436	2	1	38	58
8436	2	1	94	132
8436	2	1	25	94
8436	2	1	6	69
8439	2	1	38	108
8439	2	1	38	27
8442	2	1	38	58
8442	2	1	38	58
8443	2	1	45	84
8443	2	1	38	58
8444	2	1	69	139
8445	2	1	25	94
8445	2	1	38	108
8446	2	1	108	131
8447	2	1	41	107
8448	2	1	41	25
8449	2	1	41	25
8453	2	1	107	126
8455	2	1	38	75
8456	2	1	41	107
8457	2	1	108	130
8458	2	1	3	124
8458	2	1	41	107
8459	2	1	25	114
8459	2	1	108	131
8459	2	1	25	114

8463	3	1	108	129
8463	3	0	3	25
8464	3	1	41	107
8464	3	1	108	130
8464	3	1	25	94
8465	3	1	43	104
8465	3	1	25	85
8466	3	1	27	129
8466	3	1	25	114
8468	3	1	41	70
8468	3	1	43	113
8468	3	1	41	82
8471	3	1	11	3
8472	3	1	41	82
8473	3	1	84	136
8473	3	1	25	114
8474	3	1	25	85
8474	3	1	41	107
8474	3	1	41	82
8478	3	1	41	107
8478	3	1	41	82
8479	3	1	41	107
8480	3	1	41	70
8481	3	1	8	78
8484	3	1	41	25
8485	3	1	38	75
8486	3	1	38	75
8486	3	1	41	82
8486	3	1	11	111
8487	3	1	41	82
8487	3	1	38	58
8488	3	1	27	105
8488	3	1	25	85
8488	3	1	25	85
8489	3	1	41	82
8490	3	1	41	25
8491	4	1	25	94
8491	4	1	75	77

8492	4	1	41	70
8493	4	1	105	140
8493	4	1	25	85
8494	4	1	25	85
8494	4	1	108	131
8495	4	1	11	67
8495	4	1	41	25
8496	4	1	25	94
8496	4	1	38	27
8497	4	1	41	70
8497	4	1	38	108
8497	4	1	45	90
8498	4	1	25	85
8500	4	1	45	46
8501	4	1	25	94
8502	4	1	41	82
8503	4	1	38	58
8504	4	1	41	70
8504	4	1	25	94
8504	4	1	25	114
8505	4	1	41	70
8505	4	1	70	94
8506	4	1	38	75
8510	4	1	45	46
8513	4	1	8	78
8514	4	1	38	27
8514	4	1	41	25
8514	4	1	38	58
8515	4	1	38	27
8516	4	1	41	25
8517	4	1	38	58
8518	4	1	78	125
8520	4	1	25	94
8521	5	1	114	120
8521	5	1	25	94

8525	5	1	41	70
8527	5	1	38	58
8528	5	1	45	109
8529	5	1	11	111
8531	5	1	27	129
8531	5	1	38	58
8533	5	1	38	108
8534	5	1	25	94
8535	5	1	38	75
8537	5	1	25	94
8538	5	1	25	114
8538	5	1	25	94
8539	5	1	41	107
8540	5	1	25	85
8540	5	1	41	25
8541	5	1	45	90
8541	5	1	38	75
8542	5	1	25	94
8542	5	1	11	111
8543	5	1	41	70
8544	5	1	107	126
8544	5	1	11	3
8547	5	1	41	25
8548	5	1	38	27
8548	5	1	11	111
8550	5	1	114	120
8551	5	1	85	132
8552	6	1	41	70

8553	6	1	25	114
8553	6	1	3	124
8553	6	1	38	75
8557	6	1	38	75
8557	6	1	75	77
8557	6	1	41	107
8558	6	1	70	126
8559	6	1	38	75
8560	6	1	27	77
8561	6	1	94	132
8561	6	1	43	113
8562	6	1	38	108
8562	6	1	85	132
8563	6	1	38	108
8565	6	1	11	3
8566	6	1	25	94
8566	6	1	25	114
8566	6	1	41	82
8566	6	1	0	68
8568	6	1	38	108
8569	6	1	75	130
8569	6	1	41	107
8570	6	1	25	114
8570	6	1	38	58
8572	6	1	38	75
8572	6	1	85	120
8572	6	1	41	70
8573	6	1	38	27
8574	6	1	41	70
8574	6	1	8	79
8575	6	1	38	75
8576	6	1	11	66
8578	6	1	38	58
8579	6	1	45	109
8580	6	1	25	94
8582	7	1	109	133
8582	7	1	41	82
8582	7	1	25	114

8583	7	1	41	107
8584	7	1	25	94
8590	7	1	41	107
8591	7	1	84	106
8591	7	1	84	136
8591	7	1	38	58
8591	7	1	85	132
8591	7	1	25	94
8592	7	1	84	136
8593	7	1	25	114
8593	7	1	41	82
8596	7	1	41	25
8598	7	1	27	77
8599	7	1	75	122
8599	7	1	41	107
8600	7	1	41	82
8600	7	1	25	94
8601	7	1	25	94
8601	7	1	84	106
8602	7	1	41	25
8603	7	1	25	94
8604	7	1	41	107
8604	7	1	41	82
8606	7	1	41	82
8608	7	1	85	132
8609	7	1	38	108
8610	7	1	27	129
8611	7	1	41	82
8612	7	1	85	120
8612	7	1	41	82
8613	8	1	38	58
8613	8	1	41	82
8613	8	1	25	114

8616	8	1	41	82
8616	8	1	38	75
8616	8	1	38	108
8617	8	1	41	70
8618	8	1	25	94
8619	8	1	25	94
8619	8	1	25	94
8621	8	1	84	136
8623	8	1	38	75
8623	8	1	41	82
8625	8	1	38	27
8626	8	1	41	25
8627	8	1	41	25
8628	8	1	108	131
8628	8	1	38	27
8629	8	1	6	8
8629	8	1	41	70
8630	8	1	27	77
8632	8	1	41	82
8632	8	1	25	94
8632	8	1	41	82
8633	8	0	3	25
8633	8	1	41	25
8634	8	1	38	27
8634	8	1	25	94
8636	8	1	38	108
8636	8	1	11	111
8636	8	1	84	135
8637	8	1	38	27
8637	8	1	41	82
8641	8	1	41	107
8641	8	1	41	25
8642	8	1	38	58
8643	8	1	84	135

8645	9	1	38	108
8646	9	1	45	90
8647	9	1	41	70
8647	9	1	41	82
8649	9	1	38	108
8650	9	1	41	82
8651	9	1	38	58
8651	9	1	41	25
8652	9	1	38	75
8652	9	1	25	85
8652	9	1	25	94
8653	9	1	38	58
8653	9	1	41	25
8654	9	1	25	114
8654	9	1	38	75
8657	9	1	3	60
8658	9	1	38	27
8659	9	1	38	75
8659	9	1	25	85
8659	9	1	25	85
8659	9	1	41	70
8660	9	1	41	107
8660	9	1	41	25
8662	9	1	41	25
8662	9	1	38	108
8663	9	1	136	142
8663	9	1	41	25
8664	9	1	107	134
8664	9	1	38	75
8664	9	1	25	94
8665	9	1	41	70
8668	9	1	77	143
8669	9	1	8	78
8669	9	1	41	70
8670	9	1	45	109
8672	9	1	25	85
8672	9	1	25	114
8673	9	1	38	27
8674	10	1	75	122
8674	10	1	41	70
8674	10	1	41	25

8676	10	1	107	114
8676	10	1	38	108
8676	10	1	58	105
8676	10	1	25	85
8676	10	1	25	85
8677	10	1	41	25
8677	10	1	38	75
8678	10	1	27	105
8678	10	1	45	46
8678	10	1	38	108
8678	10	1	11	111
8681	10	1	38	27
8682	10	1	41	107
8682	10	1	41	25
8682	10	1	38	108
8683	10	1	38	108
8684	10	1	38	75
8685	10	1	41	82
8686	10	1	41	82
8686	10	0	3	25
8686	10	1	38	75
8687	10	1	58	122
8688	10	1	41	25
8688	10	1	41	82
8689	10	1	94	144
8689	10	1	77	145
8690	10	1	3	60
8690	10	1	41	82
8690	10	1	38	58
8690	10	1	25	85
8690	10	1	41	25
8690	10	1	41	25
8693	10	1	41	107
8695	10	1	41	25
8696	10	1	38	108
8697	10	1	41	25
8698	10	1	41	107
8699	10	1	38	108
8699	10	1	11	3
8700	10	1	45	84
8700	10	1	38	75
8701	10	1	38	75
8703	10	1	41	82
8703	10	1	38	77
8704	10	1	25	94

8706	11	1	41	70
8707	11	1	41	82
8707	11	1	25	85
8709	11	1	108	130
8710	11	1	41	25
8713	11	1	38	108
8714	11	1	41	107
8714	11	1	25	114
8715	11	1	41	107
8716	11	1	41	107
8716	11	1	41	25
8717	11	1	25	94
8718	11	1	25	94
8719	11	1	41	25
8719	11	1	41	25
8722	11	1	45	46
8722	11	1	94	144
8722	11	1	25	94
8722	11	1	25	114
8723	11	1	25	94
8724	11	1	108	131
8725	11	1	38	75
8727	11	1	38	108
8727	11	1	41	70
8728	11	1	25	85
8735	12	1	41	70
8735	12	1	25	94

8738	12	1	25	114
8738	12	1	38	58
8739	12	1	38	75
8740	12	1	84	106
8741	12	1	107	114
8741	12	1	25	114
8741	12	1	11	66
8742	12	1	38	108
8743	12	1	25	94
8744	12	1	38	27
8744	12	1	41	82
8744	12	1	41	25
8744	12	0	3	25
8744	12	1	41	82
8745	12	1	38	27
8745	12	1	41	107
8745	12	1	94	132
8746	12	1	11	67
8746	12	1	38	58
8746	12	1	41	82
8748	12	1	41	107
8749	12	1	41	82
8750	12	1	38	58
8750	12	1	25	94
8751	12	1	6	93
8751	12	1	11	111
8751	12	1	41	82
8753	12	1	38	58
8753	12	1	25	114
8753	12	1	41	107
8753	12	1	38	58
8753	12	1	25	85
8754	12	1	38	58
8754	12	1	132	146
8755	12	1	25	114
8761	12	1	41	25
8763	12	1	77	145
8766	1	1	38	58

8768	1	1	3	124
8768	1	1	41	70
8768	1	1	41	70
8769	1	1	41	25
8771	1	1	25	114
8775	1	1	25	114
8775	1	1	25	114
8775	1	1	41	70
8776	1	1	25	85
8776	1	1	25	114
8777	1	1	38	108
8778	1	1	25	85
8778	1	1	114	120
8779	1	1	41	107
8779	1	1	38	27
8781	1	1	25	94
8781	1	1	41	70
8782	1	1	41	82
8782	1	1	41	82
8784	1	1	25	114
8784	1	1	25	94
8784	1	1	41	25
8785	1	1	25	114
8785	1	0	3	25
8786	1	1	75	122
8786	1	1	41	107
8787	1	1	38	75
8787	1	1	3	124
8787	1	1	3	124
8787	1	1	41	70
8788	1	1	38	75
8789	1	1	25	85
8789	1	1	41	70
8789	1	1	106	147
8791	1	1	41	25
8792	1	0	0	4
8793	1	1	25	85
8794	1	1	41	107
8795	1	1	108	129
8795	1	1	41	25
8795	1	1	41	82
8795	1	1	41	82
8796	1	1	38	75
8797	2	1	25	114

8798	2	1	25	85
8798	2	1	25	114
8798	2	1	25	85
8800	2	1	25	85
8801	2	1	25	85
8803	2	1	132	146
8804	2	1	25	94
8805	2	1	41	82
8805	2	1	41	82
8806	2	1	38	58
8808	2	1	38	108
8809	2	1	41	107
8811	2	1	41	70
8811	2	1	3	124
8812	2	1	41	82
8813	2	1	38	27
8813	2	1	25	85
8814	2	1	41	107
8814	2	1	41	25
8815	2	1	108	129
8817	2	1	41	107
8818	2	1	41	25
8820	2	1	41	107
8820	2	1	25	85
8823	2	1	38	27
8823	2	1	84	136
8826	3	1	3	61

8827	3	1	75	77
8828	3	1	27	129
8829	3	1	25	85
8829	3	1	41	107
8830	3	1	41	107
8831	3	1	38	108
8834	3	1	41	82
8834	3	1	132	146
8834	3	1	25	114
8834	3	1	85	132
8835	3	1	75	77
8836	3	1	41	25
8837	3	1	45	109
8838	3	1	25	114
8839	3	0	11	41
8839	3	1	41	82
8840	3	1	38	75
8840	3	1	25	85
8841	3	1	70	126
8841	3	1	41	25
8844	3	1	25	85
8844	3	1	41	82
8844	3	1	25	85
8844	3	1	41	82
8845	3	1	25	94
8847	3	1	41	25
8850	3	1	41	107
8851	3	1	25	114
8852	3	1	41	107
8852	3	1	25	114
8852	3	1	41	107
8855	3	1	3	124
8855	3	1	25	85
8856	3	1	38	58
8856	3	1	41	70
8857	4	1	41	82
8857	4	1	75	130

8858	4	1	41	82
8858	4	1	41	70
8859	4	1	107	114
8860	4	1	38	108
8860	4	1	25	85
8860	4	1	41	25
8861	4	1	41	107
8861	4	1	11	3
8862	4	1	25	94
8862	4	1	11	111
8864	4	1	3	124
8866	4	1	11	111
8866	4	1	107	134
8869	4	1	25	85
8869	4	1	41	82
8870	4	1	41	82
8870	4	1	11	3
8871	4	1	38	75
8871	4	1	108	131
8872	4	1	41	107
8874	4	1	25	114
8874	4	1	25	114
8875	4	1	38	27
8877	4	1	38	108
8877	4	1	41	25
8878	4	1	25	94
8878	4	1	94	132
8878	4	1	41	82
8878	4	1	25	114
8878	4	1	75	77
8879	4	1	25	114
8880	4	1	25	94
8883	4	1	38	27
8883	4	1	41	107
8883	4	1	41	107
8883	4	1	58	122
8884	4	1	25	114
8886	4	1	3	60
8886	4	1	106	149
8886	4	1	132	146

8889	5	1	41	70
8890	5	1	41	25
8890	5	1	38	27
8890	5	1	41	107
8891	5	1	38	108
8891	5	1	25	94
8892	5	1	38	75
8892	5	1	41	70
8893	5	1	25	94
8893	5	1	41	25
8894	5	1	41	82
8894	5	1	94	132
8896	5	1	41	82
8896	5	1	108	130
8897	5	1	25	94
8897	5	1	41	82
8899	5	1	25	85
8900	5	1	41	25
8900	5	1	3	60
8901	5	1	3	61
8901	5	1	38	75
8902	5	1	38	75
8902	5	1	3	61
8903	5	1	41	25
8903	5	1	107	114
8903	5	1	41	107
8903	5	1	25	85
8904	5	1	41	82
8905	5	1	41	107
8905	5	1	25	94
8909	5	1	129	143
8910	5	1	25	85
8912	5	1	41	25
8913	5	1	25	85
8913	5	1	25	85
8914	5	1	25	85
8914	5	1	41	25
8916	5	1	11	66
8918	6	1	25	114
8918	6	0	3	25
8918	6	1	41	82

8919	6	1	41	25
8920	6	1	41	82
8921	6	1	75	122
8921	6	1	38	75
8921	6	1	75	122
8922	6	1	38	108
8922	6	1	41	107
8923	6	1	25	85
8924	6	1	6	93
8924	6	1	25	94
8926	6	1	41	82
8927	6	1	25	85
8928	6	1	25	85
8929	6	1	114	144
8930	6	1	11	3
8930	6	1	75	130
8931	6	1	0	1
8931	6	1	25	85
8932	6	1	132	146
8935	6	1	25	114
8936	6	1	25	114
8937	6	1	38	27
8938	6	1	3	61
8941	6	1	38	58
8941	6	1	25	94
8945	6	1	41	82
8947	6	1	25	114
8948	7	1	132	146
8948	7	1	38	75

8950	7	1	25	85
8951	7	1	11	67
8952	7	1	75	77
8953	7	1	25	85
8954	7	1	41	70
8955	7	1	41	25
8955	7	1	25	94
8955	7	1	38	27
8956	7	1	84	136
8957	7	1	25	94
8957	7	1	25	94
8957	7	1	38	27
8959	7	1	41	70
8959	7	1	25	85
8960	7	1	27	77
8960	7	1	27	77
8961	7	1	25	114
8962	7	1	108	131
8962	7	1	3	124
8964	7	1	41	107
8966	7	1	132	146
8966	7	1	41	82
8966	7	1	38	108
8967	7	1	25	85
8967	7	1	41	25
8967	7	1	25	114
8968	7	0	11	41
8968	7	1	41	70
8969	7	1	3	124
8970	7	1	41	25
8972	7	1	38	27
8973	7	1	25	94
8974	7	1	41	82
8975	7	1	38	108
8975	7	1	38	27
8979	8	1	3	61
8979	8	1	11	66

8981	8	1	38	27
8981	8	1	25	85
8981	8	1	25	114
8982	8	1	3	124
8983	8	1	38	75
8984	8	1	41	107
8984	8	1	25	114
8986	8	1	41	25
8989	8	1	3	124
8989	8	1	41	107
8989	8	1	41	70
8989	8	1	41	25
8990	8	1	27	129
8990	8	1	41	25
8991	8	1	41	25
8992	8	1	25	114
8993	8	1	41	107
8993	8	1	38	27
8994	8	1	82	134
8995	8	1	38	58
8996	8	1	38	108
8996	8	1	41	82
8997	8	1	27	105
9001	8	1	25	94
9001	8	1	38	58
9001	8	1	41	70
9002	8	1	38	75
9002	8	1	25	114
9002	8	1	108	131
9002	8	1	41	82
9003	8	1	58	131
9003	8	1	75	130
9004	8	1	25	114
9005	8	1	25	94
9010	9	1	38	27
9010	9	1	41	70

9011	9	1	84	106
9013	9	1	108	130
9013	9	1	25	94
9014	9	1	38	108
9016	9	1	25	85
9016	9	1	25	114
9016	9	1	25	85
9016	9	1	38	75
9017	9	1	11	3
9017	9	1	25	85
9018	9	0	3	25
9020	9	1	25	94
9021	9	1	25	94
9021	9	1	41	70
9022	9	1	45	109
9023	9	1	38	58
9025	9	1	70	94
9027	9	1	75	77
9027	9	1	38	58
9030	9	1	11	67
9030	9	1	38	108
9031	9	1	25	94
9031	9	1	25	85
9033	9	1	25	85
9034	9	1	25	94
9034	9	1	107	126
9035	9	1	41	82
9036	9	1	41	70
9036	9	1	38	108
9037	9	1	25	114
9037	9	1	75	130
9039	9	1	75	122
9040	10	1	82	134

9041	10	1	108	131
9042	10	1	41	70
9043	10	1	38	27
9044	10	1	25	94
9044	10	1	3	60
9045	10	1	38	75
9045	10	1	132	146
9046	10	1	70	138
9046	10	1	25	85
9047	10	1	25	94
9048	10	1	25	94
9048	10	1	25	94
9051	10	1	85	132
9054	10	1	41	82
9054	10	1	25	94
9056	10	1	25	94
9056	10	1	129	140
9060	10	1	38	27
9060	10	1	25	85
9061	10	1	41	82
9061	10	1	41	25
9061	10	1	41	25
9062	10	1	38	108
9062	10	1	41	25
9063	10	1	25	85
9063	10	1	25	94
9064	10	1	41	25
9064	10	1	3	60
9065	10	1	25	94
9065	10	1	25	85
9065	10	1	41	25
9069	10	1	41	82
9070	10	1	41	70
9070	10	1	25	94

9072	11	1	41	70
9072	11	1	41	82
9072	11	1	25	114
9075	11	1	38	27
9075	11	1	38	58
9075	11	1	75	122
9075	11	1	11	111
9076	11	1	41	70
9076	11	1	41	70
9077	11	1	25	94
9077	11	1	25	85
9079	11	1	108	131
9080	11	1	129	140
9082	11	1	114	120
9082	11	1	38	75
9083	11	1	114	144
9083	11	1	38	75
9084	11	1	108	130
9084	11	1	41	107
9084	11	1	114	144
9088	11	1	11	111
9088	11	1	41	25
9089	11	1	25	85
9089	11	1	41	70
9089	11	1	41	82
9091	11	1	41	82
9091	11	1	38	75
9091	11	1	41	82
9091	11	1	25	85
9091	11	1	75	77
9092	11	1	25	85
9093	11	1	41	70
9093	11	1	41	82
9093	11	1	27	77
9094	11	1	41	25
9095	11	1	25	94
9095	11	1	108	131
9097	11	1	3	124
9097	11	1	27	77
9100	11	1	25	114
9100	11	1	38	58

9102	12	1	25	114
9104	12	1	38	108
9106	12	1	41	25
9106	12	1	41	107
9106	12	1	41	82
9111	12	1	25	94
9112	12	1	27	77
9112	12	1	41	25
9112	12	1	45	84
9112	12	1	25	94
9113	12	1	129	140
9114	12	1	84	106
9114	12	1	38	75
9114	12	1	41	25
9114	12	1	27	77
9114	12	1	41	107
9115	12	1	41	107
9116	12	1	41	70
9116	12	1	25	85
9117	12	1	38	108
9117	12	1	25	94
9118	12	1	25	94
9120	12	1	75	130
9120	12	1	38	75
9121	12	1	25	85
9121	12	1	3	60
9125	12	1	25	114
9126	12	1	41	82
9126	12	1	108	131
9128	12	1	25	114
9128	12	1	108	130
9129	12	1	108	131
9131	12	1	41	70
9132	1	1	38	108
9132	1	3	25	44

9134	1	1	94	144
9137	1	1	45	84
9140	1	1	84	106
9146	1	3	41	43
9148	1	3	3	12
9149	1	3	41	43
9151	1	3	94	148
9151	1	3	84	156
9153	1	3	114	158
9155	1	3	25	44
9155	1	3	41	43
9156	1	3	25	44
9156	1	3	41	43
9157	1	3	25	44
9157	1	3	41	43
9158	1	3	38	42
9159	1	3	129	161
9159	1	3	41	43
9160	1	3	25	44
9160	1	3	25	44
9161	1	3	41	43
9161	1	3	25	44
9161	1	3	25	44
9161	1	3	38	45
9162	1	3	41	43
9163	2	3	25	44

9164	2	3	38	45
9164	2	3	41	43
9165	2	3	25	44
9166	2	3	25	44
9166	2	3	41	43
9167	2	3	38	45
9167	2	3	38	42
9168	2	3	38	42
9168	2	3	38	42
9169	2	3	41	43
9169	2	3	41	43
9170	2	3	41	43
9170	2	3	25	44
9170	2	3	41	43
9170	2	3	84	156
9170	2	3	25	44
9172	2	3	41	43
9173	2	3	3	12
9173	2	3	11	13
9174	2	3	25	44
9174	2	3	38	42
9174	2	3	11	13
9175	2	3	132	150
9176	2	3	94	148
9176	2	3	38	42
9176	2	3	41	43
