9877	1	0	1
9877	0	1	0
9877	1	0	0
9878	0	1	0
9878	0	0	0
9878	1	1	1
9878	6	6	6
9878	1	0	0
9878	1	0	1
9878	6	0	6
9878	2	2	2
9878	0	1	1
9879	0	0	0
9879	1	0	0
9879	0	1	0
9879	1	1	1
9879	2	2	2
9879	1	0	1
9879	1	2	2
9879	2	0	0
9880	0	0	0
9880	2	2	2
9880	1	1	1
9880	6	0	6
9880	1	0	0
9880	0	1	0
9880	0	1	1
9880	6	6	6
9880	1	0	1
9881	1	0	1
9881	0	0	0
9881	1	1	1
9881	1	0	0
9881	0	1	1
9881	2	2	2
9881	0	1	0
9881	1	2	2
9882	0	0	0
9882	1	1	1
9882	0	1	0
9882	1	2	2
9882	6	6	6
9882	1	0	1
9882	1	0	0
9882	2	2	2
9882	2	0	6
9883	0	0	0
9883	1	1	1
9883	0	1	0
9883	1	0	0
9883	1	0	1
9883	0	1	1
9883	2	2	2
9884	1	0	1
9884	0	0	0
9884	1	1	1
9884	0	1	0
9884	2	2	2
9884	1	0	0
9884	0	1	1
9885	1	1	1
9885	0	0	0
9885	2	2	2
9885	6	6	6
9885	0	1	0
9885	1	0	0
9885	1	0	1
9885	0	1	1
9886	1	1	1
9886	0	0	0
9886	2	1	2
9886	0	1	1
9886	1	0	0
9886	2	2	2
9886	1	0	1
9886	6	1	0
9886	2	0	6
9886	0	1	0
9887	0	0	0
9887	1	1	1
9887	1	6	1
9887	1	0	0
9887	6	6	6
9887	1	0	1
9887	0	1	0
9887	0	1	1
9887	1	6	0
9888	2	6	6
9888	0	1	0
9888	1	1	1
9888	0	1	1
9888	0	0	0
9888	1	2	2
9888	1	0	1
9889	1	1	1
9889	1	0	1
9889	0	0	0
9889	0	1	1
9889	2	2	2
9889	0	1	0
9889	1	0	0
9890	1	1	1
9890	1	0	0
9890	0	0	0
9890	0	1	1
9890	1	0	1
9890	0	1	0
9891	1	1	1
9891	1	0	0
9891	0	1	1
9891	0	0	0
9891	0	1	0
9891	2	2	2
9891	2	1	2
9891	0	2	2
9891	1	0	1
9892	1	1	1
9892	0	0	0
9892	0	1	1
9892	1	0	1
9892	2	2	2
9892	0	1	0
9892	1	0	0
9893	1	1	1
9893	0	0	0
9893	1	0	0
9893	0	1	0
9893	6	6	6
9893	0	1	1
9893	2	2	2
9893	1	0	1

9894	1	1	1
9894	0	0	0
9894	0	1	0
9894	0	1	1
9894	1	0	1
9894	1	0	0
9894	2	2	2
9895	1	1	1
9895	0	0	0
9895	1	0	0
9895	1	0	1
9895	2	2	2
9895	0	1	0
9896	1	1	1
9896	0	0	0
9896	1	0	1
9896	2	2	2
9896	0	1	1
9896	1	0	0
9897	1	1	1
9897	1	0	1
9897	0	0	0
9897	0	1	1
9897	0	1	0
9897	2	2	2
9897	2	1	2
9897	1	2	1
9897	1	0	0
9898	1	1	1
9898	0	1	1
9898	0	0	0
9898	0	2	2
9898	1	0	1
9898	0	1	0
9898	1	0	0
9898	1	2	1
9899	1	1	1
9899	0	1	0
9899	0	1	1
9899	2	2	2
9899	0	0	0
9899	1	0	0
9899	1	0	1
9899	2	1	2
9899	2	0	6
9900	1	1	1
9900	0	0	0
9900	1	0	1
9900	2	2	2
9900	1	0	0
9900	0	1	0
9900	2	1	1
9900	0	1	1
9901	0	0	0
9901	1	1	1
9901	6	6	6
9901	1	0	1
9901	0	1	0
9901	2	2	2
9901	0	1	1
9901	1	0	0
9902	0	0	0
9902	2	2	2
9902	1	1	1
9902	1	0	1
9902	2	1	2
9902	6	6	6
9902	0	1	0
9902	1	0	0
9902	2	1	1
9902	0	1	1
9902	0	2	0
9903	0	0	0
9903	1	1	1
9903	2	2	2
9903	0	1	1
9903	0	1	0
9903	1	0	1
9903	1	0	0
9904	1	1	1
9904	0	0	0
9904	2	1	2
9904	1	0	1
9904	0	1	0
9904	1	0	0
9904	0	1	1
9904	2	2	2
9904	0	2	2
9905	0	1	1
9905	1	1	1
9905	0	0	0
9905	2	2	2
9905	1	0	1
9905	1	0	0
9905	0	1	0
9906	1	1	1
9906	0	0	0
9906	0	1	0
9906	0	1	1
9906	1	0	0
9906	0	6	6
9906	2	1	2
9906	2	2	2
9907	6	6	6
9907	0	0	0
9907	1	1	1
9907	0	1	0
9907	1	0	0
9907	0	1	1
9907	2	1	1
9907	1	6	6
9907	1	0	1
9907	6	0	0
9907	2	2	2
9907	1	2	1
9908	1	1	1
9908	0	0	0
9908	1	0	1
9908	0	1	1
9908	6	6	6
9908	1	0	0
9908	0	1	0
9908	2	2	2
9909	0	0	0
9909	1	1	1
9909	1	0	0
9909	0	1	0
9909	0	1	1
9909	1	0	1
9910	1	1	1
9910	0	0	0
9910	0	1	0
9910	1	0	1
9910	0	1	1
9910	1	0	0
9910	6	6	6
9911	1	1	1
9911	0	0	0
9911	0	1	1
9911	1	0	1
9911	1	0	0
9911	0	1	0
9912	1	1	1
9912	0	0	0
9912	1	0	0
9912	0	1	1
9912	1	0	1
9912	0	1	0
9912	2	2	2
9913	0	0	0
9913	1	1	1
9913	0	1	1
9913	1	0	0
9913	0	1	0
9913	1	0	1
9913	1	2	1
9913	0	2	1
9913	2	1	2
9914	1	1	1
9914	0	1	1
9914	0	1	0
9914	0	0	0
9914	1	0	0
9914	1	0	1
9914	6	6	6
9914	2	2	2
9915	1	1	1
9915	0	0	0
9915	1	0	1
9915	2	0	1
9915	0	1	1
9915	0	1	0
9915	1	2	2
9915	1	0	0
9915	6	6	6
9915	2	2	2
9916	1	1	1
9916	0	0	0
9916	0	1	0
9916	1	0	1
9916	1	0	0
9916	0	1	1
9917	1	0	1
9917	0	0	0
9917	0	1	0
9917	1	1	1
9917	1	2	1
9917	1	0	0
9917	6	6	6
9917	2	2	2
9917	2	1	1
9917	0	1	1
9918	0	0	0
9918	1	0	0
9918	1	1	1
9918	0	2	1
9918	6	6	6
9918	2	2	2
9918	0	1	1
9918	1	0	1
9918	1	2	1
9919	1	0	1
9919	1	0	0
9919	0	1	1
9919	1	1	1
9919	0	1	0
9919	0	0	0
9919	1	2	2
9919	1	6	1
9920	0	0	0
9920	1	1	1
9920	1	0	1
9920	2	2	2
9920	0	1	1
9920	1	0	0
9920	0	1	0
9921	1	1	1
9921	0	0	0
9921	1	0	0
9921	1	0	1
9921	0	1	0
9921	0	1	1

9922	1	1	1
9922	0	0	0
9922	1	0	0
9922	0	1	0
9922	0	1	1
9922	2	1	2
9922	2	2	2
9922	1	0	1
9923	1	1	1
9923	0	0	0
9923	6	6	6
9923	0	1	0
9923	0	2	0
9923	1	0	0
9923	0	1	1
9923	1	0	1
9923	2	2	2
9924	1	2	2
9924	0	0	0
9924	6	6	6
9924	1	1	1
9924	1	0	0
9924	2	1	1
9924	2	0	6
9924	1	0	1
9924	2	2	2
9924	0	1	0
9924	0	2	6
9924	0	1	1
9924	0	6	0
9925	0	0	0
9925	1	1	1
9925	2	2	2
9925	1	0	1
9925	0	2	6
9925	0	1	0
9925	6	6	6
9925	1	0	0
9926	1	1	1
9926	1	0	0
9926	1	0	1
9926	0	0	0
9926	0	1	0
9926	0	1	1
9927	1	1	1
9927	0	1	1
9927	0	0	0
9927	2	2	2
9927	1	0	0
9927	1	0	1
9927	0	6	6
9927	0	1	0
9928	0	0	0
9928	1	1	1
9928	0	1	1
9928	6	6	6
9928	1	0	1
9928	2	1	2
9928	1	0	0
9928	0	1	0
9928	2	0	6
9929	1	1	1
9929	0	0	0
9929	0	1	1
9929	1	0	1
9929	1	0	0
9929	0	2	2
9929	1	2	2
9929	2	2	2
9930	1	0	1
9930	0	0	0
9930	1	0	0
9930	1	1	1
9930	2	2	2
9930	0	1	0
9930	0	1	1
9930	2	0	2
9931	0	0	0
9931	1	1	1
9931	2	2	2
9931	6	6	6
9931	0	1	0
9931	0	2	6
9931	1	0	0
9931	0	1	1
9931	1	0	1
9932	0	0	0
9932	1	1	1
9932	2	0	2
9932	0	1	0
9932	1	0	0
9932	0	6	6
9932	1	0	1
9932	0	1	1
9932	6	6	6
9932	1	2	1
9932	1	6	1
9933	1	1	1
9933	1	0	0
9933	2	1	2
9933	1	0	1
9933	0	0	0
9933	0	1	0
9933	0	1	1
9933	1	2	1
9934	0	0	0
9934	0	1	1
9934	1	1	1
9934	2	2	2
9934	2	1	1
9934	0	1	0
9934	1	2	1
9934	1	0	1
9934	1	0	0
9935	1	1	1
9935	0	0	0
9935	1	0	0
9935	0	1	0
9935	1	0	1
9935	6	1	1
9935	0	1	1
9935	6	6	6
9936	0	1	0
9936	1	1	1
9936	0	0	0
9936	1	0	0
9936	6	0	0
9936	1	0	1
9936	0	1	1
9936	6	1	2
9937	1	0	1
9937	1	1	1
9937	0	1	1
9937	0	0	0
9937	0	1	0
9937	1	0	0
9937	2	2	2
9937	6	0	6
9938	1	1	1
9938	1	0	1
9938	0	0	0
9938	6	6	6
9938	1	0	0
9938	2	1	1
9938	0	1	0
9938	0	1	1
9939	0	1	1
9939	1	1	1
9939	2	2	2
9939	0	0	0
9939	2	0	2
9939	2	1	2
9939	0	1	0
9939	1	0	1
9939	1	0	0
9939	2	1	1
9940	1	1	1
9940	0	0	0
9940	0	1	1
9940	0	1	0
9940	6	6	6
9940	2	2	2
9940	1	6	1
9940	1	0	1
9940	1	0	0
9941	0	0	0
9941	1	1	1
9941	1	0	0
9941	0	1	0
9941	1	0	1
9941	6	6	6
9941	0	1	1
9941	2	2	2
9942	1	1	1
9942	0	0	0
9942	0	1	1
9942	0	2	1
9942	0	6	6
9942	2	1	1
9942	1	0	0
9942	0	1	0
9942	1	0	1
9942	2	2	2
9942	1	2	1
9942	2	1	2
9942	6	6	6
9943	1	1	1
9943	0	0	0
9943	0	1	1
9943	0	1	0
9943	6	1	2
9943	1	0	1
9943	1	6	0
9943	2	2	2
9943	1	0	0
9944	0	0	0
9944	1	1	1
9944	1	0	0
9944	0	1	1
9944	2	0	2
9944	0	1	0
9944	1	0	1
9945	0	0	0
9945	0	1	1
9945	1	1	1
9945	1	0	0
9945	6	6	6
9945	0	1	0
9945	1	0	1
9946	1	1	1
9946	0	0	0
9946	6	1	2
9946	1	0	0
9946	6	6	6
9946	0	1	0
9946	0	1	1
9946	2	2	2
9947	1	1	1
9947	0	0	0
9947	1	0	0
9947	1	0	1
9947	2	2	2
9947	0	1	1
9947	0	1	0
9947	6	6	6
9948	0	1	0
9948	0	0	0
9948	1	0	0
9948	1	1	1
9948	1	0	1
9948	0	1	1
9948	2	2	2
9949	1	1	1
9949	0	0	0
9949	0	1	1
9949	1	0	0
9949	0	1	0
9949	1	0	1
9949	2	2	2
9950	1	1	1
9950	0	0	0
9950	2	1	2
9950	6	6	6
9950	0	1	0
9950	1	0	1
9950	1	0	0
9950	1	6	1
9950	0	1	1
9950	2	2	2
9951	1	1	1
9951	0	0	0
9951	0	1	0
9951	1	0	0
9951	0	1	1
9951	2	2	2
9952	0	0	0
9952	1	1	1
9952	6	6	6
9952	1	0	0
9952	2	1	2
9952	0	1	1
9952	0	1	0
9952	1	0	1

9953	0	0	0
9953	1	1	1
9953	2	2	2
9953	0	1	1
9953	1	0	0
9953	0	1	0
9953	1	0	1
9953	1	2	2
9954	1	1	1
9954	6	6	6
9954	0	0	0
9954	0	2	6
9954	0	1	0
9954	0	1	1
9954	1	0	1
9954	1	0	0
9954	0	2	2
9954	2	2	2
9954	6	1	1
9955	1	1	1
9955	2	1	1
9955	0	0	0
9955	1	0	0
9955	0	1	0
9955	1	0	1
9955	6	6	6
9955	0	1	1
9956	1	1	1
9956	0	0	0
9956	1	0	1
9956	0	1	0
9956	0	1	1
9956	0	6	0
9956	1	0	0
9956	1	2	1
9957	0	0	0
9957	1	1	1
9957	1	0	1
9957	0	1	0
9957	1	0	0
9957	6	6	6
9957	2	2	2
9957	1	2	1
9957	0	1	1
9958	0	0	0
9958	1	1	1
9958	2	2	2
9958	1	0	0
9958	0	1	1
9958	1	0	1
9958	0	6	0
9958	0	1	0
9958	6	6	6
9958	2	1	1
9958	2	0	1
9959	0	1	1
9959	1	1	1
9959	0	0	0
9959	1	0	1
9959	0	1	0
9959	1	0	0
9959	2	2	2
9960	0	0	0
9960	1	1	1
9960	0	1	0
9960	1	0	1
9960	6	6	6
9960	0	1	1
9960	2	2	2
9960	1	6	0
9961	1	1	1
9961	0	0	0
9961	1	0	1
9961	0	1	0
9961	0	1	1
9961	1	0	0
9961	2	2	2
9961	0	6	0
9962	1	1	1
9962	0	0	0
9962	0	1	1
9962	2	2	2
9962	2	0	1
9962	1	0	1
9962	1	0	0
9962	0	1	0
9963	0	1	1
9963	1	1	1
9963	0	0	0
9963	1	0	0
9963	0	1	0
9963	6	6	6
9963	1	0	1
9964	1	1	1
9964	0	0	0
9964	2	0	0
9964	0	1	1
9964	2	2	2
9964	0	1	0
9964	2	0	1
9964	1	0	1
9964	2	0	2
9964	1	0	0
9965	0	0	0
9965	1	1	1
9965	2	1	2
9965	1	0	0
9965	0	1	0
9965	2	2	2
9965	1	0	1
9965	0	1	1
9965	0	2	2
9966	1	1	1
9966	0	0	0
9966	1	0	1
9966	0	1	1
9966	1	0	0
9966	0	1	0
9966	6	6	6
9966	2	1	1
9966	2	0	1
9967	1	1	1
9967	0	0	0
9967	1	0	1
9967	1	0	0
9967	0	1	1
9967	2	1	1
9967	2	0	2
9968	1	1	1
9968	1	0	1
9968	1	2	1
9968	0	0	0
9968	2	2	2
9968	0	1	0
9968	0	1	1
9968	1	0	0
9968	6	6	6
9969	0	0	0
9969	1	1	1
9969	0	1	1
9969	1	0	1
9969	1	0	0
9969	0	1	0
9969	6	6	6
9969	0	6	6
9970	1	1	1
9970	0	0	0
9970	0	1	0
9970	0	1	1
9970	1	0	1
9971	0	0	0
9971	1	1	1
9971	1	0	1
9971	0	1	1
9971	6	6	6
9971	2	2	2
9971	2	1	1
9971	0	1	0
9971	1	0	0
9972	1	1	1
9972	0	1	0
9972	0	0	0
9972	0	1	1
9972	2	2	2
9972	6	1	2
9972	1	0	0
9972	6	6	6
9973	1	1	1
9973	0	0	0
9973	0	1	0
9973	1	0	1
9973	1	0	0
9973	0	1	1
9973	6	6	6
9974	1	1	1
9974	0	1	0
9974	0	0	0
9974	0	1	1
9974	1	0	1
9974	1	0	0
9974	2	2	2
9975	0	0	0
9975	1	1	1
9975	0	1	1
9975	1	0	0
9975	0	1	0
9975	2	2	2
9975	2	0	0
9975	1	0	1
9976	1	1	1
9976	0	0	0
9976	0	1	0
9976	0	1	1
9976	1	6	1
9976	1	0	0
9976	1	0	1
9976	2	2	2
9976	6	6	6
9977	0	0	0
9977	1	0	1
9977	1	0	0
9977	1	1	1
9977	2	1	1
9977	0	1	0
9977	0	1	1
9977	2	2	2
9977	6	6	6
9978	0	0	0
9978	1	1	1
9978	1	0	0
9978	1	0	1
9978	0	1	0
9978	0	1	1
9979	1	1	1
9979	0	1	0
9979	0	0	0
9979	1	0	0
9979	6	1	2
9979	1	0	1
9979	2	2	2
9979	6	6	6
9979	2	1	2
9980	0	0	0
9980	0	1	0
9980	1	1	1
9980	0	1	1
9980	1	0	0
9980	1	6	1
9980	1	0	1
9981	0	0	0
9981	1	1	1
9981	0	1	0
9981	0	1	1
9981	1	0	1
9981	1	0	0
9981	2	2	2
9982	1	1	1
9982	6	6	6
9982	0	0	0
9982	1	0	1
9982	1	0	0
9982	0	1	0
9982	2	2	2
9982	0	1	1

9983	0	0	0
9983	1	1	1
9983	1	0	0
9983	2	2	2
9983	0	1	0
9983	1	0	1
9983	0	1	1
9984	1	1	1
9984	0	0	0
9984	0	1	0
9984	2	2	2
9984	0	6	6
9984	1	0	0
9984	2	0	2
9984	0	1	1
9984	6	6	6
9984	0	2	2
9984	1	0	1
9985	0	0	0
9985	1	1	1
9985	1	0	1
9985	0	1	1
9985	6	6	6
9985	0	1	0
9985	1	0	0
9986	0	0	0
9986	1	1	1
9986	0	1	1
9986	0	1	0
9986	1	0	0
9986	2	2	2
9986	1	0	1
9986	6	6	6
9987	0	0	0
9987	1	1	1
9987	1	0	0
9987	0	1	1
9987	6	1	2
9987	2	0	1
9987	0	1	0
9987	1	0	1
9987	2	2	2
9988	0	0	0
9988	1	1	1
9988	0	1	1
9988	1	0	0
9988	1	0	1
9988	6	6	6
9988	0	1	0
9988	2	2	2
9989	0	0	0
9989	1	1	1
9989	0	1	1
9989	1	0	1
9989	0	1	0
9989	1	0	0
9989	6	6	6
9990	1	0	0
9990	1	1	1
9990	0	1	1
9990	0	0	0
9990	0	1	0
9990	6	1	0
9990	1	0	1
9990	2	2	2
9991	1	1	1
9991	0	2	2
9991	0	1	1
9991	1	0	0
9991	0	0	0
9991	1	0	1
9991	0	1	0
9991	2	2	2
9992	1	1	1
9992	0	1	1
9992	0	1	0
9992	0	0	0
9992	1	0	1
9992	1	0	0
9993	1	1	1
9993	0	0	0
9993	1	0	0
9993	1	0	1
9993	2	2	2
9993	0	1	0
9993	6	6	6
9993	0	1	1
9994	0	0	0
9994	1	1	1
9994	0	1	0
9994	2	1	2
9994	0	1	1
9994	2	2	2
9994	1	2	1
9994	0	2	0
9994	1	0	0
9994	1	0	1
9994	2	0	0
9995	0	0	0
9995	1	1	1
9995	1	0	1
9995	6	6	6
9995	2	2	2
9995	0	1	0
9995	1	0	0
9996	0	1	0
9996	1	1	1
9996	0	0	0
9996	0	1	1
9996	2	1	1
9996	1	0	0
9996	6	1	0
9996	2	0	0
9996	2	2	2
9996	2	0	6
9996	1	0	1
9997	0	0	0
9997	1	1	1
9997	0	1	1
9997	1	0	1
9997	2	1	2
9997	1	0	0
9997	0	1	0
9998	0	0	0
9998	1	1	1
9998	0	1	0
9998	0	1	1
9998	2	1	2
9998	1	0	0
9998	2	2	2
9998	1	2	1
9998	1	0	1
9999	1	1	1
9999	0	0	0
9999	1	0	1
9999	1	0	0
9999	2	2	2
9999	6	6	6
9999	0	1	1
9999	0	1	0
10000	1	0	1
10000	0	0	0
10000	1	1	1
10000	2	2	2
10000	0	1	0
10000	0	1	1
10000	6	6	6
10000	1	0	0
10001	1	1	1
10001	0	0	0
10001	0	1	1
10001	6	6	6
10001	1	0	0
10001	0	1	0
10002	0	0	0
10002	1	1	1
10002	0	1	1
10002	2	2	2
10002	1	0	0
10002	0	1	0
10002	1	0	1
10002	0	2	2
10002	6	6	6
10003	0	0	0
10003	1	1	1
10003	1	0	1
10003	0	1	1
10003	1	0	0
10003	0	1	0
10003	1	2	2
10004	1	1	1
10004	0	1	1
10004	0	0	0
10004	6	2	6
10004	1	0	0
10004	0	1	0
10004	1	0	1
10004	2	2	2
10005	1	1	1
10005	0	0	0
10005	1	0	0
10005	0	1	1
10005	1	0	1
10005	6	1	1
10005	6	0	6
10005	6	6	6
10006	0	0	0
10006	1	0	1
10006	1	1	1
10006	0	1	1
10006	1	0	0
10006	0	1	0
10007	1	1	1
10007	0	1	0
10007	0	1	1
10007	0	0	0
10007	6	6	6
10007	1	0	0
10007	6	0	0
10007	1	0	1
10007	6	0	6
10008	1	1	1
10008	0	0	0
10008	1	0	1
10008	6	6	6
10008	0	1	1
10008	1	0	0
10008	0	1	0
10009	1	1	1
10009	0	0	0
10009	1	0	1
10009	0	1	1
10009	0	1	0
10009	1	0	0
10009	2	1	1
10009	1	2	2
10010	1	1	1
10010	0	1	0
10010	2	2	2
10010	0	0	0
10010	0	1	1
10010	1	0	1
10010	1	0	0
10010	6	1	6
10011	0	0	0
10011	1	1	1
10011	6	0	0
10011	0	1	1
10011	1	0	1
10011	0	1	0
10011	2	1	2
10011	6	6	6
10011	2	2	2
10012	0	0	0
10012	1	1	1
10012	1	0	0
10012	0	1	0
10012	0	1	1
10013	1	1	1
10013	0	0	0
10013	1	0	0
10013	6	1	2
10013	0	1	1
10013	0	1	0
10013	2	2	2
10013	1	0	1
10013	6	6	6

10014	0	0	0
10014	1	1	1
10014	0	1	1
10014	1	0	1
10014	0	1	0
10014	0	6	0
10014	1	0	0
10015	1	1	1
10015	0	0	0
10015	1	0	0
10015	2	2	2
10015	1	0	1
10015	0	1	1
10015	2	0	6
10015	0	1	0
10015	2	1	2
10016	0	0	0
10016	1	0	0
10016	1	1	1
10016	0	1	0
10016	1	0	1
10016	2	2	2
10016	6	6	6
10017	0	0	0
10017	0	1	0
10017	1	1	1
10017	0	1	1
10017	1	0	1
10017	1	0	0
10018	0	0	0
10018	1	1	1
10018	0	1	0
10018	0	1	1
10018	1	0	1
10018	2	2	2
10018	1	0	0
10019	0	0	0
10019	1	1	1
10019	2	0	1
10019	0	1	1
10019	2	2	2
10019	0	1	0
10019	1	0	0
10019	1	0	1
10019	6	6	6
10019	1	2	1
10020	1	1	1
10020	0	0	0
10020	1	2	2
10020	1	0	0
10020	6	6	6
10020	0	1	0
10020	2	2	2
10020	0	1	1
10020	1	0	1
10021	1	1	1
10021	0	0	0
10021	2	2	2
10021	0	1	0
10021	1	2	1
10021	1	0	1
10021	2	0	2
10021	1	0	0
10022	1	1	1
10022	0	0	0
10022	0	1	0
10022	1	0	1
10022	0	1	1
10022	2	2	2
10022	1	6	6
10022	6	0	0
10023	0	0	0
10023	1	1	1
10023	1	0	1
10023	0	1	1
10023	0	1	0
10023	6	6	6
10023	1	0	0
10024	0	0	0
10024	1	1	1
10024	0	1	1
10024	0	1	0
10024	1	0	1
10024	6	1	1
10024	1	0	0
10024	6	6	6
10024	1	6	1
10025	1	1	1
10025	0	0	0
10025	0	1	0
10025	1	0	1
10025	2	2	2
10025	0	1	1
10025	1	0	0
10026	1	1	1
10026	1	0	1
10026	0	0	0
10026	0	1	1
10026	2	0	6
10026	6	1	6
10026	0	1	0
10026	1	0	0
10026	6	6	6
10026	2	2	2
10027	1	1	1
10027	0	0	0
10027	0	1	0
10027	2	2	2
10027	1	0	1
10027	1	0	0
10027	0	1	1
10027	2	0	6
10028	1	1	1
10028	0	1	1
10028	0	0	0
10028	0	1	0
10028	1	0	1
10028	1	0	0
10028	2	2	2
10029	1	1	1
10029	0	0	0
10029	1	6	6
10029	0	1	0
10029	2	2	2
10029	1	0	1
10029	1	0	0
10029	0	1	1
10030	1	1	1
10030	1	0	0
10030	1	0	1
10030	0	0	0
10030	0	1	0
10030	0	1	1
10031	0	0	0
10031	1	1	1
10031	0	1	1
10031	1	0	1
10031	2	1	1
10031	2	2	2
10031	1	0	0
10032	1	1	1
10032	0	1	0
10032	0	0	0
10032	1	0	0
10032	1	0	1
10032	6	1	2
10032	0	2	1
10032	0	1	1
10033	1	1	1
10033	0	0	0
10033	1	2	2
10033	0	1	1
10033	1	0	0
10033	1	0	1
10033	0	2	6
10033	0	1	0
10033	2	2	2
10034	0	0	0
10034	1	2	1
10034	1	1	1
10034	2	2	2
10034	1	0	0
10034	0	1	1
10034	6	6	6
10034	6	0	6
10034	1	0	1
10034	0	1	0
10035	0	0	0
10035	1	1	1
10035	0	1	1
10035	2	0	0
10035	1	0	0
10035	1	0	1
10035	0	1	0
10035	2	0	6
10035	2	2	2
10036	1	0	1
10036	0	0	0
10036	1	1	1
10036	1	0	0
10036	6	0	0
10036	0	1	0
10036	0	1	1
10036	2	1	2
10037	2	2	2
10037	0	0	0
10037	0	1	0
10037	1	0	0
10037	1	1	1
10037	1	0	1
10037	6	6	6
10037	0	1	1
10038	0	0	0
10038	1	1	1
10038	1	0	1
10038	0	1	1
10038	1	0	0
10038	2	2	2
10039	1	6	2
10039	1	1	1
10039	0	1	1
10039	0	0	0
10039	2	2	2
10039	0	2	1
10039	0	1	0
10039	1	0	0
10039	1	0	1
10039	6	6	6
10039	1	2	1
10040	1	1	1
10040	0	0	0
10040	1	0	0
10040	2	2	2
10040	1	0	1
10040	0	1	0
10040	0	1	1
10041	1	1	1
10041	0	0	0
10041	0	1	1
10041	0	1	0
10041	6	6	6
10041	1	0	0
10041	1	0	1
10042	0	0	0
10042	1	1	1
10042	6	0	6
10042	1	0	1
10042	0	1	0
10042	0	1	1
10043	0	0	0
10043	0	1	1
10043	1	1	1
10043	0	1	0
10043	1	0	0
10043	1	0	1

10044	0	0	0
10044	1	1	1
10044	1	0	0
10044	0	1	1
10044	0	1	0
10044	1	0	1
10045	1	1	1
10045	0	0	0
10045	0	1	1
10045	1	0	1
10045	2	0	2
10045	0	1	0
10045	1	0	0
10046	1	1	1
10046	0	0	0
10046	0	1	1
10046	2	2	2
10046	0	1	0
10046	1	0	1
10046	1	0	0
10046	6	6	6
10046	1	2	1
10047	1	1	1
10047	0	0	0
10047	1	0	1
10047	0	1	0
10047	0	1	1
10047	2	2	2
10047	6	0	0
10047	6	6	6
10047	6	0	6
10047	1	0	0
10048	0	0	0
10048	1	0	1
10048	0	1	1
10048	1	1	1
10048	2	0	2
10048	1	0	0
10048	0	1	0
10048	2	0	1
10048	2	2	2
10049	1	1	1
10049	0	0	0
10049	1	0	0
10049	0	1	0
10049	1	0	1
10049	2	2	2
10049	0	1	1
10049	2	0	2
10050	1	1	1
10050	0	0	0
10050	0	1	0
10050	2	2	2
10050	1	6	2
10050	6	6	6
10050	1	0	1
10050	1	0	0
10050	0	1	1
10051	1	1	1
10051	0	0	0
10051	1	0	1
10051	0	1	0
10051	1	0	0
10051	0	1	1
10051	6	6	6
10051	0	2	2
10052	1	1	1
10052	1	0	1
10052	0	0	0
10052	1	0	0
10052	6	6	6
10052	0	1	1
10052	0	1	0
10053	0	0	0
10053	1	1	1
10053	2	2	2
10053	0	1	0
10053	1	0	0
10053	6	6	6
10053	1	0	1
10053	0	1	1
10053	1	2	1
10054	1	6	2
10054	0	0	0
10054	1	1	1
10054	1	0	1
10054	1	0	0
10054	0	1	0
10054	2	2	2
10054	6	6	6
10054	1	2	1
10055	0	0	0
10055	1	1	1
10055	0	1	0
10055	0	1	1
10055	1	0	0
10055	2	1	2
10055	1	0	1
10056	1	1	1
10056	0	0	0
10056	2	2	2
10056	1	0	1
10056	0	1	0
10056	0	1	1
10056	6	6	6
10056	1	0	0
10057	1	1	1
10057	0	0	0
10057	1	0	0
10057	0	1	0
10057	0	1	1
10057	0	6	0
10057	1	0	1
10057	2	2	2
10058	1	1	1
10058	0	0	0
10058	1	0	0
10058	1	0	1
10058	2	2	2
10058	0	1	1
10058	1	6	6
10058	0	1	0
10058	1	2	1
10059	0	0	0
10059	1	1	1
10059	0	1	0
10059	0	1	1
10059	1	0	0
10059	2	0	1
10059	1	0	1
10059	0	6	0
10059	0	2	0
10060	1	1	1
10060	0	0	0
10060	6	6	6
10060	2	2	2
10060	1	0	0
10060	0	1	1
10060	1	0	1
10060	2	1	2
10060	1	6	0
10061	1	1	1
10061	0	0	0
10061	0	1	0
10061	1	0	1
10061	1	0	0
10061	2	1	2
10061	0	1	1
10061	0	2	1
10061	2	2	2
10062	1	1	1
10062	0	0	0
10062	1	0	0
10062	0	1	0
10062	1	0	1
10062	0	2	2
10062	0	1	1
10062	2	2	2
10062	6	1	1
10062	2	1	2
10063	1	1	1
10063	0	0	0
10063	0	1	0
10063	0	1	1
10063	2	2	2
10063	1	0	1
10063	1	0	0
10064	0	0	0
10064	1	1	1
10064	1	0	1
10064	1	0	0
10064	6	1	0
10064	0	1	1
10064	2	2	2
10064	0	1	0
10064	2	0	0
10064	2	1	2
10065	1	1	1
10065	0	0	0
10065	6	1	1
10065	2	2	2
10065	2	0	2
10065	1	0	1
10065	0	1	0
10065	1	0	0
10065	0	1	1
10066	0	0	0
10066	1	0	1
10066	1	1	1
10066	1	0	0
10066	0	1	0
10066	2	2	2
10066	0	1	1
10067	1	1	1
10067	0	0	0
10067	0	2	2
10067	0	1	0
10067	0	1	1
10067	1	0	0
10068	0	0	0
10068	2	2	2
10068	1	2	1
10068	1	1	1
10068	1	0	1
10068	6	6	6
10068	0	1	1
10068	1	0	0
10069	1	1	1
10069	0	0	0
10069	1	0	1
10069	0	1	0
10069	1	0	0
