4426	3	0	3
4426	1	0	2
4426	2	0	0
4426	3	1	1
4426	0	3	3
4426	2	3	1
4426	3	2	3
4426	2	0	2
4426	1	2	2
4426	3	1	3
4426	3	0	0
4426	1	3	3
4426	0	3	0
4426	0	2	2
4426	1	0	0
4426	3	2	1
4426	3	2	0
4426	0	2	0
4426	1	0	3
4426	0	1	0
4426	1	2	1
4426	2	3	3
4426	0	1	1
4426	2	3	2
4426	0	1	2
4426	2	1	1
4426	3	2	2
4426	1	0	1
4426	2	1	2
4426	0	1	3
4426	2	3	0
4427	1	1	1
4427	3	3	3
4427	0	2	2
4427	2	2	2
4427	3	1	3
4427	0	3	0
4427	1	3	1
4427	0	0	0
4427	2	0	0
4427	3	2	1
4427	0	3	3
4427	0	1	0
4427	1	0	1
4427	3	0	0
4427	1	0	2
4427	2	3	3
4427	3	0	3
4427	2	1	2
4427	0	2	0
4427	0	1	2
4427	1	0	3
4427	3	2	2
4427	2	0	2
4427	2	3	0
4427	0	1	1
4427	3	2	0
4427	2	3	1
4427	1	2	1
4427	2	1	1
4427	3	1	1
4427	1	0	0
4427	3	2	3
4427	2	3	2
4427	0	1	3
4427	1	2	2
4427	1	3	3
4428	1	0	2
4428	1	1	1
4428	0	0	0
4428	0	3	0
4428	0	3	3
4428	2	2	2
4428	1	0	1
4428	3	1	3
4428	2	3	3
4428	1	2	1
4428	2	1	2
4428	1	0	0
4428	3	0	3
4428	3	3	3
4428	3	2	2
4428	2	3	1
4428	1	3	1
4428	1	3	3
4428	0	1	0
4428	2	0	0
4428	3	0	0
4428	1	0	3
4428	2	0	2
4428	3	2	1
4428	0	1	1
4428	3	1	1
4428	0	2	0
4428	0	1	3
4428	0	1	2
4428	1	2	2
4428	0	2	2
4428	2	3	0
4428	3	2	0
4428	2	1	1
4428	3	2	3
4428	2	3	2
4429	1	1	1
4429	0	0	0
4429	3	3	3
4429	2	2	2
4429	1	0	3
4429	3	2	2
4429	3	0	0
4429	2	0	2
4429	0	3	0
4429	2	1	2
4429	2	3	2
4429	1	2	1
4429	0	3	3
4429	0	1	0
4429	0	1	2
4429	3	2	0
4429	1	0	1
4429	1	3	1
4429	2	0	0
4429	0	2	2
4429	2	3	3
4429	3	0	3
4429	1	3	3
4429	3	1	3
4429	3	1	1
4429	2	3	1
4429	0	2	0
4429	1	0	0
4429	2	1	1
4429	3	2	1
4429	0	1	3
4429	1	2	2
4429	2	3	0
4429	1	0	2
4429	3	2	3
4429	0	1	1
4430	0	0	0
4430	2	0	0
4430	3	1	1
4430	3	3	3
4430	0	2	0
4430	3	0	3
4430	3	1	3
4430	2	3	0
4430	2	2	2
4430	1	2	2
4430	2	1	1
4430	1	3	1
4430	1	0	2
4430	1	0	0
4430	2	0	2
4430	0	2	2
4430	0	3	3
4430	1	1	1
4430	1	0	3
4430	3	2	0
4430	3	0	0
4430	2	3	3
4430	0	1	3
4430	1	3	3
4430	1	0	1
4430	2	1	2
4430	0	3	0
4430	2	3	2
4430	1	2	1
4430	3	2	2
4430	0	1	0
4430	0	1	2
4430	3	2	3
4430	2	3	1
4430	3	2	1
4430	0	1	1
4431	0	1	1
4431	1	3	1
4431	0	0	0
4431	0	2	2
4431	2	2	2
4431	3	1	3
4431	2	1	1
4431	3	0	3
4431	3	3	3
4431	1	0	0
4431	3	2	0
4431	0	3	0
4431	2	3	3
4431	2	0	2
4431	2	3	0
4431	1	1	1
4431	3	0	0
4431	1	0	1
4431	3	2	3
4431	0	2	0
4431	2	1	2
4431	2	3	2
4431	1	2	1
4431	3	1	1
4431	1	0	3
4431	0	3	3
4431	3	2	1
4431	2	3	1
4431	3	2	2
4431	0	1	2
4431	2	0	0
4431	1	0	2
4431	1	3	3
4431	0	1	3
4431	1	2	2
4431	0	1	0
4432	0	0	0
4432	3	0	0
4432	3	2	3
4432	0	2	2
4432	0	3	3
4432	3	3	3
4432	1	1	1
4432	0	2	0
4432	2	0	2
4432	2	2	2
4432	3	2	2
4432	2	3	1
4432	3	2	1
4432	2	0	0
4432	0	3	0
4432	2	1	1
4432	1	3	3
4432	3	0	3
4432	2	3	2
4432	2	3	3
4432	2	1	2
4432	3	1	1
4432	1	0	1
4432	1	0	2
4432	0	1	3
4432	0	1	0
4432	2	3	0
4432	1	2	2
4432	1	0	3
4432	1	3	1
4432	1	0	0
4432	1	2	1
4432	3	1	3
4432	0	1	1
4432	3	2	0
4432	0	1	2
4433	3	0	3
4433	0	0	0
4433	2	2	2
4433	0	3	0
4433	3	0	0
4433	1	1	1
4433	1	3	1
4433	1	0	1
4433	2	0	0
4433	2	3	0
4433	3	3	3
4433	1	0	3
4433	0	2	0
4433	2	3	2
4433	2	0	2
4433	1	2	1
4433	0	1	0
4433	0	3	3
4433	3	2	0
4433	1	0	0
4433	2	3	3
4433	3	1	1
4433	0	1	3
4433	0	1	1
4433	3	2	3
4433	0	2	2
4433	3	1	3
4433	3	2	1
4433	1	0	2
4433	2	1	2
4433	2	1	1
4433	2	3	1
4433	3	2	2
4433	1	2	2
4433	0	1	2
4433	1	3	3
4434	2	2	2
4434	0	0	0
4434	3	0	0
4434	3	0	3
4434	0	2	2
4434	2	1	1
4434	2	3	3
4434	0	3	0
4434	2	0	2
4434	2	0	0
4434	2	3	0
4434	1	1	1
4434	3	3	3
4434	1	3	3
4434	1	3	1
4434	0	3	3
4434	2	3	2
4434	0	1	2
4434	1	2	2
4434	0	2	0
4434	1	0	0
4434	3	2	2
4434	0	1	3
4434	3	2	0
4434	2	1	2
4434	1	0	3
4434	3	2	1
4434	3	1	1
4434	3	1	3
4434	1	2	1
4434	1	0	2
4434	3	2	3
4434	0	1	0
4434	2	3	1
4434	0	1	1
4434	1	0	1
4435	0	2	0
4435	1	0	0
4435	0	3	0
4435	1	1	1
4435	2	1	1
4435	2	2	2
4435	0	1	2
4435	0	0	0
4435	3	3	3
4435	3	0	0
4435	0	1	3
4435	2	0	2
4435	1	0	1
4435	1	3	1
4435	3	2	3
4435	1	0	3
4435	1	3	3
4435	0	3	3
4435	2	0	0
4435	3	2	2
4435	0	2	2
4435	2	3	0
4435	1	2	2
4435	3	2	0
4435	0	1	0
4435	2	1	2
4435	1	0	2
4435	3	1	1
4435	2	3	3
4435	2	3	1
4435	3	1	3
4435	1	2	1
4435	3	0	3
4435	3	2	1
4435	2	3	2
4435	0	1	1
4436	1	3	1
4436	2	2	2
4436	2	0	2
4436	0	0	0
4436	1	0	0
4436	3	1	3
4436	2	3	2
4436	0	2	0
4436	3	3	3
4436	2	0	0
4436	1	2	1
4436	3	1	1
4436	3	2	1
4436	0	3	3
4436	0	2	2
4436	0	1	3
4436	2	1	1
4436	3	2	2
4436	1	3	3
4436	1	0	2
4436	2	3	1
4436	1	1	1
4436	1	0	1
4436	0	1	2
4436	0	3	0
4436	3	0	3
4436	1	0	3
4436	0	1	0
4436	3	0	0
4436	3	2	0
4436	2	3	0
4436	1	2	2
4436	2	3	3
4436	0	1	1
4436	3	2	3
4436	2	1	2
4437	0	0	0
4437	3	0	3
4437	3	3	3
4437	0	2	0
4437	3	2	2
4437	3	1	1
4437	2	3	3
4437	2	2	2
4437	2	1	1
4437	0	3	0
4437	1	3	1
4437	1	2	2
4437	0	3	3
4437	1	0	0
4437	2	0	0
4437	3	0	0
4437	1	1	1
4437	0	1	1
4437	0	1	3
4437	0	1	0
4437	3	1	3
4437	1	0	2
4437	3	2	3
4437	2	1	2
4437	3	2	0
4437	1	2	1
4437	2	0	2
4437	1	0	3
4437	2	3	0
4437	2	3	2
4437	3	2	1
4437	2	3	1
4437	0	2	2
4437	1	3	3
4437	0	1	2
4437	1	0	1
4438	2	0	0
4438	0	0	0
4438	3	0	3
4438	2	2	2
4438	3	0	0
4438	3	3	3
4438	1	1	1
4438	1	3	3
4438	0	1	1
4438	0	3	0
4438	2	3	0
4438	3	1	3
4438	1	0	2
4438	1	0	0
4438	0	1	2
4438	0	3	3
4438	3	1	1
4438	0	1	3
4438	0	1	0
4438	2	3	3
4438	1	2	1
4438	2	3	1
4438	2	1	2
4438	2	1	1
4438	0	2	0
4438	0	2	2
4438	3	2	3
4438	2	0	2
4438	1	0	1
4438	1	2	2
4438	1	0	3
4438	3	2	1
4438	3	2	0
4438	3	2	2
4438	1	3	1
4439	0	0	0
4439	3	0	3
4439	2	2	2
4439	0	3	3
4439	0	2	0
4439	1	1	1
4439	2	0	0
4439	3	3	3
4439	3	1	3
4439	2	3	2
4439	3	2	3
4439	3	0	0
4439	2	3	3
4439	1	0	3
4439	1	0	2
4439	1	3	3
4439	2	0	2
4439	1	2	1
4439	2	1	1
4439	0	2	2
4439	0	1	0
4439	0	3	0
4439	2	3	1
4439	1	2	2
4439	0	1	1
4439	3	2	2
4439	3	1	1
4439	1	0	1
4439	0	1	3
4439	1	0	0
4439	2	3	0
4439	1	3	1
4439	2	1	2
4439	0	1	2
4439	3	2	1
4439	3	2	0
4440	0	0	0
4440	3	3	3
4440	2	3	1
4440	1	1	1
4440	0	2	0
4440	3	2	1
4440	3	0	0
4440	2	2	2
4440	2	3	0
4440	2	0	0
4440	0	3	3
4440	3	0	3
4440	0	1	0
4440	1	0	0
4440	0	1	2
4440	0	1	1
4440	2	3	3
4440	3	2	2
4440	3	1	3
4440	3	1	1
4440	1	3	3
4440	2	1	2
4440	2	0	2
4440	1	3	1
4440	1	0	1
4440	1	0	2
4440	3	2	3
4440	0	1	3
4440	1	2	2
4440	1	0	3
4440	0	2	2
4440	1	2	1
4440	0	3	0
4440	2	3	2
4440	2	1	1
4440	3	2	0
4441	1	1	1
4441	1	3	3
4441	3	3	3
4441	0	0	0
4441	2	2	2
4441	0	2	2
4441	3	2	0
4441	0	1	2
4441	1	0	1
4441	1	3	1
4441	0	3	3
4441	2	1	1
4441	0	3	0
4441	0	1	1
4441	3	2	3
4441	3	1	1
4441	2	0	2
4441	2	3	2
4441	3	0	0
4441	0	2	0
4441	3	0	3
4441	1	0	2
4441	0	1	0
4441	3	2	2
4441	2	3	1
4441	1	2	2
4441	2	0	0
4441	2	3	0
4441	1	0	3
4441	3	1	3
4441	3	2	1
4441	2	3	3
4441	0	1	3
4441	1	0	0
4441	2	1	2
4441	1	2	1
4442	0	0	0
4442	3	3	3
4442	1	1	1
4442	2	2	2
4442	0	3	0
4442	3	1	3
4442	0	1	2
4442	1	0	1
4442	3	0	0
4442	0	2	2
4442	1	3	1
4442	0	1	1
4442	0	3	3
4442	2	3	0
4442	2	0	2
4442	2	3	3
4442	1	0	0
4442	2	1	1
4442	2	0	0
4442	0	2	0
4442	3	2	2
4442	3	1	1
4442	0	1	0
4442	3	2	0
4442	3	0	3
4442	0	1	3
4442	2	3	1
4442	1	2	2
4442	1	0	2
4442	2	3	2
4442	3	2	1
4442	2	1	2
4442	3	2	3
4442	1	3	3
4442	1	2	1
4442	1	0	3
4443	0	1	3
4443	3	0	3
4443	0	0	0
4443	2	0	0
4443	0	2	2
4443	1	0	0
4443	2	0	2
4443	3	3	3
4443	2	1	1
4443	2	2	2
4443	1	0	2
4443	1	0	1
4443	0	3	3
4443	1	1	1
4443	2	3	1
4443	0	1	1
4443	0	3	0
4443	0	1	0
4443	3	2	1
4443	2	3	2
4443	0	2	0
4443	1	2	1
4443	0	1	2
4443	3	1	1
4443	3	2	3
4443	3	0	0
4443	1	3	3
4443	1	0	3
4443	2	3	0
4443	3	2	0
4443	2	1	2
4443	3	2	2
4443	2	3	3
4443	1	3	1
4443	1	2	2
4443	3	1	3

4444	1	2	2
4444	1	1	1
4444	0	0	0
4444	1	3	1
4444	2	3	3
4444	3	3	3
4444	3	2	1
4444	2	2	2
4444	3	0	0
4444	3	1	3
4444	2	1	1
4444	0	3	0
4444	3	0	3
4444	0	3	3
4444	2	3	1
4444	2	0	0
4444	0	1	3
4444	3	2	2
4444	3	2	0
4444	0	2	0
4444	2	0	2
4444	1	0	1
4444	1	3	3
4444	1	0	3
4444	2	3	0
4444	0	1	2
4444	1	2	1
4444	2	1	2
4444	0	1	1
4444	0	2	2
4444	2	3	2
4444	3	1	1
4444	1	0	0
4444	1	0	2
4444	0	1	0
4444	3	2	3
4445	0	0	0
4445	0	2	0
4445	3	0	0
4445	2	3	2
4445	2	2	2
4445	2	1	2
4445	1	1	1
4445	0	2	2
4445	2	0	2
4445	0	1	0
4445	2	3	1
4445	1	0	0
4445	1	2	2
4445	2	1	1
4445	2	3	0
4445	3	2	0
4445	3	0	3
4445	3	3	3
4445	1	0	1
4445	0	3	0
4445	3	2	2
4445	2	0	0
4445	2	3	3
4445	1	2	1
4445	0	1	3
4445	0	1	1
4445	1	3	3
4445	1	0	3
4445	1	0	2
4445	0	1	2
4445	3	1	1
4445	0	3	3
4445	1	3	1
4445	3	2	3
4445	3	2	1
4445	3	1	3
4446	1	1	1
4446	2	1	2
4446	3	3	3
4446	2	2	2
4446	3	1	3
4446	0	3	3
4446	0	0	0
4446	2	0	0
4446	1	0	1
4446	1	0	2
4446	3	0	3
4446	1	2	1
4446	2	0	2
4446	2	3	2
4446	0	3	0
4446	0	1	1
4446	0	2	2
4446	2	1	1
4446	3	0	0
4446	0	2	0
4446	1	0	0
4446	0	1	0
4446	2	3	1
4446	3	2	0
4446	3	1	1
4446	1	2	2
4446	1	0	3
4446	1	3	3
4446	0	1	2
4446	3	2	2
4446	1	3	1
4446	3	2	1
4446	0	1	3
4446	2	3	3
4446	3	2	3
4446	2	3	0
4447	3	2	2
4447	3	3	3
4447	0	0	0
4447	2	0	2
4447	0	3	0
4447	3	0	0
4447	3	0	3
4447	0	1	3
4447	1	1	1
4447	2	2	2
4447	2	0	0
4447	1	0	1
4447	1	3	3
4447	0	2	0
4447	1	2	2
4447	0	3	3
4447	1	0	2
4447	0	1	1
4447	1	2	1
4447	2	3	3
4447	2	3	1
4447	1	3	1
4447	2	1	2
4447	3	1	3
4447	0	2	2
4447	3	1	1
4447	2	1	1
4447	0	1	0
4447	1	0	0
4447	2	3	0
4447	2	3	2
4447	1	0	3
4447	3	2	1
4447	3	2	0
4447	0	1	2
4447	3	2	3
4448	0	1	0
4448	0	2	0
4448	0	0	0
4448	3	3	3
4448	2	0	2
4448	2	3	1
4448	0	2	2
4448	0	3	0
4448	3	1	1
4448	0	1	3
4448	1	0	2
4448	2	2	2
4448	0	3	3
4448	1	3	3
4448	2	1	2
4448	3	2	1
4448	3	0	3
4448	1	1	1
4448	1	3	1
4448	3	0	0
4448	3	2	0
4448	2	3	0
4448	2	0	0
4448	3	2	3
4448	1	0	1
4448	1	2	1
4448	1	0	3
4448	3	1	3
4448	2	3	2
4448	0	1	1
4448	1	2	2
4448	2	1	1
4448	1	0	0
4448	2	3	3
4448	3	2	2
4448	0	1	2
4449	0	0	0
4449	2	3	0
4449	2	2	2
4449	3	3	3
4449	2	0	2
4449	0	1	0
4449	0	3	0
4449	3	2	2
4449	3	0	0
4449	2	3	2
4449	2	0	0
4449	2	1	1
4449	1	1	1
4449	1	0	3
4449	1	0	1
4449	3	1	3
4449	1	3	3
4449	3	0	3
4449	0	2	2
4449	3	1	1
4449	0	1	3
4449	2	1	2
4449	1	3	1
4449	3	2	0
4449	2	3	1
4449	0	2	0
4449	1	2	2
4449	0	3	3
4449	0	1	1
4449	1	0	2
4449	3	2	3
4449	1	0	0
4449	2	3	3
4449	1	2	1
4449	3	2	1
4449	0	1	2
4450	3	3	3
4450	0	0	0
4450	1	1	1
4450	0	2	0
4450	2	0	2
4450	2	2	2
4450	1	2	2
4450	1	0	1
4450	0	1	1
4450	0	2	2
4450	2	0	0
4450	0	1	0
4450	1	0	0
4450	2	3	1
4450	3	1	1
4450	0	1	3
4450	0	3	3
4450	1	2	1
4450	3	0	3
4450	3	2	3
4450	3	1	3
4450	1	0	3
4450	3	0	0
4450	2	1	2
4450	3	2	1
4450	1	3	1
4450	2	3	3
4450	0	1	2
4450	0	3	0
4450	3	2	0
4450	2	3	0
4450	3	2	2
4450	1	0	2
4450	1	3	3
4450	2	1	1
4451	1	0	3
4451	2	2	2
4451	0	0	0
4451	3	3	3
4451	1	1	1
4451	1	0	0
4451	0	3	0
4451	3	0	0
4451	2	0	2
4451	3	1	1
4451	2	1	1
4451	3	0	3
4451	2	0	0
4451	1	3	3
4451	2	3	2
4451	3	2	1
4451	1	2	1
4451	2	3	0
4451	0	3	3
4451	2	1	2
4451	0	2	2
4451	2	3	3
4451	2	3	1
4451	3	2	2
4451	0	2	0
4451	3	1	3
4451	3	2	3
4451	0	1	3
4451	1	0	2
4451	3	2	0
4451	0	1	1
4451	0	1	2
4451	1	3	1
4451	1	0	1
4451	0	1	0
4451	1	2	2
4452	3	0	0
4452	2	2	2
4452	0	3	3
4452	3	3	3
4452	3	2	3
4452	3	2	2
4452	0	0	0
4452	0	1	2
4452	1	1	1
4452	1	2	1
4452	1	0	0
4452	0	1	0
4452	2	0	0
4452	3	1	1
4452	0	2	0
4452	2	0	2
4452	3	2	1
4452	3	0	3
4452	0	3	0
4452	0	2	2
4452	1	0	3
4452	2	1	1
4452	1	0	2
4452	0	1	1
4452	1	2	2
4452	2	3	1
4452	2	3	3
4452	2	3	0
4452	2	3	2
4452	1	3	3
4452	3	1	3
4452	1	0	1
4452	0	1	3
4452	1	3	1
4452	2	1	2
4452	3	2	0
4453	1	3	3
4453	3	3	3
4453	0	0	0
4453	0	3	3
4453	3	2	1
4453	1	3	1
4453	3	2	2
4453	2	2	2
4453	3	0	0
4453	3	1	1
4453	0	1	0
4453	0	1	1
4453	1	2	2
4453	1	0	3
4453	2	0	0
4453	2	3	0
4453	1	2	1
4453	0	2	2
4453	3	0	3
4453	2	0	2
4453	1	1	1
4453	2	3	1
4453	0	2	0
4453	1	0	1
4453	3	1	3
4453	0	3	0
4453	1	0	0
4453	2	3	2
4453	0	1	3
4453	0	1	2
4453	2	3	3
4453	3	2	3
4453	2	1	1
4453	3	2	0
4453	1	0	2
4453	2	1	2
4454	0	2	2
4454	0	0	0
4454	3	3	3
4454	3	0	0
4454	1	0	3
4454	1	1	1
4454	1	0	0
4454	3	1	3
4454	3	2	2
4454	3	0	3
4454	2	2	2
4454	2	3	1
4454	1	3	3
4454	2	0	0
4454	3	1	1
4454	0	1	2
4454	0	2	0
4454	1	3	1
4454	3	2	1
4454	2	3	3
4454	2	3	0
4454	2	1	2
4454	0	1	3
4454	0	3	3
4454	2	1	1
4454	2	0	2
4454	3	2	3
4454	2	3	2
4454	1	0	1
4454	0	3	0
4454	0	1	1
4454	1	0	2
4454	1	2	2
4454	1	2	1
4454	3	2	0
4454	0	1	0
4455	1	0	0
4455	0	0	0
4455	1	1	1
4455	3	0	3
4455	0	1	1
4455	1	2	2
4455	2	2	2
4455	3	3	3
4455	2	0	2
4455	2	0	0
4455	2	3	2
4455	0	3	0
4455	0	1	2
4455	2	1	1
4455	0	2	2
4455	0	3	3
4455	3	2	3
4455	3	1	3
4455	1	3	3
4455	2	3	0
4455	3	0	0
4455	1	0	3
4455	0	2	0
4455	2	3	3
4455	1	0	1
4455	3	2	2
4455	0	1	0
4455	1	2	1
4455	2	1	2
4455	3	2	1
4455	3	1	1
4455	1	3	1
4455	2	3	1
4455	3	2	0
4455	1	0	2
4455	0	1	3
4456	0	0	0
4456	2	1	2
4456	2	2	2
4456	3	0	0
4456	3	0	3
4456	1	0	3
4456	0	2	2
4456	0	2	0
4456	3	3	3
4456	3	2	2
4456	0	3	3
4456	2	0	2
4456	0	1	3
4456	1	0	2
4456	1	3	3
4456	2	0	0
4456	1	3	1
4456	3	2	1
4456	2	3	2
4456	1	2	2
4456	1	1	1
4456	0	3	0
4456	0	1	1
4456	1	2	1
4456	0	1	0
4456	3	1	1
4456	2	1	1
4456	2	3	1
4456	1	0	1
4456	2	3	3
4456	3	2	3
4456	1	0	0
4456	0	1	2
4456	3	1	3
4456	2	3	0
4456	3	2	0
4457	1	1	1
4457	0	1	3
4457	2	3	2
4457	3	3	3
4457	3	0	3
4457	2	1	2
4457	1	0	3
4457	3	1	1
4457	0	0	0
4457	2	2	2
4457	3	0	0
4457	0	1	0
4457	3	2	2
4457	2	3	3
4457	2	0	0
4457	1	2	2
4457	2	3	1
4457	0	3	3
4457	3	2	3
4457	2	0	2
4457	0	3	0
4457	1	3	1
4457	1	2	1
4457	1	0	2
4457	0	2	0
4457	3	2	0
4457	3	1	3
4457	0	2	2
4457	2	3	0
4457	0	1	1
4457	1	0	1
4457	2	1	1
4457	1	3	3
4457	0	1	2
4457	1	0	0
4457	3	2	1
4458	3	0	3
4458	1	2	2
4458	2	2	2
4458	0	0	0
4458	3	3	3
4458	1	1	1
4458	3	2	3
4458	3	2	2
4458	0	3	0
4458	0	1	1
4458	2	0	2
4458	3	1	3
4458	1	3	3
4458	1	3	1
4458	2	1	1
4458	0	2	0
4458	2	3	2
4458	3	2	1
4458	3	0	0
4458	1	2	1
4458	0	3	3
4458	1	0	1
4458	2	0	0
4458	3	1	1
4458	1	0	3
4458	0	2	2
4458	2	1	2
4458	2	3	1
4458	2	3	3
4458	1	0	0
4458	1	0	2
4458	0	1	3
4458	0	1	2
4458	3	2	0
4458	2	3	0
4458	0	1	0
4459	0	0	0
4459	2	3	3
4459	0	3	0
4459	2	2	2
4459	0	2	0
4459	2	0	2
4459	3	3	3
4459	0	1	0
4459	3	0	0
4459	1	0	0
4459	1	1	1
4459	0	3	3
4459	1	2	2
4459	3	2	2
4459	2	3	0
4459	2	0	0
4459	1	0	2
4459	0	2	2
4459	3	0	3
4459	3	1	3
4459	2	1	2
4459	2	1	1
4459	1	0	3
4459	2	3	1
4459	1	3	1
4459	3	1	1
4459	1	2	1
4459	3	2	3
4459	3	2	1
4459	0	1	1
4459	3	2	0
4459	1	3	3
4459	2	3	2
4459	0	1	3
4459	1	0	1
4459	0	1	2
4460	1	3	3
4460	3	3	3
4460	0	3	0
4460	3	0	0
4460	0	0	0
4460	2	2	2
4460	0	2	0
4460	3	0	3
4460	0	1	3
4460	3	1	1
4460	1	1	1
4460	2	0	2
4460	2	1	2
4460	3	2	2
4460	1	0	3
4460	0	3	3
4460	0	2	2
4460	0	1	2
4460	1	0	1
4460	1	3	1
4460	3	2	1
4460	1	0	2
4460	3	2	3
4460	1	0	0
4460	3	1	3
4460	2	3	3
4460	3	2	0
4460	2	0	0
4460	2	3	0
4460	1	2	1
4460	2	1	1
4460	0	1	1
4460	2	3	1
4460	2	3	2
4460	0	1	0
4460	1	2	2
4461	0	0	0
4461	3	3	3
4461	3	0	0
4461	2	2	2
4461	2	0	0
4461	3	1	3
4461	2	3	0
4461	1	3	3
4461	1	1	1
4461	0	3	0
4461	1	0	3
4461	3	1	1
4461	2	0	2
4461	1	0	0
4461	0	2	0
4461	2	3	2
4461	0	3	3
4461	2	3	3
4461	3	0	3
4461	0	1	3
4461	1	2	1
4461	1	3	1
4461	1	2	2
4461	2	1	1
4461	0	2	2
4461	3	2	2
4461	2	1	2
4461	0	1	1
4461	1	0	1
4461	0	1	0
4461	3	2	3
4461	2	3	1
4461	3	2	1
4461	0	1	2
4461	3	2	0
4462	0	0	0
4462	3	3	3
4462	1	3	3
4462	0	2	2
4462	0	1	0
4462	0	1	1
4462	1	1	1
4462	3	0	3
4462	2	2	2
4462	2	0	2
4462	1	3	1
4462	1	0	1
4462	0	2	0
4462	0	3	3
4462	2	3	1
4462	3	0	0
4462	0	3	0
4462	2	1	1
4462	3	1	1
4462	2	3	2
4462	1	2	1
4462	2	3	0
4462	1	0	3
4462	2	0	0
4462	1	2	2
4462	2	1	2
4462	1	0	0
4462	1	0	2
4462	3	2	0
4462	2	3	3
4462	3	2	3
4462	0	1	2
4462	3	1	3
4462	3	2	2
4462	0	1	3
4462	3	2	1
4463	0	0	0
4463	3	3	3
4463	2	2	2
4463	3	0	3
4463	3	2	1
4463	0	2	0
4463	3	2	2
4463	0	1	2
4463	0	3	0
4463	1	1	1
4463	1	2	1
4463	0	3	3
4463	1	3	3
4463	2	0	0
4463	0	1	0
4463	2	3	1
4463	2	3	3
4463	1	0	3
4463	3	1	1
4463	3	2	0
4463	3	0	0
4463	0	2	2
4463	2	1	2
4463	1	0	2
4463	0	1	3
4463	2	0	2
4463	1	2	2
4463	3	1	3
4463	1	3	1
4463	3	2	3
4463	2	3	2
4463	1	0	0
4463	1	0	1
4463	0	1	1
4463	2	1	1
4463	2	3	0
4464	1	3	3
4464	3	3	3
4464	0	0	0
4464	3	1	1
4464	2	2	2
4464	1	1	1
4464	3	0	0
4464	1	2	1
4464	0	1	0
4464	1	0	3
4464	2	0	2
4464	0	3	0
4464	0	1	3
4464	2	1	1
4464	2	1	2
4464	0	2	2
4464	3	0	3
4464	1	2	2
4464	0	3	3
4464	2	3	0
4464	2	3	1
4464	0	1	1
4464	3	2	3
4464	3	1	3
4464	1	3	1
4464	2	0	0
4464	2	3	3
4464	1	0	0
4464	0	1	2
4464	3	2	0
4464	2	3	2
4464	1	0	2
4464	3	2	2
4464	0	2	0
4464	3	2	1
4464	1	0	1
4465	3	0	3
4465	3	3	3
4465	3	2	1
4465	2	1	1
4465	2	0	0
4465	2	2	2
4465	3	2	2
4465	0	0	0
4465	0	3	0
4465	1	0	3
4465	1	3	3
4465	1	1	1
4465	0	1	1
4465	2	3	3
4465	2	1	2
4465	3	1	1
4465	0	1	3
4465	0	2	0
4465	1	0	1
4465	2	3	2
4465	2	0	2
4465	1	0	2
4465	0	1	2
4465	0	3	3
4465	1	0	0
4465	3	0	0
4465	1	3	1
4465	2	3	0
4465	1	2	2
4465	0	2	2
4465	0	1	0
4465	3	2	0
4465	2	3	1
4465	3	2	3
4465	1	2	1
4465	3	1	3
4466	0	0	0
4466	3	0	3
4466	3	0	0
4466	0	1	2
4466	2	2	2
4466	3	3	3
4466	0	1	3
4466	3	1	1
4466	3	1	3
4466	0	2	2
4466	2	0	2
4466	1	1	1
4466	0	3	3
4466	1	2	1
4466	1	0	0
4466	0	2	0
4466	3	2	2
4466	2	3	2
4466	0	3	0
4466	2	3	3
4466	1	2	2
4466	3	2	1
4466	1	0	2
4466	1	3	3
4466	1	3	1
4466	2	0	0
4466	0	1	1
4466	0	1	0
4466	2	1	2
4466	3	2	3
4466	2	3	1
4466	2	3	0
4466	3	2	0
4466	1	0	1
4466	1	0	3
4466	2	1	1
4467	0	3	3
4467	2	2	2
4467	0	2	2
4467	1	0	0
4467	3	1	3
4467	0	0	0
4467	2	0	2
4467	3	3	3
4467	0	3	0
4467	1	3	1
4467	1	1	1
4467	3	1	1
4467	3	2	3
4467	2	3	2
4467	0	2	0
4467	2	3	1
4467	1	2	1
4467	3	0	0
4467	2	1	1
4467	1	0	1
4467	3	2	2
4467	3	0	3
4467	1	0	2
4467	0	1	0
4467	3	2	0
4467	2	3	0
4467	2	1	2
4467	1	0	3
4467	0	1	3
4467	2	3	3
4467	0	1	2
4467	1	2	2
4467	2	0	0
4467	3	2	1
4467	0	1	1
4467	1	3	3
4468	3	3	3
4468	2	3	2
4468	1	3	1
4468	2	2	2
4468	2	0	0
4468	1	1	1
4468	2	0	2
4468	0	0	0
4468	0	3	3
4468	1	3	3
4468	0	2	2
4468	1	2	1
4468	3	0	3
4468	0	2	0
4468	0	3	0
4468	1	2	2
4468	1	0	1
4468	3	0	0
4468	3	1	1
4468	0	1	1
4468	3	1	3
4468	2	1	2
4468	2	3	1
4468	0	1	3
4468	1	0	2
4468	1	0	3
4468	2	3	0
4468	0	1	2
4468	3	2	3
4468	1	0	0
4468	2	3	3
4468	3	2	2
4468	3	2	1
4468	2	1	1
4468	0	1	0
4468	3	2	0
4469	3	3	3
4469	0	0	0
4469	2	0	2
4469	2	2	2
4469	0	1	3
4469	1	1	1
4469	1	3	1
4469	3	2	3
4469	3	2	1
4469	0	3	3
4469	3	0	0
4469	2	1	1
4469	1	2	1
4469	1	0	3
4469	2	1	2
