3676	1	1	1
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	1	0	1
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	0	1	0
3676	1	1	1
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	1	1	1
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	1	1	1
3676	0	0	0
3676	1	0	0
3676	1	0	0
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	0	0	0
3676	0	1	0
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	0	1	0
3676	1	1	1
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	0	0	0
3676	0	1	1
3676	1	0	0
3676	1	1	1
3676	0	0	0
3676	1	1	1
3676	0	1	0
3676	1	1	1
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	0	0	0
3676	0	1	0
3676	0	0	0
3676	1	1	1
3676	0	1	0
3676	0	0	0
3676	0	1	0
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	1	0	0
3676	0	0	0
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	1	1	1
3676	1	1	1
3676	1	1	1
3676	1	0	1
3676	0	0	0
3676	1	1	1
3676	0	1	1
3676	1	1	1
3676	1	0	0
3676	0	0	0
3676	0	0	0
3676	0	1	0
3676	0	0	0
3676	1	1	1
3676	0	1	1
3676	0	0	0
3676	1	0	1
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	1	1	1
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	1	0	1
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	0	1	0
3676	1	1	1
3676	1	1	1
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	0	0	0
3676	1	1	1
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	0	0	0
3676	1	1	1
3676	0	0	0
3676	1	1	1
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	1	1	1
3676	0	0	0
3676	0	0	0
3676	1	0	1
3676	0	0	0
3676	0	1	1
3676	0	0	0
3676	1	1	1
3676	0	0	0
3676	0	0	0
3676	1	1	1
3676	0	0	0
3676	1	1	1
3676	0	0	0
3676	1	0	0
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	0	0	0
3676	1	1	1
3676	1	1	1
3676	1	1	1
3676	1	1	1
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	1	0	1
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	0	1	1
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	0	1	0
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	1	0	0
3677	0	0	0
3677	1	1	1
3677	1	0	1
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	1	0	0
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	0	1	1
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	1	0	1
3677	1	1	1
3677	1	0	1
3677	0	0	0
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	1	0	0
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	1	0	0
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	1	0	0
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	0	1	1
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	1	0	0
3677	0	1	0
3677	0	0	0
3677	1	0	1
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	1	0	0
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	1	0	0
3677	0	0	0
3677	0	0	0
3677	1	0	0
3677	1	0	0
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	0	1	0
3677	1	0	1
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	1	0	0
3677	0	0	0
3677	0	0	0
3677	1	1	1
3677	0	0	0
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	1	0	0
3677	1	1	1
3677	1	0	1
3677	1	1	1
3677	1	1	1
3677	1	0	1
3677	1	1	1
3677	1	1	1
3677	1	1	1
3677	0	0	0
3677	0	0	0
3677	1	1	1
3678	0	1	0
3678	1	0	0
3678	0	0	0
3678	1	1	1
3678	0	1	1
3678	0	0	0
3678	0	0	0
3678	0	1	1
3678	0	0	0
3678	0	1	0
3678	1	0	0
3678	1	0	1
3678	0	0	0
3678	0	0	0
3678	0	1	0
3678	0	1	1
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	1	0	1
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	0	1	1
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	0	1	0
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	1	0	0
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	0	1	1
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	1	0	1
3678	0	0	0
3678	1	0	0
3678	0	0	0
3678	0	0	0
3678	0	1	1
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	0	1	0
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	0	1	1
3678	0	0	0
3678	0	1	1
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	0	1	0
3678	0	0	0
3678	0	1	0
3678	1	1	1
3678	0	1	0
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	0	1	0
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	0	1	1
3678	0	1	1
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	1	0	0
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	1	1	1
3678	0	0	0
3678	1	1	1
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	0	1	1
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	1	1	1
3678	0	0	0
3678	0	0	0
3678	1	1	1
3678	0	1	0
3678	0	0	0
3678	0	0	0
3678	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	1	1	1
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	1	0	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	1	1	1
3679	1	1	1
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	1	0	1
3679	1	1	1
3679	1	1	1
3679	1	1	1
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	1	1	1
3679	0	0	0
3679	1	0	0
3679	0	1	1
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	1	0	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	1	1
3679	0	0	0
3679	1	1	1
3679	1	1	1
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	1	0
3679	1	1	1
3679	0	1	1
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	1	1	1
3679	1	1	1
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	1	1	1
3679	1	1	1
3679	0	0	0
3679	1	1	1
3679	1	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	1	1	1
3679	1	1	1
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	1	0
3679	1	1	1
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	1	0	1
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	1	1	1
3679	1	0	0
3679	1	0	0
3679	0	0	0
3679	0	0	0
3679	0	1	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	1	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	0	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	1	1	1
3679	0	1	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	1	0
3679	0	0	0
3679	0	0	0
3679	0	1	0
3679	0	0	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	1	0
3679	0	0	0
3679	0	0	0
3679	0	1	0
3679	1	1	1
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	0	0	0
3679	1	1	1
3679	1	1	1
3680	1	1	1
3680	1	1	1
3680	1	0	1
3680	0	1	0
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	1	0	0
3680	0	0	0
3680	0	1	0
3680	1	1	1
3680	1	1	1
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	0	1	0
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	1	0	1
3680	1	1	1
3680	0	1	0
3680	1	1	1
3680	0	0	0
3680	1	0	1
3680	0	0	0
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	0	1	0
3680	1	0	0
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	1	0	0
3680	1	0	0
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	0	1	1
3680	1	1	1
3680	0	0	0
3680	0	1	0
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	0	1	1
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	1	0	1
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	1	0	1
3680	1	1	1
3680	1	0	1
3680	1	1	1
3680	1	0	0
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	0	1	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	1	0	0
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	1	0	0
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	0	0	0
3680	1	0	0
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	1	1	1
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	1	1	1
3680	1	1	1
3680	1	1	1
3680	1	1	1
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	1	1	1
3680	0	0	0
3680	0	0	0
3680	1	0	1
3680	1	1	1
3680	1	1	1
3680	0	0	0
3680	1	1	1
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	1	0	0
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	0	1	0
3681	1	1	1
3681	1	1	1
3681	1	1	1
3681	1	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	1	0	1
3681	1	1	1
3681	1	1	1
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	1	0	1
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	1	1	1
3681	1	0	0
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	1	0	0
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	0	1	0
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	1	1	1
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	1	1	1
3681	1	0	1
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	1	0	1
3681	1	0	1
3681	0	1	1
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	1	0	0
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	0	0
3681	1	0	1
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	1	1	1
3681	1	1	1
3681	1	1	1
3681	1	0	0
3681	1	1	1
3681	1	0	0
3681	0	0	0
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	1	0	1
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	0	0	0
3681	1	0	0
3681	1	1	1
3681	1	1	1
3681	0	0	0
3681	1	1	1
3681	1	1	1
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	0	1	0
3682	0	0	0
3682	0	0	0
3682	0	1	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	1	1
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	0	1	1
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	1	0	0
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	1	1	1
3682	1	1	1
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	0	1	1
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	1	0	1
3682	0	0	0
3682	1	1	1
3682	1	1	1
3682	1	1	1
3682	0	1	1
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	1	1
3682	0	1	1
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	1	0	1
3682	0	0	0
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	1	0	0
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	1	1	1
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	0	1	1
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	0	1	0
3682	0	0	0
3682	1	0	0
3682	1	1	1
3682	0	1	0
3682	1	1	1
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	0	1	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	1	0	0
3682	1	1	1
3682	1	1	1
3682	1	1	1
3682	0	1	1
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	0	1	0
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	1	0	0
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	1	1	1
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	0	0	0
3682	1	1	1
3682	1	1	1
3682	1	1	1
3682	1	0	0
3682	1	1	1
3682	1	1	1
3682	0	0	0
3682	0	0	0
3683	0	0	0
3683	1	1	1
3683	1	1	1
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	0	1	0
3683	1	1	1
3683	1	1	1
3683	1	0	1
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	1	0	1
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	1	1	1
3683	1	1	1
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	1	1	1
3683	0	0	0
3683	0	1	0
3683	1	0	0
3683	1	1	1
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	1	0	0
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	0	1	1
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	1	1	1
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	0	1	0
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	0	1	0
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	1	1	1
3683	1	1	1
3683	0	0	0
3683	1	0	0
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	1	1
3683	1	0	1
3683	1	1	1
3683	0	1	0
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	1	1	1
3683	1	1	1
3683	1	0	0
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	1	1	1
3683	1	0	0
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	1	0	0
3683	1	1	1
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	1	0	1
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	1	1	1
3683	0	1	0
3683	0	1	1
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	1	1	1
3683	1	1	1
3683	1	1	1
3683	1	1	1
3683	0	0	0
3683	0	1	0
3683	0	0	0
3683	1	1	1
3683	0	1	0
3683	1	1	1
3683	0	0	0
3683	0	0	0
3683	1	1	1
3683	1	1	1
3683	0	0	0
3683	1	1	1
3683	0	0	0
