0	3993	12	3	1
0	3993	12	3	0
0	3994	12	3	1
0	3994	12	3	0
0	3994	12	3	0
0	3994	12	3	1
0	3994	12	3	0
0	3994	12	3	1
0	3994	12	3	0
0	3994	12	3	0
0	3994	12	3	1
0	3995	12	3	1
0	3995	12	3	0
0	3995	12	3	1
0	3995	12	3	0
0	3995	12	3	1
0	3995	12	0	0
0	3996	12	3	0
0	3996	12	0	1
0	3996	12	3	0
0	3996	12	3	1
0	3996	12	3	1
0	3997	12	3	1
0	3997	12	3	0
0	3997	12	3	0
0	3998	12	3	0
0	3998	12	3	1
0	3998	12	3	0
0	3998	12	0	0
0	3998	12	0	0
0	3999	12	3	1
0	3999	12	3	1
0	4000	12	3	1
0	4000	12	3	1
0	4000	12	3	1
0	4000	12	0	1
0	4000	12	3	1
0	4002	12	3	1
0	4002	12	3	0
0	4003	12	3	0
0	4003	12	3	0
0	4003	12	0	0
0	4003	12	3	1
0	4003	12	3	1
0	4004	12	3	1
0	4004	12	3	1
0	4004	12	3	0
0	4004	12	3	0
0	4004	12	0	0
0	4005	12	3	1
0	4005	12	3	0
0	4005	12	3	0
0	4005	12	3	0
0	4006	12	3	0
0	4006	12	3	0
0	4006	12	3	0
0	4006	12	3	1
0	4006	12	3	1
0	4006	12	3	1
0	4007	12	3	0
0	4007	12	3	1
0	4007	12	3	0
0	4007	12	3	1
0	4007	12	3	1
0	4007	12	3	1
0	4008	12	3	1
0	4008	12	3	0
0	4008	12	3	1
0	4008	12	0	0
0	4008	12	0	1
0	4009	12	3	0
0	4009	12	3	0
0	4009	12	0	1
0	4010	12	3	0
0	4010	12	3	0
0	4010	12	3	1
0	4010	12	3	1
0	4010	12	3	0
0	4010	12	3	1
0	4010	12	0	0
0	4011	12	3	1
0	4011	12	3	0
0	4011	12	3	1
0	4011	12	3	0
0	4011	12	3	0
0	4012	12	3	0
0	4012	12	3	0
0	4012	12	3	1
0	4012	12	3	0
0	4012	12	0	0
0	4012	12	3	0
0	4012	12	3	1
0	4013	12	0	1
0	4013	12	3	0
0	4013	12	0	0
0	4014	12	0	0
0	4014	12	3	0
0	4014	12	3	1
0	4014	12	3	1
0	4014	12	3	0
0	4014	12	3	0
0	4014	12	0	0
0	4015	12	0	1
0	4015	12	0	0
0	4016	12	3	0
0	4016	12	3	0
0	4016	12	3	1
0	4016	12	3	1
0	4017	12	3	1
0	4017	12	3	0
0	4017	12	3	1
0	4017	12	3	1
0	4017	12	3	1
0	4017	12	3	0
0	4018	1	3	1

0	4019	1	3	1
0	4019	1	3	0
0	4019	1	3	0
0	4019	1	3	0
0	4019	1	3	0
0	4019	1	3	0
0	4020	1	3	1
0	4020	1	3	0
0	4020	1	3	0
0	4020	1	3	0
0	4020	1	0	0
0	4020	1	3	0
0	4021	1	3	1
0	4021	1	3	0
0	4021	1	0	0
0	4021	1	3	1
0	4021	1	3	1
0	4022	1	3	0
0	4022	1	3	0
0	4022	1	3	1
0	4022	1	3	1
0	4022	1	3	0
0	4023	1	3	1
0	4023	1	3	0
0	4024	1	3	0
0	4024	1	3	1
0	4024	1	3	1
0	4024	1	3	0
0	4024	1	3	1
0	4024	1	3	0
0	4025	1	3	0
0	4025	1	3	1
0	4025	1	3	1
0	4026	1	3	0
0	4026	1	3	0
0	4026	1	3	1
0	4026	1	3	0
0	4026	1	3	0
0	4026	1	3	1
0	4026	1	3	1
0	4026	1	3	0
0	4027	1	3	1
0	4028	1	3	0
0	4028	1	3	0
0	4028	1	3	1
0	4028	1	3	1
0	4029	1	3	0
0	4029	1	3	0
0	4029	1	3	1
0	4029	1	3	1
0	4029	1	3	1
0	4029	1	0	0
0	4029	1	3	0
0	4029	1	3	1
0	4029	1	3	0
0	4029	1	0	1
0	4030	1	3	0
0	4031	1	3	1
0	4032	1	0	1
0	4032	1	3	0
0	4032	1	3	0
0	4032	1	3	0
0	4032	1	3	0
0	4033	1	3	1
0	4033	1	3	0
0	4033	1	3	0
0	4033	1	3	1
0	4033	1	0	0
0	4034	1	3	1
0	4034	1	3	1
0	4034	1	0	1
0	4035	1	3	0
0	4035	1	3	1
0	4035	1	3	1
0	4035	1	0	0
0	4036	1	3	0
0	4036	1	3	0
0	4036	1	3	1
0	4036	1	3	1
0	4036	1	0	1
0	4037	1	3	0
0	4037	1	3	0
0	4037	1	3	0
0	4037	1	0	1
0	4037	1	3	1
0	4038	1	3	0
0	4038	1	3	1
0	4039	1	0	0
0	4039	1	3	0
0	4039	1	3	0
0	4039	1	3	0
0	4040	1	3	1
0	4040	1	3	0
0	4040	1	3	1
0	4041	1	3	0
0	4041	1	3	1
0	4041	1	3	1
0	4042	1	3	1
0	4042	1	3	1
0	4042	1	3	1
0	4042	1	3	1
0	4042	1	3	1
0	4042	1	0	0
0	4042	1	0	1
0	4042	1	0	4
0	4043	1	3	1
0	4043	1	3	0
0	4043	1	3	0
0	4043	1	3	1
0	4044	1	3	0
0	4044	1	3	1
0	4044	1	0	0
0	4044	1	3	0
0	4044	1	3	1
0	4044	1	3	0
0	4044	1	0	0
0	4045	1	3	1
0	4045	1	3	1
0	4046	1	3	0
0	4046	1	0	1
0	4047	1	3	1
0	4047	1	3	1
0	4048	1	3	0
0	4048	1	3	0
0	4048	1	3	0
0	4048	1	3	1
0	4048	1	3	0
0	4049	2	3	0
0	4049	2	3	1
0	4049	2	3	0
0	4049	2	3	1
0	4049	2	3	0
0	4049	2	3	1
0	4049	2	0	0
0	4049	2	0	1

0	4050	2	3	1
0	4050	2	3	0
0	4051	2	3	1
0	4051	2	3	1
0	4051	2	3	1
0	4051	2	3	0
0	4051	2	0	1
0	4052	2	3	1
0	4052	2	3	0
0	4052	2	3	0
0	4052	2	3	1
0	4052	2	3	1
0	4052	2	3	0
0	4052	2	3	0
0	4052	2	3	1
0	4052	2	3	0
0	4053	2	3	1
0	4053	2	3	1
0	4053	2	3	0
0	4053	2	3	1
0	4053	2	3	1
0	4053	2	3	0
0	4054	2	3	1
0	4054	2	3	0
0	4054	2	3	1
0	4054	2	3	0
0	4054	2	3	0
0	4054	2	0	0
0	4054	2	0	0
0	4055	2	3	0
0	4055	2	3	1
0	4055	2	3	0
0	4055	2	3	0
0	4055	2	3	1
0	4055	2	3	1
0	4055	2	3	1
0	4055	2	3	1
0	4055	2	3	0
0	4055	2	3	0
0	4055	2	3	0
0	4056	2	3	0
0	4056	2	0	1
0	4056	2	3	0
0	4056	2	3	1
0	4056	2	3	0
0	4056	2	3	1
0	4056	2	0	0
0	4056	2	3	0
0	4057	2	3	1
0	4057	2	3	1
0	4057	2	0	0
0	4057	2	3	0
0	4057	2	3	0
0	4058	2	3	1
0	4058	2	3	1
0	4058	2	3	0
0	4059	2	3	1
0	4059	2	3	1
0	4060	2	3	0
0	4060	2	3	0
0	4060	2	0	1
0	4060	2	3	1
0	4061	2	3	1
0	4061	2	3	1
0	4061	2	3	1
0	4061	2	3	0
0	4061	2	3	0
0	4062	2	0	4
0	4062	2	0	1
0	4063	2	3	1
0	4063	2	3	0
0	4063	2	0	1
0	4063	2	3	0
0	4063	2	3	1
0	4063	2	3	1
0	4064	2	3	1
0	4065	2	3	1
0	4065	2	3	1
0	4065	2	3	0
0	4065	2	3	1
0	4065	2	3	1
0	4066	2	3	0
0	4066	2	3	0
0	4066	2	3	1
0	4066	2	3	1
0	4066	2	3	0
0	4067	2	3	1
0	4067	2	3	1
0	4067	2	0	0
0	4067	2	3	0
0	4067	2	3	1
0	4067	2	3	0
0	4067	2	3	0
0	4067	2	0	1
0	4068	2	3	0
0	4068	2	3	1
0	4068	2	3	0
0	4068	2	3	1
0	4068	2	3	1
0	4068	2	0	1
0	4069	2	3	1
0	4070	2	3	0
0	4070	2	0	1
0	4070	2	3	0
0	4070	2	3	0
0	4070	2	3	0
0	4070	2	3	1
0	4070	2	0	5
0	4071	2	3	0
0	4071	2	0	0
0	4071	2	3	0
0	4071	2	3	1
0	4071	2	0	1
0	4072	2	3	1
0	4072	2	3	1
0	4072	2	3	1
0	4072	2	3	0
0	4072	2	3	0
0	4073	2	3	0
0	4073	2	3	0
0	4074	2	0	5
0	4074	2	3	0
0	4074	2	3	1
0	4074	2	0	0
0	4075	2	3	0
0	4075	2	3	1
0	4075	2	3	1
0	4075	2	3	0
0	4075	2	3	1
0	4075	2	3	1
0	4076	2	3	0
0	4076	2	3	0
0	4076	2	3	0
0	4076	2	3	0
0	4077	3	3	1
0	4077	3	3	0
0	4077	3	3	1
0	4077	3	3	0
0	4077	3	3	0

0	4078	3	3	1
0	4078	3	0	0
0	4078	3	3	0
0	4078	3	0	0
0	4078	3	0	0
0	4079	3	3	0
0	4079	3	3	0
0	4079	3	3	1
0	4079	3	3	1
0	4079	3	3	1
0	4079	3	3	0
0	4079	3	3	0
0	4079	3	0	1
0	4079	3	3	1
0	4080	3	3	1
0	4080	3	3	0
0	4080	3	3	0
0	4080	3	3	1
0	4081	3	0	5
0	4081	3	3	0
0	4081	3	3	0
0	4081	3	3	0
0	4081	3	3	1
0	4082	3	3	0
0	4082	3	3	0
0	4082	3	3	1
0	4082	3	3	0
0	4083	3	3	0
0	4083	3	3	1
0	4083	3	3	1
0	4083	3	3	0
0	4083	3	3	1
0	4083	3	0	0
0	4083	3	3	1
0	4084	3	0	0
0	4084	3	0	0
0	4084	3	0	5
0	4084	3	3	0
0	4084	3	3	1
0	4084	3	3	1
0	4084	3	3	1
0	4084	3	3	1
0	4085	3	3	1
0	4085	3	0	0
0	4085	3	3	0
0	4085	3	3	0
0	4085	3	3	0
0	4085	3	3	0
0	4085	3	0	0
0	4085	3	3	1
0	4086	3	3	0
0	4086	3	3	0
0	4086	3	3	0
0	4086	3	0	1
0	4086	3	3	1
0	4086	3	0	1
0	4086	3	3	0
0	4086	3	3	0
0	4086	3	3	0
0	4086	3	3	0
0	4087	3	3	0
0	4087	3	3	0
0	4087	3	3	1
0	4088	3	0	0
0	4088	3	3	0
0	4088	3	3	0
0	4088	3	3	1
0	4088	3	3	0
0	4088	3	3	0
0	4089	3	3	0
0	4089	3	3	0
0	4089	3	3	0
0	4089	3	3	0
0	4089	3	3	0
0	4089	3	3	0
0	4089	3	0	0
0	4090	3	3	1
0	4090	3	3	1
0	4090	3	0	1
0	4090	3	3	0
0	4090	3	3	0
0	4090	3	0	0
0	4090	3	0	0
0	4090	3	3	0
0	4091	3	0	1
0	4091	3	3	0
0	4091	3	3	1
0	4091	3	3	0
0	4092	3	3	1
0	4092	3	3	1
0	4092	3	3	1
0	4092	3	0	1
0	4092	3	3	1
0	4093	3	3	1
0	4093	3	3	1
0	4093	3	3	1
0	4093	3	3	0
0	4093	3	3	1
0	4093	3	0	1
0	4093	3	3	1
0	4093	3	0	0
0	4094	3	3	1
0	4095	3	3	0
0	4095	3	3	0
0	4095	3	3	0
0	4095	3	3	0
0	4095	3	3	0
0	4095	3	3	0
0	4095	3	3	1
0	4095	3	3	1
0	4095	3	3	0
0	4095	3	0	0
0	4095	3	3	0
0	4096	3	3	0
0	4096	3	3	0
0	4096	3	0	1
0	4096	3	3	0
0	4097	3	3	0
0	4097	3	3	0
0	4097	3	3	0
0	4097	3	3	1
0	4097	3	0	1
0	4097	3	0	1
0	4097	3	3	1
0	4098	3	3	1
0	4098	3	3	0
0	4098	3	0	1
0	4098	3	3	1
0	4098	3	0	1
0	4099	3	3	0
0	4099	3	3	1
0	4099	3	3	0
0	4099	3	3	0
0	4099	3	0	5
0	4099	3	3	1
0	4100	3	3	1
0	4100	3	3	0
0	4100	3	3	1
0	4101	3	3	0
0	4101	3	3	0
0	4101	3	3	0
0	4101	3	3	0
0	4101	3	3	1
0	4101	3	3	0
0	4101	3	3	1
0	4102	3	3	1
0	4102	3	3	1
0	4102	3	0	0
0	4102	3	3	1
0	4102	3	3	1
0	4102	3	3	0
0	4102	3	0	1
0	4102	3	0	0
0	4103	3	3	1
0	4103	3	3	0
0	4104	3	0	1
0	4104	3	3	1
0	4104	3	3	1
0	4104	3	3	1
0	4104	3	0	0
0	4105	3	3	0
0	4105	3	3	1
0	4105	3	3	0
0	4106	3	3	1
0	4106	3	3	0
0	4106	3	3	0
0	4106	3	3	1
0	4106	3	0	1
0	4106	3	3	0
0	4106	3	3	1
0	4107	3	3	0
0	4107	3	3	1
0	4107	3	0	1
0	4107	3	3	1
0	4107	3	3	1
0	4107	3	0	5
0	4108	4	3	1
0	4108	4	3	0
0	4108	4	3	1
0	4108	4	3	0
0	4108	4	0	0

0	4109	4	3	0
0	4109	4	3	1
0	4110	4	3	0
0	4110	4	3	1
0	4110	4	3	0
0	4110	4	3	1
0	4110	4	3	0
0	4110	4	3	0
0	4111	4	3	1
0	4111	4	3	0
0	4111	4	3	0
0	4111	4	3	0
0	4111	4	3	1
0	4111	4	0	0
0	4111	4	0	0
0	4111	4	3	0
0	4111	4	3	0
0	4112	4	3	0
0	4112	4	0	5
0	4112	4	0	5
0	4112	4	3	1
0	4113	4	3	1
0	4113	4	3	1
0	4114	4	3	1
0	4115	4	3	1
0	4115	4	3	0
0	4115	4	3	0
0	4115	4	3	0
0	4115	4	3	0
0	4115	4	3	1
0	4115	4	0	1
0	4116	4	3	0
0	4116	4	3	0
0	4116	4	3	0
0	4116	4	3	1
0	4117	4	0	0
0	4117	4	3	1
0	4117	4	0	0
0	4117	4	3	0
0	4117	4	3	0
0	4118	4	3	1
0	4118	4	3	1
0	4119	4	3	0
0	4119	4	3	1
0	4119	4	3	0
0	4119	4	3	1
0	4119	4	3	0
0	4119	4	0	1
0	4120	4	3	0
0	4120	4	3	0
0	4120	4	3	0
0	4120	4	3	1
0	4120	4	3	1
0	4120	4	3	1
0	4120	4	3	1
0	4120	4	3	0
0	4121	4	3	1
0	4121	4	3	1
0	4121	4	3	1
0	4121	4	3	1
0	4121	4	3	0
0	4121	4	3	0
0	4121	4	3	0
0	4121	4	3	0
0	4122	4	3	0
0	4122	4	3	0
0	4123	4	3	1
0	4123	4	0	0
0	4123	4	3	1
0	4123	4	3	1
0	4123	4	3	1
0	4124	4	3	0
0	4124	4	3	1
0	4124	4	3	0
0	4124	4	3	0
0	4124	4	0	0
0	4125	4	3	0
0	4125	4	3	0
0	4125	4	3	1
0	4125	4	3	0
0	4125	4	3	0
0	4125	4	0	0
0	4126	4	3	1
0	4126	4	3	1
0	4126	4	3	1
0	4127	4	3	1
0	4127	4	3	0
0	4127	4	3	0
0	4127	4	3	1
0	4127	4	3	0
0	4128	4	3	1
0	4128	4	0	5
0	4128	4	3	1
0	4128	4	3	0
0	4128	4	3	0
0	4128	4	3	1
0	4128	4	3	0
0	4128	4	0	0
0	4129	4	3	0
0	4129	4	0	1
0	4129	4	3	1
0	4129	4	3	1
0	4129	4	3	1
0	4129	4	3	1
0	4129	4	3	0
0	4129	4	3	1
0	4130	4	3	0
0	4130	4	3	1
0	4131	4	3	1
0	4131	4	3	1
0	4131	4	3	0
0	4131	4	3	0
0	4132	4	3	0
0	4133	4	3	1
0	4133	4	3	1
0	4133	4	3	0
0	4133	4	3	1
0	4133	4	3	1
0	4133	4	0	0
0	4133	4	0	0
0	4134	4	3	0
0	4134	4	3	0
0	4134	4	0	1
0	4135	4	3	1
0	4135	4	3	0
0	4135	4	3	1
0	4135	4	3	1
0	4135	4	0	1
0	4136	4	3	1
0	4136	4	3	0
0	4136	4	0	1
0	4137	4	3	1
0	4137	4	3	0
0	4137	4	3	1
0	4137	4	3	0
0	4137	4	3	0
0	4137	4	3	0
0	4138	5	0	0
0	4138	5	3	0
0	4138	5	3	1
0	4138	5	3	1
0	4138	5	3	0

0	4139	5	3	1
0	4139	5	3	1
0	4139	5	3	0
0	4139	5	0	1
0	4139	5	0	0
0	4139	5	3	0
0	4139	5	0	0
0	4140	5	3	1
0	4140	5	3	1
0	4140	5	3	0
0	4140	5	3	0
0	4141	5	3	1
0	4141	5	3	0
0	4141	5	3	0
0	4141	5	3	0
0	4141	5	3	1
0	4142	5	3	1
0	4142	5	3	0
0	4142	5	3	1
0	4143	5	3	1
0	4143	5	3	0
0	4143	5	3	1
0	4143	5	3	1
0	4143	5	0	1
0	4144	5	3	1
0	4144	5	3	0
0	4145	5	0	1
0	4145	5	3	0
0	4145	5	0	0
0	4145	5	0	0
0	4146	5	3	0
0	4146	5	3	1
0	4146	5	3	0
0	4146	5	3	1
0	4146	5	3	0
0	4146	5	3	0
0	4146	5	3	0
0	4147	5	3	0
0	4147	5	3	1
0	4147	5	3	1
0	4147	5	3	1
0	4147	5	0	0
0	4147	5	0	1
0	4147	5	0	0
0	4148	5	0	0
0	4148	5	3	1
0	4148	5	3	1
0	4148	5	3	1
0	4148	5	3	0
0	4148	5	3	0
0	4148	5	0	1
0	4149	5	3	1
0	4149	5	3	1
0	4149	5	3	1
0	4149	5	0	0
0	4149	5	3	0
0	4149	5	3	0
0	4149	5	0	1
0	4150	5	3	1
0	4150	5	3	1
0	4150	5	0	0
0	4150	5	3	1
0	4151	5	3	0
0	4151	5	3	1
0	4151	5	3	0
0	4151	5	3	1
0	4151	5	0	0
0	4151	5	3	1
0	4151	5	3	0
0	4151	5	3	0
0	4151	5	3	1
0	4151	5	3	0
0	4151	5	3	0
0	4152	5	3	1
0	4152	5	3	1
0	4152	5	3	0
0	4152	5	3	1
0	4152	5	0	0
0	4153	5	3	1
0	4153	5	3	1
0	4153	5	3	1
0	4153	5	3	1
0	4154	5	3	1
0	4154	5	3	1
0	4154	5	3	1
0	4154	5	0	0
0	4154	5	3	1
0	4154	5	3	1
0	4154	5	0	0
0	4154	5	3	0
0	4155	5	3	1
0	4155	5	0	0
0	4155	5	0	1
0	4155	5	3	0
0	4155	5	3	1
0	4155	5	0	1
0	4155	5	3	1
0	4155	5	3	1
0	4156	5	3	1
0	4156	5	3	0
0	4156	5	3	0
0	4156	5	0	0
0	4156	5	0	1
0	4157	5	3	1
0	4157	5	3	0
0	4157	5	3	0
0	4158	5	3	1
0	4158	5	3	0
0	4158	5	3	0
0	4158	5	3	1
0	4158	5	3	0
0	4159	5	3	0
0	4159	5	3	0
0	4159	5	3	1
0	4159	5	0	1
0	4160	5	3	0
0	4160	5	3	0
0	4160	5	3	0
0	4160	5	0	1
0	4160	5	0	1
0	4161	5	3	1
0	4161	5	3	0
0	4161	5	3	1
0	4161	5	3	0
0	4161	5	3	1
0	4161	5	3	0
0	4161	5	3	0
0	4161	5	3	0
0	4162	5	3	1
0	4162	5	3	1
0	4162	5	3	0
0	4162	5	3	1
0	4162	5	0	0
0	4162	5	3	1
0	4162	5	0	0
0	4163	5	3	0
0	4163	5	3	0
0	4163	5	3	0
0	4164	5	3	1
0	4164	5	0	0
0	4164	5	3	0
0	4164	5	3	1
0	4164	5	3	0
0	4164	5	3	1
0	4165	5	3	0
0	4165	5	3	0
0	4165	5	3	0
0	4165	5	0	0
0	4165	5	3	0
0	4165	5	3	0
0	4165	5	3	1
0	4165	5	0	1
0	4166	5	3	1
0	4166	5	3	1
0	4166	5	3	0
0	4166	5	3	1
0	4166	5	3	0
0	4166	5	3	1
0	4166	5	0	1
0	4167	5	0	0
0	4167	5	3	0
0	4167	5	3	1
0	4167	5	3	1
0	4167	5	3	1
0	4167	5	0	1
0	4168	5	3	0
0	4168	5	3	1
0	4168	5	3	1
0	4168	5	0	1
0	4168	5	0	0
0	4169	6	0	1
0	4169	6	3	1
0	4169	6	3	1
0	4169	6	3	0
0	4169	6	3	0
0	4169	6	3	1
0	4169	6	3	1
0	4169	6	3	1
0	4169	6	3	1
0	4169	6	3	0

0	4170	6	0	0
0	4170	6	3	1
0	4170	6	3	0
0	4170	6	3	1
0	4170	6	3	0
0	4170	6	3	0
0	4170	6	3	0
0	4170	6	3	0
0	4171	6	3	0
0	4171	6	3	1
0	4171	6	0	4
0	4171	6	3	1
0	4171	6	3	0
0	4171	6	3	1
0	4172	6	3	0
0	4172	6	3	1
0	4172	6	3	1
0	4172	6	3	0
0	4172	6	0	0
0	4173	6	3	1
0	4173	6	3	1
0	4173	6	3	1
0	4174	6	3	0
0	4174	6	3	0
0	4174	6	3	1
0	4174	6	3	1
0	4174	6	0	1
0	4175	6	3	1
0	4175	6	3	0
0	4175	6	3	1
0	4176	6	3	0
0	4176	6	0	1
0	4177	6	3	1
0	4177	6	3	1
0	4177	6	3	1
0	4177	6	3	0
0	4177	6	0	0
0	4177	6	3	1
0	4177	6	0	1
0	4178	6	3	1
0	4178	6	3	0
0	4178	6	3	1
0	4178	6	3	0
0	4178	6	3	1
0	4178	6	3	1
0	4178	6	3	0
0	4178	6	3	1
0	4179	6	3	1
0	4179	6	3	1
0	4179	6	3	0
0	4180	6	3	1
0	4180	6	0	0
0	4180	6	3	1
0	4180	6	3	1
0	4180	6	3	1
0	4180	6	3	1
0	4181	6	3	1
0	4181	6	3	1
0	4182	6	3	0
0	4182	6	3	1
0	4182	6	3	0
0	4182	6	0	1
0	4183	6	0	0
0	4183	6	3	1
0	4183	6	3	0
0	4183	6	3	0
0	4183	6	0	0
0	4183	6	3	0
0	4183	6	3	1
0	4183	6	3	0
0	4184	6	3	1
0	4184	6	3	1
0	4184	6	3	1
0	4184	6	3	0
0	4184	6	3	0
0	4184	6	3	0
0	4185	6	3	1
0	4185	6	3	0
0	4185	6	3	0
0	4185	6	3	1
0	4185	6	3	0
0	4186	6	3	1
0	4186	6	3	0
0	4186	6	3	0
0	4187	6	3	0
0	4187	6	3	0
0	4187	6	3	1
0	4187	6	3	1
0	4187	6	3	1
0	4187	6	3	0
0	4188	6	3	0
0	4188	6	3	1
0	4188	6	3	1
0	4188	6	3	0
0	4188	6	3	1
0	4189	6	3	0
0	4189	6	3	0
0	4189	6	3	1
0	4189	6	3	1
0	4190	6	3	1
0	4190	6	3	0
0	4190	6	3	1
0	4190	6	0	5
0	4191	6	3	1
0	4191	6	0	4
0	4191	6	3	1
0	4191	6	3	0
0	4191	6	3	0
0	4192	6	3	0
0	4192	6	3	0
0	4192	6	0	4
0	4192	6	3	0
0	4192	6	0	0
0	4193	6	3	0
0	4193	6	3	0
0	4193	6	3	0
0	4194	6	3	1
0	4194	6	0	0
0	4194	6	0	0
0	4195	6	0	1
0	4195	6	3	0
0	4195	6	0	0
0	4195	6	3	0
0	4195	6	3	1
0	4195	6	3	1
0	4196	6	3	1
0	4196	6	3	0
0	4196	6	3	0
0	4196	6	3	1
0	4196	6	0	1
0	4197	6	3	0
0	4197	6	3	0
0	4197	6	3	1
0	4197	6	0	0
0	4198	6	3	1
0	4198	6	3	0
0	4198	6	3	0
0	4198	6	3	1
0	4198	6	3	0
0	4198	6	0	1
0	4199	7	3	1
0	4199	7	3	1
0	4199	7	3	0
0	4199	7	3	0
0	4199	7	3	0
0	4199	7	3	0
0	4199	7	3	1

0	4200	7	3	1
0	4201	7	3	1
0	4201	7	3	0
0	4201	7	3	1
0	4201	7	3	1
0	4201	7	3	1
0	4201	7	3	1
0	4201	7	3	1
0	4202	7	3	1
0	4202	7	0	0
0	4202	7	3	1
0	4202	7	3	0
0	4202	7	3	0
0	4203	7	3	1
0	4203	7	3	0
0	4203	7	3	1
0	4203	7	3	0
0	4203	7	3	1
0	4203	7	3	1
0	4203	7	3	1
0	4204	7	3	0
0	4204	7	3	1
0	4204	7	3	0
0	4204	7	3	0
0	4204	7	3	0
0	4204	7	3	0
0	4204	7	3	1
0	4204	7	3	0
0	4204	7	3	0
0	4204	7	0	0
0	4204	7	3	0
0	4205	7	0	0
0	4205	7	3	0
0	4205	7	3	0
0	4205	7	3	1
0	4205	7	0	1
0	4206	7	3	0
0	4206	7	3	1
0	4206	7	3	1
0	4206	7	3	1
0	4207	7	3	1
0	4207	7	3	0
0	4207	7	0	0
0	4207	7	3	1
0	4207	7	3	0
0	4207	7	3	0
0	4207	7	3	0
0	4207	7	0	0
0	4208	7	3	1
0	4208	7	0	1
0	4208	7	0	0
0	4209	7	3	1
0	4209	7	3	0
0	4209	7	3	1
0	4209	7	3	1
0	4210	7	3	1
0	4210	7	3	1
0	4210	7	0	0
0	4211	7	3	0
0	4211	7	3	1
0	4212	7	3	1
0	4212	7	3	0
0	4212	7	3	0
0	4213	7	3	1
0	4213	7	0	0
0	4213	7	0	1
0	4213	7	3	1
0	4214	7	3	1
0	4214	7	3	0
0	4214	7	3	1
0	4215	7	3	0
0	4215	7	3	0
0	4216	7	3	0
0	4216	7	0	0
0	4216	7	3	1
0	4216	7	3	0
0	4216	7	3	1
0	4216	7	0	1
0	4216	7	0	1
0	4217	7	3	1
0	4217	7	0	1
0	4217	7	3	1
0	4218	7	3	1
0	4218	7	3	0
0	4218	7	3	0
0	4218	7	0	0
0	4219	7	3	1
0	4219	7	3	1
0	4219	7	3	0
0	4219	7	3	1
0	4219	7	3	0
0	4219	7	3	1
0	4220	7	3	0
0	4220	7	3	1
0	4220	7	3	1
0	4220	7	3	1
0	4221	7	3	1
0	4221	7	3	1
0	4221	7	3	1
0	4222	7	3	1
0	4222	7	3	0
0	4222	7	3	0
0	4222	7	0	0
0	4223	7	3	1
0	4223	7	0	1
0	4224	7	3	1
0	4224	7	3	1
0	4225	7	3	1
0	4225	7	3	0
0	4225	7	3	0
0	4225	7	3	0
0	4226	7	3	0
0	4226	7	3	1
0	4227	7	3	1
0	4227	7	0	1
0	4227	7	3	1
0	4228	7	3	0
0	4228	7	3	0
0	4228	7	3	1
0	4228	7	3	0
0	4229	7	3	0
0	4229	7	3	1
0	4229	7	0	0
0	4230	8	3	1
0	4230	8	3	0
0	4230	8	3	0
0	4230	8	3	0
0	4230	8	3	0
0	4230	8	3	0

0	4231	8	3	0
0	4231	8	3	0
0	4231	8	3	0
0	4231	8	3	0
0	4231	8	3	1
0	4231	8	3	0
0	4231	8	0	1
0	4231	8	3	0
0	4231	8	0	0
0	4232	8	3	1
0	4232	8	3	1
0	4232	8	0	1
0	4233	8	3	0
0	4233	8	3	1
0	4233	8	3	0
0	4233	8	3	1
0	4233	8	3	0
0	4233	8	0	1
0	4233	8	3	0
0	4234	8	3	0
0	4234	8	0	1
0	4235	8	3	1
0	4235	8	3	1
0	4235	8	0	0
0	4235	8	3	1
0	4235	8	3	1
0	4235	8	3	0
0	4236	8	3	0
0	4236	8	0	0
0	4236	8	3	1
0	4236	8	3	0
0	4236	8	3	1
0	4236	8	3	1
0	4236	8	3	1
0	4236	8	3	1
0	4236	8	3	0
0	4236	8	3	1
0	4237	8	3	1
0	4237	8	3	0
0	4237	8	0	1
0	4237	8	3	1
0	4237	8	3	1
0	4238	8	3	0
0	4238	8	3	0
0	4238	8	3	0
0	4238	8	3	1
0	4238	8	3	0
0	4238	8	3	0
0	4238	8	3	1
0	4239	8	3	0
0	4239	8	3	0
0	4239	8	3	0
0	4239	8	3	0
0	4239	8	3	1
0	4239	8	3	0
0	4239	8	0	1
0	4240	8	3	0
0	4240	8	3	0
0	4240	8	0	1
0	4240	8	3	0
0	4240	8	0	1
0	4240	8	3	1
0	4240	8	3	0
0	4241	8	3	0
0	4241	8	3	1
0	4241	8	3	0
0	4241	8	3	1
0	4241	8	0	4
0	4241	8	3	0
0	4241	8	3	1
0	4242	8	3	1
0	4242	8	3	0
0	4242	8	3	0
0	4242	8	3	0
0	4242	8	3	0
0	4242	8	3	0
0	4242	8	3	0
0	4243	8	3	1
0	4243	8	3	0
0	4243	8	0	0
0	4243	8	3	1
0	4243	8	3	0
0	4243	8	3	0
0	4243	8	0	1
0	4243	8	3	1
0	4244	8	3	0
0	4244	8	3	1
0	4244	8	3	0
0	4244	8	3	0
0	4244	8	3	0
0	4244	8	3	0
0	4244	8	3	1
0	4245	8	3	1
0	4245	8	3	1
0	4245	8	3	1
0	4246	8	3	1
0	4246	8	3	1
0	4246	8	3	0
0	4246	8	3	0
0	4246	8	3	0
0	4246	8	0	0
0	4247	8	3	0
0	4247	8	3	1
0	4247	8	3	1
