6554	0	1	0
6554	0	1	1
6554	7	7	7
6555	1	1	1
6555	1	0	0
6555	1	0	1
6555	0	0	0
6555	0	1	1
6555	0	1	0
6556	0	1	1
6556	0	0	0
6556	1	1	1
6556	1	0	0
6556	1	0	1
6556	0	1	0
6557	1	1	1
6557	0	1	0
6557	1	0	0
6557	0	0	0
6557	1	0	1
6557	0	1	1
6558	1	1	1
6558	7	7	7
6558	0	1	1
6558	0	1	0
6558	0	0	0
6559	1	1	1
6559	0	0	0
6559	0	1	0
6559	1	0	0
6559	0	1	1
6559	1	0	1
6560	0	0	0
6560	1	1	1
6560	0	1	0
6560	0	1	1
6560	1	0	1
6561	1	1	1
6561	0	0	0
6561	1	0	1
6561	0	1	1
6561	1	0	0
6561	7	7	7
6562	1	1	1
6562	1	0	0
6562	0	0	0
6562	3	3	3
6562	0	1	1
6562	1	0	1
6562	0	1	0
6562	1	7	7
6563	0	1	0
6563	1	0	0
6563	1	1	1
6563	0	0	0
6563	1	0	1
6563	0	1	1
6564	0	0	0
6564	1	1	1
6564	7	7	7
6564	0	1	1
6564	1	0	0
6564	3	0	7
6564	1	0	1
6564	0	1	0
6565	1	1	1
6565	0	0	0
6565	0	1	1
6565	1	0	1
6565	0	1	0
6565	1	0	0
6566	1	1	1
6566	0	0	0
6566	0	1	1
6566	1	0	1
6566	0	1	0
6566	1	0	0
6567	1	1	1
6567	0	1	1
6567	0	0	0
6567	1	0	1
6567	0	1	0
6567	1	0	0
6567	7	7	7
6568	0	0	0
6568	1	1	1
6568	0	1	0
6568	1	0	1
6568	3	3	3
6568	0	1	1
6569	0	0	0
6569	1	0	0
6569	1	1	1
6569	0	1	0
6569	0	1	1
6569	1	0	1
6569	0	3	0
6569	3	3	3
6569	7	7	7
6570	1	1	1
6570	0	0	0
6570	0	1	0
6570	0	1	1
6570	1	0	0
6570	1	0	1
6570	3	3	3
6571	1	1	1
6571	0	0	0
6571	0	1	0
6571	0	1	1
6571	1	0	0
6571	7	0	0
6572	1	1	1
6572	1	0	0
6572	0	0	0
6572	0	1	0
6572	0	1	1
6572	3	0	1
6573	1	1	1
6573	0	0	0
6573	0	1	0
6573	1	0	0
6573	0	1	1
6573	1	0	1
6574	1	1	1
6574	3	3	3
6574	0	0	0
6574	1	0	1
6574	0	1	1
6574	7	1	3
6575	1	1	1
6575	0	0	0
6575	1	0	1
6575	1	0	0
6575	0	1	1
6575	0	1	0

6576	0	0	0
6576	1	1	1
6576	0	1	1
6576	1	0	0
6576	0	1	0
6577	1	1	1
6577	1	0	0
6577	0	0	0
6577	1	0	1
6577	0	1	1
6578	0	0	0
6578	0	1	0
6578	1	1	1
6578	1	0	1
6578	1	0	0
6578	0	1	1
6579	0	0	0
6579	1	1	1
6579	1	0	0
6579	1	0	1
6579	0	1	0
6580	1	1	1
6580	1	0	0
6580	0	0	0
6580	0	1	1
6580	0	1	0
6580	1	0	1
6581	0	0	0
6581	1	1	1
6581	1	0	0
6581	0	1	0
6581	1	0	1
6581	0	1	1
6581	1	3	3
6582	1	1	1
6582	0	0	0
6582	1	7	0
6582	1	0	1
6582	0	1	0
6582	1	0	0
6583	1	1	1
6583	0	1	1
6583	0	0	0
6583	7	7	7
6583	0	1	0
6584	0	1	1
6584	1	1	1
6584	0	0	0
6584	3	1	3
6584	1	0	0
6584	1	0	1
6584	7	7	7
6584	0	1	0
6585	1	0	1
6585	1	1	1
6585	0	0	0
6585	1	0	0
6585	0	1	0
6585	0	1	1
6586	1	1	1
6586	0	0	0
6586	1	0	1
6586	0	1	1
6586	0	1	0
6586	1	0	0
6587	0	0	0
6587	1	1	1
6587	1	0	1
6587	0	1	1
6587	1	0	0
6587	0	1	0
6587	7	1	3
6588	1	1	1
6588	0	0	0
6588	0	1	1
6588	1	0	1
6588	0	1	0
6588	1	0	0
6589	1	1	1
6589	0	0	0
6589	0	1	1
6589	7	7	7
6589	1	0	0
6589	0	1	0
6589	1	0	1
6590	1	1	1
6590	0	0	0
6590	0	1	1
6590	1	0	0
6590	0	1	0
6590	1	0	1
6591	1	1	1
6591	1	0	1
6591	1	0	0
6591	0	0	0
6591	0	1	0
6591	0	1	1
6591	7	7	7
6592	1	1	1
6592	0	0	0
6592	0	1	1
6592	1	0	1
6592	0	1	0
6592	1	0	0
6593	1	1	1
6593	0	0	0
6593	0	1	0
6593	1	0	1
6593	1	0	0
6593	0	1	1
6594	1	1	1
6594	0	0	0
6594	0	1	0
6594	1	0	1
6594	1	0	0
6594	7	0	0
6594	0	1	1
6595	1	0	1
6595	1	1	1
6595	0	0	0
6595	3	3	3
6595	1	0	0
6596	0	0	0
6596	1	1	1
6596	1	0	1
6596	3	3	3
6596	1	0	0
6596	0	1	0
6596	0	1	1
6596	3	0	0
6597	3	3	3
6597	1	1	1
6597	0	0	0
6597	0	1	1
6597	1	0	1
6597	0	1	0
6597	1	0	0
6598	1	1	1
6598	0	0	0
6598	1	0	0
6598	1	0	1
6598	0	1	0
6598	1	3	3
6598	0	1	1
6598	3	3	3
6599	1	1	1
6599	0	0	0
6599	1	0	1
6599	7	1	0
6599	1	0	0
6599	0	1	0
6599	0	1	1
6599	3	1	1
6599	3	3	3
6600	1	1	1
6600	0	0	0
6600	0	1	1
6600	1	0	0
6600	0	1	0
6600	7	7	7
6600	1	0	1
6600	1	7	0
6601	1	1	1
6601	1	0	0
6601	0	0	0
6601	1	0	1
6601	0	1	0
6601	0	1	1
6601	1	3	1
6602	1	1	1
6602	0	0	0
6602	1	0	1
6602	0	1	0
6603	1	1	1
6603	1	0	0
6603	0	0	0
6603	0	1	0
6603	0	1	1
6603	1	0	1
6604	0	1	0
6604	3	3	3
6604	1	1	1
6604	0	0	0
6604	1	0	0
6604	1	0	1
6604	0	1	1
6605	1	1	1
6605	0	0	0
6605	0	1	0
6605	1	0	1
6605	0	1	1
6605	1	0	0
6606	1	1	1
6606	0	1	1
6606	0	0	0
6606	0	1	0
6606	1	0	0
6606	1	0	1

6607	1	1	1
6607	0	0	0
6607	0	1	0
6607	1	0	1
6607	0	1	1
6607	1	0	0
6608	1	1	1
6608	0	0	0
6608	1	0	1
6608	0	1	0
6608	1	0	0
6608	0	1	1
6608	3	3	3
6609	0	0	0
6609	1	1	1
6609	3	3	3
6609	0	1	1
6609	1	0	0
6609	1	0	1
6609	7	7	7
6610	1	1	1
6610	0	0	0
6610	1	0	1
6610	0	1	0
6610	1	0	0
6610	0	1	1
6611	0	0	0
6611	1	1	1
6611	0	1	0
6611	0	1	1
6611	1	0	0
6611	1	0	1
6612	1	1	1
6612	0	0	0
6612	0	1	1
6612	1	0	0
6612	0	1	0
6612	1	0	1
6613	1	1	1
6613	0	1	0
6613	0	0	0
6613	0	1	1
6613	1	0	1
6613	1	0	0
6614	1	1	1
6614	0	0	0
6614	0	1	0
6614	1	0	1
6614	0	1	1
6614	3	3	3
6614	7	7	7
6615	0	0	0
6615	0	1	1
6615	1	1	1
6615	0	1	0
6615	1	0	1
6615	1	0	0
6616	0	0	0
6616	1	1	1
6616	1	0	0
6616	0	1	0
6616	0	1	1
6616	1	0	1
6617	1	1	1
6617	3	3	3
6617	0	1	1
6617	1	0	0
6617	0	0	0
6617	1	0	1
6617	0	1	0
6618	1	1	1
6618	0	0	0
6618	0	1	0
6618	1	0	0
6618	1	0	1
6619	0	0	0
6619	1	1	1
6619	1	0	1
6619	1	0	0
6619	0	1	0
6619	0	1	1
6619	3	3	3
6620	1	1	1
6620	1	0	0
6620	0	0	0
6620	1	0	1
6620	0	1	0
6621	1	1	1
6621	0	0	0
6621	0	1	0
6621	1	0	1
6621	0	1	1
6621	1	0	0
6622	1	0	1
6622	0	0	0
6622	1	1	1
6622	1	3	3
6622	1	0	0
6622	0	1	0
6622	0	1	1
6622	7	7	7
6623	0	0	0
6623	1	1	1
6623	1	0	0
6623	0	1	0
6623	1	0	1
6623	0	1	1
6624	1	1	1
6624	0	0	0
6624	1	0	1
6624	0	1	0
6624	3	3	3
6624	0	1	1
6625	1	1	1
6625	0	0	0
6625	1	0	1
6625	0	1	0
6625	1	0	0
6625	0	1	1
6626	0	0	0
6626	1	1	1
6626	0	1	1
6626	1	0	1
6626	7	7	7
6626	1	0	0
6627	1	1	1
6627	0	0	0
6627	1	0	0
6627	1	0	1
6627	3	3	3
6627	0	1	0
6628	1	0	1
6628	0	1	0
6628	0	0	0
6628	1	1	1
6628	0	1	1
6628	1	0	0
6629	1	1	1
6629	1	0	1
6629	0	0	0
6629	0	1	1
6629	7	7	7
6629	0	1	0
6629	1	0	0
6630	0	0	0
6630	1	0	1
6630	1	1	1
6630	0	1	1
6630	1	0	0
6630	0	1	0
6631	1	1	1
6631	0	0	0
6631	0	1	0
6631	1	0	0
6631	0	1	1
6631	1	0	1
6632	1	0	1
6632	1	1	1
6632	0	0	0
6632	0	1	1
6632	0	1	0
6632	1	3	3
6632	1	0	0
6633	1	1	1
6633	0	0	0
6633	1	0	1
6633	0	1	0
6633	1	0	0
6633	0	1	1
6634	0	1	0
6634	1	1	1
6634	0	0	0
6634	1	0	0
6634	7	7	7
6634	0	1	1
6634	1	0	1

6635	1	1	1
6635	0	0	0
6635	7	7	7
6635	1	0	0
6635	0	1	0
6635	1	0	1
6635	0	1	1
6636	1	1	1
6636	0	0	0
6636	0	1	1
6636	1	0	0
6636	0	1	0
6636	1	0	1
6637	1	1	1
6637	0	0	0
6637	1	0	0
6637	1	7	1
6637	0	1	0
6637	1	0	1
6638	1	1	1
6638	0	0	0
6638	0	1	1
6638	0	1	0
6638	1	0	0
6638	1	0	1
6639	0	0	0
6639	1	1	1
6639	0	1	1
6639	1	0	1
6639	0	1	0
6639	3	3	3
6640	1	1	1
6640	1	0	0
6640	0	0	0
6640	0	1	0
6640	1	0	1
6640	3	0	0
6640	1	3	1
6641	1	1	1
6641	0	0	0
6641	1	0	0
6641	0	1	1
6641	1	0	1
6641	0	1	0
6641	3	3	3
6642	0	0	0
6642	1	0	1
6642	0	1	0
6642	1	1	1
6642	3	1	3
6642	0	1	1
6642	1	0	0
6643	1	1	1
6643	0	1	0
6643	0	0	0
6643	1	0	0
6643	0	1	1
6643	1	0	1
6644	1	1	1
6644	0	0	0
6644	1	0	0
6644	1	0	1
6644	0	1	0
6644	0	1	1
6645	0	1	0
6645	1	1	1
6645	0	0	0
6645	1	0	0
6645	1	0	1
6645	0	1	1
6646	1	1	1
6646	0	0	0
6646	1	0	0
6646	0	1	0
6646	3	3	3
6646	0	1	1
6646	1	0	1
6647	1	1	1
6647	0	0	0
6647	0	1	1
6647	1	0	0
6647	1	0	1
6647	0	1	0
6648	0	0	0
6648	3	1	1
6648	1	1	1
6648	0	1	0
6648	1	0	0
6648	1	0	1
6649	1	1	1
6649	0	0	0
6649	1	0	1
6649	3	1	1
6649	0	1	1
6649	0	1	0
6650	1	0	0
6650	0	1	0
6650	0	0	0
6650	1	1	1
6650	1	0	1
6650	0	1	1
6651	0	0	0
6651	1	0	1
6651	1	1	1
6651	0	1	1
6651	0	1	0
6651	1	0	0
6652	0	0	0
6652	1	1	1
6652	0	1	1
6652	1	0	1
6652	0	1	0
6652	1	0	0
6653	1	1	1
6653	0	0	0
6653	1	0	1
6653	1	0	0
6653	1	7	1
6653	0	1	1
6653	0	1	0
6654	0	1	0
6654	1	1	1
6654	0	0	0
6654	1	0	0
6654	0	1	1
6654	1	0	1
6655	0	1	1
6655	1	1	1
6655	1	0	1
6655	0	0	0
6655	0	1	0
6655	1	0	0
6656	1	1	1
6656	0	0	0
6656	1	0	1
6656	0	1	0
6656	1	0	0
6656	0	1	1
6656	0	3	1
6657	0	0	0
6657	1	1	1
6657	1	0	1
6657	1	0	0
6657	3	1	3
6657	0	1	1
6657	0	1	0
6658	0	1	1
6658	1	1	1
6658	0	0	0
6658	0	1	0
6658	1	0	0
6658	7	7	7
6659	1	1	1
6659	0	0	0
6659	1	0	0
6659	0	1	1
6659	1	3	1
6660	0	0	0
6660	1	1	1
6660	0	1	0
6660	0	1	1
6660	1	0	1
6660	1	0	0
6661	1	1	1
6661	0	1	0
6661	0	1	1
6661	1	0	0
6661	0	0	0
6661	1	0	1
6661	3	3	3
6662	1	1	1
6662	0	0	0
6662	1	0	1
6662	0	1	1
6662	0	1	0
6663	1	0	0
6663	1	1	1
6663	0	0	0
6663	0	1	0
6663	1	0	1
6663	0	1	1
6664	0	0	0
6664	1	1	1
6664	0	1	1
6664	3	3	3
6664	1	0	0
6664	3	0	0
6664	1	0	1
6665	1	1	1
6665	1	0	0
6665	0	1	1
6665	0	0	0
6665	0	1	0
6665	1	0	1

6666	0	0	0
6666	1	1	1
6666	0	1	0
6666	1	0	0
6666	0	1	1
6666	1	3	3
6667	0	0	0
6667	1	1	1
6667	1	0	0
6667	0	1	1
6667	1	0	1
6667	0	1	0
6668	1	1	1
6668	1	0	0
6668	0	0	0
6668	1	0	1
6668	0	1	0
6668	0	1	1
6669	1	0	1
6669	1	1	1
6669	0	0	0
6669	1	0	0
6669	3	1	1
6669	0	1	0
6669	0	1	1
6670	1	1	1
6670	0	0	0
6670	1	0	1
6670	0	1	1
6670	1	0	0
6671	0	0	0
6671	1	0	1
6671	1	1	1
6671	0	1	0
6671	1	0	0
6672	1	1	1
6672	0	0	0
6672	1	0	1
6672	0	1	1
6672	0	1	0
6672	3	3	3
6673	1	1	1
6673	0	0	0
6673	0	1	0
6673	1	0	0
6673	0	1	1
6673	1	0	1
6674	1	1	1
6674	1	0	1
6674	0	0	0
6674	0	1	1
6674	1	0	0
6675	1	1	1
6675	0	0	0
6675	0	1	0
6675	1	0	1
6675	0	1	1
6675	1	0	0
6676	1	1	1
6676	1	0	0
6676	0	0	0
6676	0	1	0
6676	1	0	1
6676	0	1	1
6677	0	1	0
6677	0	1	1
6677	1	1	1
6677	0	0	0
6677	1	0	1
6677	1	0	0
6678	1	1	1
6678	0	0	0
6678	1	0	0
6678	0	1	0
6678	1	0	1
6678	0	1	1
6679	1	1	1
6679	0	1	0
6679	1	0	0
6679	0	0	0
6679	1	0	1
6679	0	1	1
6680	1	1	1
6680	0	0	0
6680	1	0	1
6680	0	1	0
6680	0	1	1
6681	0	0	0
6681	1	1	1
6681	0	1	0
6681	1	0	1
6681	1	0	0
6681	0	1	1
6682	0	0	0
6682	1	1	1
6682	1	0	1
6682	1	0	0
6682	0	1	0
6682	0	1	1
6682	1	7	0
6683	1	1	1
6683	0	0	0
6683	1	0	1
6683	0	1	0
6683	1	0	0
6683	0	1	1
6683	3	3	3
6684	1	1	1
6684	0	1	0
6684	1	0	0
6684	0	0	0
6684	1	7	0
6684	1	0	1
6684	0	1	1
6685	0	0	0
6685	1	1	1
6685	0	1	1
6685	1	0	1
6685	1	0	0
6685	0	1	0
6686	1	1	1
6686	0	0	0
6686	1	0	0
6686	3	3	3
6686	0	1	1
6686	1	0	1
6686	0	1	0
6687	1	0	1
6687	1	1	1
6687	0	1	1
6687	0	0	0
6687	1	0	0
6687	0	1	0
6688	1	1	1
6688	1	0	0
6688	0	1	1
6688	0	0	0
6688	0	1	0
6688	7	7	7
6688	1	0	1
6689	1	1	1
6689	0	1	1
6689	0	0	0
6689	1	0	1
6689	0	1	0
6689	1	0	0
6689	3	3	3
6690	1	1	1
6690	0	0	0
6690	1	0	0
6690	1	0	1
6690	0	1	1
6690	0	1	0
6691	0	1	0
6691	1	1	1
6691	0	0	0
6691	3	3	3
6691	1	0	0
6691	1	0	1
6692	0	1	0
6692	1	1	1
6692	0	0	0
6692	1	0	0
6692	0	1	1
6692	1	0	1
6692	3	3	3
6693	1	1	1
6693	1	0	1
6693	0	0	0
6693	0	1	0
6693	1	0	0
6693	0	1	1
6694	1	1	1
6694	0	0	0
6694	0	1	0
6694	1	0	0
6694	0	1	1
6694	1	0	1
6694	3	1	3
6695	1	1	1
6695	0	0	0
6695	1	0	0
6695	0	1	0
6695	0	1	1
6695	1	0	1

6696	1	1	1
6696	0	1	0
6696	0	0	0
6696	1	0	0
6696	1	0	1
6696	0	1	1
6696	3	3	3
6697	1	1	1
6697	0	0	0
6697	1	0	0
6697	1	0	1
6697	0	1	0
6697	0	1	1
6698	1	1	1
6698	1	0	0
6698	0	0	0
6698	3	3	3
6698	0	1	1
6698	0	1	0
6698	1	0	1
6699	1	1	1
6699	0	0	0
6699	0	1	1
6699	0	1	0
6699	1	0	0
6699	1	0	1
6699	3	3	3
6700	1	1	1
6700	0	1	0
6700	0	0	0
6700	1	0	1
6700	0	1	1
6700	0	3	1
6700	3	3	3
6700	1	0	0
6701	1	1	1
6701	0	0	0
6701	0	1	1
6701	1	0	0
6701	0	1	0
6701	1	0	1
6701	3	3	3
6702	1	1	1
6702	1	0	1
6702	0	1	0
6702	0	0	0
6702	0	1	1
6702	3	3	3
6702	1	0	0
6703	1	0	1
6703	1	1	1
6703	0	0	0
6703	0	1	1
6703	1	0	0
6703	0	1	0
6704	1	1	1
6704	0	0	0
6704	0	1	0
6704	1	0	0
6704	0	1	1
6704	1	0	1
6705	0	0	0
6705	1	1	1
6705	1	0	0
6705	0	1	1
6705	0	1	0
6705	1	0	1
6705	7	1	0
6706	1	1	1
6706	1	0	1
6706	0	1	0
6706	1	0	0
6706	0	0	0
6706	0	1	1
6707	1	0	0
6707	1	1	1
6707	0	0	0
6707	0	1	0
6707	0	1	1
6708	0	0	0
6708	1	1	1
6708	0	1	0
6708	1	0	0
6708	0	1	1
6708	1	0	1
6709	1	1	1
6709	0	0	0
6709	1	0	0
6709	0	1	1
6709	1	0	1
6709	0	1	0
6710	1	1	1
6710	0	1	1
6710	0	0	0
6710	1	0	0
6710	1	0	1
6710	0	1	0
6711	1	1	1
6711	0	0	0
6711	0	1	1
6711	0	1	0
6711	1	0	1
6711	1	0	0
6712	1	0	1
6712	1	1	1
6712	0	0	0
6712	1	0	0
6712	0	1	1
6712	0	1	0
6713	1	1	1
6713	0	0	0
6713	0	1	1
6713	1	0	0
6713	1	0	1
6713	0	1	0
6714	1	1	1
6714	1	0	0
6714	0	0	0
6714	0	1	0
6714	0	1	1
6714	1	0	1
6715	1	1	1
6715	1	0	1
6715	0	0	0
6715	1	0	0
6715	0	1	1
6715	0	1	0
6716	1	1	1
6716	0	0	0
6716	1	0	0
6716	0	1	0
6716	1	0	1
6716	3	3	3
6716	0	1	1
6717	1	1	1
6717	1	0	0
6717	0	0	0
6717	1	0	1
6717	0	1	1
6717	3	3	3
6717	0	1	0
6718	1	1	1
6718	1	0	1
6718	0	0	0
6718	0	1	0
6718	1	0	0
6718	0	1	1
6719	1	1	1
6719	1	0	0
6719	1	0	1
6719	0	0	0
6719	0	1	1
6720	0	0	0
6720	1	1	1
6720	0	1	1
6720	1	0	1
6720	1	0	0
6720	0	1	0
6721	1	1	1
6721	1	0	1
6721	0	0	0
6721	0	1	1
6721	0	1	0
6721	3	1	3
6721	1	0	0
6722	0	0	0
6722	1	0	1
6722	1	1	1
6722	0	1	1
6722	3	3	3
6722	1	0	0
6723	1	1	1
6723	0	0	0
6723	3	3	3
6723	0	1	0
6723	1	0	0
6723	1	0	1
6724	1	0	0
6724	1	1	1
6724	0	0	0
6724	0	1	1
6724	0	1	0
6724	1	0	1
6724	3	3	3
6725	1	1	1
6725	0	0	0
6725	1	0	1
6725	0	1	1
6725	1	0	0
6725	0	1	0
6726	1	1	1
6726	0	0	0
6726	1	0	1
6726	0	1	1
6726	1	0	0

6727	1	0	1
6727	1	1	1
6727	0	0	0
6727	3	3	3
6727	1	0	0
6727	0	1	0
6727	0	1	1
6728	0	0	0
6728	1	1	1
6728	1	0	1
6728	0	1	1
6728	1	0	0
6728	0	1	0
6729	1	0	0
6729	1	1	1
6729	1	0	1
6729	0	0	0
6729	3	3	3
6729	0	1	1
6729	0	1	0
6730	0	0	0
6730	1	1	1
6730	1	0	0
6730	1	0	1
6730	0	1	0
6730	0	1	1
6731	1	1	1
6731	0	0	0
6731	0	1	1
6731	1	0	0
6731	0	1	0
6731	1	0	1
6732	1	1	1
6732	1	0	0
6732	0	0	0
6732	0	1	0
6732	1	0	1
6732	0	1	1
6733	1	1	1
6733	0	0	0
6733	0	1	0
6733	0	1	1
6733	1	0	1
6734	1	1	1
6734	1	0	1
6734	0	0	0
6734	1	0	0
6734	0	1	1
6734	0	1	0
6735	1	1	1
6735	0	1	1
6735	1	3	3
6735	0	0	0
6735	1	0	0
6735	0	1	0
6736	1	1	1
6736	1	0	1
6736	0	0	0
6736	0	1	1
6736	0	1	0
6736	1	0	0
6737	1	0	1
6737	0	0	0
6737	1	1	1
6737	0	1	0
6737	1	0	0
6737	0	1	1
6738	1	0	0
6738	1	1	1
6738	0	0	0
6738	0	1	1
6738	1	0	1
6738	0	1	0
6739	1	1	1
6739	1	0	1
6739	0	0	0
6739	0	1	0
6739	0	1	1
6739	1	0	0
6740	1	0	1
6740	1	1	1
6740	0	0	0
6740	1	0	0
6740	0	1	1
6740	0	1	0
6741	1	1	1
6741	0	0	0
6741	0	1	1
6741	1	0	1
6741	0	1	0
6742	0	0	0
6742	1	1	1
6742	1	0	1
6742	0	1	1
6742	0	1	0
6742	1	0	0
6742	3	1	3
6743	0	1	1
6743	1	1	1
6743	1	0	1
6743	0	0	0
6743	1	0	0
6744	0	0	0
6744	1	1	1
6744	0	1	0
6744	0	1	1
6744	1	0	1
6744	1	0	0
6745	1	1	1
6745	0	0	0
6745	1	0	1
6745	0	1	0
6745	0	1	1
6745	3	1	3
6746	0	0	0
6746	3	3	3
6746	1	0	1
6746	1	0	0
6746	1	1	1
6746	0	1	1
6747	0	0	0
6747	1	1	1
6747	1	0	0
6747	1	0	1
6747	0	1	0
6747	0	1	1
6747	7	7	7
6748	1	1	1
6748	0	0	0
6748	1	0	1
6748	0	1	0
6748	0	1	1
6748	1	0	0
6749	0	0	0
6749	1	1	1
6749	0	1	1
6749	0	1	0
6749	1	0	0
6749	1	0	1
6749	0	3	0
6750	1	1	1
6750	0	1	1
6750	0	0	0
6750	0	1	0
6750	1	0	0
6750	3	3	3
6750	1	0	1
6751	0	0	0
6751	1	1	1
6751	0	1	1
6751	1	0	1
6751	1	0	0
6751	0	1	0
6752	0	0	0
6752	0	1	1
6752	1	1	1
6752	0	1	0
6752	1	0	1
6752	1	0	0
6753	1	1	1
6753	1	0	1
6753	0	0	0
6753	1	0	0
6753	0	1	0
6753	0	1	1
6754	1	1	1
6754	0	0	0
6754	0	1	0
6754	0	1	1
6754	1	0	1
6754	1	0	0
6755	0	0	0
6755	0	1	1
6755	1	1	1
6755	0	1	0
6755	1	0	0
6755	1	0	1
6756	0	0	0
6756	0	3	0
6756	1	1	1
6756	1	0	1
6756	0	1	0
6756	0	1	1
6756	1	0	0

6757	1	1	1
6757	0	1	0
6757	0	0	0
6757	1	0	0
6757	1	0	1
6757	0	1	1
6758	1	1	1
6758	0	0	0
6758	0	1	1
6758	1	0	0
6758	0	1	0
6758	1	0	1
6759	1	1	1
6759	0	0	0
6759	1	0	0
6759	0	1	0
6759	1	3	3
6759	0	1	1
6759	1	0	1
6760	1	1	1
6760	0	0	0
6760	1	0	0
6760	0	1	0
6760	1	0	1
6760	0	1	1
6761	0	0	0
6761	1	1	1
6761	0	1	1
6761	1	0	1
6761	0	1	0
6761	1	0	0
6762	1	1	1
6762	0	0	0
6762	0	1	0
6762	1	0	0
6762	0	1	1
6762	1	0	1
6763	1	1	1
6763	0	1	1
6763	0	0	0
6763	1	0	0
6763	1	0	1
6764	0	1	0
6764	0	0	0
6764	1	1	1
6764	1	0	0
6764	1	0	1
6764	0	1	1
6765	0	1	1
6765	1	0	1
6765	1	1	1
6765	0	0	0
6765	0	1	0
6765	1	0	0
6766	1	1	1
6766	0	0	0
6766	1	0	0
6766	0	1	1
6766	0	1	0
6766	1	0	1
6767	1	0	1
6767	1	1	1
6767	0	1	1
6767	0	0	0
6767	1	0	0
6767	0	1	0
6768	1	1	1
6768	1	0	0
6768	0	0	0
6768	1	0	1
6768	0	1	1
6768	0	1	0
6768	3	3	3
6769	1	1	1
6769	0	0	0
6769	1	0	1
6769	0	1	0
6769	1	0	0
6769	3	1	1
6770	1	1	1
6770	0	0	0
6770	0	1	1
6770	1	0	0
6770	0	1	0
6770	1	0	1
6771	1	1	1
6771	0	0	0
6771	0	3	7
6771	0	1	0
6771	0	1	1
6771	1	0	0
6771	1	0	1
6772	0	1	0
6772	1	1	1
6772	0	0	0
6772	0	1	1
6772	1	0	1
6773	0	1	0
6773	0	0	0
6773	1	1	1
6773	0	1	1
6773	1	0	1
6773	1	0	0
6774	1	1	1
6774	0	0	0
6774	3	0	3
6774	1	0	0
6774	0	1	0
6774	0	1	1
6774	1	0	1
6774	3	3	3
6775	1	1	1
6775	0	0	0
6775	1	0	0
6775	0	1	1
6775	0	1	0
6775	1	3	3
6775	1	0	1
6776	1	1	1
6776	0	0	0
6776	0	1	1
6776	1	0	1
6776	0	1	0
6777	1	1	1
6777	0	0	0
6777	1	0	0
6777	0	1	1
6777	0	1	0
6777	1	3	1
6777	7	7	7
6778	1	1	1
6778	0	1	0
6778	0	0	0
6778	1	0	1
6778	0	1	1
6778	1	0	0
6779	0	0	0
6779	1	1	1
6779	0	1	0
6779	0	1	1
6780	1	1	1
6780	0	1	0
6780	0	0	0
6780	0	1	1
6780	1	0	0
6780	1	0	1
6781	1	1	1
6781	0	1	0
6781	0	0	0
6781	1	0	0
6781	0	1	1
6781	3	3	3
6781	1	3	3
6781	1	0	1
6782	1	1	1
6782	0	0	0
6782	1	0	0
6782	1	0	1
6782	0	1	0
6782	0	1	1
6783	0	1	0
6783	1	1	1
6783	0	1	1
6783	0	0	0
6783	1	0	0
6783	1	0	1
6784	1	1	1
6784	1	0	0
6784	0	0	0
6784	0	1	0
6784	1	0	1
6785	0	1	1
6785	1	1	1
6785	0	0	0
6785	0	1	0
6785	1	0	0
6785	1	0	1
6786	1	1	1
6786	0	1	0
6786	1	0	1
6786	0	0	0
6786	1	0	0
6786	3	3	3
6786	0	1	1
6787	1	0	0
6787	1	1	1
6787	0	1	0
6787	0	0	0
6787	0	1	1
6787	1	0	1

6788	1	1	1
6788	0	0	0
6788	1	0	0
6788	0	1	0
6788	0	1	1
6789	1	1	1
6789	0	1	0
6789	0	0	0
6789	1	0	0
6789	0	1	1
6789	1	0	1
6790	1	1	1
6790	0	0	0
6790	1	0	0
6790	0	1	1
6790	0	1	0
6791	1	1	1
6791	0	0	0
6791	1	0	0
6791	1	0	1
6792	1	1	1
6792	0	1	1
6792	1	0	1
6792	0	0	0
6792	1	0	0
6792	0	1	0
6792	3	1	3
6793	0	0	0
6793	0	1	1
6793	1	1	1
6793	0	1	0
6793	1	0	1
6793	1	0	0
6794	1	1	1
6794	0	0	0
6794	1	0	0
6794	3	3	3
6794	0	1	0
6794	1	0	1
6795	1	1	1
6795	0	0	0
6795	1	0	1
6795	1	0	0
6795	0	1	0
6796	1	1	1
6796	0	0	0
6796	0	1	1
6796	1	0	1
6796	0	1	0
6796	1	0	0
6797	1	1	1
6797	0	0	0
6797	0	1	1
6797	1	0	0
6797	0	1	0
6798	1	1	1
6798	1	0	0
6798	0	0	0
6798	1	0	1
6798	0	1	0
6798	0	1	1
6799	1	1	1
6799	0	1	0
6799	1	0	1
6799	0	0	0
6799	1	0	0
6799	0	1	1
6800	1	1	1
6800	0	0	0
6800	1	0	1
6800	0	1	1
6800	1	0	0
6801	0	0	0
6801	1	1	1
6801	1	0	0
6801	0	1	0
6801	0	1	1
6801	1	0	1
6802	1	1	1
6802	0	0	0
6802	0	1	1
6802	0	1	0
6802	1	0	0
6802	1	0	1
6802	3	3	3
6803	1	1	1
6803	0	1	0
6803	0	0	0
6803	1	0	1
6803	1	0	0
6803	0	1	1
6804	1	1	1
6804	0	0	0
6804	0	1	1
6804	1	0	0
6804	1	0	1
