5576	1	0	1
5576	1	7	7
5577	1	1	1
5577	0	0	0
5577	6	6	6
5577	7	7	7
5577	0	1	0
5577	6	0	6
5578	0	0	0
5578	6	6	6
5578	1	1	1
5578	7	7	7
5578	1	0	0
5579	0	0	0
5579	1	1	1
5579	7	7	7
5579	6	6	6
5580	0	0	0
5580	1	1	1
5580	7	7	7
5580	1	0	0
5580	1	0	1
5580	7	0	7
5581	1	1	1
5581	0	0	0
5581	0	1	1
5581	7	7	7
5581	0	1	0
5581	6	6	6
5581	1	0	0
5582	0	0	0
5582	1	1	1
5582	7	7	7
5582	1	0	0
5582	6	6	6
5582	0	1	1
5583	1	1	1
5583	0	0	0
5583	7	7	7
5583	6	6	6
5583	0	1	0
5583	6	0	6
5583	6	0	1
5584	1	1	1
5584	7	7	7
5584	0	0	0
5584	6	6	6
5584	1	0	1
5584	1	0	0
5585	0	0	0
5585	7	7	7
5585	1	1	1
5585	1	0	1
5585	0	7	0
5585	6	6	6
5585	1	0	0
5586	0	0	0
5586	1	1	1
5586	6	6	6
5586	7	7	7
5586	0	1	0
5587	1	1	1
5587	0	0	0
5587	0	1	1
5587	7	7	7
5587	0	6	0
5587	6	6	6
5587	1	0	0
5588	0	0	0
5588	1	1	1
5588	7	7	7
5588	6	6	6
5589	1	1	1
5589	0	0	0
5589	7	7	7
5589	1	0	0
5589	6	6	6
5589	1	7	7
5589	0	1	1
5589	1	0	1
5590	1	1	1
5590	0	0	0
5590	7	7	7
5590	1	7	6
5590	6	0	6
5590	1	0	1
5590	6	6	6
5591	6	6	6
5591	1	1	1
5591	0	0	0
5591	7	7	7
5591	1	0	0
5591	1	0	1
5592	1	1	1
5592	0	0	0
5592	7	7	7
5592	6	6	6
5592	7	0	0
5592	1	0	0
5593	0	0	0
5593	1	1	1
5593	7	7	7
5593	6	6	6
5593	7	0	7
5593	1	0	1
5594	1	1	1
5594	0	0	0
5594	7	7	7
5594	1	0	0
5594	6	6	6
5595	1	1	1
5595	0	0	0
5595	1	7	6
5595	6	6	6
5595	7	7	7
5595	0	1	1
5595	7	0	7
5595	1	0	1
5596	0	0	0
5596	1	1	1
5596	6	6	6
5596	7	7	7
5596	6	0	0
5596	1	0	0
5597	1	1	1
5597	0	0	0
5597	7	7	7
5597	6	6	6
5597	7	0	0
5598	0	0	0
5598	1	1	1
5598	7	7	7
5598	0	1	1
5598	1	0	0
5598	6	6	6
5598	6	0	0
5599	0	0	0
5599	1	1	1
5599	7	7	7
5599	6	6	6
5599	0	1	0
5599	1	0	0
5599	7	0	0

5600	1	1	1
5600	0	0	0
5600	7	7	7
5600	6	6	6
5600	0	1	0
5600	1	6	6
5600	1	0	0
5601	0	0	0
5601	1	1	1
5601	0	7	0
5601	7	7	7
5601	6	6	6
5601	1	0	0
5602	1	1	1
5602	6	6	6
5602	0	0	0
5602	7	7	7
5602	0	1	1
5602	0	1	0
5602	1	0	0
5603	0	0	0
5603	1	1	1
5603	7	7	7
5603	6	6	6
5603	0	1	1
5604	0	0	0
5604	1	1	1
5604	6	6	6
5604	7	7	7
5604	1	0	1
5604	0	1	0
5604	0	7	0
5604	0	1	1
5605	1	1	1
5605	0	0	0
5605	6	6	6
5605	7	7	7
5605	6	1	1
5606	0	0	0
5606	1	1	1
5606	6	6	6
5606	7	7	7
5606	1	0	1
5606	1	0	0
5607	0	0	0
5607	1	1	1
5607	7	7	7
5607	0	1	0
5607	6	6	6
5608	1	1	1
5608	0	0	0
5608	7	7	7
5608	6	6	6
5609	0	0	0
5609	1	1	1
5609	7	7	7
5609	1	0	0
5609	6	6	6
5609	0	1	0
5609	1	0	1
5610	0	0	0
5610	1	1	1
5610	7	7	7
5610	6	6	6
5610	1	0	1
5610	0	1	0
5611	1	1	1
5611	0	0	0
5611	6	6	6
5611	7	7	7
5611	6	0	1
5612	1	1	1
5612	0	0	0
5612	6	6	6
5612	7	7	7
5612	1	0	1
5613	1	1	1
5613	0	0	0
5613	0	1	1
5613	7	7	7
5613	6	6	6
5613	1	7	7
5613	0	1	0
5613	1	0	1
5614	0	0	0
5614	1	1	1
5614	7	7	7
5614	0	1	1
5614	6	6	6
5614	1	6	1
5615	0	0	0
5615	1	1	1
5615	6	6	6
5615	7	7	7
5615	0	1	0
5615	1	0	0
5615	0	1	1
5616	1	1	1
5616	0	0	0
5616	7	7	7
5616	6	6	6
5616	0	1	0
5616	0	1	1
5616	1	0	1
5617	0	0	0
5617	1	1	1
5617	7	7	7
5617	1	7	6
5617	6	6	6
5617	1	0	1
5618	0	0	0
5618	7	7	7
5618	1	1	1
5618	0	1	0
5618	1	0	0
5618	6	6	6
5619	0	0	0
5619	1	1	1
5619	7	7	7
5619	6	6	6
5619	1	0	1
5619	0	1	0
5619	0	7	7
5620	1	1	1
5620	0	0	0
5620	7	7	7
5620	6	6	6
5620	1	0	0
5621	1	1	1
5621	0	0	0
5621	7	7	7
5621	1	0	0
5621	6	6	6
5621	6	0	0
5621	1	7	6
5621	1	6	1
5622	1	1	1
5622	0	0	0
5622	7	7	7
5622	6	6	6
5623	1	1	1
5623	0	0	0
5623	7	1	7
5623	0	1	1
5623	6	6	6
5623	7	7	7
5623	1	0	1
5623	0	1	0
5623	1	0	0
5624	1	1	1
5624	0	0	0
5624	7	7	7
5624	6	6	6
5624	1	0	1
5624	0	1	0
5625	1	1	1
5625	0	0	0
5625	6	6	6
5625	7	7	7
5625	1	0	1
5626	0	0	0
5626	1	1	1
5626	6	6	6
5626	7	7	7
5626	6	0	1
5626	1	0	0
5626	0	1	1
5627	0	0	0
5627	1	1	1
5627	7	7	7
5627	6	6	6
5627	0	1	0
5627	1	0	1
5628	0	0	0
5628	6	6	6
5628	1	1	1
5628	7	7	7
5628	6	0	6
5629	0	0	0
5629	1	1	1
5629	6	6	6
5629	7	7	7
5629	7	1	1
5629	1	0	1
5629	1	7	6
5630	0	0	0
5630	1	1	1
5630	7	7	7
5630	6	6	6
5630	0	1	1
5630	0	7	0

5631	0	0	0
5631	1	1	1
5631	7	7	7
5631	1	0	0
5631	6	6	6
5631	0	1	1
5632	0	0	0
5632	1	1	1
5632	7	7	7
5632	0	1	0
5632	6	6	6
5632	7	0	0
5632	0	1	1
5633	1	1	1
5633	0	0	0
5633	7	7	7
5633	6	6	6
5634	7	7	7
5634	0	0	0
5634	1	1	1
5634	6	6	6
5634	0	1	0
5634	1	6	1
5634	0	1	1
5635	1	1	1
5635	0	0	0
5635	7	7	7
5635	6	6	6
5635	0	1	1
5635	0	1	0
5635	6	0	0
5636	0	0	0
5636	1	1	1
5636	0	1	0
5636	7	7	7
5636	6	6	6
5636	0	7	7
5636	1	0	1
5636	6	0	0
5636	7	0	0
5637	1	1	1
5637	0	0	0
5637	7	7	7
5637	6	6	6
5637	0	1	1
5637	1	0	1
5638	7	7	7
5638	1	1	1
5638	0	0	0
5638	6	6	6
5638	0	1	1
5639	1	1	1
5639	7	7	7
5639	0	0	0
5639	6	6	6
5639	7	0	7
5639	1	0	0
5639	0	1	1
5639	7	0	0
5640	0	0	0
5640	1	1	1
5640	7	0	0
5640	6	6	6
5640	7	7	7
5640	0	1	0
5641	0	0	0
5641	1	1	1
5641	7	7	7
5641	6	6	6
5641	0	1	0
5642	1	1	1
5642	0	0	0
5642	7	7	7
5642	1	0	1
5642	6	6	6
5642	0	7	7
5642	1	7	0
5642	1	0	0
5642	0	1	1
5642	7	1	6
5643	0	0	0
5643	7	7	7
5643	1	1	1
5643	6	6	6
5643	0	1	0
5644	0	0	0
5644	1	1	1
5644	6	6	6
5644	7	7	7
5644	1	0	1
5645	7	7	7
5645	1	1	1
5645	0	0	0
5645	6	6	6
5645	0	7	0
5645	0	1	0
5645	1	0	0
5646	0	0	0
5646	1	1	1
5646	7	7	7
5646	6	6	6
5646	0	1	1
5647	1	1	1
5647	7	7	7
5647	0	0	0
5647	0	1	1
5647	6	6	6
5648	0	0	0
5648	1	1	1
5648	7	7	7
5648	6	6	6
5648	0	1	0
5649	0	0	0
5649	1	1	1
5649	6	6	6
5649	7	7	7
5649	0	1	1
5650	0	0	0
5650	1	1	1
5650	7	7	7
5650	6	6	6
5650	7	0	7
5650	0	1	0
5651	1	1	1
5651	0	0	0
5651	7	7	7
5651	0	1	0
5651	6	6	6
5651	0	1	1
5652	7	7	7
5652	1	1	1
5652	0	0	0
5652	6	6	6
5652	1	0	1
5652	0	1	1
5653	0	0	0
5653	1	1	1
5653	1	7	6
5653	7	7	7
5653	6	6	6
5653	0	1	0
5653	0	7	7
5654	0	0	0
5654	7	7	7
5654	1	1	1
5654	6	6	6
5654	7	1	1
5654	0	1	1
5655	1	1	1
5655	7	7	7
5655	0	0	0
5655	6	6	6
5656	0	0	0
5656	1	1	1
5656	7	7	7
5656	6	6	6
5656	1	0	1
5657	1	1	1
5657	7	7	7
5657	0	0	0
5657	0	1	1
5657	0	1	0
5657	1	0	0
5657	6	6	6
5658	0	0	0
5658	7	7	7
5658	1	1	1
5658	1	7	1
5658	0	7	0
5658	6	6	6
5659	1	1	1
5659	0	0	0
5659	7	7	7
5659	6	6	6
5659	7	0	7
5659	0	6	0
5659	0	1	0
5660	0	0	0
5660	1	1	1
5660	7	7	7
5660	6	6	6

5661	0	0	0
5661	1	1	1
5661	6	6	6
5661	7	7	7
5661	0	1	0
5661	7	1	0
5662	0	0	0
5662	1	1	1
5662	6	6	6
5662	7	7	7
5662	7	0	7
5663	0	0	0
5663	1	1	1
5663	7	7	7
5663	7	0	7
5663	6	6	6
5663	0	7	7
5664	0	0	0
5664	1	1	1
5664	6	6	6
5664	0	1	1
5664	7	7	7
5665	1	1	1
5665	0	0	0
5665	7	7	7
5665	1	0	1
5665	6	6	6
5665	1	0	0
5665	6	7	6
5665	1	7	6
5666	0	0	0
5666	1	1	1
5666	7	7	7
5666	6	6	6
5666	1	0	0
5667	1	1	1
5667	0	0	0
5667	7	7	7
5667	1	0	1
5667	0	1	1
5667	6	6	6
5667	0	1	0
5668	0	0	0
5668	1	1	1
5668	7	7	7
5668	6	6	6
5668	0	1	0
5668	1	0	0
5669	0	0	0
5669	7	7	7
5669	0	1	0
5669	6	6	6
5669	1	1	1
5669	1	0	1
5669	0	1	1
5669	1	6	1
5670	0	0	0
5670	1	1	1
5670	7	7	7
5670	6	6	6
5670	0	1	0
5671	0	0	0
5671	1	1	1
5671	7	7	7
5671	6	6	6
5671	1	0	0
5671	7	0	0
5671	6	0	7
5671	0	7	7
5672	1	1	1
5672	0	0	0
5672	7	1	7
5672	7	7	7
5672	6	6	6
5672	7	0	0
5673	6	6	6
5673	7	7	7
5673	0	0	0
5673	1	1	1
5673	0	1	0
5674	0	0	0
5674	1	1	1
5674	0	1	1
5674	7	7	7
5674	6	6	6
5674	0	1	0
5675	1	1	1
5675	0	0	0
5675	7	7	7
5675	1	0	1
5675	0	1	1
5675	6	6	6
5675	7	0	0
5675	7	1	0
5675	1	0	0
5676	7	7	7
5676	0	0	0
5676	1	1	1
5676	1	0	1
5676	6	6	6
5677	0	0	0
5677	1	1	1
5677	6	6	6
5677	1	0	1
5677	7	7	7
5677	0	1	1
5677	7	0	7
5677	7	1	0
5678	1	1	1
5678	0	0	0
5678	1	0	1
5678	7	7	7
5678	6	6	6
5678	7	1	1
5678	0	1	0
5679	1	1	1
5679	0	0	0
5679	1	0	1
5679	6	6	6
5679	7	7	7
5679	0	1	1
5680	0	0	0
5680	1	1	1
5680	7	7	7
5680	0	1	1
5680	6	6	6
5681	0	0	0
5681	1	1	1
5681	7	7	7
5681	6	6	6
5681	0	1	1
5681	1	0	0
5681	0	6	6
5681	0	6	0
5682	0	0	0
5682	1	1	1
5682	1	0	1
5682	7	7	7
5682	6	6	6
5682	0	7	7
5682	1	0	0
5683	1	1	1
5683	0	0	0
5683	7	7	7
5683	6	6	6
5683	7	0	0
5683	1	0	1
5684	7	7	7
5684	6	6	6
5684	0	0	0
5684	1	1	1
5685	1	1	1
5685	0	0	0
5685	7	7	7
5685	6	6	6
5685	1	0	1
5686	1	1	1
5686	7	7	7
5686	0	0	0
5686	6	6	6
5686	0	6	7
5686	0	1	0
5686	1	7	0
5687	0	0	0
5687	1	1	1
5687	7	7	7
5687	6	6	6
5687	0	1	1
5687	0	1	0
5687	1	0	1
5688	1	1	1
5688	0	0	0
5688	7	7	7
5688	6	0	0
5688	6	6	6
5688	0	1	1
5689	0	0	0
5689	7	7	7
5689	1	1	1
5689	1	7	0
5689	6	6	6
5689	7	6	7
5689	0	1	0
5690	0	0	0
5690	1	1	1
5690	1	0	0
5690	7	7	7
5690	1	0	1
5690	0	1	1
5691	1	1	1
5691	0	0	0
5691	0	7	7
5691	6	6	6
5691	7	7	7
5691	7	0	0

5692	0	0	0
5692	1	1	1
5692	7	7	7
5692	0	1	1
5692	6	6	6
5693	0	0	0
5693	1	1	1
5693	7	7	7
5693	1	0	0
5693	0	6	0
5693	0	1	1
5693	6	6	6
5694	0	0	0
5694	1	1	1
5694	7	7	7
5694	6	6	6
5694	1	0	1
5695	0	0	0
5695	6	6	6
5695	7	7	7
5695	1	1	1
5695	0	1	1
5696	7	7	7
5696	0	0	0
5696	1	1	1
5696	6	6	6
5696	7	0	0
5697	0	0	0
5697	6	6	6
5697	1	1	1
5697	7	7	7
5697	7	0	7
5697	1	0	0
5697	0	1	0
5698	7	7	7
5698	0	0	0
5698	1	1	1
5698	6	6	6
5698	1	0	0
5698	0	1	0
5699	0	7	0
5699	0	0	0
5699	1	1	1
5699	7	7	7
5699	1	0	0
5699	6	6	6
5700	0	0	0
5700	7	7	7
5700	1	1	1
5700	6	6	6
5700	0	1	0
5700	0	1	1
5701	0	0	0
5701	7	7	7
5701	1	1	1
5701	6	6	6
5701	0	1	0
5701	1	0	1
5702	0	0	0
5702	7	7	7
5702	1	1	1
5702	6	6	6
5702	0	1	1
5702	1	0	0
5703	0	0	0
5703	7	7	7
5703	6	6	6
5703	1	1	1
5703	1	0	1
5704	0	0	0
5704	7	7	7
5704	1	0	0
5704	1	1	1
5704	6	6	6
5704	1	0	1
5705	0	0	0
5705	1	1	1
5705	7	7	7
5705	1	0	1
5705	6	6	6
5705	0	1	0
5705	0	1	1
5706	7	7	7
5706	0	0	0
5706	0	1	1
5706	1	1	1
5706	6	6	6
5706	1	0	0
5707	1	1	1
5707	7	7	7
5707	0	0	0
5707	6	6	6
5707	0	1	1
5707	1	0	0
5708	1	1	1
5708	0	0	0
5708	7	7	7
5708	6	6	6
5708	0	1	0
5708	0	7	0
5709	1	1	1
5709	0	0	0
5709	7	7	7
5709	1	0	0
5709	0	1	1
5709	6	6	6
5709	7	0	0
5710	1	1	1
5710	7	7	7
5710	0	0	0
5710	6	6	6
5710	1	0	0
5710	0	1	0
5711	1	1	1
5711	0	0	0
5711	7	7	7
5711	6	6	6
5711	0	1	1
5712	1	1	1
5712	0	0	0
5712	7	7	7
5712	6	6	6
5713	0	0	0
5713	1	1	1
5713	7	7	7
5713	6	6	6
5713	1	0	0
5713	0	1	1
5714	1	1	1
5714	0	0	0
5714	6	6	6
5714	0	7	7
5714	7	7	7
5714	1	0	0
5715	0	0	0
5715	1	1	1
5715	7	7	7
5715	6	6	6
5715	1	0	0
5715	0	1	1
5715	0	1	0
5716	1	1	1
5716	0	0	0
5716	7	7	7
5716	6	6	6
5716	1	0	1
5716	1	0	0
5717	0	0	0
5717	7	7	7
5717	1	1	1
5717	6	6	6
5717	7	1	1
5717	0	6	1
5717	1	0	0
5718	1	1	1
5718	0	0	0
5718	6	6	6
5718	7	7	7
5718	0	1	0
5718	6	0	6
5719	0	0	0
5719	1	1	1
5719	6	6	6
5719	7	7	7
5719	1	0	1
5719	0	1	1
5719	1	7	0
5719	0	1	0
5719	1	0	0
5720	0	0	0
5720	1	1	1
5720	7	7	7
5720	6	6	6
5720	0	1	1
5720	0	7	0
5720	0	1	0
5721	1	1	1
5721	0	0	0
5721	7	7	7
5721	6	6	6
5721	1	0	0
5722	1	1	1
5722	0	0	0
5722	7	7	7
5722	6	6	6
5722	1	0	0
5722	0	1	1

5723	0	0	0
5723	1	1	1
5723	7	7	7
5723	0	1	1
5723	1	0	1
5723	7	0	7
5723	0	1	0
5724	0	0	0
5724	1	1	1
5724	0	1	0
5724	7	7	7
5724	6	6	6
5724	0	1	1
5725	0	0	0
5725	1	1	1
5725	0	1	1
5725	7	7	7
5725	0	6	6
5725	6	6	6
5725	0	1	0
5725	1	0	1
5725	1	0	0
5726	1	1	1
5726	0	0	0
5726	7	7	7
5726	6	0	7
5726	0	1	1
5726	6	6	6
5726	1	0	0
5727	7	7	7
5727	0	0	0
5727	1	1	1
5727	1	0	1
5727	6	6	6
5727	0	1	0
5727	1	0	0
5728	0	0	0
5728	1	1	1
5728	7	7	7
5728	6	6	6
5728	0	1	0
5728	1	0	0
5728	6	0	6
5729	0	0	0
5729	1	1	1
5729	1	0	1
5729	7	7	7
5729	6	6	6
5729	7	1	1
5729	0	1	1
5730	1	0	1
5730	0	0	0
5730	6	6	6
5730	1	1	1
5730	7	7	7
5730	0	1	0
5731	1	1	1
5731	0	0	0
5731	7	7	7
5731	6	6	6
5731	1	0	0
5731	0	1	1
5732	7	7	7
5732	0	0	0
5732	7	1	0
5732	1	1	1
5732	0	1	0
5732	6	6	6
5732	0	1	1
5733	0	0	0
5733	1	1	1
5733	7	7	7
5733	6	6	6
5733	0	1	1
5733	0	7	7
5734	0	0	0
5734	1	1	1
5734	7	7	7
5734	6	6	6
5734	0	1	1
5734	1	0	0
5735	0	0	0
5735	7	7	7
5735	1	1	1
5735	6	6	6
5735	0	1	0
5735	0	1	1
5736	0	0	0
5736	1	1	1
5736	7	7	7
5736	7	0	0
5736	7	1	0
5736	6	6	6
5736	0	1	0
5737	7	7	7
5737	0	0	0
5737	1	1	1
5737	6	6	6
5737	1	7	0
5737	0	1	1
5737	0	1	0
5737	1	0	1
5737	1	0	0
5738	1	1	1
5738	0	0	0
5738	7	7	7
5738	0	1	1
5738	6	6	6
5738	0	1	0
5738	1	0	1
5738	0	7	0
5739	1	1	1
5739	7	7	7
5739	0	0	0
5739	6	6	6
5739	0	7	0
5739	1	7	6
5739	1	0	0
5740	7	1	6
5740	1	1	1
5740	0	0	0
5740	7	7	7
5740	1	0	0
5740	6	6	6
5741	1	1	1
5741	0	0	0
5741	7	7	7
5741	1	6	6
5741	6	6	6
5741	0	1	0
5742	1	1	1
5742	0	0	0
5742	7	7	7
5742	6	6	6
5742	7	0	7
5742	1	0	1
5742	0	1	1
5743	0	0	0
5743	1	1	1
5743	6	6	6
5743	7	7	7
5743	1	0	0
5744	0	0	0
5744	1	1	1
5744	7	7	7
5744	1	0	0
5744	0	1	1
5744	0	1	0
5744	6	6	6
5744	7	1	6
5745	6	6	6
5745	0	0	0
5745	1	1	1
5745	7	7	7
5745	1	0	0
5745	0	1	0
5745	0	1	1
5746	0	0	0
5746	1	1	1
5746	7	7	7
5746	6	6	6
5746	0	7	0
5746	1	6	6
5746	0	7	7
5747	1	1	1
5747	0	0	0
5747	1	0	0
5747	7	7	7
5747	6	6	6
5747	0	1	1
5747	7	0	7
5747	1	0	1
5748	1	1	1
5748	0	0	0
5748	6	6	6
5748	7	7	7
5748	1	0	1
5749	7	7	7
5749	0	0	0
5749	1	1	1
5749	0	7	0
5749	7	0	0
5749	6	6	6
5749	0	1	0
5749	1	7	1
5750	0	0	0
5750	1	1	1
5750	6	6	6
5750	7	7	7
5750	0	1	1
5751	1	1	1
5751	0	0	0
5751	0	1	0
5751	1	0	0
5751	6	6	6
5751	7	7	7
5751	0	7	0
5752	1	1	1
5752	0	0	0
5752	7	7	7
5752	6	6	6
5752	0	1	0

5753	0	0	0
5753	1	1	1
5753	6	6	6
5753	7	7	7
5754	0	0	0
5754	7	7	7
5754	1	1	1
5754	6	6	6
5754	1	0	1
5754	0	1	0
5754	0	1	1
5755	0	0	0
5755	7	7	7
5755	6	6	6
5755	1	1	1
5755	0	1	1
5755	1	7	0
5756	0	0	0
5756	1	1	1
5756	6	6	6
5756	7	7	7
5756	0	1	1
5756	7	0	0
5756	1	0	1
5757	1	1	1
5757	0	0	0
5757	7	7	7
5757	6	6	6
5757	1	7	6
5757	1	0	0
5757	1	6	1
5757	6	0	0
5757	1	0	1
5758	0	0	0
5758	7	7	7
5758	1	1	1
5758	6	6	6
5758	0	1	1
5759	0	0	0
5759	1	1	1
5759	7	7	7
5759	6	6	6
5759	0	1	1
5759	0	1	0
5760	0	0	0
5760	1	1	1
5760	7	7	7
5760	1	0	1
5760	6	6	6
5760	1	0	0
5761	0	0	0
5761	7	7	7
5761	1	1	1
5761	1	0	0
5761	0	1	0
5761	6	6	6
5762	1	1	1
5762	0	0	0
5762	7	7	7
5762	6	6	6
5762	1	0	0
5762	1	0	1
5762	0	1	0
5762	0	7	7
5763	1	1	1
5763	0	0	0
5763	6	6	6
5763	7	7	7
5763	7	1	0
5764	0	0	0
5764	7	7	7
5764	1	1	1
5764	6	6	6
5765	7	7	7
5765	0	0	0
5765	1	1	1
5765	6	6	6
5765	0	1	0
5765	7	0	7
5766	0	0	0
5766	1	1	1
5766	7	7	7
5766	0	1	1
5766	6	6	6
5766	1	6	1
5766	0	1	0
5766	1	0	0
5767	0	0	0
5767	1	1	1
5767	7	7	7
5767	0	1	0
5767	1	0	1
5767	6	6	6
5768	7	7	7
5768	1	1	1
5768	0	0	0
5768	6	6	6
5768	6	0	0
5769	0	0	0
5769	1	1	1
5769	7	7	7
5769	6	6	6
5769	0	1	1
5769	0	1	0
5770	1	1	1
5770	0	0	0
5770	6	6	6
5770	7	7	7
5770	1	0	1
5770	0	1	1
5771	1	1	1
5771	0	0	0
5771	7	7	7
5771	1	0	1
5771	6	6	6
5771	1	0	0
5771	1	7	0
5772	1	1	1
5772	0	0	0
5772	7	7	7
5772	7	0	7
5772	6	6	6
5772	1	0	1
5772	0	1	0
5773	0	0	0
5773	1	1	1
5773	7	7	7
5773	6	6	6
5773	7	0	7
5773	0	1	1
5773	1	7	0
5773	1	0	0
5773	1	0	1
5774	0	0	0
5774	7	7	7
5774	1	1	1
5774	0	1	0
5774	1	0	1
5774	6	6	6
5775	0	0	0
5775	1	1	1
5775	7	7	7
5775	0	7	0
5775	1	0	0
5775	6	6	6
5775	0	7	7
5775	0	1	1
5775	7	0	7
5776	0	0	0
5776	1	1	1
5776	6	6	6
5776	7	7	7
5776	1	0	1
5776	7	0	0
5776	7	1	7
5777	0	0	0
5777	1	1	1
5777	7	7	7
5777	6	6	6
5777	0	1	1
5778	1	1	1
5778	0	0	0
5778	6	6	6
5778	7	7	7
5778	7	0	7
5778	1	0	0
5778	0	1	1
5778	0	1	0
5779	1	1	1
5779	0	0	0
5779	7	7	7
5779	7	0	7
5779	6	6	6
5779	1	0	0
5779	0	1	0
5780	0	0	0
5780	1	1	1
5780	7	7	7
5780	6	6	6
5780	0	1	0
5780	1	7	0
5780	7	1	1
5780	1	0	1
5781	1	1	1
5781	0	0	0
5781	7	7	7
5781	6	6	6
5781	7	1	7
5782	1	1	1
5782	0	0	0
5782	7	7	7
5782	6	6	6
5782	1	7	7
5782	1	0	1
5783	0	0	0
5783	7	7	7
5783	1	1	1
5783	6	6	6
5783	1	0	1
5783	0	1	0

5784	0	0	0
5784	1	1	1
5784	7	7	7
5784	6	6	6
5784	6	0	1
5784	0	1	0
5784	0	1	1
5785	0	0	0
5785	7	7	7
5785	7	0	0
5785	1	1	1
5785	1	0	1
5785	0	1	1
5785	6	6	6
5786	1	1	1
5786	0	0	0
5786	0	7	0
5786	7	7	7
5786	1	0	0
5786	1	6	1
5786	1	0	1
5786	6	6	6
5787	0	0	0
5787	6	6	6
5787	1	1	1
5787	0	1	0
5787	7	7	7
5787	7	0	7
5788	0	0	0
5788	1	1	1
5788	7	7	7
5788	1	0	1
5788	6	6	6
5788	0	1	1
5788	1	7	6
5789	0	0	0
5789	1	1	1
5789	7	7	7
5789	1	0	0
5789	6	6	6
5790	1	1	1
5790	0	0	0
5790	7	7	7
5790	6	6	6
5790	1	0	1
5790	0	1	0
5790	0	1	1
5791	0	0	0
5791	1	1	1
5791	7	7	7
5791	6	6	6
5791	0	7	0
5791	0	1	0
5792	1	1	1
5792	0	0	0
5792	7	7	7
5792	6	6	6
5792	0	1	1
5793	0	0	0
5793	1	1	1
5793	7	7	7
5793	1	0	0
5793	6	6	6
5793	7	1	7
5794	0	0	0
5794	1	1	1
5794	6	6	6
5794	1	0	0
5794	1	0	1
5794	0	1	1
5794	7	7	7
5794	0	1	0
5795	1	1	1
5795	0	0	0
5795	1	0	0
5795	7	7	7
5795	6	6	6
5795	0	1	1
5795	0	1	0
5796	1	1	1
5796	0	0	0
5796	7	7	7
5796	0	1	1
5796	6	6	6
5797	1	1	1
5797	0	0	0
5797	7	7	7
5797	0	7	0
5797	0	1	0
5797	6	6	6
5797	1	0	1
5797	1	6	1
5798	0	0	0
5798	7	7	7
5798	1	1	1
5798	7	1	7
5798	1	0	1
5798	7	0	7
5798	6	6	6
5799	0	0	0
5799	7	7	7
5799	1	1	1
5799	6	6	6
5800	1	1	1
5800	0	0	0
5800	7	7	7
5800	6	6	6
5800	1	0	1
5801	1	1	1
5801	7	7	7
5801	0	0	0
5801	6	6	6
5801	0	1	1
5801	1	0	0
5801	7	0	7
5802	0	0	0
5802	7	7	7
5802	1	1	1
5802	0	1	0
5802	1	0	0
5802	6	6	6
5802	0	7	0
5802	1	0	1
5802	7	1	0
5803	1	1	1
5803	0	0	0
5803	7	7	7
5803	6	6	6
5804	0	0	0
5804	1	1	1
5804	7	7	7
5804	7	0	7
5804	7	1	6
5804	7	1	1
5804	6	6	6
5804	0	1	0
5804	7	0	0
5805	0	0	0
5805	1	1	1
5805	7	7	7
5805	6	6	6
5806	7	7	7
5806	0	0	0
5806	6	6	6
5806	1	1	1
5806	7	0	7
5806	0	1	1
5807	1	1	1
5807	0	0	0
5807	6	6	6
5807	7	7	7
5807	7	1	1
5807	0	6	1
5808	0	0	0
5808	1	1	1
5808	7	7	7
5808	1	7	7
5808	6	6	6
5809	0	0	0
5809	1	1	1
5809	1	0	1
5809	7	7	7
5809	0	7	0
5809	6	6	6
5810	1	1	1
5810	0	0	0
5810	7	7	7
5810	1	0	1
5810	6	6	6
5810	0	7	7
5810	0	1	1
5811	0	0	0
5811	7	7	7
5811	1	1	1
5811	0	1	0
5811	6	6	6
5811	6	0	1
5812	0	0	0
5812	1	1	1
5812	6	6	6
5812	7	7	7
5812	1	0	0
5812	7	0	7
5812	0	1	1
5813	7	7	7
5813	0	0	0
5813	1	1	1
5813	6	6	6
5813	0	1	0

5814	1	1	1
5814	0	0	0
5814	7	7	7
5814	0	1	0
5814	0	7	7
5814	6	6	6
5814	1	7	0
5814	7	6	6
5815	0	0	0
5815	1	1	1
5815	7	7	7
5815	6	6	6
5815	1	0	0
5816	0	0	0
5816	1	1	1
5816	6	6	6
5816	0	7	0
5816	7	7	7
5816	0	1	0
5816	0	7	7
5816	1	6	1
5816	6	0	0
5817	0	0	0
5817	1	1	1
5817	7	7	7
5817	6	6	6
5817	1	0	1
5818	0	0	0
5818	1	1	1
5818	0	7	7
5818	6	6	6
5818	7	7	7
5818	7	6	7
5818	0	1	0
5818	1	0	1
5818	0	7	0
5819	7	7	7
5819	0	0	0
5819	1	1	1
5819	6	6	6
5819	0	7	0
5819	6	1	6
5820	0	0	0
5820	1	1	1
5820	7	7	7
5820	6	6	6
5820	1	0	1
5820	1	7	0
5820	1	0	0
5820	0	1	0
5821	1	1	1
5821	6	6	6
5821	0	0	0
5821	7	7	7
5821	0	7	7
5822	0	0	0
5822	1	1	1
5822	7	7	7
5822	0	7	0
5822	6	6	6
5822	1	0	0
5822	0	1	1
5822	0	1	0
5822	1	0	1
5823	0	0	0
5823	7	7	7
