6284	6	6	6
6284	0	19	3
6284	50	50	50
6284	71	71	71
6284	3	18	4
6284	5	5	5
6284	74	74	74
6285	0	0	0
6285	19	19	19
6285	3	3	3
6285	18	18	18
6285	15	15	15
6285	3	15	15
6285	30	30	30
6285	4	4	4
6285	50	50	50
6285	3	0	3
6285	1	1	1
6285	73	73	73
6285	6	6	6
6285	5	5	5
6285	19	0	0
6285	62	62	62
6285	74	74	74
6286	18	18	18
6286	19	19	19
6286	3	3	3
6286	35	35	35
6286	0	0	0
6286	30	30	30
6286	15	15	15
6286	4	4	4
6286	6	6	6
6286	15	4	3
6286	5	5	5
6286	71	71	71
6286	73	73	73
6286	3	19	3
6286	50	50	50
6286	3	19	19
6286	74	74	74
6286	19	4	25
6287	18	18	18
6287	19	19	19
6287	3	3	3
6287	0	0	0
6287	4	4	4
6287	15	15	15
6287	30	30	30
6287	6	6	6
6287	1	1	1
6287	5	5	5
6287	0	3	3
6287	50	50	50
6287	0	3	0
6287	74	74	74
6288	18	18	18
6288	3	3	3
6288	19	19	19
6288	0	0	0
6288	15	15	15
6288	73	73	73
6288	4	4	4
6288	30	30	30
6288	6	6	6
6288	50	50	50
6288	3	0	3
6288	74	74	74
6288	45	45	45
6288	18	3	4
6289	18	18	18
6289	0	0	0
6289	3	3	3
6289	15	15	15
6289	4	4	4
6289	19	19	19
6289	5	5	5
6289	73	3	73
6289	30	30	30
6289	0	3	0
6289	6	6	6
6289	3	19	3
6289	50	50	50
6289	15	19	19
6289	3	19	19
6289	74	74	74
6289	3	6	3
6289	19	0	0
6290	0	0	0
6290	19	19	19
6290	18	18	18
6290	3	3	3
6290	15	15	15
6290	73	3	4
6290	6	6	6
6290	4	4	4
6290	30	30	30
6290	5	5	5
6290	3	0	0
6290	1	1	1
6290	73	73	73
6290	41	41	41
6290	50	50	50
6290	3	19	19
6290	44	44	44
6290	19	4	19
6290	3	18	18
6290	71	71	71
6290	19	3	3
6290	3	6	6
6290	19	0	6
6290	19	0	0
6291	18	18	18
6291	0	0	0
6291	3	3	3
6291	19	19	19
6291	15	15	15
6291	30	30	30
6291	4	4	4
6291	73	73	73
6291	6	6	6
6291	3	4	4
6291	4	0	4
6291	3	0	0
6291	3	18	15
6291	3	19	19
6291	74	19	74
6291	50	50	50
6292	0	0	0
6292	19	19	19
6292	18	18	18
6292	3	3	3
6292	30	30	30
6292	15	15	15
6292	3	0	3
6292	6	6	6
6292	19	6	6
6292	4	4	4
6292	18	3	4
6292	1	1	1
6292	50	50	50
6292	35	35	35
6292	15	3	15
6292	6	3	3
6292	19	4	19
6292	45	45	45
6292	76	76	76
6293	18	18	18
6293	19	19	19
6293	3	3	3
6293	0	0	0
6293	4	4	4
6293	15	15	15
6293	30	30	30
6293	5	5	5
6293	6	6	6
6293	50	50	50
6293	1	1	1
6293	73	73	73
6293	35	35	35
6293	3	4	3
6293	15	3	3
6293	19	18	30
6293	3	19	3
6293	3	19	19
6293	74	19	74
6293	74	74	74
6293	76	76	76
6293	19	0	6
6294	18	18	18
6294	19	19	19
6294	0	0	0
6294	3	3	3
6294	15	15	15
6294	62	0	6
6294	6	6	6
6294	4	4	4
6294	3	4	4
6294	30	30	30
6294	73	73	73
6294	50	50	50
6294	35	35	35
6294	3	15	15
6294	0	6	6
6294	3	0	0
6294	19	4	25
6294	76	76	76
6294	19	0	6
6294	19	0	0
6294	3	19	3
6294	19	3	19
6294	4	3	4
6294	1	1	1
6295	19	19	19
6295	0	0	0
6295	3	3	3
6295	15	15	15
6295	4	4	4
6295	15	0	3
6295	73	3	73
6295	19	3	19
6295	18	18	18
6295	6	6	6
6295	30	30	30
6295	19	0	6
6295	19	0	3
6295	50	50	50
6295	1	1	1
6295	35	35	35
6295	3	4	4
6295	3	19	3
6295	19	3	3
6295	0	45	1
6295	45	45	45
6295	3	18	3
6295	82	82	82
6296	0	0	0
6296	19	19	19
6296	18	18	18
6296	3	3	3
6296	15	15	15
6296	4	4	4
6296	4	19	25
6296	30	30	30
6296	6	6	6
6296	1	1	1
6296	3	0	0
6296	50	50	50
6296	19	4	19
6296	71	71	71
6296	76	76	76
6296	82	82	82
6296	19	0	6
6296	69	69	69
6296	74	19	19
6296	74	19	74
6296	45	45	45
6296	0	45	4
6296	3	0	3
6296	19	3	19
6296	3	18	4
6296	0	19	0
6296	73	73	73
6297	18	18	18
6297	19	19	19
6297	3	3	3
6297	15	15	15
6297	0	0	0
6297	15	0	0
6297	15	0	1
6297	73	73	73
6297	4	4	4
6297	6	6	6
6297	30	30	30
6297	19	6	6
6297	1	1	1
6297	50	50	50
6297	19	18	4
6297	5	5	5
6297	3	19	3
6297	3	0	3
6298	18	18	18
6298	19	19	19
6298	3	3	3
6298	0	0	0
6298	15	15	15
6298	30	30	30
6298	6	6	6
6298	50	50	50
6298	4	4	4
6298	35	35	35
6298	3	4	4
6298	3	4	3
6298	71	71	71
6298	15	19	15
6298	45	45	45
6298	3	18	3
6298	1	1	1
6299	19	19	19
6299	18	18	18
6299	0	0	0
6299	3	3	3
6299	15	15	15
6299	4	4	4
6299	30	30	30
6299	73	73	73
6299	15	19	30
6299	6	6	6
6299	3	4	3
6299	19	4	19
6299	0	15	15
6299	0	3	3
6299	19	3	19
6299	3	18	18
6299	3	18	4
6299	1	1	1
6300	19	19	19
6300	0	0	0
6300	3	3	3
6300	15	15	15
6300	30	30	30
6300	15	0	1
6300	6	6	6
6300	4	4	4
6300	18	18	18
6300	3	18	4
6300	1	1	1
6300	3	4	4
6300	15	3	3
6300	4	3	3
6300	3	0	0
6300	50	50	50
6300	82	82	82
6300	3	6	3

6301	3	3	3
6301	18	18	18
6301	19	19	19
6301	0	0	0
6301	4	4	4
6301	15	0	15
6301	15	15	15
6301	3	0	3
6301	6	6	6
6301	18	15	18
6301	18	15	15
6301	30	30	30
6301	74	74	74
6301	3	15	3
6301	3	4	4
6301	19	4	4
6301	50	50	50
6301	5	5	5
6301	82	82	82
6301	3	0	0
6301	45	45	45
6301	3	18	4
6302	0	0	0
6302	19	19	19
6302	3	3	3
6302	30	30	30
6302	15	15	15
6302	18	18	18
6302	5	5	5
6302	4	4	4
6302	15	0	3
6302	1	1	1
6302	6	6	6
6302	35	35	35
6302	19	18	15
6302	3	4	3
6302	3	15	15
6302	3	15	3
6302	6	19	19
6302	3	19	19
6302	76	76	76
6302	82	82	82
6302	0	4	0
6302	4	3	4
6302	3	18	15
6303	3	3	3
6303	0	0	0
6303	18	18	18
6303	19	19	19
6303	15	15	15
6303	4	4	4
6303	37	37	37
6303	18	15	18
6303	6	6	6
6303	30	30	30
6303	15	19	3
6303	50	50	50
6303	3	0	3
6303	3	0	0
6303	0	19	19
6304	3	3	3
6304	0	0	0
6304	18	18	18
6304	19	19	19
6304	15	15	15
6304	30	30	30
6304	18	15	18
6304	4	4	4
6304	0	19	6
6304	73	73	73
6304	1	1	1
6304	15	3	15
6304	6	6	6
6304	50	50	50
6304	5	5	5
6304	82	82	82
6304	3	0	0
6304	18	4	4
6304	19	3	19
6305	19	19	19
6305	35	35	35
6305	3	3	3
6305	0	0	0
6305	4	4	4
6305	18	18	18
6305	15	15	15
6305	6	6	6
6305	37	37	37
6305	18	15	18
6305	30	30	30
6305	15	0	1
6305	3	15	3
6305	50	50	50
6305	15	3	3
6305	0	19	19
6305	3	0	0
6305	19	4	25
6305	4	3	4
6305	4	3	3
6305	3	18	18
6305	3	4	3
6306	3	3	3
6306	4	4	4
6306	15	15	15
6306	30	30	30
6306	3	18	18
6306	0	0	0
6306	19	19	19
6306	18	18	18
6306	18	15	15
6306	42	42	42
6306	6	6	6
6306	35	35	35
6306	19	3	3
6306	15	3	3
6306	0	3	0
6306	19	0	0
6306	69	69	69
6306	18	4	4
6306	71	71	71
6306	3	18	4
6306	19	6	6
6307	3	3	3
6307	18	18	18
6307	0	0	0
6307	19	19	19
6307	15	15	15
6307	15	0	0
6307	5	5	5
6307	4	4	4
6307	37	37	37
6307	6	6	6
6307	30	30	30
6307	6	0	6
6307	35	35	35
6307	3	15	3
6307	3	15	15
6307	50	50	50
6307	15	3	15
6307	15	3	3
6307	45	45	45
6307	71	71	71
6308	3	3	3
6308	19	19	19
6308	18	18	18
6308	0	0	0
6308	15	15	15
6308	4	4	4
6308	37	37	37
6308	6	6	6
6308	30	30	30
6308	1	3	3
6308	74	74	74
6308	3	15	3
6308	15	3	3
6308	18	4	18
6308	0	3	0
6309	3	3	3
6309	19	19	19
6309	18	18	18
6309	0	0	0
6309	4	4	4
6309	15	15	15
6309	37	37	37
6309	6	6	6
6309	30	30	30
6309	1	1	1
6309	15	0	1
6309	15	3	15
6309	19	3	19
6309	76	76	76
6309	82	82	82
6309	50	50	50
6309	3	0	3
6310	19	19	19
6310	18	18	18
6310	3	3	3
6310	0	0	0
6310	15	15	15
6310	15	0	3
6310	18	15	15
6310	6	6	6
6310	30	30	30
6310	4	4	4
6310	1	1	1
6310	50	50	50
6310	15	3	3
6310	3	18	15
6310	3	18	4
6311	18	18	18
6311	0	0	0
6311	15	15	15
6311	3	3	3
6311	19	19	19
6311	4	4	4
6311	37	37	37
6311	18	15	18
6311	18	15	15
6311	30	30	30
6311	6	6	6
6311	1	1	1
6311	19	15	30
6311	50	50	50
6311	15	3	3
6311	15	3	15
6311	71	71	71
6311	76	76	76
6311	3	19	19
6311	18	4	4
6311	73	73	73
6312	18	18	18
6312	0	0	0
6312	3	3	3
6312	15	15	15
6312	19	19	19
6312	18	3	15
6312	4	4	4
6312	74	74	74
6312	30	30	30
6312	71	71	71
6312	6	6	6
6312	19	15	19
6312	73	73	73
6312	35	35	35
6312	15	3	3
6312	3	0	0
6312	5	5	5
6312	3	0	3
6312	18	4	4
6312	19	3	3
6312	3	15	3
6312	40	40	40
6313	3	3	3
6313	19	19	19
6313	18	18	18
6313	0	0	0
6313	15	15	15
6313	6	6	6
6313	37	37	37
6313	4	4	4
6313	19	30	30
6313	30	30	30
6313	19	18	3
6313	19	6	19
6313	19	3	3
6313	50	50	50
6313	1	1	1
6313	3	0	3
6313	55	55	55
6313	3	15	3
6313	3	18	18
6314	3	3	3
6314	15	15	15
6314	18	18	18
6314	0	0	0
6314	19	19	19
6314	5	5	5
6314	4	4	4
6314	0	19	0
6314	4	3	4
6314	30	30	30
6314	6	6	6
6314	1	1	1
6314	45	45	45
6314	15	3	15
6314	3	0	0
6314	15	3	3
6315	3	3	3
6315	18	18	18
6315	0	0	0
6315	15	15	15
6315	19	19	19
6315	4	4	4
6315	30	30	30
6315	6	6	6
6315	45	45	45
6315	1	1	1
6315	19	3	3
6315	50	50	50
6315	19	0	3
6315	3	0	0
6315	18	19	30
6315	3	19	3
6316	18	18	18
6316	3	3	3
6316	0	0	0
6316	15	15	15
6316	19	19	19
6316	4	4	4
6316	71	71	71
6316	6	6	6
6316	1	1	1
6316	19	15	19
6316	30	30	30
6316	40	40	40
6316	19	4	3
6316	5	5	5
6316	3	19	3
6317	19	19	19
6317	18	18	18
6317	15	15	15
6317	0	0	0
6317	3	3	3
6317	1	1	1
6317	5	5	5
6317	4	4	4
6317	37	37	37
6317	30	30	30
6317	19	3	3
6317	6	6	6
6317	45	45	45
6317	0	3	3
6317	40	40	40
6317	0	3	0
6317	15	3	3
6317	50	50	50
6318	0	0	0
6318	3	3	3
6318	18	18	18
6318	19	19	19
6318	15	15	15
6318	4	4	4
6318	71	71	71
6318	30	30	30
6318	6	6	6
6318	1	1	1
6318	19	3	3
6318	45	45	45
6318	74	74	74
6318	50	50	50
6318	3	0	3
6318	18	0	4
6318	18	0	1
6318	15	3	3
6318	40	40	40
6318	0	15	3
6318	3	15	15
6318	3	19	19
6318	5	5	5
6318	3	0	0
6319	18	18	18
6319	3	3	3
6319	0	0	0
6319	15	15	15
6319	19	19	19
6319	4	4	4
6319	37	37	37
6319	71	71	71
6319	30	30	30
6319	6	6	6
6319	1	1	1
6319	19	15	15
6319	45	45	45
6319	35	35	35
6319	50	50	50
6319	0	19	19
6319	3	19	3
6319	44	44	44
6319	82	82	82
6319	3	19	19
6319	3	0	0
6320	3	3	3
6320	18	18	18
6320	0	0	0
6320	15	15	15
6320	19	19	19
6320	4	4	4
6320	30	30	30
6320	3	15	15
6320	15	3	3
6320	6	6	6
6320	19	15	3
6320	45	45	45
6320	4	19	19
6320	15	3	15
6320	3	0	3
6320	3	0	0
6320	50	50	50
6321	3	3	3
6321	19	19	19
6321	18	18	18
6321	0	0	0
6321	3	15	3
6321	1	1	1
6321	6	6	6
6321	4	4	4
6321	15	15	15
6321	39	39	39
6321	15	3	15
6321	45	45	45
6321	30	30	30
6321	19	0	0
6321	50	50	50
6321	3	19	19
6321	76	76	76
6321	82	82	82
6322	18	18	18
6322	3	3	3
6322	0	0	0
6322	15	15	15
6322	19	19	19
6322	73	73	73
6322	6	6	6
6322	4	4	4
6322	1	1	1
6322	3	0	0
6322	4	3	4
6322	15	3	15
6322	19	3	19
6322	45	45	45
6322	50	50	50
6322	3	19	3
6322	3	0	3
6322	40	40	40
6322	15	0	3
6322	18	0	0
6322	30	30	30
6322	19	4	3
6322	3	15	15
6323	0	0	0
6323	3	3	3
6323	19	19	19
6323	15	15	15
6323	73	73	73
6323	4	4	4
6323	1	1	1
6323	18	18	18
6323	30	30	30
6323	3	15	3
6323	6	6	6
6323	50	50	50
6323	18	0	1
6323	3	0	3
6323	42	42	42
6323	45	45	45
6323	70	70	70
6323	50	3	50
6323	4	3	3
6323	6	4	0
6323	3	0	0
6324	0	0	0
6324	3	3	3
6324	18	18	18
6324	73	73	73
6324	19	19	19
6324	1	1	1
6324	4	4	4
6324	15	15	15
6324	3	15	3
6324	6	6	6
6324	45	45	45
6324	3	0	3
6324	30	30	30
6324	18	0	4
6324	50	50	50
6324	4	3	3
6324	42	42	42
6324	19	4	3
6324	76	76	76
6324	82	82	82
6324	0	19	6
6324	19	3	19
6324	19	4	25
6324	35	35	35
6325	18	18	18
6325	0	0	0
6325	3	3	3
6325	4	4	4
6325	15	15	15
6325	73	73	73
6325	6	6	6
6325	19	19	19
6325	1	1	1
6325	45	45	45
6325	50	50	50
6325	3	0	0
6325	30	30	30
6325	40	40	40
6325	3	0	3
6325	70	70	70
6325	4	0	0
6325	5	5	5
6325	82	82	82
6325	4	3	3
6325	37	37	37
6326	18	18	18
6326	3	3	3
6326	0	0	0
6326	73	73	73
6326	19	19	19
6326	15	15	15
6326	71	71	71
6326	41	41	41
6326	4	4	4
6326	30	30	30
6326	1	1	1
6326	50	50	50
6326	6	6	6
6326	18	0	0
6326	3	0	3
6326	82	82	82
6326	37	37	37
6326	15	0	15
6327	3	3	3
6327	0	0	0
6327	15	15	15
6327	3	15	15
6327	19	19	19
6327	4	4	4
6327	1	1	1
6327	3	0	3
6327	18	18	18
6327	4	3	4
6327	15	3	3
6327	30	30	30
6327	6	6	6
6327	19	15	3
6327	18	19	31
6327	18	0	1
6327	4	3	3
6327	3	19	19
6327	45	45	45
6327	3	19	3
6327	82	82	82
6327	15	0	1
6327	15	0	3
6327	3	18	3
6327	50	50	50
6328	0	0	0
6328	19	19	19
6328	3	3	3
6328	15	15	15
6328	4	4	4
6328	18	3	15
6328	1	1	1
6328	18	18	18
6328	71	71	71
6328	19	6	19
6328	0	18	18
6328	0	3	3
6328	6	6	6
6328	15	4	3
6328	30	30	30
6328	3	19	3
6328	4	18	4
6328	15	3	15
6328	3	15	15
6328	3	18	4
6329	0	0	0
6329	19	19	19
6329	4	4	4
6329	15	15	15
6329	3	3	3
6329	1	1	1
6329	18	18	18
6329	6	6	6
6329	0	19	6
6329	19	3	3
6329	15	4	3
6329	0	3	3
6329	0	3	0
6329	50	50	50
6329	19	4	4
6329	3	0	3
6329	3	18	4
6329	69	69	69
6329	30	30	30
6330	0	0	0
6330	19	19	19
6330	3	3	3
6330	4	4	4
6330	73	73	73
6330	19	15	3
6330	15	15	15
6330	18	18	18
6330	71	71	71
6330	6	6	6
6330	15	3	15
6330	30	30	30
6330	45	45	45
6330	18	0	18
6330	3	0	3
6330	70	70	70
6330	37	37	37
6330	76	76	76
6330	19	0	6
6330	0	19	6
6330	15	0	3
6330	82	82	82
6330	15	0	0
6330	15	0	1
6330	4	3	3
6330	1	1	1

6331	19	19	19
6331	0	4	4
6331	0	0	0
6331	3	3	3
6331	1	1	1
6331	30	30	30
6331	3	0	0
6331	4	4	4
6331	15	15	15
6331	71	71	71
6331	18	18	18
6331	6	6	6
6331	45	45	45
6331	30	3	3
6331	50	50	50
6331	37	37	37
6331	3	18	3
6331	19	0	6
6331	4	19	25
6331	3	19	19
6331	15	0	1
6331	6	19	6
6331	73	73	73
6332	18	18	18
6332	0	0	0
6332	19	19	19
6332	15	15	15
6332	3	15	15
6332	3	3	3
6332	1	1	1
6332	6	6	6
6332	4	4	4
6332	30	30	30
6332	35	35	35
6332	6	4	6
6332	3	0	3
6332	19	3	3
6332	37	37	37
6332	69	69	69
6332	15	0	15
6332	50	50	50
6332	3	39	39
6332	73	73	73
6333	0	0	0
6333	3	3	3
6333	15	15	15
6333	19	19	19
6333	1	1	1
6333	4	4	4
6333	6	6	6
6333	18	18	18
6333	30	30	30
6333	50	50	50
6333	35	35	35
6333	3	0	0
6333	70	70	70
6333	37	37	37
6333	3	19	19
6333	76	76	76
6333	15	0	1
6333	73	73	73
6334	18	18	18
6334	19	19	19
6334	3	3	3
6334	15	15	15
6334	0	0	0
6334	1	1	1
6334	30	30	30
6334	4	4	4
6334	0	15	0
6334	0	19	3
6334	3	15	3
6334	6	6	6
6334	0	3	3
6334	5	5	5
6334	0	3	0
6334	50	50	50
6334	15	3	15
6334	37	37	37
6334	39	39	39
6334	0	19	19
6334	19	0	6
6334	4	3	3
6334	73	73	73
6334	45	45	45
6335	18	18	18
6335	3	3	3
6335	0	0	0
6335	4	4	4
6335	15	15	15
6335	1	1	1
6335	19	19	19
6335	37	37	37
6335	6	6	6
6335	15	19	15
6335	3	19	19
6335	0	3	0
6335	19	3	3
6335	30	30	30
6335	50	50	50
6335	76	76	76
6335	82	82	82
6335	73	73	73
6335	18	3	15
6336	0	0	0
6336	3	3	3
6336	18	18	18
6336	15	15	15
6336	19	19	19
6336	1	1	1
6336	15	3	15
6336	6	6	6
6336	4	4	4
6336	30	30	30
6336	18	19	18
6336	50	50	50
6336	3	0	0
6336	37	37	37
6336	0	19	6
6336	45	3	48
6336	82	82	82
6336	15	3	3
6336	39	39	39
6336	73	73	73
6336	45	45	45
6337	0	0	0
6337	3	3	3
6337	15	15	15
6337	19	19	19
6337	4	4	4
6337	4	0	4
6337	37	37	37
6337	18	18	18
6337	71	71	71
6337	6	6	6
6337	50	50	50
6337	30	30	30
6337	18	19	19
6337	82	82	82
6337	3	15	3
6337	1	1	1
6337	45	45	45
6337	0	15	15
6337	19	3	3
6338	0	0	0
6338	3	3	3
6338	18	18	18
6338	15	15	15
6338	19	19	19
6338	6	6	6
6338	4	4	4
6338	30	30	30
6338	41	41	41
6338	19	6	6
6338	19	6	19
6338	3	19	3
6338	3	19	19
6338	19	3	3
6338	37	37	37
6338	0	19	3
6338	0	19	0
6338	82	82	82
6338	45	45	45
6338	0	15	0
6339	3	3	3
6339	0	0	0
6339	19	19	19
6339	73	73	73
6339	15	15	15
6339	1	1	1
6339	0	19	6
6339	6	6	6
6339	18	18	18
6339	4	4	4
6339	30	30	30
6339	50	50	50
6339	3	0	0
6339	71	71	71
6339	37	37	37
6339	82	82	82
6339	3	4	3
6339	3	18	15
6339	0	3	3
6339	19	15	3
6340	3	3	3
6340	0	0	0
6340	18	18	18
6340	19	19	19
6340	15	15	15
6340	1	1	1
6340	4	4	4
6340	3	0	0
6340	30	30	30
6340	15	3	3
6340	6	6	6
6340	50	50	50
6340	45	45	45
6340	18	3	3
6340	37	37	37
6340	3	15	15
6340	19	15	15
6341	18	18	18
6341	0	0	0
6341	19	19	19
6341	3	3	3
6341	73	73	73
6341	4	4	4
6341	15	15	15
6341	30	30	30
6341	19	6	19
6341	1	1	1
6341	6	6	6
6341	15	3	3
6341	50	50	50
6341	45	45	45
6341	19	4	4
6341	3	0	3
6341	37	37	37
6341	82	82	82
6341	3	18	18
6341	0	3	3
6342	0	0	0
6342	3	3	3
6342	19	19	19
6342	73	73	73
6342	18	18	18
6342	4	4	4
6342	1	1	1
6342	3	0	0
6342	15	15	15
6342	30	30	30
6342	6	6	6
6342	19	15	30
6342	19	4	25
6342	15	4	15
6342	15	3	15
6342	3	4	4
6342	82	82	82
6342	3	19	19
6342	18	3	3
6343	19	19	19
6343	0	0	0
6343	3	3	3
6343	15	15	15
6343	73	73	73
6343	0	3	0
6343	30	30	30
6343	18	18	18
6343	37	37	37
6343	40	40	40
6343	15	3	15
6343	6	6	6
6343	1	1	1
6343	4	4	4
6343	71	71	71
6343	76	76	76
6343	82	82	82
6343	19	3	19
6343	3	18	15
6343	19	0	0
6344	0	0	0
6344	3	3	3
6344	19	19	19
6344	18	18	18
6344	15	15	15
6344	40	40	40
6344	30	30	30
6344	0	19	6
6344	15	3	15
6344	15	18	18
6344	4	4	4
6344	6	6	6
6344	50	50	50
6344	45	45	45
6344	19	3	3
6344	3	0	0
6344	3	0	3
6344	15	19	19
6344	18	15	15
6344	0	3	3
6344	82	82	82
6344	3	4	4
6345	0	0	0
6345	3	3	3
6345	19	19	19
6345	4	4	4
6345	15	15	15
6345	40	40	40
6345	3	0	3
6345	18	18	18
6345	6	6	6
6345	19	6	19
6345	15	3	3
6345	30	30	30
6345	19	4	19
6345	15	3	15
6345	71	71	71
6345	19	0	3
6345	82	82	82
6345	3	18	18
6345	0	15	1
6346	0	0	0
6346	3	3	3
6346	73	73	73
6346	19	19	19
6346	3	15	3
6346	15	15	15
6346	6	6	6
6346	3	0	3
6346	40	40	40
6346	30	30	30
6346	18	18	18
6346	1	1	1
6346	4	4	4
6346	50	50	50
6346	19	3	19
6346	19	4	19
6346	19	4	25
6346	0	19	0
6346	71	71	71
6346	4	3	3
6347	15	15	15
6347	18	18	18
6347	0	0	0
6347	3	3	3
6347	19	19	19
6347	73	73	73
6347	4	4	4
6347	1	1	1
6347	30	30	30
6347	15	3	15
6347	6	6	6
6347	0	3	0
6347	50	50	50
6347	3	0	0
6347	37	37	37
6347	82	82	82
6347	3	19	3
6347	3	18	15
6348	18	18	18
6348	0	0	0
6348	19	19	19
6348	3	3	3
6348	15	15	15
6348	40	40	40
6348	15	0	1
6348	4	4	4
6348	30	30	30
6348	50	50	50
6348	0	3	3
6348	6	6	6
6348	37	37	37
6348	5	5	5
6348	3	45	40
6348	3	19	3
6348	45	45	45
6348	3	4	4
6349	3	3	3
6349	19	19	19
6349	18	18	18
6349	50	50	50
6349	0	0	0
6349	73	73	73
6349	4	4	4
6349	15	15	15
6349	1	1	1
6349	40	40	40
6349	3	6	0
6349	30	30	30
6349	6	6	6
6349	0	4	4
6349	19	3	19
6349	71	71	71
6349	3	18	18
6350	15	15	15
6350	19	19	19
6350	3	3	3
6350	0	0	0
6350	31	31	31
6350	18	18	18
6350	4	4	4
6350	39	39	39
6350	40	40	40
6350	15	3	15
6350	6	6	6
6350	1	1	1
6350	3	19	19
6350	3	19	3
6350	30	3	15
6350	44	44	44
6350	0	19	6
6350	71	71	71
6350	18	15	15
6350	82	82	82
6350	45	45	45
6350	3	0	3
6350	0	4	4
6350	15	4	3
6351	15	15	15
6351	3	3	3
6351	18	18	18
6351	0	0	0
6351	19	19	19
6351	40	40	40
6351	4	4	4
6351	18	3	4
6351	1	1	1
6351	6	6	6
6351	3	19	3
6351	50	50	50
6351	30	30	30
6351	25	25	25
6351	82	82	82
6351	3	0	0
6351	0	4	4
6351	0	4	0
6351	15	4	15
6351	43	43	43
6352	15	15	15
6352	0	0	0
6352	19	19	19
6352	18	18	18
6352	3	3	3
6352	73	73	73
6352	4	4	4
6352	6	3	3
6352	6	6	6
6352	1	1	1
6352	50	50	50
6352	30	30	30
6352	3	19	19
6352	40	40	40
6352	19	0	19
6352	37	37	37
6352	3	19	3
6352	18	3	4
6352	15	0	0
6352	82	82	82
6352	43	43	43
6352	71	71	71
6353	0	0	0
6353	18	18	18
6353	3	3	3
6353	19	19	19
6353	31	31	31
6353	30	30	30
6353	15	15	15
6353	5	5	5
6353	40	40	40
6353	4	4	4
6353	19	0	3
6353	1	1	1
6353	3	19	3
6353	73	73	73
6353	45	45	45
6353	15	0	15
6353	82	82	82
6353	0	3	0
6353	6	6	6
6353	50	50	50
6353	0	4	4
6353	15	4	18
6353	43	43	43
6353	71	71	71
6354	15	15	15
6354	0	0	0
6354	3	3	3
6354	19	19	19
6354	31	31	31
6354	73	73	73
6354	18	18	18
6354	40	40	40
6354	4	4	4
6354	15	3	15
6354	30	30	30
6354	1	1	1
6354	6	6	6
6354	3	19	19
6354	45	45	45
6354	50	50	50
6354	3	0	0
6354	76	76	76
6354	50	3	39
6354	0	4	4
6354	71	71	71
6355	15	15	15
6355	19	19	19
6355	0	0	0
6355	3	3	3
6355	5	5	5
6355	3	0	3
6355	3	0	0
6355	40	40	40
6355	18	18	18
6355	4	4	4
6355	3	4	3
6355	3	4	4
6355	50	50	50
6355	6	6	6
6355	3	15	15
6355	19	15	19
6355	1	1	1
6355	30	30	30
6355	19	4	4
6355	3	18	15
6355	82	82	82
6355	50	3	19
6355	43	43	43
6355	19	0	3
6356	0	0	0
6356	3	3	3
6356	18	18	18
6356	19	19	19
6356	15	15	15
6356	4	4	4
6356	40	40	40
6356	6	6	6
6356	19	18	15
6356	3	19	3
6356	30	30	30
6356	50	50	50
6356	19	0	0
6356	15	3	3
6356	76	76	76
6356	37	37	37
6356	19	3	3
6356	73	73	73
6356	18	3	15
6356	3	0	0
6356	82	82	82
6356	71	71	71
6356	43	43	43
6357	15	15	15
6357	3	3	3
6357	18	18	18
6357	19	19	19
6357	19	3	3
6357	19	30	30
6357	4	4	4
6357	0	0	0
6357	3	4	3
6357	6	6	6
6357	1	1	1
6357	3	19	19
6357	40	40	40
6357	0	3	0
6357	50	50	50
6357	50	3	50
6357	30	30	30
6357	15	3	3
6357	19	3	19
6357	73	73	73
6357	82	82	82
6357	4	3	3
6357	3	0	3
6357	0	19	3
6357	71	71	71
6358	15	15	15
6358	0	0	0
6358	19	19	19
6358	3	3	3
6358	18	18	18
6358	30	30	30
6358	4	4	4
6358	40	40	40
6358	1	1	1
6358	6	6	6
6358	50	50	50
6358	76	76	76
6358	18	3	15
6358	0	37	37
6358	71	71	71
6358	43	43	43
6359	3	3	3
6359	19	19	19
6359	0	0	0
6359	31	31	31
6359	18	18	18
6359	19	4	19
6359	4	4	4
6359	15	15	15
6359	3	0	3
6359	15	3	15
6359	1	1	1
6359	30	30	30
6359	0	3	0
6359	50	50	50
6359	6	6	6
6359	37	37	37
6359	45	45	45
6359	73	73	73
6359	19	0	19
6359	15	4	15
6359	71	71	71
6359	43	43	43
6360	3	3	3
6360	0	0	0
6360	31	18	18
6360	19	19	19
6360	71	71	71
6360	6	6	6
6360	30	30	30
6360	4	4	4
6360	15	15	15
6360	18	18	18
6360	37	37	37
6360	40	40	40
6360	1	1	1
6360	3	4	3
6360	50	50	50
6360	3	19	3
6360	0	18	0
6360	0	3	3
6360	50	3	39
6360	18	3	18
6360	73	73	73
6360	43	43	43
6361	0	0	0
6361	19	19	19
6361	3	3	3
6361	18	18	18
6361	71	71	71
6361	15	15	15
6361	40	40	40
6361	4	4	4
6361	19	6	6
6361	1	1	1
6361	3	19	3
6361	6	6	6
6361	4	3	3
6361	0	3	3
6361	30	30	30
6361	76	76	76
6361	0	3	0

6362	19	19	19
6362	3	3	3
6362	18	18	18
6362	0	0	0
6362	4	4	4
6362	6	6	6
6362	73	73	73
6362	71	71	71
6362	3	6	3
6362	15	15	15
6362	37	37	37
6362	45	45	45
6362	1	1	1
6362	50	50	50
